sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.22750422358512878,0.5094186663627625,0.26307711005210876
P46,pCR,MPR,0.269279420375824,0.522973895072937,0.207746684551239
P46,pCR,MPR,0.19846084713935852,0.5620717406272888,0.23946741223335266
P46,pCR,MPR,0.1901945024728775,0.5467689037322998,0.2630366086959839
P46,pCR,MPR,0.17894630134105682,0.5709258913993835,0.25012779235839844
P46,pCR,MPR,0.20137591660022736,0.531831681728363,0.2667924165725708
P46,pCR,MPR,0.21536481380462646,0.5132643580436707,0.27137085795402527
P46,pCR,MPR,0.18910209834575653,0.5263418555259705,0.2845560610294342
P46,pCR,MPR,0.22426795959472656,0.48390820622444153,0.2918238043785095
P46,pCR,MPR,0.22786621749401093,0.5193179249763489,0.2528158128261566
P46,pCR,MPR,0.21346893906593323,0.4934094548225403,0.2931215763092041
P46,pCR,MPR,0.24059727787971497,0.4998690187931061,0.2595336437225342
P46,pCR,MPR,0.2120971828699112,0.4362419545650482,0.35166090726852417
P46,pCR,MPR,0.24619905650615692,0.4331500828266144,0.3206508755683899
P46,pCR,MPR,0.20754452049732208,0.5241071581840515,0.2683483064174652
P46,pCR,MPR,0.1873716562986374,0.5659224390983582,0.24670588970184326
P46,pCR,MPR,0.20661917328834534,0.530874490737915,0.2625063359737396
P46,pCR,MPR,0.22425982356071472,0.5122371315956116,0.2635030448436737
P46,pCR,MPR,0.20103128254413605,0.5553855895996094,0.24358315765857697
P46,pCR,MPR,0.20610389113426208,0.5644411444664001,0.22945500910282135
P46,pCR,MPR,0.19319182634353638,0.5376071929931641,0.2692009210586548
P46,pCR,MPR,0.22615711390972137,0.5025882720947266,0.27125465869903564
P46,pCR,MPR,0.21558870375156403,0.5363393425941467,0.24807195365428925
P46,pCR,MPR,0.2042875736951828,0.49269890785217285,0.30301350355148315
P46,pCR,MPR,0.24373656511306763,0.4900144338607788,0.2662489414215088
P46,pCR,MPR,0.22195200622081757,0.49575406312942505,0.2822938859462738
P46,pCR,MPR,0.22724232077598572,0.518924355506897,0.2538333237171173
P46,pCR,MPR,0.2146243005990982,0.5232408046722412,0.26213493943214417
P46,pCR,MPR,0.22493885457515717,0.49743011593818665,0.2776310443878174
P46,pCR,MPR,0.20057959854602814,0.46186214685440063,0.33755823969841003
P46,pCR,MPR,0.227272629737854,0.47638121247291565,0.2963462471961975
P46,pCR,MPR,0.18908488750457764,0.5587941408157349,0.2521209418773651
P46,pCR,MPR,0.19955967366695404,0.5279683470726013,0.27247196435928345
P46,pCR,MPR,0.21155373752117157,0.5498034954071045,0.23864276707172394
P46,pCR,MPR,0.23969043791294098,0.5103353261947632,0.24997423589229584
P46,pCR,MPR,0.2370290458202362,0.4919492304325104,0.2710217237472534
P46,pCR,MPR,0.2154700607061386,0.5152924656867981,0.2692374587059021
P46,pCR,MPR,0.19708232581615448,0.5315713882446289,0.2713463008403778
P46,pCR,MPR,0.2122804969549179,0.4905085265636444,0.2972109615802765
P46,pCR,MPR,0.223384290933609,0.49813538789749146,0.2784803509712219
P46,pCR,MPR,0.22802111506462097,0.5004633665084839,0.27151551842689514
P46,pCR,MPR,0.23714084923267365,0.4718697667121887,0.2909894287586212
P46,pCR,MPR,0.24297036230564117,0.47458091378211975,0.28244873881340027
P46,pCR,MPR,0.23284175992012024,0.5203475952148438,0.246810644865036
P46,pCR,MPR,0.2105051875114441,0.5425282716751099,0.24696655571460724
P46,pCR,MPR,0.22931253910064697,0.5353491306304932,0.23533833026885986
P46,pCR,MPR,0.21441927552223206,0.5524525046348572,0.23312819004058838
P46,pCR,MPR,0.23180803656578064,0.5285555124282837,0.23963643610477448
P46,pCR,MPR,0.23436468839645386,0.5117830038070679,0.25385230779647827
P46,pCR,MPR,0.24681849777698517,0.47036606073379517,0.28281545639038086
P46,pCR,MPR,0.1725391000509262,0.6113612055778503,0.21609970927238464
P41,NMPR,MPR,0.40113240480422974,0.4249790906906128,0.17388850450515747
P41,NMPR,MPR,0.3754208981990814,0.43969520926475525,0.18488389253616333
P41,NMPR,MPR,0.3980690538883209,0.4174024164676666,0.18452852964401245
P41,NMPR,MPR,0.3762660324573517,0.4271725118160248,0.19656142592430115
P41,NMPR,MPR,0.3601036071777344,0.4718484580516815,0.16804790496826172
P41,NMPR,MPR,0.3650839626789093,0.4334641098976135,0.20145191252231598
P41,NMPR,MPR,0.38979530334472656,0.436961829662323,0.17324288189411163
P41,NMPR,MPR,0.40658119320869446,0.43236836791038513,0.16105042397975922
P41,NMPR,MPR,0.39767810702323914,0.43985942006111145,0.16246244311332703
P41,NMPR,MPR,0.3747558891773224,0.4114214777946472,0.2138226479291916
P41,NMPR,NMPR,0.4261101484298706,0.38572001457214355,0.18816986680030823
P41,NMPR,NMPR,0.4111366271972656,0.40560993552207947,0.1832534670829773
P41,NMPR,MPR,0.3697463870048523,0.43573063611984253,0.19452299177646637
P41,NMPR,NMPR,0.4231085181236267,0.38824179768562317,0.18864962458610535
P41,NMPR,MPR,0.39077961444854736,0.4259578585624695,0.18326248228549957
P41,NMPR,MPR,0.3738020062446594,0.4353567957878113,0.19084124267101288
P41,NMPR,MPR,0.36281633377075195,0.4525059759616852,0.1846776306629181
P41,NMPR,MPR,0.386944979429245,0.42626067996025085,0.18679435551166534
P41,NMPR,MPR,0.3747175931930542,0.42058542370796204,0.20469705760478973
