sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P44,pCR,pCR,0.14372952282428741,0.07226285338401794,0.7840076088905334
P44,pCR,pCR,0.12683050334453583,0.08750226348638535,0.7856671810150146
P44,pCR,pCR,0.1429760456085205,0.12868574261665344,0.7283382415771484
P44,pCR,pCR,0.14775897562503815,0.07513785362243652,0.7771031856536865
P44,pCR,pCR,0.1411178559064865,0.06479193270206451,0.794090211391449
P44,pCR,pCR,0.09356218576431274,0.06232857331633568,0.844109296798706
P44,pCR,pCR,0.15799866616725922,0.07596404105424881,0.7660372853279114
P44,pCR,pCR,0.11611483991146088,0.0667882040143013,0.8170969486236572
P44,pCR,pCR,0.17941345274448395,0.08498364686965942,0.735602855682373
P44,pCR,pCR,0.1380930244922638,0.06208799406886101,0.7998189926147461
P44,pCR,pCR,0.14070703089237213,0.07239893823862076,0.7868940234184265
P44,pCR,pCR,0.13864152133464813,0.09942181408405304,0.7619366645812988
P44,pCR,pCR,0.12626802921295166,0.08553684502840042,0.7881951332092285
P44,pCR,pCR,0.13340994715690613,0.09205134212970734,0.7745386958122253
P44,pCR,pCR,0.10215714573860168,0.057447876781225204,0.840394914150238
P44,pCR,pCR,0.11589447408914566,0.09274910390377045,0.7913564443588257
P44,pCR,pCR,0.13206139206886292,0.0680951178073883,0.7998434901237488
P44,pCR,pCR,0.11706028878688812,0.07215003669261932,0.8107897043228149
P44,pCR,pCR,0.14346089959144592,0.08074862509965897,0.7757905125617981
P44,pCR,pCR,0.13456383347511292,0.08653069287538528,0.7789055109024048
P44,pCR,pCR,0.13986480236053467,0.0853520929813385,0.7747831344604492
P44,pCR,pCR,0.11638917773962021,0.05697931721806526,0.8266315460205078
P44,pCR,pCR,0.14791923761367798,0.09345746040344238,0.7586232423782349
P44,pCR,pCR,0.15244247019290924,0.07636503875255585,0.7711924314498901
P44,pCR,pCR,0.10150636732578278,0.05664198845624924,0.8418516516685486
P44,pCR,pCR,0.13148143887519836,0.04954160749912262,0.8189769387245178
P44,pCR,pCR,0.13664589822292328,0.07396821677684784,0.7893858551979065
P44,pCR,pCR,0.16248835623264313,0.133065864443779,0.7044457793235779
P44,pCR,pCR,0.12431736290454865,0.06755430996417999,0.8081284165382385
P44,pCR,pCR,0.12685151398181915,0.060857050120830536,0.8122915029525757
P44,pCR,pCR,0.13668254017829895,0.07125688344240189,0.7920605540275574
P44,pCR,pCR,0.10663507878780365,0.07325714081525803,0.8201078176498413
P44,pCR,pCR,0.12283315509557724,0.062300316989421844,0.8148664832115173
P44,pCR,pCR,0.14461590349674225,0.12357712537050247,0.7318069338798523
P44,pCR,pCR,0.14653421938419342,0.1010085865855217,0.7524571418762207
P44,pCR,pCR,0.10230222344398499,0.10862215608358383,0.7890755534172058
P44,pCR,pCR,0.1337643712759018,0.10607095807790756,0.7601646184921265
