sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P34,NMPR,NMPR,0.3801221549510956,0.3133239150047302,0.3065539002418518
P34,NMPR,pCR,0.3336460292339325,0.29847559332847595,0.36787834763526917
P34,NMPR,MPR,0.42342281341552734,0.5690239071846008,0.007553259376436472
P34,NMPR,MPR,0.24208883941173553,0.5743682980537415,0.1835428774356842
P34,NMPR,NMPR,0.35188838839530945,0.324571430683136,0.32354018092155457
P34,NMPR,pCR,0.1714136004447937,0.3797491192817688,0.4488372802734375
P34,NMPR,NMPR,0.46532171964645386,0.3752674162387848,0.15941086411476135
P34,NMPR,NMPR,0.6950315237045288,0.26911288499832153,0.035855572670698166
P34,NMPR,MPR,0.23015256226062775,0.5680539011955261,0.20179350674152374
P34,NMPR,NMPR,0.4698287844657898,0.2770076394081116,0.25316351652145386
P34,NMPR,MPR,0.32638314366340637,0.4549744725227356,0.21864233911037445
P34,NMPR,MPR,0.3803451657295227,0.4941847324371338,0.1254701465368271
P34,NMPR,MPR,0.31871840357780457,0.4925895035266876,0.18869207799434662
P34,NMPR,MPR,0.03937391936779022,0.9547501802444458,0.005875922739505768
P34,NMPR,NMPR,0.7255693078041077,0.26328378915786743,0.01114693284034729
P34,NMPR,MPR,0.47341910004615784,0.5210362672805786,0.00554463267326355
P34,NMPR,NMPR,0.4965030550956726,0.30100205540657043,0.20249493420124054
P34,NMPR,MPR,0.14349649846553802,0.6946497559547424,0.16185371577739716
P34,NMPR,NMPR,0.5427302122116089,0.2051207721233368,0.25214898586273193
P34,NMPR,MPR,0.27285176515579224,0.5756145119667053,0.15153364837169647
P34,NMPR,NMPR,0.5818819999694824,0.3671344816684723,0.050983574241399765
P34,NMPR,MPR,0.3516138195991516,0.5641931891441345,0.08419296890497208
P34,NMPR,NMPR,0.6129096746444702,0.23842310905456543,0.14866724610328674
P34,NMPR,NMPR,0.5153511762619019,0.44023942947387695,0.044409461319446564
P34,NMPR,NMPR,0.36518654227256775,0.3463878929615021,0.2884255051612854
P34,NMPR,NMPR,0.5632948279380798,0.3556182086467743,0.08108697086572647
P34,NMPR,MPR,0.3139035403728485,0.4670082628726959,0.21908816695213318
P34,NMPR,NMPR,0.4575038254261017,0.3863224387168884,0.1561737209558487
P34,NMPR,MPR,0.2280409336090088,0.4037794768810272,0.368179589509964
P34,NMPR,NMPR,0.6580417156219482,0.340238094329834,0.0017201653681695461
P34,NMPR,MPR,0.3439720869064331,0.3774625062942505,0.2785654366016388
P34,NMPR,MPR,0.1791352778673172,0.601826548576355,0.219038188457489
P37,pCR,pCR,0.0003165017405990511,0.0029987250454723835,0.996684730052948
P37,pCR,pCR,0.002422714838758111,0.005130560602992773,0.9924466609954834
P37,pCR,pCR,0.0031086306553333998,0.004534826148301363,0.992356538772583
P37,pCR,pCR,0.002745111472904682,0.007042536977678537,0.9902123808860779
P37,pCR,pCR,0.000926794542465359,0.013790805824100971,0.985282301902771
P37,pCR,pCR,0.0029404531233012676,0.005867993459105492,0.9911914467811584
P37,pCR,pCR,0.0005037816590629518,0.0026051378808915615,0.9968910813331604
P37,pCR,pCR,0.00167620659340173,0.0029152226634323597,0.9954085946083069
P37,pCR,pCR,0.001039117923937738,0.002310072537511587,0.9966508746147156
P37,pCR,pCR,0.0007149632438085973,0.001251536887139082,0.9980335831642151
P37,pCR,pCR,0.0009947282960638404,0.003628802951425314,0.995376467704773
P37,pCR,pCR,0.002825917210429907,0.004007530864328146,0.9931665062904358
P37,pCR,pCR,0.0013771976809948683,0.0017259239684790373,0.9968968629837036
P37,pCR,pCR,0.0012329110177233815,0.003252740716561675,0.9955143332481384
P37,pCR,pCR,0.0003078698646277189,0.0024623775389045477,0.9972297549247742
P37,pCR,pCR,0.000871463562361896,0.0023366608656942844,0.9967918992042542
P37,pCR,pCR,0.004011473152786493,0.0028599207289516926,0.9931285381317139
P37,pCR,pCR,0.002848600735887885,0.0030750646255910397,0.9940763711929321
P37,pCR,pCR,0.0008395451586693525,0.001911959727294743,0.9972484707832336
P37,pCR,pCR,0.0023722462356090546,0.0056779938749969006,0.9919497966766357
P37,pCR,pCR,0.0007041318458504975,0.002076755277812481,0.9972190856933594
P37,pCR,pCR,0.002443857491016388,0.003583386540412903,0.9939727187156677
P37,pCR,pCR,0.0022372978273779154,0.004662342369556427,0.9931004047393799
P37,pCR,pCR,0.0014087444869801402,0.002861849730834365,0.995729386806488
P37,pCR,pCR,0.0010073792655020952,0.0015842928551137447,0.9974083304405212
P37,pCR,pCR,0.0024670553393661976,0.0027091801166534424,0.9948238134384155
P37,pCR,pCR,0.0015361534897238016,0.001336168497800827,0.9971277117729187
P37,pCR,pCR,0.0016098839696496725,0.002773360349237919,0.9956167936325073
P37,pCR,pCR,0.0018945983611047268,0.0057881842367351055,0.9923171997070312
P37,pCR,pCR,0.0005804842803627253,0.002942911582067609,0.9964765906333923
P37,pCR,pCR,0.001591472770087421,0.0028858345467597246,0.9955227375030518
P37,pCR,pCR,0.0007100184448063374,0.0023924235720187426,0.9968974590301514
P40,MPR,MPR,0.004007486626505852,0.985236406326294,0.010756152682006359
P40,MPR,MPR,0.037644725292921066,0.8497152924537659,0.11263997107744217
P40,MPR,MPR,0.0028673820197582245,0.9961820244789124,0.000950540357735008
P40,MPR,MPR,0.0602266788482666,0.7330582141876221,0.20671507716178894
P40,MPR,MPR,0.0025428403168916702,0.9909407496452332,0.006516382563859224
P40,MPR,MPR,0.01763981208205223,0.9685839414596558,0.013776306994259357
P40,MPR,MPR,0.0012550189858302474,0.9893128275871277,0.009432187303900719
P40,MPR,MPR,0.15631908178329468,0.48966822028160095,0.35401269793510437
P40,MPR,NMPR,0.7642310261726379,0.23259618878364563,0.003172810422256589
P40,MPR,pCR,0.20699362456798553,0.21463175117969513,0.5783746242523193
P40,MPR,MPR,0.10049764066934586,0.5495657324790955,0.3499365746974945
P40,MPR,MPR,0.005791525822132826,0.9893139600753784,0.00489454111084342
P40,MPR,MPR,0.02024742402136326,0.9489068388938904,0.030845778062939644
P40,MPR,NMPR,0.5652087330818176,0.4334379732608795,0.0013531926088035107
P40,MPR,MPR,0.009660027921199799,0.9790205359458923,0.01131951529532671
P40,MPR,MPR,0.00727884890511632,0.9906185269355774,0.0021026202011853456
P40,MPR,MPR,0.03663010895252228,0.8097130656242371,0.15365684032440186
P40,MPR,MPR,0.008273711428046227,0.9854893088340759,0.006236948072910309
P40,MPR,pCR,0.3374837636947632,0.2274487167596817,0.4350675940513611
P40,MPR,MPR,0.09494530409574509,0.5553563833236694,0.3496983051300049
P40,MPR,MPR,0.013420281931757927,0.973874568939209,0.012705110013484955
P40,MPR,MPR,0.06277947872877121,0.8838455080986023,0.0533749982714653
P40,MPR,MPR,0.0291904229670763,0.9613068699836731,0.009502753615379333
P40,MPR,MPR,0.0024141466710716486,0.9961320161819458,0.0014538202667608857
P40,MPR,MPR,0.0035783671773970127,0.9931551814079285,0.0032664439640939236
P40,MPR,MPR,0.0012677580816671252,0.9961292743682861,0.002603001892566681
P40,MPR,MPR,0.015058622695505619,0.9701108932495117,0.01483054831624031
P40,MPR,MPR,0.010653640143573284,0.9851673245429993,0.0041790003888309
P40,MPR,MPR,0.053247157484292984,0.9276279211044312,0.019124865531921387
P40,MPR,MPR,0.04383649677038193,0.9122610688209534,0.0439024493098259
P40,MPR,MPR,0.010972505435347557,0.9799204468727112,0.009107094258069992
P40,MPR,MPR,0.003968533128499985,0.9954869151115417,0.000544555252417922
