sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P57,pCR,pCR,0.24355348944664001,0.35730504989624023,0.3991415202617645
P57,pCR,pCR,0.14985638856887817,0.2816336750984192,0.5685098767280579
P57,pCR,pCR,0.12166216969490051,0.28994184732437134,0.5883960127830505
P57,pCR,pCR,0.15174560248851776,0.3423859477043152,0.5058684945106506
P57,pCR,pCR,0.17824549973011017,0.3719319701194763,0.4498225152492523
P57,pCR,pCR,0.2103298157453537,0.26947054266929626,0.5201995968818665
P57,pCR,pCR,0.06115349754691124,0.32000505924224854,0.6188414096832275
P57,pCR,pCR,0.20102587342262268,0.32622167468070984,0.47275248169898987
P57,pCR,pCR,0.11953853815793991,0.29583385586738586,0.5846275687217712
P57,pCR,pCR,0.13998214900493622,0.4074692726135254,0.4525485336780548
P57,pCR,pCR,0.09965035319328308,0.1986428052186966,0.7017068862915039
P57,pCR,pCR,0.11434149742126465,0.37049394845962524,0.5151645541191101
P57,pCR,pCR,0.1517261415719986,0.3820388615131378,0.4662349820137024
P57,pCR,pCR,0.0922866240143776,0.2841963469982147,0.6235170364379883
P57,pCR,pCR,0.0876842737197876,0.2888895273208618,0.6234261989593506
P57,pCR,pCR,0.10890849679708481,0.18826311826705933,0.7028283476829529
P57,pCR,pCR,0.15617649257183075,0.3448961675167084,0.49892738461494446
P57,pCR,pCR,0.19876956939697266,0.3011111617088318,0.5001192092895508
P57,pCR,pCR,0.11237878352403641,0.24246051907539368,0.6451607346534729
P57,pCR,pCR,0.19939035177230835,0.37891632318496704,0.4216933846473694
P57,pCR,pCR,0.11929023265838623,0.3332758843898773,0.5474338531494141
P57,pCR,pCR,0.18206709623336792,0.333648145198822,0.48428475856781006
P57,pCR,pCR,0.05982166901230812,0.24261540174484253,0.6975629329681396
P57,pCR,pCR,0.13898147642612457,0.2345534712076187,0.6264650821685791
P57,pCR,pCR,0.1089075431227684,0.2871967852115631,0.6038957238197327
P57,pCR,pCR,0.17968229949474335,0.3366087079048157,0.483708918094635
P57,pCR,pCR,0.16864897310733795,0.28935086727142334,0.5420001745223999
P57,pCR,pCR,0.1136355847120285,0.28261616826057434,0.6037483215332031
P57,pCR,pCR,0.0723252072930336,0.22583995759487152,0.7018347978591919
P57,pCR,pCR,0.1623958796262741,0.28910839557647705,0.5484957098960876
P57,pCR,pCR,0.045052580535411835,0.11320110410451889,0.8417463898658752
P57,pCR,pCR,0.09550168365240097,0.35999128222465515,0.5445070266723633
P57,pCR,pCR,0.11309365928173065,0.2665761709213257,0.6203301548957825
P57,pCR,pCR,0.13461296260356903,0.2979421317577362,0.567444920539856
P57,pCR,pCR,0.14610949158668518,0.32656848430633545,0.527321994304657
P57,pCR,pCR,0.17221537232398987,0.37953314185142517,0.44825148582458496
P57,pCR,pCR,0.14455462992191315,0.29788443446159363,0.5575608611106873
P57,pCR,pCR,0.1359226107597351,0.28100836277008057,0.5830690264701843
P57,pCR,pCR,0.18111160397529602,0.29518333077430725,0.5237050652503967
P57,pCR,pCR,0.09535586088895798,0.2665998637676239,0.6380442380905151
P57,pCR,pCR,0.07758845388889313,0.3019702732563019,0.6204412579536438
P57,pCR,pCR,0.10247723013162613,0.25577399134635925,0.6417487859725952
P57,pCR,pCR,0.22189678251743317,0.26747509837150574,0.5106281042098999
P57,pCR,pCR,0.18038655817508698,0.2998732030391693,0.5197402238845825
P57,pCR,pCR,0.12030986696481705,0.37930652499198914,0.5003835558891296
P57,pCR,pCR,0.1432485282421112,0.34555187821388245,0.5111995935440063
P57,pCR,pCR,0.1877634972333908,0.3918948173522949,0.42034170031547546
P57,pCR,pCR,0.0676417276263237,0.30040448904037476,0.6319538354873657
P57,pCR,pCR,0.17592336237430573,0.23812969028949738,0.5859469771385193
P57,pCR,pCR,0.11059670150279999,0.25134190917015076,0.6380613446235657
P57,pCR,pCR,0.09552635252475739,0.2826158106327057,0.6218578815460205
P57,pCR,pCR,0.11854284256696701,0.22403135895729065,0.6574258804321289
P57,pCR,pCR,0.13090583682060242,0.2652098536491394,0.6038843393325806
P57,pCR,pCR,0.12862512469291687,0.3357011675834656,0.5356736779212952
P57,pCR,pCR,0.13180594146251678,0.2885682284832001,0.5796258449554443
P57,pCR,pCR,0.15089383721351624,0.28898295760154724,0.5601232647895813
P57,pCR,pCR,0.11754179745912552,0.3604573905467987,0.5220008492469788
P57,pCR,pCR,0.0545223094522953,0.29573577642440796,0.6497418880462646
P47,NMPR,pCR,0.3390671908855438,0.28885236382484436,0.3720804452896118
P47,NMPR,pCR,0.37336766719818115,0.2405160814523697,0.3861162066459656
P47,NMPR,pCR,0.30005189776420593,0.2761876881122589,0.42376041412353516
P47,NMPR,pCR,0.3460022509098053,0.30791476368904114,0.3460829555988312
P47,NMPR,NMPR,0.39192062616348267,0.35219478607177734,0.25588464736938477
P47,NMPR,NMPR,0.3760586977005005,0.29668986797332764,0.3272514343261719
P47,NMPR,NMPR,0.37613198161125183,0.25819194316864014,0.36567604541778564
P47,NMPR,NMPR,0.4774473011493683,0.2660985291004181,0.256454199552536
P47,NMPR,pCR,0.3441598117351532,0.2225438803434372,0.433296263217926
P47,NMPR,NMPR,0.3409501016139984,0.33743250370025635,0.3216174244880676
P47,NMPR,pCR,0.3709225356578827,0.17986159026622772,0.449215829372406
P47,NMPR,pCR,0.3109099864959717,0.3022913336753845,0.3867987394332886
P47,NMPR,NMPR,0.35253384709358215,0.3300870358943939,0.31737908720970154
P47,NMPR,MPR,0.3245842158794403,0.3507922291755676,0.32462355494499207
P47,NMPR,NMPR,0.39873602986335754,0.30939731001853943,0.291866660118103
P47,NMPR,MPR,0.3487941324710846,0.40109559893608093,0.2501102089881897
P47,NMPR,NMPR,0.3624476194381714,0.290099173784256,0.34745320677757263
P47,NMPR,pCR,0.2878575921058655,0.29725101590156555,0.4148913323879242
P47,NMPR,pCR,0.34597498178482056,0.23841282725334167,0.4156121611595154
P47,NMPR,NMPR,0.45111146569252014,0.29743191599845886,0.251456618309021
P47,NMPR,MPR,0.33032160997390747,0.365337997674942,0.3043403923511505
P47,NMPR,pCR,0.333892285823822,0.3315151035785675,0.3345925807952881
P47,NMPR,NMPR,0.4133569002151489,0.2828824818134308,0.3037606477737427
P47,NMPR,pCR,0.3179508447647095,0.3248216211795807,0.3572275638580322
P47,NMPR,NMPR,0.36016198992729187,0.31758812069892883,0.3222498297691345
P47,NMPR,MPR,0.35365062952041626,0.36814504861831665,0.27820438146591187
P47,NMPR,NMPR,0.39880621433258057,0.2778632342815399,0.3233305513858795
P47,NMPR,NMPR,0.4101734459400177,0.2903211712837219,0.2995053827762604
P47,NMPR,NMPR,0.40926626324653625,0.2896074056625366,0.3011263906955719
P47,NMPR,NMPR,0.41058772802352905,0.26885148882865906,0.32056084275245667
P47,NMPR,NMPR,0.4258834719657898,0.2516535818576813,0.32246291637420654
P47,NMPR,pCR,0.2205009013414383,0.2642543613910675,0.515244722366333
P47,NMPR,NMPR,0.3670274615287781,0.3064112365245819,0.3265612721443176
P47,NMPR,NMPR,0.3698987364768982,0.31406185030937195,0.31603944301605225
P47,NMPR,NMPR,0.4224836826324463,0.3017160892486572,0.2758001685142517
P47,NMPR,pCR,0.333294540643692,0.2483239471912384,0.4183814227581024
P47,NMPR,MPR,0.3336327373981476,0.3459013104438782,0.32046592235565186
P47,NMPR,NMPR,0.40083616971969604,0.3317139446735382,0.26744985580444336
P47,NMPR,NMPR,0.37606778740882874,0.32998839020729065,0.2939438223838806
P47,NMPR,NMPR,0.36159297823905945,0.2771608829498291,0.3612461984157562
P47,NMPR,NMPR,0.38629743456840515,0.31492242217063904,0.2987801134586334
P47,NMPR,NMPR,0.391093909740448,0.26781100034713745,0.34109508991241455
P47,NMPR,NMPR,0.3714020252227783,0.34983354806900024,0.27876442670822144
P47,NMPR,NMPR,0.4128560721874237,0.25317391753196716,0.3339700698852539
P47,NMPR,pCR,0.27116817235946655,0.24483317136764526,0.4839986264705658
P47,NMPR,MPR,0.32878679037094116,0.3508176803588867,0.3203955292701721
P47,NMPR,NMPR,0.3743882477283478,0.32144567370414734,0.30416610836982727
P47,NMPR,pCR,0.3153696060180664,0.2929694354534149,0.39166101813316345
P47,NMPR,NMPR,0.348804771900177,0.31691160798072815,0.334283709526062
P47,NMPR,pCR,0.30584806203842163,0.3317078649997711,0.3624440133571625
P47,NMPR,pCR,0.3073962330818176,0.29610511660575867,0.3964986503124237
P47,NMPR,NMPR,0.39969557523727417,0.3429981470108032,0.2573062777519226
P14,MPR,MPR,0.372226744890213,0.6201829314231873,0.007590299937874079
P14,MPR,MPR,0.2404206544160843,0.7536254525184631,0.005953840911388397
P14,MPR,MPR,0.3257785141468048,0.6671547889709473,0.007066761143505573
P14,MPR,MPR,0.2058972418308258,0.7867559790611267,0.007346734870225191
P14,MPR,MPR,0.40646129846572876,0.5854059457778931,0.0081327510997653
P14,MPR,MPR,0.44312283396720886,0.5514919757843018,0.005385206546634436
P14,MPR,MPR,0.40978533029556274,0.580947995185852,0.009266698732972145
P14,MPR,MPR,0.34170806407928467,0.6511812210083008,0.0071106539107859135
P14,MPR,MPR,0.34122610092163086,0.652288019657135,0.006485872436314821
P14,MPR,MPR,0.35627511143684387,0.6370705962181091,0.0066542355343699455
P14,MPR,MPR,0.41722220182418823,0.5783964395523071,0.004381347913295031
P14,MPR,MPR,0.3812735080718994,0.6131981015205383,0.0055283731780946255
P14,MPR,MPR,0.24707071483135223,0.7464588284492493,0.006470475811511278
P14,MPR,MPR,0.36499857902526855,0.6288348436355591,0.00616659177467227
P14,MPR,MPR,0.3436959683895111,0.6515108942985535,0.004793135449290276
P14,MPR,MPR,0.31592974066734314,0.6785473227500916,0.005522920284420252
P14,MPR,MPR,0.33773720264434814,0.6534525752067566,0.008810204453766346
P14,MPR,MPR,0.3120415508747101,0.68330979347229,0.0046486686915159225
P14,MPR,MPR,0.3521358370780945,0.6421223282814026,0.005741840228438377
P14,MPR,MPR,0.3670480251312256,0.6269503235816956,0.006001630797982216
P14,MPR,MPR,0.2779119312763214,0.7146578431129456,0.0074302093125879765
P14,MPR,MPR,0.3528577387332916,0.6384971141815186,0.00864510890096426
P14,MPR,MPR,0.29948562383651733,0.6931473016738892,0.007367042358964682
P14,MPR,MPR,0.41435831785202026,0.5801519155502319,0.005489761475473642
P14,MPR,MPR,0.24806278944015503,0.7440453767776489,0.00789179839193821
P14,MPR,MPR,0.26314201951026917,0.7244165539741516,0.012441448867321014
P14,MPR,MPR,0.37095504999160767,0.6239588856697083,0.005086087621748447
P14,MPR,MPR,0.3854246139526367,0.6073131561279297,0.007262235973030329
P14,MPR,MPR,0.27552294731140137,0.7154085636138916,0.009068528190255165
P14,MPR,MPR,0.21644581854343414,0.7724615335464478,0.011092650704085827
P14,MPR,MPR,0.2001185566186905,0.7911904454231262,0.008690981194376945
P14,MPR,MPR,0.18741729855537415,0.8052467703819275,0.0073360055685043335
P14,MPR,MPR,0.33227571845054626,0.6613134741783142,0.006410800851881504
P14,MPR,MPR,0.3646281659603119,0.6297634840011597,0.005608351435512304
P14,MPR,MPR,0.2832214832305908,0.709524929523468,0.007253577932715416
P14,MPR,MPR,0.20954693853855133,0.7805957794189453,0.009857253171503544
P14,MPR,MPR,0.18611641228199005,0.8034963011741638,0.01038733497262001
P14,MPR,MPR,0.28457412123680115,0.7087569236755371,0.006668932270258665
P14,MPR,MPR,0.1682400107383728,0.812579870223999,0.01918013021349907
P14,MPR,MPR,0.23717620968818665,0.7545272707939148,0.008296492509543896
P14,MPR,MPR,0.427284836769104,0.5619668364524841,0.010748342610895634
P14,MPR,MPR,0.16196757555007935,0.8297978043556213,0.00823463499546051
P14,MPR,MPR,0.34795501828193665,0.6445896625518799,0.007455318700522184
P14,MPR,MPR,0.33782508969306946,0.6562336087226868,0.005941311363130808
P14,MPR,MPR,0.4707150459289551,0.5226089954376221,0.006675925105810165
P14,MPR,MPR,0.315114289522171,0.6801673173904419,0.004718467127531767
P14,MPR,MPR,0.3194224238395691,0.6738476157188416,0.0067299664951860905
P14,MPR,MPR,0.2724609375,0.7186411023139954,0.008897931315004826
P14,MPR,MPR,0.46143490076065063,0.532978892326355,0.005586220417171717
P14,MPR,MPR,0.20189470052719116,0.791498601436615,0.006606665439903736
P14,MPR,MPR,0.3955754041671753,0.598873496055603,0.005551145877689123
P14,MPR,MPR,0.3257802128791809,0.6686815619468689,0.005538272205740213
P14,MPR,MPR,0.4240431785583496,0.5703843235969543,0.005572483874857426
P14,MPR,MPR,0.273797869682312,0.7185386419296265,0.00766347162425518
P14,MPR,MPR,0.3012760877609253,0.6914753317832947,0.007248551119118929
P14,MPR,MPR,0.18987539410591125,0.7997106313705444,0.01041390746831894
P14,MPR,MPR,0.35551220178604126,0.6389406323432922,0.005547152832150459
P14,MPR,MPR,0.42821815609931946,0.5666492581367493,0.005132587626576424
P14,MPR,MPR,0.23378849029541016,0.757276713848114,0.008934762328863144
P14,MPR,MPR,0.38766321539878845,0.6057203412055969,0.0066164396703243256
P14,MPR,MPR,0.34717705845832825,0.6459894180297852,0.006833567284047604
P14,MPR,MPR,0.27280840277671814,0.718168318271637,0.009023306891322136
P14,MPR,MPR,0.35417720675468445,0.639565646648407,0.006257181521505117
P14,MPR,MPR,0.24159535765647888,0.7489371299743652,0.009467551484704018
P14,MPR,MPR,0.235698401927948,0.7580785155296326,0.006223078817129135
P14,MPR,MPR,0.398212194442749,0.5961037278175354,0.005684043280780315
P14,MPR,MPR,0.34456318616867065,0.6481555700302124,0.007281240075826645
P14,MPR,MPR,0.3207976818084717,0.6689813733100891,0.010220914147794247
P14,MPR,MPR,0.284453421831131,0.7074893712997437,0.008057213388383389
P14,MPR,MPR,0.2816029191017151,0.7074109315872192,0.010986173525452614
P14,MPR,MPR,0.26877278089523315,0.7237440347671509,0.007483213674277067
P14,MPR,MPR,0.3516349792480469,0.6429551243782043,0.005409866105765104
P14,MPR,MPR,0.3473704755306244,0.6456723213195801,0.006957182660698891
P14,MPR,MPR,0.26811790466308594,0.7260927557945251,0.005789297167211771
P14,MPR,MPR,0.32432442903518677,0.6679704189300537,0.007705149240791798
P14,MPR,MPR,0.3508380353450775,0.6423014998435974,0.006860434077680111
P14,MPR,MPR,0.2569390833377838,0.7349486351013184,0.008112299256026745
P14,MPR,MPR,0.24106313288211823,0.7508013248443604,0.008135507814586163
P14,MPR,MPR,0.23633556067943573,0.7538144588470459,0.009849936701357365
P14,MPR,MPR,0.323897123336792,0.6674631237983704,0.008639761246740818
P14,MPR,MPR,0.2982660233974457,0.6967241168022156,0.005009808577597141
P14,MPR,MPR,0.2943529188632965,0.6981633901596069,0.00748361274600029
P14,MPR,MPR,0.30502450466156006,0.686803936958313,0.008171546272933483
P14,MPR,MPR,0.2467610239982605,0.7461029291152954,0.007136054337024689
P14,MPR,MPR,0.3082006573677063,0.6841491460800171,0.0076501620933413506
P14,MPR,MPR,0.28566911816596985,0.7041273713111877,0.010203528217971325
P14,MPR,MPR,0.3063729703426361,0.6866094470024109,0.0070176091976463795
P14,MPR,MPR,0.389532208442688,0.6056075096130371,0.004860297776758671
P14,MPR,MPR,0.3282969295978546,0.6643152832984924,0.007387756370007992
P14,MPR,MPR,0.24333305656909943,0.7504473924636841,0.0062195616774261
P14,MPR,MPR,0.44747769832611084,0.5473927855491638,0.00512954406440258
P14,MPR,MPR,0.23809562623500824,0.7531359791755676,0.008768374100327492
P14,MPR,MPR,0.27823370695114136,0.7129753828048706,0.008790931664407253
P14,MPR,MPR,0.23082411289215088,0.7614683508872986,0.007707521785050631
P14,MPR,MPR,0.31523534655570984,0.6769882440567017,0.007776400540024042
P14,MPR,MPR,0.4215248227119446,0.5683452486991882,0.01012994535267353
P14,MPR,NMPR,0.5641895532608032,0.4291067123413086,0.006703745108097792
P14,MPR,MPR,0.3755635619163513,0.6180377006530762,0.006398703437298536
