sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.15391694009304047,0.7651255130767822,0.08095752447843552
P46,pCR,MPR,0.23020212352275848,0.7221484780311584,0.04764939099550247
P46,pCR,MPR,0.12106229364871979,0.7989284992218018,0.08000916242599487
P46,pCR,MPR,0.11853508651256561,0.8017345666885376,0.07973038405179977
P46,pCR,MPR,0.10041122883558273,0.8167650103569031,0.08282370865345001
P46,pCR,MPR,0.13183872401714325,0.7724840044975281,0.09567718952894211
P46,pCR,MPR,0.14406542479991913,0.7501819133758545,0.10575266927480698
P46,pCR,MPR,0.0929630771279335,0.8276122808456421,0.07942458987236023
P46,pCR,MPR,0.1445273607969284,0.7115318179130554,0.14394082129001617
P46,pCR,MPR,0.21256159245967865,0.7094279527664185,0.0780104473233223
P46,pCR,MPR,0.1285518854856491,0.7633621692657471,0.10808602720499039
P46,pCR,MPR,0.19621770083904266,0.7070250511169434,0.09675729274749756
P46,pCR,MPR,0.1472730189561844,0.5956071019172668,0.2571198642253876
P46,pCR,MPR,0.22616422176361084,0.6319471597671509,0.14188867807388306
P46,pCR,MPR,0.14288298785686493,0.7603917121887207,0.09672525525093079
P46,pCR,MPR,0.10877225548028946,0.825908899307251,0.06531879305839539
P46,pCR,MPR,0.14832493662834167,0.7619132995605469,0.08976181596517563
P46,pCR,MPR,0.1471254527568817,0.765861988067627,0.08701256662607193
P46,pCR,MPR,0.12370491772890091,0.7964332699775696,0.07986176759004593
P46,pCR,MPR,0.1149548813700676,0.8171424865722656,0.06790263205766678
P46,pCR,MPR,0.14476321637630463,0.7710788249969482,0.08415798097848892
P46,pCR,MPR,0.16056731343269348,0.7555381059646606,0.0838945284485817
P46,pCR,MPR,0.14567536115646362,0.779167652130127,0.07515690475702286
P46,pCR,MPR,0.1346656084060669,0.7317838072776794,0.13355058431625366
P46,pCR,MPR,0.2075260579586029,0.6940657496452332,0.09840817749500275
P46,pCR,MPR,0.17689907550811768,0.7114202380180359,0.11168069392442703
P46,pCR,MPR,0.2050044983625412,0.7097111344337463,0.08528439700603485
P46,pCR,MPR,0.13665954768657684,0.775597333908081,0.08774306625127792
P46,pCR,MPR,0.18445630371570587,0.705331027507782,0.11021260172128677
P46,pCR,MPR,0.14439867436885834,0.6534622311592102,0.20213909447193146
P46,pCR,MPR,0.20457080006599426,0.6637234091758728,0.13170580565929413
P46,pCR,MPR,0.10554865747690201,0.8203177452087402,0.07413358986377716
P46,pCR,MPR,0.1651911437511444,0.7482005953788757,0.08660823851823807
P46,pCR,MPR,0.15231049060821533,0.7849183082580566,0.06277118623256683
P46,pCR,MPR,0.17440639436244965,0.7485591769218445,0.07703440636396408
P46,pCR,MPR,0.17358693480491638,0.7361714839935303,0.09024151414632797
P46,pCR,MPR,0.14605237543582916,0.7694808840751648,0.08446672558784485
P46,pCR,MPR,0.13255742192268372,0.7633047699928284,0.1041378453373909
P46,pCR,MPR,0.14703407883644104,0.7408166527748108,0.11214929074048996
P46,pCR,MPR,0.16668079793453217,0.7284206748008728,0.10489857196807861
P46,pCR,MPR,0.17654262483119965,0.7364413738250732,0.0870160385966301
P46,pCR,MPR,0.22547794878482819,0.6322267055511475,0.14229531586170197
P46,pCR,MPR,0.16728496551513672,0.7112336158752441,0.12148142606019974
P46,pCR,MPR,0.1447957158088684,0.7795187830924988,0.0756855234503746
P46,pCR,MPR,0.14675574004650116,0.7783442139625549,0.07489997148513794
P46,pCR,MPR,0.16050760447978973,0.7765958309173584,0.06289655715227127
P46,pCR,MPR,0.12641090154647827,0.8059731721878052,0.06761594116687775
P46,pCR,MPR,0.1941322386264801,0.740131139755249,0.06573662906885147
P46,pCR,MPR,0.16130331158638,0.7656854391098022,0.07301127910614014
P46,pCR,MPR,0.2417767345905304,0.648991048336029,0.10923217982053757
P46,pCR,MPR,0.10328613966703415,0.8243955373764038,0.07231827825307846
P41,NMPR,NMPR,0.5602349638938904,0.3784675896167755,0.0612974688410759
P41,NMPR,NMPR,0.4854769706726074,0.4300774335861206,0.08444556593894958
P41,NMPR,NMPR,0.5048332214355469,0.4136914908885956,0.08147529512643814
P41,NMPR,NMPR,0.4600851833820343,0.44412609934806824,0.09578869491815567
P41,NMPR,MPR,0.417825847864151,0.5181458592414856,0.0640283077955246
P41,NMPR,NMPR,0.4902784824371338,0.41698381304740906,0.09273775666952133
P41,NMPR,NMPR,0.543317973613739,0.39429956674575806,0.062382493168115616
P41,NMPR,NMPR,0.5928006172180176,0.3470490574836731,0.06015037000179291
P41,NMPR,NMPR,0.5296826362609863,0.4087439179420471,0.06157350912690163
P41,NMPR,NMPR,0.48344656825065613,0.4151890277862549,0.10136446356773376
P41,NMPR,NMPR,0.6254721283912659,0.3004321753978729,0.0740957036614418
P41,NMPR,NMPR,0.5628761649131775,0.3741701543331146,0.06295367330312729
P41,NMPR,NMPR,0.5081604719161987,0.41259077191352844,0.079248808324337
P41,NMPR,NMPR,0.636482834815979,0.2944061756134033,0.06911097466945648
P41,NMPR,NMPR,0.5512211918830872,0.38033002614974976,0.06844869256019592
P41,NMPR,NMPR,0.5411419868469238,0.38666120171546936,0.07219676673412323
P41,NMPR,NMPR,0.529353141784668,0.39185619354248047,0.07879066467285156
P41,NMPR,NMPR,0.5393972396850586,0.37578898668289185,0.08481373637914658
P41,NMPR,NMPR,0.4996497631072998,0.41522708535194397,0.08512315899133682
P41,NMPR,NMPR,0.4951080083847046,0.436655730009079,0.06823623925447464
P41,NMPR,MPR,0.437752366065979,0.501747190952301,0.060500435531139374
P41,NMPR,NMPR,0.5120410323143005,0.4198477268218994,0.06811124086380005
P41,NMPR,NMPR,0.6419264078140259,0.2847432792186737,0.07333026826381683
P41,NMPR,NMPR,0.5225371718406677,0.4184891879558563,0.05897364020347595
P41,NMPR,NMPR,0.5228094458580017,0.41947492957115173,0.057715680450201035
P41,NMPR,NMPR,0.5761048197746277,0.3628142774105072,0.06108095869421959
P41,NMPR,NMPR,0.5271939039230347,0.41741329431533813,0.05539283528923988
P41,NMPR,NMPR,0.6452928781509399,0.2878185212612152,0.06688857078552246
P41,NMPR,NMPR,0.530179500579834,0.39844661951065063,0.07137389481067657
P41,NMPR,NMPR,0.6064548492431641,0.32764732837677,0.06589780747890472
P41,NMPR,NMPR,0.5670154094696045,0.36571553349494934,0.06726904958486557
P41,NMPR,MPR,0.4522463381290436,0.49366357922554016,0.05409012362360954
