sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,pCR,0.020971637219190598,0.42398354411125183,0.5550448298454285
P46,pCR,pCR,0.048280999064445496,0.1909070760011673,0.7608119249343872
P46,pCR,pCR,0.02601771242916584,0.2614753246307373,0.7125069499015808
P46,pCR,MPR,0.014190004207193851,0.7666707038879395,0.21913927793502808
P46,pCR,MPR,0.0224335715174675,0.6185926198959351,0.35897383093833923
P46,pCR,pCR,0.011075067333877087,0.1755375862121582,0.813387393951416
P46,pCR,MPR,0.0453607477247715,0.6643500924110413,0.29028910398483276
P46,pCR,MPR,0.006701319478452206,0.7357767224311829,0.2575218975543976
P46,pCR,pCR,0.019921569153666496,0.3516397774219513,0.6284386515617371
P46,pCR,pCR,0.05532972887158394,0.4554210305213928,0.48924919962882996
P46,pCR,pCR,0.019881991669535637,0.1684603989124298,0.8116576671600342
P46,pCR,pCR,0.019288482144474983,0.34711721539497375,0.633594274520874
P46,pCR,pCR,0.021505629643797874,0.3445098102092743,0.6339845657348633
P46,pCR,pCR,0.009415271691977978,0.48843643069267273,0.5021482706069946
P46,pCR,MPR,0.026685602962970734,0.6284815669059753,0.3448328375816345
P46,pCR,pCR,0.055309828370809555,0.16847364604473114,0.7762165665626526
P46,pCR,pCR,0.020196206867694855,0.4890514612197876,0.49075236916542053
P46,pCR,pCR,0.03917375206947327,0.11139461398124695,0.849431574344635
P46,pCR,pCR,0.02087043784558773,0.4586277902126312,0.5205017328262329
P46,pCR,pCR,0.16274863481521606,0.34078577160835266,0.4964655637741089
P46,pCR,pCR,0.019171278923749924,0.25043660402297974,0.7303920388221741
P46,pCR,pCR,0.02069929614663124,0.2960444390773773,0.6832561492919922
P46,pCR,pCR,0.030727120116353035,0.16794800758361816,0.8013249039649963
P46,pCR,MPR,0.021901331841945648,0.523269534111023,0.4548291563987732
P46,pCR,pCR,0.04932617396116257,0.351281076669693,0.5993927121162415
P46,pCR,pCR,0.036385416984558105,0.1958797127008438,0.7677348256111145
P46,pCR,MPR,0.03420228511095047,0.6824457049369812,0.2833520174026489
P46,pCR,pCR,0.026466889306902885,0.25201109051704407,0.7215219736099243
P46,pCR,MPR,0.04539155960083008,0.5415285229682922,0.41307997703552246
P46,pCR,pCR,0.02047085389494896,0.11286386847496033,0.8666653037071228
P46,pCR,MPR,0.32265955209732056,0.37727928161621094,0.3000611960887909
P46,pCR,MPR,0.02517438493669033,0.7594203352928162,0.21540524065494537
P46,pCR,MPR,0.017540281638503075,0.6773208379745483,0.3051389157772064
P46,pCR,pCR,0.04056689515709877,0.4622652530670166,0.49716779589653015
P46,pCR,pCR,0.019946428015828133,0.40322813391685486,0.5768254399299622
P46,pCR,pCR,0.03175007551908493,0.23217003047466278,0.7360799312591553
P46,pCR,MPR,0.36635029315948486,0.47956278920173645,0.15408697724342346
P46,pCR,pCR,0.04869217425584793,0.24413450062274933,0.7071732878684998
P46,pCR,pCR,0.029975445941090584,0.30371806025505066,0.6663065552711487
P46,pCR,pCR,0.041866667568683624,0.354896605014801,0.603236734867096
P46,pCR,pCR,0.027836447581648827,0.2261725664138794,0.7459909915924072
P46,pCR,MPR,0.04951922595500946,0.6222012639045715,0.3282795548439026
P46,pCR,MPR,0.017760397866368294,0.6256422996520996,0.35659733414649963
P46,pCR,pCR,0.07627782225608826,0.19972757995128632,0.7239945530891418
P46,pCR,pCR,0.02152485027909279,0.33486223220825195,0.6436129212379456
P46,pCR,pCR,0.09836074709892273,0.2011062502861023,0.7005329132080078
P46,pCR,MPR,0.020152850076556206,0.6935835480690002,0.2862635850906372
P46,pCR,MPR,0.022995099425315857,0.6185644268989563,0.35844048857688904
P46,pCR,pCR,0.06440149247646332,0.16433116793632507,0.771267294883728
P46,pCR,pCR,0.0256565622985363,0.20963534712791443,0.7647081017494202
P46,pCR,MPR,0.011801321059465408,0.7589221596717834,0.22927652299404144
P41,NMPR,NMPR,0.8940653800964355,0.06575258076190948,0.040181975811719894
P41,NMPR,NMPR,0.9462123513221741,0.033192601054906845,0.02059502713382244
P41,NMPR,MPR,0.07538273185491562,0.5938122272491455,0.3308050334453583
P41,NMPR,MPR,0.19443359971046448,0.4878157675266266,0.3177506625652313
P41,NMPR,NMPR,0.9677571654319763,0.01910092681646347,0.013141841627657413
P41,NMPR,NMPR,0.7767785787582397,0.1370273381471634,0.08619410544633865
P41,NMPR,NMPR,0.6860848665237427,0.18198756873607635,0.13192754983901978
P41,NMPR,NMPR,0.9366114735603333,0.029526835307478905,0.033861733973026276
P41,NMPR,MPR,0.16975204646587372,0.5747113823890686,0.25553658604621887
P41,NMPR,MPR,0.06437000632286072,0.5154141783714294,0.42021581530570984
P41,NMPR,MPR,0.2474382519721985,0.3962920308113098,0.3562697172164917
P41,NMPR,NMPR,0.4847725033760071,0.33386486768722534,0.1813625991344452
