sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P54,NMPR,NMPR,0.8603954911231995,0.002006253693252802,0.13759833574295044
P54,NMPR,NMPR,0.5652177929878235,0.0004167942679487169,0.4343653917312622
P54,NMPR,pCR,0.34433847665786743,0.0011406138073652983,0.6545208096504211
P54,NMPR,NMPR,0.6063324213027954,0.0009017910342663527,0.3927658200263977
P54,NMPR,NMPR,0.8475560545921326,0.002964633982628584,0.14947934448719025
P54,NMPR,pCR,0.19332271814346313,0.0004942400846630335,0.8061830401420593
P54,NMPR,NMPR,0.7448710799217224,0.0028468514792621136,0.252282053232193
P54,NMPR,pCR,0.49617433547973633,0.0027345046401023865,0.5010911822319031
P54,NMPR,NMPR,0.7509632706642151,0.0014375682221725583,0.24759918451309204
P54,NMPR,NMPR,0.9907009601593018,0.001032377826049924,0.008266736753284931
P54,NMPR,NMPR,0.9132144451141357,0.0016358890570700169,0.08514969795942307
P54,NMPR,NMPR,0.7055373787879944,0.010198811069130898,0.2842637896537781
P54,NMPR,pCR,0.45615333318710327,0.005204750690609217,0.5386418700218201
P54,NMPR,NMPR,0.8978130221366882,0.0016005162615329027,0.10058654099702835
P54,NMPR,NMPR,0.9319969415664673,0.0025226399302482605,0.06548046320676804
P54,NMPR,NMPR,0.5818626880645752,0.0030369695741683245,0.4151003956794739
P54,NMPR,NMPR,0.7466867566108704,0.0020655596163123846,0.25124770402908325
P54,NMPR,pCR,0.42466750741004944,0.0022642642725259066,0.5730682015419006
P54,NMPR,NMPR,0.8838873505592346,0.000581460481043905,0.11553122103214264
P54,NMPR,NMPR,0.6237083077430725,0.0013253199867904186,0.3749663531780243
P54,NMPR,NMPR,0.7978392839431763,0.002391265705227852,0.19976946711540222
P54,NMPR,NMPR,0.8105021119117737,0.0044919871725142,0.1850058138370514
P54,NMPR,NMPR,0.706332802772522,0.0005203273613005877,0.2931468188762665
P54,NMPR,pCR,0.3474990129470825,0.0006829824415035546,0.6518179774284363
P54,NMPR,pCR,0.4580535590648651,0.0015473393723368645,0.5403991341590881
P54,NMPR,NMPR,0.9949872493743896,0.0006507061771117151,0.004362019244581461
P54,NMPR,NMPR,0.9222153425216675,0.0012054962571710348,0.07657916843891144
P54,NMPR,NMPR,0.9087927937507629,0.0007407180964946747,0.09046649187803268
P54,NMPR,NMPR,0.6740187406539917,0.0014374986058101058,0.3245437443256378
P54,NMPR,NMPR,0.8129993081092834,0.0029316383879631758,0.18406903743743896
P54,NMPR,NMPR,0.8573247194290161,0.0006373596843332052,0.14203789830207825
P54,NMPR,NMPR,0.8730499744415283,0.004944369662553072,0.12200570106506348
P54,NMPR,NMPR,0.7946305274963379,0.0025576837360858917,0.2028118371963501
P54,NMPR,NMPR,0.7812957167625427,0.0007606664439663291,0.21794365346431732
P54,NMPR,pCR,0.12056030333042145,0.00021131170797161758,0.8792283535003662
P54,NMPR,pCR,0.4114990234375,0.0004566178540699184,0.5880443453788757
P54,NMPR,NMPR,0.9352961182594299,0.0023764781653881073,0.06232750043272972
P54,NMPR,NMPR,0.6873120665550232,0.0004705023893620819,0.31221747398376465
P54,NMPR,NMPR,0.7965542078018188,0.002105388091877103,0.20134040713310242
P54,NMPR,NMPR,0.8224399089813232,0.0031775899697095156,0.1743825227022171
P54,NMPR,NMPR,0.8484141230583191,0.000559358682949096,0.15102648735046387
P54,NMPR,NMPR,0.6035361289978027,0.00044839808833785355,0.3960154950618744
P54,NMPR,NMPR,0.9407023787498474,0.002803896786645055,0.05649378150701523
P54,NMPR,NMPR,0.8695005178451538,0.0012523033656179905,0.12924718856811523
P54,NMPR,NMPR,0.8730714917182922,0.008103925734758377,0.1188245564699173
P54,NMPR,pCR,0.3097531497478485,0.00033542580786161125,0.689911425113678
P54,NMPR,NMPR,0.8453463912010193,0.01112991850823164,0.14352376759052277
P54,NMPR,NMPR,0.5911605954170227,0.0016125943511724472,0.4072268009185791
P55,pCR,pCR,0.014031538739800453,0.00014060147805139422,0.9858279228210449
P55,pCR,pCR,0.1383471041917801,0.000536957522854209,0.8611159324645996
P55,pCR,pCR,0.07232097536325455,0.0012595776934176683,0.9264194965362549
P55,pCR,pCR,0.1552429348230362,0.0022788133937865496,0.8424782156944275
P55,pCR,pCR,0.15070849657058716,0.0020993587095290422,0.8471921682357788
P55,pCR,pCR,0.21721188724040985,0.0016273604705929756,0.7811606526374817
P55,pCR,pCR,0.051894091069698334,0.0007537571364082396,0.9473521113395691
P55,pCR,pCR,0.09373883903026581,0.0015382942510768771,0.9047229290008545
P55,pCR,pCR,0.11591304838657379,0.0016140248626470566,0.8824728727340698
P55,pCR,pCR,0.058379240334033966,0.0011260429164394736,0.94049471616745
P55,pCR,pCR,0.034644320607185364,0.0016208684537559748,0.9637348055839539
P55,pCR,pCR,0.04535768926143646,0.0007617537630721927,0.9538806080818176
P55,pCR,pCR,0.06214882805943489,0.001341809518635273,0.9365094304084778
P55,pCR,pCR,0.2513468563556671,0.0040166848339140415,0.7446365356445312
P55,pCR,pCR,0.28394651412963867,0.004619427025318146,0.7114341259002686
P55,pCR,pCR,0.006999714765697718,9.934066474670544e-05,0.9929009675979614
P55,pCR,pCR,0.39374980330467224,0.002392306923866272,0.6038578748703003
P55,pCR,pCR,0.03752265125513077,0.00014896050561219454,0.9623283743858337
