sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P57,pCR,pCR,0.009481900371611118,0.00037172663724049926,0.9901463389396667
P57,pCR,pCR,0.00017369617125950754,2.4504044631612487e-05,0.9998018145561218
P57,pCR,pCR,5.5721597163937986e-05,3.5535122151486576e-05,0.9999088048934937
P57,pCR,pCR,0.00047612833441235125,7.212688797153533e-05,0.9994518160820007
P57,pCR,pCR,0.0037247526925057173,0.0008324038935825229,0.9954427480697632
P57,pCR,pCR,0.003485464956611395,6.488753570010886e-05,0.9964497089385986
P57,pCR,pCR,6.84760289004771e-06,8.372629235964268e-05,0.999909520149231
P57,pCR,pCR,0.002038451610133052,0.0002077970711980015,0.9977537989616394
P57,pCR,pCR,5.477603554027155e-05,5.0963721150765195e-05,0.9998941421508789
P57,pCR,pCR,0.0005828655557706952,0.001063226256519556,0.9983539581298828
P57,pCR,pCR,2.648215740919113e-05,4.722803623735672e-06,0.9999687671661377
P57,pCR,pCR,0.00019230159523431212,0.00023917373619042337,0.999568521976471
P57,pCR,pCR,0.0002524115552660078,0.0007304167957045138,0.9990172386169434
P57,pCR,pCR,2.2035652364138514e-05,2.4685939933988266e-05,0.9999532699584961
P57,pCR,pCR,4.4453558075474575e-05,1.0693493095459417e-05,0.999944806098938
P57,pCR,pCR,3.7045811041025445e-05,2.5452920908719534e-06,0.9999604225158691
P57,pCR,pCR,0.00026752290432341397,7.225692388601601e-05,0.9996602535247803
P57,pCR,pCR,0.0016478203469887376,5.3681716963183135e-05,0.9982985854148865
P57,pCR,pCR,2.0189325368846767e-05,1.4604406715079676e-05,0.9999651908874512
P57,pCR,pCR,0.007953961379826069,0.0008799783536233008,0.9911660552024841
P57,pCR,pCR,7.153959450079128e-05,6.196457252372056e-05,0.9998664855957031
P57,pCR,pCR,0.0014293135609477758,0.00027594517450779676,0.9982947707176208
P57,pCR,pCR,8.696856639289763e-06,1.1340244782331865e-05,0.9999799728393555
P57,pCR,pCR,0.00013268155453260988,8.19660272100009e-06,0.999859094619751
P57,pCR,pCR,0.0001154284764197655,5.740445340052247e-05,0.9998272061347961
P57,pCR,pCR,0.00400265259668231,0.00016305787721648812,0.995834231376648
P57,pCR,pCR,0.0007710377685725689,0.0001445622619939968,0.9990843534469604
P57,pCR,pCR,6.522723560919985e-05,0.00010753270908026025,0.9998273253440857
P57,pCR,pCR,1.3324866813491099e-05,6.587863481399836e-06,0.999980092048645
P57,pCR,pCR,0.0005796181503683329,4.282288136892021e-05,0.9993776679039001
P57,pCR,pCR,2.5237679892597953e-06,8.861319997777173e-07,0.9999966621398926
P57,pCR,pCR,4.275887113180943e-05,0.00015482153685297817,0.9998024106025696
P57,pCR,pCR,6.181892968015745e-05,3.115580329904333e-05,0.9999070167541504
P57,pCR,pCR,0.00013369727821554989,3.0430781407631002e-05,0.9998358488082886
P57,pCR,pCR,0.00028189102886244655,0.00012787061859853566,0.9995902180671692
P57,pCR,pCR,0.003359924303367734,0.0018927433993667364,0.9947473406791687
P57,pCR,pCR,6.984621722949669e-05,4.3525953515199944e-05,0.9998866319656372
P57,pCR,pCR,0.0001775199780240655,4.6106411900836974e-05,0.9997764229774475
P57,pCR,pCR,0.0026736913714557886,8.753775182412937e-05,0.9972387552261353
P57,pCR,pCR,3.997765452368185e-05,3.2770483812782913e-05,0.999927282333374
P57,pCR,pCR,2.6751396944746375e-05,9.997301822295412e-05,0.9998732805252075
P57,pCR,pCR,2.7997079087072052e-05,1.6474696167279035e-05,0.9999555349349976
P57,pCR,pCR,0.002662061480805278,3.3486459869891405e-05,0.9973044395446777
P57,pCR,pCR,0.0016951492289081216,0.00011437795910751447,0.9981904625892639
P57,pCR,pCR,0.00010358393774367869,0.00018570134125184268,0.999710738658905
P57,pCR,pCR,0.0006038038991391659,0.00015848662587814033,0.9992377758026123
P57,pCR,pCR,0.004846060182899237,0.0003089441161137074,0.9948450326919556
P57,pCR,pCR,1.597857044544071e-05,9.86395389190875e-05,0.9998853206634521
P57,pCR,pCR,0.0001706349285086617,1.126276492868783e-05,0.9998181462287903
P57,pCR,pCR,3.8278725696727633e-05,7.736818588455208e-06,0.9999539852142334
P57,pCR,pCR,1.994883132283576e-05,1.725589572743047e-05,0.9999628067016602
P57,pCR,pCR,0.00017253306577913463,1.1463747796369717e-05,0.9998160004615784
P57,pCR,pCR,0.0001243266015080735,1.871451058832463e-05,0.9998569488525391
P57,pCR,pCR,0.0001701580040389672,0.00013740095891989768,0.999692440032959
P57,pCR,pCR,6.514192500617355e-05,3.0544077162630856e-05,0.9999042749404907
P57,pCR,pCR,0.00011847126734210178,2.346388100704644e-05,0.999858021736145
P57,pCR,pCR,0.00013305494212545455,7.669891056139022e-05,0.9997902512550354
P57,pCR,pCR,2.4580387616879307e-05,0.0006600499036721885,0.9993153810501099
P47,NMPR,NMPR,0.9257521629333496,0.06057089567184448,0.013676967471837997
P47,NMPR,NMPR,0.9675651788711548,0.018608979880809784,0.013825961388647556
P47,NMPR,NMPR,0.8832496404647827,0.09541098028421402,0.02133929543197155
P47,NMPR,NMPR,0.9125195741653442,0.0768677294254303,0.010612698271870613
