sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.027556976303458214,0.9440632462501526,0.028379784896969795
P46,pCR,MPR,0.05655156448483467,0.930239200592041,0.013209220953285694
P46,pCR,MPR,0.013987318612635136,0.9639622569084167,0.022050432860851288
P46,pCR,MPR,0.014274551533162594,0.9614743590354919,0.024251097813248634
P46,pCR,MPR,0.010284044779837132,0.9685459136962891,0.021170107647776604
P46,pCR,MPR,0.018337057903409004,0.9501757025718689,0.03148723021149635
P46,pCR,MPR,0.019009171053767204,0.9453190565109253,0.035671815276145935
P46,pCR,MPR,0.008894569240510464,0.9717697501182556,0.019335709512233734
P46,pCR,MPR,0.02128833904862404,0.9111282825469971,0.0675833597779274
P46,pCR,MPR,0.047983307391405106,0.9272717833518982,0.024744926020503044
P46,pCR,MPR,0.018135355785489082,0.9429907202720642,0.038873929530382156
P46,pCR,MPR,0.04300392046570778,0.9151560664176941,0.041839949786663055
P46,pCR,MPR,0.024494193494319916,0.8025522232055664,0.17295359075069427
P46,pCR,MPR,0.058665916323661804,0.8684253692626953,0.07290869951248169
P46,pCR,MPR,0.020298495888710022,0.9466845989227295,0.0330168791115284
P46,pCR,MPR,0.013744538649916649,0.9687554240226746,0.017500070855021477
P46,pCR,MPR,0.02330518327653408,0.94886714220047,0.027827663347125053
P46,pCR,MPR,0.021449266001582146,0.950377881526947,0.02817293256521225
P46,pCR,MPR,0.01737568899989128,0.9587584137916565,0.023865925148129463
P46,pCR,MPR,0.014369687996804714,0.9674366116523743,0.018193645402789116
P46,pCR,MPR,0.02248840406537056,0.9509279727935791,0.026583680883049965
P46,pCR,MPR,0.02847587876021862,0.9427099227905273,0.028814243152737617
P46,pCR,MPR,0.026982011273503304,0.9498682022094727,0.023149795830249786
P46,pCR,MPR,0.016420584172010422,0.9345412850379944,0.04903808981180191
P46,pCR,MPR,0.04938717558979988,0.9095945358276367,0.041018374264240265
P46,pCR,MPR,0.03082413598895073,0.9271582365036011,0.042017605155706406
P46,pCR,MPR,0.05050383508205414,0.9175276756286621,0.031968455761671066
P46,pCR,MPR,0.01809157431125641,0.9546331763267517,0.02727525122463703
P46,pCR,MPR,0.029859038069844246,0.9276604652404785,0.042480483651161194
P46,pCR,MPR,0.02400575764477253,0.8554632067680359,0.12053105980157852
P46,pCR,MPR,0.05291037634015083,0.8786437511444092,0.06844586133956909
P46,pCR,MPR,0.010545702651143074,0.9716752171516418,0.017779072746634483
P46,pCR,MPR,0.035391516983509064,0.9336791038513184,0.030929390341043472
P46,pCR,MPR,0.026105143129825592,0.9572991132736206,0.016595739871263504
P46,pCR,MPR,0.02701699361205101,0.9494563341140747,0.023526731878519058
P46,pCR,MPR,0.038288794457912445,0.9270849823951721,0.03462626039981842
P46,pCR,MPR,0.023634444922208786,0.950253963470459,0.026111643761396408
P46,pCR,MPR,0.019923634827136993,0.9389374256134033,0.04113893583416939
P46,pCR,MPR,0.023498069494962692,0.9334704875946045,0.0430314764380455
P46,pCR,MPR,0.029233338311314583,0.9309799671173096,0.039786696434020996
P46,pCR,MPR,0.03357027843594551,0.9379934668540955,0.02843627706170082
P46,pCR,MPR,0.04948382079601288,0.8729338645935059,0.07758232951164246
P46,pCR,MPR,0.024979088455438614,0.9262509942054749,0.04876990243792534
P46,pCR,MPR,0.02342880144715309,0.9538447856903076,0.022726399824023247
P46,pCR,MPR,0.019062336534261703,0.9610713124275208,0.01986636035144329
P46,pCR,MPR,0.030480531975626945,0.9514639973640442,0.018055450171232224
P46,pCR,MPR,0.014425701461732388,0.9689277410507202,0.016646601259708405
P46,pCR,MPR,0.04223854839801788,0.9380290508270264,0.019732384011149406
P46,pCR,MPR,0.030794939026236534,0.947374701499939,0.0218303631991148
P46,pCR,MPR,0.05781914293766022,0.8887789845466614,0.05340186506509781
P46,pCR,MPR,0.0074363406747579575,0.9747499227523804,0.017813794314861298
P41,NMPR,MPR,0.3160259425640106,0.6191399097442627,0.06483407318592072
P41,NMPR,MPR,0.20262256264686584,0.6978970766067505,0.09948033839464188
P41,NMPR,MPR,0.2342763990163803,0.6629089713096619,0.10281464457511902
P41,NMPR,MPR,0.16848361492156982,0.7248126864433289,0.1067037507891655
P41,NMPR,MPR,0.1295343041419983,0.8245939016342163,0.045871756970882416
P41,NMPR,MPR,0.20630700886249542,0.6748929619789124,0.11880002170801163
P41,NMPR,MPR,0.30134937167167664,0.6356926560401917,0.06295794248580933
P41,NMPR,MPR,0.3625919222831726,0.5725306272506714,0.0648774579167366
P41,NMPR,MPR,0.270018607378006,0.6683480143547058,0.061633333563804626
P41,NMPR,MPR,0.20697639882564545,0.66783607006073,0.12518756091594696
P41,NMPR,MPR,0.447008341550827,0.4564470648765564,0.0965445265173912
P41,NMPR,MPR,0.2949708104133606,0.6403409242630005,0.06468827277421951
P41,NMPR,MPR,0.22416728734970093,0.6859603524208069,0.0898723229765892
P41,NMPR,NMPR,0.46471747756004333,0.4383767247200012,0.09690576046705246
P41,NMPR,MPR,0.28438758850097656,0.636253297328949,0.07935909181833267
P41,NMPR,MPR,0.304375559091568,0.6108814477920532,0.08474299311637878
P41,NMPR,MPR,0.2783273160457611,0.6276987195014954,0.09397395700216293
P41,NMPR,MPR,0.2758997678756714,0.6105743050575256,0.11352594941854477
P41,NMPR,MPR,0.21702151000499725,0.6796310544013977,0.10334741324186325
P41,NMPR,MPR,0.22219474613666534,0.7149790525436401,0.06282620131969452
P41,NMPR,MPR,0.15909382700920105,0.7947614789009094,0.04614468291401863
P41,NMPR,MPR,0.2762582302093506,0.6568449139595032,0.06689683347940445
P41,NMPR,NMPR,0.4592108130455017,0.43199315667152405,0.10879604518413544
P41,NMPR,MPR,0.26833879947662354,0.6794610619544983,0.052200157195329666
P41,NMPR,MPR,0.26222512125968933,0.6849539875984192,0.05282090976834297
P41,NMPR,MPR,0.33049890398979187,0.6076180934906006,0.06188301369547844
P41,NMPR,MPR,0.2774573266506195,0.6773580312728882,0.045184630900621414
P41,NMPR,NMPR,0.4886215031147003,0.42416754364967346,0.08721093088388443
P41,NMPR,MPR,0.25791436433792114,0.6695258021354675,0.07255987077951431
P41,NMPR,MPR,0.4019220769405365,0.5194981098175049,0.07857981324195862
P41,NMPR,MPR,0.33249157667160034,0.5916969776153564,0.0758114829659462
P41,NMPR,MPR,0.18458332121372223,0.7761155962944031,0.03930113837122917
P41,NMPR,MPR,0.1949702650308609,0.6549307107925415,0.1500990092754364
P41,NMPR,MPR,0.3967311680316925,0.5194499492645264,0.08381884545087814
P41,NMPR,MPR,0.4160107970237732,0.46468016505241394,0.11930900812149048
P41,NMPR,MPR,0.2763124704360962,0.6390085816383362,0.08467897772789001
P41,NMPR,MPR,0.4430360198020935,0.4906839430332184,0.06628002971410751
P41,NMPR,MPR,0.17640255391597748,0.7589315176010132,0.06466589868068695
P41,NMPR,MPR,0.23334267735481262,0.6415597796440125,0.12509752810001373
P41,NMPR,MPR,0.3227275013923645,0.625560462474823,0.05171208828687668
P41,NMPR,MPR,0.16189226508140564,0.7730368375778198,0.06507091969251633
P41,NMPR,MPR,0.21013011038303375,0.7111969590187073,0.07867293804883957
P41,NMPR,MPR,0.3625721037387848,0.5613148808479309,0.07611300051212311
P41,NMPR,MPR,0.22869464755058289,0.7017455697059631,0.06955979019403458
P41,NMPR,MPR,0.1792019158601761,0.62488853931427,0.1959095299243927
P41,NMPR,MPR,0.17943719029426575,0.7198287844657898,0.10073406249284744
P41,NMPR,MPR,0.2066018283367157,0.6886221766471863,0.10477602481842041
P41,NMPR,MPR,0.21353894472122192,0.6992955803871155,0.0871654823422432
P41,NMPR,NMPR,0.5404673218727112,0.38731953501701355,0.07221317291259766
P41,NMPR,MPR,0.32585352659225464,0.6034843325614929,0.07066209614276886
P41,NMPR,MPR,0.2630960941314697,0.6794127225875854,0.057491131126880646
P41,NMPR,MPR,0.2228434681892395,0.7293249368667603,0.047831613570451736
P41,NMPR,MPR,0.2784025967121124,0.6072179675102234,0.11437942087650299
P41,NMPR,MPR,0.41856649518013,0.5701569318771362,0.011276614852249622
P52,NMPR,MPR,0.027271589264273643,0.9715756177902222,0.0011527840979397297
P52,NMPR,MPR,0.017503954470157623,0.9810185432434082,0.0014774998417124152
P52,NMPR,MPR,0.0068177818320691586,0.9924030303955078,0.0007791982498019934
P52,NMPR,MPR,0.02905772626399994,0.9690672159194946,0.0018750836607068777
P52,NMPR,MPR,0.01828533038496971,0.9809845685958862,0.0007301542209461331
P52,NMPR,MPR,0.04661745950579643,0.9517735242843628,0.001609024591743946
P52,NMPR,MPR,0.029777059331536293,0.9688724279403687,0.0013505448587238789
P52,NMPR,MPR,0.03972874954342842,0.9586315751075745,0.0016397476429119706
P52,NMPR,MPR,0.11725791543722153,0.8812936544418335,0.0014484039274975657
P52,NMPR,MPR,0.011875023134052753,0.987116277217865,0.0010087046539410949
P52,NMPR,MPR,0.020805101841688156,0.9783892631530762,0.0008056192309595644
P52,NMPR,MPR,0.03090347722172737,0.9682644009590149,0.0008320800261572003
P52,NMPR,MPR,0.022579900920391083,0.9762735366821289,0.001146580558270216
P52,NMPR,MPR,0.006789912469685078,0.9922798871994019,0.0009302384569309652
P52,NMPR,MPR,0.05729902908205986,0.9402511119842529,0.002449838910251856
P52,NMPR,MPR,0.04308414086699486,0.9557043313980103,0.0012115188874304295
P52,NMPR,MPR,0.009676674380898476,0.9893069863319397,0.0010163804981857538
P52,NMPR,MPR,0.017811579629778862,0.9813186526298523,0.0008698073215782642
P52,NMPR,MPR,0.033413369208574295,0.9652489423751831,0.0013376204296946526
P52,NMPR,MPR,0.01760888285934925,0.9815247058868408,0.0008664068882353604
P52,NMPR,MPR,0.008783349767327309,0.9904189705848694,0.0007977175409905612
P52,NMPR,MPR,0.06089603900909424,0.9379493594169617,0.0011546047171577811
P52,NMPR,MPR,0.03999952971935272,0.9588574171066284,0.0011430456070229411
P52,NMPR,MPR,0.05877966433763504,0.9396787285804749,0.0015415373491123319
P52,NMPR,MPR,0.03221014887094498,0.966597855091095,0.001191933872178197
P52,NMPR,MPR,0.023664969950914383,0.975176215171814,0.001158859464339912
P52,NMPR,MPR,0.04930397868156433,0.9496713876724243,0.0010246018646284938
P52,NMPR,MPR,0.04668572172522545,0.9521738886833191,0.0011403709650039673
P52,NMPR,MPR,0.01788204163312912,0.9808462262153625,0.0012716876808553934
P52,NMPR,MPR,0.09478786587715149,0.9042954444885254,0.0009167052921839058
P52,NMPR,MPR,0.057508744299411774,0.9413751363754272,0.001116062281653285
P52,NMPR,MPR,0.021129488945007324,0.9772676825523376,0.0016028279205784202
P52,NMPR,MPR,0.004799488000571728,0.9945481419563293,0.0006523481570184231
P52,NMPR,MPR,0.04367496818304062,0.9545483589172363,0.0017766866367310286
P52,NMPR,MPR,0.030469710007309914,0.9685943126678467,0.0009359265095554292
P52,NMPR,MPR,0.0059255571104586124,0.9929841756820679,0.001090268138796091
P52,NMPR,MPR,0.039261024445295334,0.9593008160591125,0.0014381409855559468
P52,NMPR,MPR,0.049345456063747406,0.9489356279373169,0.0017189476639032364
P52,NMPR,MPR,0.011133650317788124,0.9878133535385132,0.0010530115105211735
P52,NMPR,MPR,0.01963278464972973,0.979032039642334,0.0013351396191865206
P52,NMPR,MPR,0.014882178977131844,0.9844651818275452,0.0006525942590087652
P52,NMPR,MPR,0.022100364789366722,0.9764348268508911,0.0014648468932136893
P52,NMPR,MPR,0.011718975380063057,0.9866579174995422,0.0016231122426688671
P52,NMPR,MPR,0.026243166998028755,0.9722738862037659,0.0014829208375886083
P52,NMPR,MPR,0.017888853326439857,0.9809498190879822,0.001161291147582233
P52,NMPR,MPR,0.04095235839486122,0.9569620490074158,0.002085538813844323
P52,NMPR,MPR,0.029439495876431465,0.969589352607727,0.0009711055317893624
P52,NMPR,MPR,0.03041173331439495,0.9684920310974121,0.0010962929809466004
P52,NMPR,MPR,0.06892949342727661,0.9292574524879456,0.0018130590906366706
P52,NMPR,MPR,0.03388647735118866,0.9649069905281067,0.0012065587798133492
P52,NMPR,MPR,0.01427659671753645,0.9849686622619629,0.0007546541164629161
P52,NMPR,MPR,0.011779984459280968,0.9872615337371826,0.0009585393127053976
P52,NMPR,MPR,0.056298479437828064,0.9424304366111755,0.0012710742885246873
P52,NMPR,MPR,0.017171572893857956,0.9815100431442261,0.0013184209819883108
P52,NMPR,MPR,0.013468573801219463,0.9856036901473999,0.0009277481585741043
P52,NMPR,MPR,0.030691582709550858,0.9681764245033264,0.0011319263139739633
P52,NMPR,MPR,0.02887432463467121,0.9697632193565369,0.00136249465867877
P52,NMPR,MPR,0.05217795819044113,0.9472410082817078,0.0005810916190966964
P4,MPR,MPR,0.03597048670053482,0.963591456413269,0.00043809381895698607
P4,MPR,MPR,0.02474864013493061,0.9749054312705994,0.00034592841984704137
P4,MPR,MPR,0.03426390141248703,0.9649156332015991,0.0008204896003007889
P4,MPR,MPR,0.03529202938079834,0.9640829563140869,0.0006250525475479662
P4,MPR,MPR,0.02311781607568264,0.976326584815979,0.0005555791431106627
P4,MPR,MPR,0.02512587048113346,0.9745833277702332,0.0002907587622758001
P4,MPR,MPR,0.04099670797586441,0.9583832621574402,0.000620004313532263
P4,MPR,MPR,0.019150909036397934,0.9805279970169067,0.0003210942377336323
P4,MPR,MPR,0.046622682362794876,0.9527940154075623,0.0005833387258462608
P4,MPR,MPR,0.037905529141426086,0.9617365002632141,0.000358020857675001
P4,MPR,MPR,0.03953574597835541,0.959642767906189,0.0008215162670239806
P4,MPR,MPR,0.033985357731580734,0.9650937914848328,0.0009208465344272554
P4,MPR,MPR,0.03570202738046646,0.9638593792915344,0.00043863311293534935
P4,MPR,MPR,0.0318281464278698,0.9674878120422363,0.0006839950219728053
P4,MPR,MPR,0.04563142731785774,0.9537602066993713,0.0006083767511881888
P4,MPR,MPR,0.01651507057249546,0.9831677079200745,0.00031725477310828865
P4,MPR,MPR,0.02221520058810711,0.9773843288421631,0.0004005123919341713
P4,MPR,MPR,0.03017434850335121,0.9693162441253662,0.0005094109219498932
P4,MPR,MPR,0.037466421723365784,0.9620691537857056,0.00046448962530121207
P4,MPR,MPR,0.037358809262514114,0.9621934294700623,0.00044781644828617573
P4,MPR,MPR,0.02144368551671505,0.9781886339187622,0.0003677596105262637
P4,MPR,MPR,0.04279039800167084,0.9563375115394592,0.0008721259655430913
P4,MPR,MPR,0.025116998702287674,0.9744576811790466,0.00042540321010164917
P4,MPR,MPR,0.0352962501347065,0.9643874168395996,0.00031638870132155716
P4,MPR,MPR,0.0440370999276638,0.9551455974578857,0.0008173505775630474
P4,MPR,MPR,0.020631778985261917,0.9790781140327454,0.00029017726774327457
P4,MPR,MPR,0.04394586384296417,0.955620527267456,0.00043365644523873925
P4,MPR,MPR,0.03355087339878082,0.9657589197158813,0.0006901776068843901
P4,MPR,MPR,0.020005665719509125,0.9796563386917114,0.00033802635152824223
P4,MPR,MPR,0.026291336864233017,0.9733535647392273,0.00035510552697815
P4,MPR,MPR,0.02044849842786789,0.9791903495788574,0.00036122265737503767
P4,MPR,MPR,0.028576243668794632,0.9709429144859314,0.0004808626836165786
P4,MPR,MPR,0.030916772782802582,0.9685885906219482,0.0004946233821101487
P4,MPR,MPR,0.030694300308823586,0.9690971970558167,0.00020848044368904084
P4,MPR,MPR,0.03965554013848305,0.9597958326339722,0.0005486420704983175
P4,MPR,MPR,0.014506726525723934,0.9851270318031311,0.00036618192098103464
P4,MPR,MPR,0.013238665647804737,0.9865694046020508,0.00019190936291124672
