sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P44,pCR,pCR,0.14165006577968597,0.15743987262248993,0.7009100317955017
P44,pCR,pCR,0.12556269764900208,0.15846164524555206,0.7159757018089294
P44,pCR,pCR,0.12639570236206055,0.16554950177669525,0.7080548405647278
P44,pCR,pCR,0.13565972447395325,0.1397809535264969,0.7245592474937439
P44,pCR,pCR,0.13149245083332062,0.14534930884838104,0.7231582999229431
P44,pCR,pCR,0.11475551128387451,0.13155658543109894,0.753687858581543
P44,pCR,pCR,0.13228362798690796,0.1456170529127121,0.722099244594574
P44,pCR,pCR,0.12078336626291275,0.14054103195667267,0.7386755347251892
P44,pCR,pCR,0.12448587268590927,0.14452888071537018,0.7309852838516235
P44,pCR,pCR,0.12378247827291489,0.13179515302181244,0.7444223165512085
P44,pCR,pCR,0.12007725983858109,0.1550331711769104,0.7248895764350891
P44,pCR,pCR,0.12031541019678116,0.14890016615390778,0.7307844161987305
P44,pCR,pCR,0.11451268941164017,0.15394718945026398,0.7315401434898376
P44,pCR,pCR,0.12387320399284363,0.1485951691865921,0.7275316119194031
P44,pCR,pCR,0.12453920394182205,0.14092116057872772,0.7345396280288696
P44,pCR,pCR,0.12242873758077621,0.1548031121492386,0.7227681875228882
P44,pCR,pCR,0.12519647181034088,0.13803021609783173,0.7367733120918274
P44,pCR,pCR,0.11691787093877792,0.15402798354625702,0.7290540933609009
P44,pCR,pCR,0.12681369483470917,0.1463831514120102,0.726803183555603
P44,pCR,pCR,0.13105879724025726,0.15353959798812866,0.7154015302658081
P44,pCR,pCR,0.13024623692035675,0.14894111454486847,0.7208126783370972
P44,pCR,pCR,0.12320654839277267,0.15801434218883514,0.7187790274620056
P44,pCR,pCR,0.12605418264865875,0.15627385675907135,0.7176719307899475
P44,pCR,pCR,0.12932834029197693,0.1415940374135971,0.7290775775909424
P44,pCR,pCR,0.11302366107702255,0.13336601853370667,0.753610372543335
P44,pCR,pCR,0.12057197839021683,0.14603960514068604,0.7333884239196777
P44,pCR,pCR,0.11929882317781448,0.14691287279129028,0.7337883114814758
P44,pCR,pCR,0.14673861861228943,0.16067786514759064,0.6925835013389587
P44,pCR,pCR,0.12253829836845398,0.1604524403810501,0.7170092463493347
