sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.21388420462608337,0.4024682939052582,0.38364744186401367
P46,pCR,MPR,0.23281008005142212,0.4166813790798187,0.35050857067108154
P46,pCR,pCR,0.23142646253108978,0.37374377250671387,0.39482977986335754
P46,pCR,pCR,0.22321994602680206,0.37861496210098267,0.39816510677337646
P46,pCR,pCR,0.22227999567985535,0.36718055605888367,0.4105394780635834
P46,pCR,pCR,0.2296343296766281,0.3694310486316681,0.4009346067905426
P46,pCR,pCR,0.23754003643989563,0.35761401057243347,0.4048459827899933
P46,pCR,pCR,0.23194155097007751,0.3649914562702179,0.403067022562027
P46,pCR,pCR,0.21140609681606293,0.3657788634300232,0.4228150248527527
P46,pCR,pCR,0.23867593705654144,0.3693864345550537,0.39193758368492126
P46,pCR,pCR,0.2232903242111206,0.3508104979991913,0.42589911818504333
P46,pCR,MPR,0.22630220651626587,0.4039074778556824,0.36979031562805176
P46,pCR,pCR,0.21070966124534607,0.3395296037197113,0.4497607350349426
P46,pCR,pCR,0.21570521593093872,0.3803704082965851,0.4039243757724762
P46,pCR,pCR,0.22956226766109467,0.3360753655433655,0.43436238169670105
P46,pCR,pCR,0.23249143362045288,0.37703031301498413,0.3904782235622406
P46,pCR,pCR,0.22955439984798431,0.3710302710533142,0.3994153141975403
P46,pCR,pCR,0.2208412140607834,0.38050270080566406,0.39865604043006897
P46,pCR,pCR,0.21600142121315002,0.3779873251914978,0.406011164188385
P46,pCR,pCR,0.21516817808151245,0.38162434101104736,0.4032074809074402
P46,pCR,pCR,0.23236940801143646,0.35353362560272217,0.4140969216823578
P46,pCR,pCR,0.2315896600484848,0.3793279826641083,0.38908228278160095
P46,pCR,pCR,0.22686952352523804,0.38399964570999146,0.3891308903694153
P46,pCR,pCR,0.21716436743736267,0.3399244546890259,0.44291114807128906
P46,pCR,pCR,0.22023482620716095,0.37634244561195374,0.4034227132797241
P46,pCR,pCR,0.23569059371948242,0.3533412218093872,0.41096818447113037
P46,pCR,pCR,0.23172354698181152,0.3834208548069,0.38485559821128845
P46,pCR,pCR,0.23617415130138397,0.3485495150089264,0.41527631878852844
P46,pCR,pCR,0.2370533049106598,0.34393662214279175,0.41901010274887085
P46,pCR,pCR,0.2170603722333908,0.3604189157485962,0.4225207269191742
P46,pCR,pCR,0.23170866072177887,0.3588830530643463,0.40940824151039124
P46,pCR,pCR,0.2182709276676178,0.3682937026023865,0.4134354293346405
P46,pCR,pCR,0.2234860211610794,0.3726636469364166,0.40385034680366516
P46,pCR,MPR,0.2377011477947235,0.3953207731246948,0.36697807908058167
P46,pCR,pCR,0.2238783836364746,0.3695020377635956,0.4066196084022522
P46,pCR,pCR,0.22505486011505127,0.37994733452796936,0.39499783515930176
P46,pCR,pCR,0.221531942486763,0.38388732075691223,0.3945807218551636
P46,pCR,MPR,0.22409525513648987,0.3892174959182739,0.3866872489452362
P46,pCR,pCR,0.22300058603286743,0.35609158873558044,0.42090779542922974
P46,pCR,pCR,0.22486674785614014,0.36393678188323975,0.4111965298652649
P46,pCR,pCR,0.22100916504859924,0.35387513041496277,0.4251156747341156
P46,pCR,pCR,0.23039638996124268,0.3378885090351105,0.43171510100364685
P46,pCR,pCR,0.23251739144325256,0.3570895493030548,0.4103930592536926
P46,pCR,MPR,0.21228964626789093,0.40170586109161377,0.3860045373439789
P46,pCR,pCR,0.2443520873785019,0.36089077591896057,0.3947571814060211
P46,pCR,pCR,0.24166882038116455,0.37825098633766174,0.3800801634788513
P46,pCR,MPR,0.23447285592556,0.39780014753341675,0.36772698163986206
P46,pCR,pCR,0.2166532576084137,0.38954681158065796,0.39379987120628357
P46,pCR,pCR,0.20885680615901947,0.3954281806945801,0.39571499824523926
P46,pCR,pCR,0.23336845636367798,0.34712451696395874,0.4195069968700409
P46,pCR,MPR,0.20397430658340454,0.40531644225120544,0.39070925116539
P41,NMPR,MPR,0.2491031438112259,0.39016854763031006,0.36072835326194763
P41,NMPR,pCR,0.23122256994247437,0.3600119352340698,0.4087654948234558
P41,NMPR,pCR,0.24400188028812408,0.36890095472335815,0.3870971202850342
P41,NMPR,pCR,0.22885486483573914,0.36138004064559937,0.4097650945186615
P41,NMPR,MPR,0.23855029046535492,0.3826427161693573,0.37880703806877136
P41,NMPR,pCR,0.24571599066257477,0.36057180166244507,0.39371222257614136
P41,NMPR,MPR,0.2521836757659912,0.374647319316864,0.3731690049171448
P41,NMPR,pCR,0.24987457692623138,0.36856961250305176,0.38155579566955566
P41,NMPR,pCR,0.2595486342906952,0.3642641603946686,0.37618714570999146
P41,NMPR,pCR,0.22545048594474792,0.3730548024177551,0.40149471163749695
P41,NMPR,pCR,0.2420220524072647,0.36043787002563477,0.3975400924682617
P41,NMPR,MPR,0.23765096068382263,0.3940396010875702,0.3683094084262848
P41,NMPR,MPR,0.23003073036670685,0.3854861557483673,0.38448309898376465
P41,NMPR,pCR,0.23525752127170563,0.3590604364871979,0.4056820869445801
P41,NMPR,pCR,0.24932308495044708,0.3578738868236542,0.39280298352241516
P41,NMPR,pCR,0.22608710825443268,0.3829111158847809,0.39100182056427
P41,NMPR,MPR,0.2346682995557785,0.3884519338607788,0.3768797218799591
P41,NMPR,pCR,0.25033727288246155,0.3640309274196625,0.38563182950019836
P41,NMPR,pCR,0.2159990519285202,0.3593970239162445,0.4246039092540741
P41,NMPR,MPR,0.22199000418186188,0.4019065499305725,0.3761034905910492
P41,NMPR,pCR,0.24741750955581665,0.3699842691421509,0.3825981616973877
P41,NMPR,MPR,0.250322550535202,0.3813198208808899,0.36835765838623047
P41,NMPR,pCR,0.23184385895729065,0.37402838468551636,0.3941277265548706
P41,NMPR,MPR,0.22970032691955566,0.39642333984375,0.37387633323669434
P41,NMPR,pCR,0.2452356070280075,0.3686264753341675,0.3861379027366638
P41,NMPR,pCR,0.24250243604183197,0.36243751645088196,0.3950600028038025
P41,NMPR,pCR,0.2591145634651184,0.3672589957714081,0.3736264109611511
P41,NMPR,pCR,0.2516326308250427,0.36896294355392456,0.3794044256210327
P41,NMPR,MPR,0.2470712810754776,0.386968195438385,0.3659605383872986
P41,NMPR,MPR,0.23330560326576233,0.38770627975463867,0.3789880871772766
P41,NMPR,pCR,0.2540391683578491,0.36226195096969604,0.38369885087013245
P41,NMPR,MPR,0.23132066428661346,0.42336973547935486,0.34530961513519287
P41,NMPR,pCR,0.2218644767999649,0.3828350007534027,0.3953005075454712
P41,NMPR,pCR,0.2414538413286209,0.3772420883178711,0.3813041150569916
P41,NMPR,MPR,0.22974954545497894,0.38929665088653564,0.38095375895500183
P41,NMPR,pCR,0.2484506070613861,0.3570462167263031,0.39450323581695557
P41,NMPR,MPR,0.24196785688400269,0.39238107204437256,0.36565107107162476
P41,NMPR,pCR,0.24234747886657715,0.3716820478439331,0.38597047328948975
P41,NMPR,pCR,0.25305792689323425,0.3472088873386383,0.39973321557044983
P41,NMPR,MPR,0.25092095136642456,0.37762442231178284,0.371454656124115
P41,NMPR,MPR,0.22882486879825592,0.38845178484916687,0.38272330164909363
P41,NMPR,pCR,0.24536266922950745,0.35579776763916016,0.3988395035266876
P41,NMPR,MPR,0.24113191664218903,0.38278061151504517,0.3760875165462494
P41,NMPR,MPR,0.24855121970176697,0.38188788294792175,0.3695608973503113
P41,NMPR,pCR,0.22273074090480804,0.37290531396865845,0.4043639600276947
