sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P57,pCR,NMPR,0.4539949893951416,0.33907052874565125,0.20693452656269073
P57,pCR,pCR,0.18231050670146942,0.2674521803855896,0.5502373576164246
P57,pCR,pCR,0.08849170804023743,0.17610792815685272,0.7354002594947815
P57,pCR,pCR,0.14061792194843292,0.22334729135036469,0.6360347867012024
P57,pCR,MPR,0.3347384035587311,0.43642279505729675,0.22883880138397217
P57,pCR,pCR,0.16003525257110596,0.35816237330436707,0.48180243372917175
P57,pCR,pCR,0.0779087096452713,0.1532859057188034,0.7688053250312805
P57,pCR,pCR,0.16970553994178772,0.3971191644668579,0.433175265789032
P57,pCR,pCR,0.09680670499801636,0.21758639812469482,0.6856069564819336
P57,pCR,pCR,0.10642509162425995,0.2021966576576233,0.6913782358169556
P57,pCR,pCR,0.10085789114236832,0.18384020030498505,0.7153019905090332
P57,pCR,pCR,0.24779056012630463,0.35481908917427063,0.3973902761936188
P57,pCR,pCR,0.10120586305856705,0.38139617443084717,0.5173979997634888
P57,pCR,pCR,0.07146561145782471,0.1572609692811966,0.7712734341621399
P57,pCR,pCR,0.0531548410654068,0.14838187396526337,0.7984632849693298
P57,pCR,NMPR,0.6265072822570801,0.2536611557006836,0.11983150243759155
P57,pCR,MPR,0.08131293952465057,0.47885385155677795,0.4398331344127655
P57,pCR,NMPR,0.4856656789779663,0.3408370912075043,0.1734972447156906
P57,pCR,pCR,0.19227951765060425,0.2293989360332489,0.5783215761184692
P57,pCR,pCR,0.19839122891426086,0.33776959776878357,0.46383920311927795
P57,pCR,pCR,0.05748151242733002,0.16118700802326202,0.7813314199447632
P57,pCR,MPR,0.3808959722518921,0.44203007221221924,0.1770738959312439
P57,pCR,pCR,0.06136386841535568,0.17379024624824524,0.7648459076881409
P57,pCR,pCR,0.15205052495002747,0.24798649549484253,0.5999630093574524
P57,pCR,pCR,0.10020644962787628,0.2009105086326599,0.698883056640625
P57,pCR,pCR,0.15157550573349,0.37183213233947754,0.47659236192703247
P57,pCR,pCR,0.07814328372478485,0.25797730684280396,0.6638794541358948
P57,pCR,pCR,0.10173290967941284,0.2637862265110016,0.6344808340072632
P57,pCR,pCR,0.06839098036289215,0.16461746394634247,0.7669915556907654
P57,pCR,pCR,0.13141971826553345,0.29758137464523315,0.5709988474845886
P57,pCR,pCR,0.07934340834617615,0.19147418439388275,0.7291823625564575
P57,pCR,pCR,0.09777741134166718,0.28910577297210693,0.6131168007850647
P47,NMPR,pCR,0.040883734822273254,0.21000681817531586,0.7491094470024109
P47,NMPR,pCR,0.054609447717666626,0.22321531176567078,0.7221751809120178
P47,NMPR,pCR,0.03947342932224274,0.18963244557380676,0.7708941698074341
P47,NMPR,pCR,0.05009639263153076,0.159027099609375,0.7908764481544495
P47,NMPR,pCR,0.06626366078853607,0.23249013721942902,0.7012462019920349
P47,NMPR,pCR,0.04660775512456894,0.2997454106807709,0.6536468267440796
P47,NMPR,MPR,0.3904813528060913,0.4371213912963867,0.172397181391716
P47,NMPR,pCR,0.08766340464353561,0.319863885641098,0.5924726724624634
P47,NMPR,pCR,0.03191167861223221,0.18143251538276672,0.7866557836532593
P47,NMPR,pCR,0.0601777546107769,0.20411601662635803,0.7357062101364136
P47,NMPR,pCR,0.04975820332765579,0.1929357349872589,0.7573060393333435
