sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P47,NMPR,NMPR,0.5796731114387512,0.2329181581735611,0.18740876019001007
P47,NMPR,NMPR,0.5270703434944153,0.22327588498592377,0.24965375661849976
P47,NMPR,NMPR,0.5380396842956543,0.2476944923400879,0.2142658531665802
P47,NMPR,NMPR,0.6040324568748474,0.23154929280281067,0.1644183099269867
P47,NMPR,NMPR,0.6322529911994934,0.21197094023227692,0.15577605366706848
P47,NMPR,NMPR,0.6139684915542603,0.2285345047712326,0.15749698877334595
P47,NMPR,NMPR,0.6035619974136353,0.23860476911067963,0.1578332781791687
P47,NMPR,NMPR,0.6878997087478638,0.18956612050533295,0.12253423035144806
P47,NMPR,NMPR,0.5975557565689087,0.2009289562702179,0.20151527225971222
P47,NMPR,NMPR,0.5804541110992432,0.2587883472442627,0.16075749695301056
P47,NMPR,NMPR,0.557458758354187,0.19595979154109955,0.24658146500587463
P47,NMPR,NMPR,0.5275829434394836,0.2905856668949127,0.18183137476444244
P47,NMPR,NMPR,0.5762519836425781,0.24569453299045563,0.17805345356464386
P47,NMPR,NMPR,0.5699395537376404,0.292166531085968,0.1378939151763916
P47,NMPR,NMPR,0.5692145228385925,0.30543580651283264,0.12534967064857483
P47,NMPR,NMPR,0.6070025563240051,0.25370076298713684,0.13929660618305206
P47,NMPR,NMPR,0.5768073797225952,0.2559714615345001,0.16722120344638824
P47,NMPR,NMPR,0.5475046038627625,0.24552994966506958,0.20696546137332916
P47,NMPR,NMPR,0.560408890247345,0.22133970260620117,0.21825142204761505
P47,NMPR,NMPR,0.6735990643501282,0.21928097307682037,0.10711993277072906
P47,NMPR,NMPR,0.5978381037712097,0.22352880239486694,0.17863315343856812
P47,NMPR,NMPR,0.6155907511711121,0.2286551594734192,0.15575414896011353
P47,NMPR,NMPR,0.6499696969985962,0.19617335498332977,0.15385697782039642
P47,NMPR,NMPR,0.5491166710853577,0.24921664595603943,0.2016666680574417
P47,NMPR,NMPR,0.5967651009559631,0.23199909925460815,0.17123575508594513
P47,NMPR,NMPR,0.5924132466316223,0.2797645330429077,0.12782227993011475
P47,NMPR,NMPR,0.6245954036712646,0.21728159487247467,0.15812303125858307
P47,NMPR,NMPR,0.638944685459137,0.18979418277740479,0.17126110196113586
P47,NMPR,NMPR,0.6447892785072327,0.19328363239765167,0.16192711889743805
P47,NMPR,NMPR,0.5996118187904358,0.22761863470077515,0.17276953160762787
P47,NMPR,NMPR,0.6183016300201416,0.20690980553627014,0.17478853464126587
P47,NMPR,NMPR,0.4510512948036194,0.25418707728385925,0.29476162791252136
P49,MPR,NMPR,0.653456449508667,0.021167900413274765,0.32537567615509033
P49,MPR,NMPR,0.5787017941474915,0.022806989029049873,0.398491233587265
P49,MPR,NMPR,0.7927501201629639,0.018799033015966415,0.18845084309577942
P49,MPR,NMPR,0.6868797540664673,0.02680610492825508,0.2863141596317291
P49,MPR,NMPR,0.8109573125839233,0.017405927181243896,0.17163677513599396
P49,MPR,NMPR,0.6199498176574707,0.02806175872683525,0.35198840498924255
P49,MPR,NMPR,0.6661205887794495,0.020867157727479935,0.31301218271255493
P49,MPR,NMPR,0.5220475196838379,0.019288405776023865,0.45866405963897705
P49,MPR,NMPR,0.5722779631614685,0.01961597241461277,0.40810608863830566
P49,MPR,NMPR,0.7735031843185425,0.021464407444000244,0.2050323635339737
P49,MPR,NMPR,0.6762509942054749,0.022100508213043213,0.3016485571861267
P49,MPR,NMPR,0.4967082142829895,0.032429084181785583,0.4708626866340637
P49,MPR,NMPR,0.7281520366668701,0.022410396486520767,0.2494375854730606
P49,MPR,NMPR,0.843662679195404,0.015859609469771385,0.1404777467250824
P49,MPR,NMPR,0.49561405181884766,0.023266492411494255,0.48111945390701294
P49,MPR,NMPR,0.8545163869857788,0.022929593920707703,0.1225539892911911
P49,MPR,NMPR,0.536397397518158,0.025821197777986526,0.437781423330307
P49,MPR,NMPR,0.6637130379676819,0.02378453128039837,0.3125024139881134
P49,MPR,NMPR,0.7224910855293274,0.02019611932337284,0.2573127746582031
P49,MPR,NMPR,0.7317762970924377,0.024710586294531822,0.24351315200328827
P49,MPR,NMPR,0.6595938205718994,0.025435354560613632,0.31497079133987427
P49,MPR,NMPR,0.6292961239814758,0.02755780518054962,0.34314602613449097
P49,MPR,NMPR,0.7354249954223633,0.024963535368442535,0.23961149156093597
P49,MPR,NMPR,0.6164116859436035,0.02775620110332966,0.3558320999145508
P49,MPR,NMPR,0.6494734287261963,0.02781938761472702,0.3227071166038513
P49,MPR,NMPR,0.6452707648277283,0.03278804197907448,0.32194119691848755
P49,MPR,NMPR,0.7623876333236694,0.01990499347448349,0.21770744025707245
P49,MPR,NMPR,0.8572894334793091,0.01926904171705246,0.12344152480363846
P49,MPR,NMPR,0.5492357015609741,0.020147977396845818,0.4306163489818573
P49,MPR,NMPR,0.6483296155929565,0.0249040350317955,0.32676637172698975
P49,MPR,NMPR,0.6603270173072815,0.019799526780843735,0.31987348198890686
P49,MPR,NMPR,0.7103939652442932,0.019425619393587112,0.27018043398857117
P53,pCR,NMPR,0.49222347140312195,0.4233030378818512,0.08447349071502686
P53,pCR,NMPR,0.5003069639205933,0.44256892800331116,0.05712413787841797
P53,pCR,NMPR,0.6647763252258301,0.28068044781684875,0.05454317852854729
P53,pCR,NMPR,0.6004340648651123,0.345781534910202,0.053784411400556564
P53,pCR,NMPR,0.5575796961784363,0.38458767533302307,0.05783257633447647
P53,pCR,MPR,0.3941556513309479,0.5494434237480164,0.05640092492103577
P53,pCR,NMPR,0.4841780364513397,0.45979610085487366,0.05602584406733513
P53,pCR,NMPR,0.6476152539253235,0.30616995692253113,0.046214859932661057
P53,pCR,NMPR,0.6675215363502502,0.2756054997444153,0.05687301605939865
P53,pCR,MPR,0.43307700753211975,0.5132231116294861,0.05369984358549118
P53,pCR,NMPR,0.5313766598701477,0.4102919399738312,0.05833139643073082
P53,pCR,NMPR,0.6391366124153137,0.26925477385520935,0.0916086882352829
P53,pCR,NMPR,0.773171603679657,0.19380950927734375,0.03301888331770897
P53,pCR,NMPR,0.4893325865268707,0.4655753970146179,0.04509204626083374
P53,pCR,NMPR,0.5678620934486389,0.4023740887641907,0.029763827100396156
P53,pCR,NMPR,0.6222667098045349,0.3302980065345764,0.04743529111146927
