sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.1589166522026062,0.8153249621391296,0.025758391246199608
P46,pCR,MPR,0.2902538478374481,0.6921764612197876,0.017569757997989655
P46,pCR,MPR,0.10098245739936829,0.8717432022094727,0.02727435901761055
P46,pCR,MPR,0.12162632495164871,0.847939670085907,0.030433937907218933
P46,pCR,MPR,0.1026366725564003,0.8693256378173828,0.028037670999765396
P46,pCR,MPR,0.14884604513645172,0.8131515383720398,0.03800235316157341
P46,pCR,MPR,0.1489868015050888,0.8133373260498047,0.037675950676202774
P46,pCR,MPR,0.08561749011278152,0.8892950415611267,0.025087425485253334
P46,pCR,MPR,0.16476435959339142,0.7854135036468506,0.0498221330344677
P46,pCR,MPR,0.25057438015937805,0.7254461050033569,0.023979512974619865
P46,pCR,MPR,0.12327656894922256,0.8451476693153381,0.0315757654607296
P46,pCR,MPR,0.23082131147384644,0.7367458939552307,0.03243282064795494
P46,pCR,MPR,0.17344222962856293,0.7267153859138489,0.09984233230352402
P46,pCR,MPR,0.28674235939979553,0.6727877259254456,0.04046991094946861
P46,pCR,MPR,0.15254773199558258,0.8104917407035828,0.03696053475141525
P46,pCR,MPR,0.11877981573343277,0.8543828725814819,0.026837263256311417
P46,pCR,MPR,0.15465526282787323,0.8169299364089966,0.02841484174132347
P46,pCR,MPR,0.14413781464099884,0.8302813172340393,0.02558082528412342
P46,pCR,MPR,0.12625181674957275,0.8450793027877808,0.028668837621808052
P46,pCR,MPR,0.12121586501598358,0.8521428108215332,0.026641326025128365
P46,pCR,MPR,0.16919133067131042,0.8000693321228027,0.030739307403564453
P46,pCR,MPR,0.1719314157962799,0.8024181723594666,0.025650419294834137
P46,pCR,MPR,0.16242802143096924,0.8141902685165405,0.02338169701397419
P46,pCR,MPR,0.12938286364078522,0.8246726989746094,0.04594441130757332
P46,pCR,MPR,0.2720223069190979,0.6889724135398865,0.03900529444217682
P46,pCR,MPR,0.18516463041305542,0.775874674320221,0.03896074369549751
P46,pCR,MPR,0.2389209121465683,0.733210563659668,0.02786853536963463
P46,pCR,MPR,0.1320629119873047,0.8377307057380676,0.030206400901079178
P46,pCR,MPR,0.20322270691394806,0.757072925567627,0.03970438241958618
P46,pCR,MPR,0.1609189212322235,0.7597852349281311,0.07929584383964539
P46,pCR,MPR,0.28128519654273987,0.669503390789032,0.04921141266822815
P46,pCR,MPR,0.09273634105920792,0.8825113773345947,0.02475227229297161
P41,NMPR,NMPR,0.8483182787895203,0.1313745230436325,0.020307201892137527
P41,NMPR,NMPR,0.740414559841156,0.21442745625972748,0.045158036053180695
P41,NMPR,NMPR,0.799918532371521,0.17026028037071228,0.029821226373314857
P41,NMPR,NMPR,0.7200934886932373,0.22964951395988464,0.050256937742233276
P41,NMPR,NMPR,0.7037255764007568,0.2672719955444336,0.02900242619216442
P41,NMPR,NMPR,0.7662977576255798,0.1907488852739334,0.04295330122113228
P41,NMPR,NMPR,0.8302669525146484,0.1484459787607193,0.021287061274051666
P41,NMPR,NMPR,0.8705687522888184,0.11038820445537567,0.019043074920773506
P41,NMPR,NMPR,0.7962496876716614,0.18234769999980927,0.021402643993496895
P41,NMPR,NMPR,0.7960920333862305,0.1611775904893875,0.042730338871479034
P41,NMPR,NMPR,0.8940562605857849,0.08198787271976471,0.02395583875477314
P41,NMPR,NMPR,0.8272464871406555,0.1534530073404312,0.01930055022239685
P41,NMPR,NMPR,0.8213624954223633,0.14724449813365936,0.03139305114746094
P41,NMPR,NMPR,0.9028046727180481,0.07666315138339996,0.02053212560713291
P41,NMPR,NMPR,0.8152738809585571,0.15661975741386414,0.02810630202293396
P41,NMPR,NMPR,0.8173109889030457,0.14964057505130768,0.033048469573259354
P41,NMPR,NMPR,0.8421021103858948,0.12746168673038483,0.030436120927333832
P41,NMPR,NMPR,0.811147928237915,0.15320013463497162,0.035652000457048416
P41,NMPR,NMPR,0.7847251892089844,0.1785719394683838,0.03670287877321243
P41,NMPR,NMPR,0.7556346654891968,0.21713662147521973,0.02722875028848648
P41,NMPR,NMPR,0.7143406867980957,0.25821009278297424,0.027449196204543114
P41,NMPR,NMPR,0.8402426838874817,0.13926368951797485,0.020493684336543083
P41,NMPR,NMPR,0.8972203135490417,0.07599760591983795,0.026782020926475525
P41,NMPR,NMPR,0.795505940914154,0.1825931817293167,0.021900838240981102
P41,NMPR,NMPR,0.8012292385101318,0.1767117828130722,0.02205897495150566
P41,NMPR,NMPR,0.8634801506996155,0.11647623777389526,0.020043618977069855
P41,NMPR,NMPR,0.8027635216712952,0.1775358021259308,0.01970076374709606
P41,NMPR,NMPR,0.9083343744277954,0.0718475878238678,0.019818022847175598
P41,NMPR,NMPR,0.8304758071899414,0.14749418199062347,0.022029927000403404
P41,NMPR,NMPR,0.90260910987854,0.07972713559865952,0.01766374707221985
P41,NMPR,NMPR,0.8449192047119141,0.13045208156108856,0.02462868206202984
P41,NMPR,NMPR,0.7471998333930969,0.23271724581718445,0.020082838833332062
P52,NMPR,MPR,0.2597026526927948,0.7343704104423523,0.005926969926804304
P52,NMPR,MPR,0.21509769558906555,0.7739942073822021,0.010908100754022598
P52,NMPR,MPR,0.13244953751564026,0.8597757816314697,0.007774674333631992
P52,NMPR,MPR,0.2542940080165863,0.7357277870178223,0.009978138841688633
P52,NMPR,MPR,0.20751038193702698,0.7859597206115723,0.006529862526804209
P52,NMPR,MPR,0.34406694769859314,0.6498927474021912,0.006040233187377453
P52,NMPR,MPR,0.3119252026081085,0.6811859011650085,0.006888944655656815
P52,NMPR,MPR,0.31854015588760376,0.6737220883369446,0.007737794890999794
P52,NMPR,NMPR,0.4994960129261017,0.4934949576854706,0.007008982822299004
P52,NMPR,MPR,0.15469856560230255,0.8375571966171265,0.007744225207716227
P52,NMPR,MPR,0.25401151180267334,0.7397878170013428,0.006200694944709539
P52,NMPR,MPR,0.24680157005786896,0.7471451759338379,0.006053295452147722
P52,NMPR,MPR,0.20509518682956696,0.7873252630233765,0.007579600904136896
P52,NMPR,MPR,0.13703614473342896,0.8549469113349915,0.008017018437385559
P52,NMPR,MPR,0.36542508006095886,0.6286928057670593,0.005882084835320711
P52,NMPR,MPR,0.34539416432380676,0.6479913592338562,0.006614483427256346
P52,NMPR,MPR,0.13112902641296387,0.8626328110694885,0.006238163914531469
P52,NMPR,MPR,0.20867054164409637,0.7858184576034546,0.005510992836207151
P52,NMPR,MPR,0.31117507815361023,0.6806974411010742,0.008127488195896149
P52,NMPR,MPR,0.21156813204288483,0.7816327214241028,0.0067991591058671474
P52,NMPR,MPR,0.13186930119991302,0.8613204956054688,0.006810211110860109
P52,NMPR,MPR,0.38877660036087036,0.6046293377876282,0.006594072096049786
P52,NMPR,MPR,0.3422561287879944,0.6506897807121277,0.00705409562215209
P52,NMPR,MPR,0.40946683287620544,0.5843353867530823,0.006197817157953978
P52,NMPR,MPR,0.2781369388103485,0.7151370644569397,0.006725994870066643
P52,NMPR,MPR,0.26334819197654724,0.7292909622192383,0.007360805291682482
P52,NMPR,MPR,0.37162482738494873,0.6221275329589844,0.006247643381357193
P52,NMPR,MPR,0.3407500684261322,0.6527743935585022,0.006475498434156179
P52,NMPR,MPR,0.19897007942199707,0.7950576543807983,0.005972262937575579
P52,NMPR,MPR,0.42961275577545166,0.5654597878456116,0.0049275304190814495
P52,NMPR,MPR,0.35484910011291504,0.6394028663635254,0.005748027469962835
P52,NMPR,MPR,0.2306516021490097,0.762225866317749,0.007122513372451067
P4,MPR,MPR,0.33765095472335815,0.6570945978164673,0.005254440940916538
P4,MPR,MPR,0.2778732478618622,0.7167637348175049,0.005363002885133028
P4,MPR,MPR,0.3137955963611603,0.679439127445221,0.006765337195247412
P4,MPR,MPR,0.3604578375816345,0.6332504749298096,0.006291649304330349
P4,MPR,MPR,0.281031996011734,0.7135158777236938,0.005452168174088001
P4,MPR,MPR,0.32225480675697327,0.6729124784469604,0.004832705948501825
P4,MPR,MPR,0.3446047306060791,0.6498209238052368,0.005574318114668131
P4,MPR,MPR,0.2381691336631775,0.7569210529327393,0.004909757524728775
P4,MPR,MPR,0.3677007853984833,0.6264334917068481,0.005865716375410557
P4,MPR,MPR,0.34533292055130005,0.6500452756881714,0.004621838219463825
P4,MPR,MPR,0.3192045986652374,0.6744556427001953,0.006339789368212223
P4,MPR,MPR,0.3569512665271759,0.6362847685813904,0.006763914134353399
P4,MPR,MPR,0.35753655433654785,0.6375398635864258,0.004923583474010229
P4,MPR,MPR,0.31380656361579895,0.6796760559082031,0.006517426576465368
P4,MPR,MPR,0.3533637523651123,0.6409503221511841,0.005685877054929733
P4,MPR,MPR,0.22778068482875824,0.7677955031394958,0.004423872567713261
P4,MPR,MPR,0.2900587320327759,0.7048466801643372,0.00509455194696784
P4,MPR,MPR,0.31064310669898987,0.6834664344787598,0.005890467204153538
P4,MPR,MPR,0.3328195810317993,0.6616717576980591,0.005508669186383486
P4,MPR,MPR,0.35706257820129395,0.6379638910293579,0.0049735610373318195
P4,MPR,MPR,0.23186421394348145,0.7627535462379456,0.005382186267524958
P4,MPR,MPR,0.3417074978351593,0.6520197987556458,0.006272691767662764
P4,MPR,MPR,0.3103024959564209,0.68388432264328,0.005813146475702524
P4,MPR,MPR,0.36019960045814514,0.6348813772201538,0.004918945953249931
P4,MPR,MPR,0.3447096347808838,0.6490171551704407,0.00627323891967535
P4,MPR,MPR,0.24424777925014496,0.7510327100753784,0.004719510208815336
P4,MPR,MPR,0.3525107502937317,0.6424822211265564,0.005007066763937473
P4,MPR,MPR,0.31296852231025696,0.6806460022926331,0.0063854847103357315
