sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P47,NMPR,NMPR,0.3688312768936157,0.34632158279418945,0.2848471403121948
P47,NMPR,pCR,0.37516942620277405,0.24113816022872925,0.3836924135684967
P47,NMPR,MPR,0.3473299443721771,0.35748422145843506,0.2951858639717102
P47,NMPR,MPR,0.37055811285972595,0.3778045177459717,0.25163742899894714
P47,NMPR,NMPR,0.46089407801628113,0.34189632534980774,0.19720964133739471
P47,NMPR,NMPR,0.414917916059494,0.3714659810066223,0.21361611783504486
P47,NMPR,NMPR,0.43178585171699524,0.34753692150115967,0.2206772118806839
P47,NMPR,NMPR,0.5430995225906372,0.26694434881210327,0.18995612859725952
P47,NMPR,NMPR,0.40561673045158386,0.2768205404281616,0.31756266951560974
P47,NMPR,NMPR,0.4029572308063507,0.37987327575683594,0.21716943383216858
P47,NMPR,pCR,0.36805036664009094,0.20872510969638824,0.4232245087623596
P47,NMPR,MPR,0.33299121260643005,0.4090656638145447,0.25794315338134766
P47,NMPR,NMPR,0.39851006865501404,0.36018919944763184,0.24130074679851532
P47,NMPR,MPR,0.328066349029541,0.49388736486434937,0.17804621160030365
P47,NMPR,MPR,0.35593947768211365,0.49170494079589844,0.15235565602779388
P47,NMPR,MPR,0.3854604959487915,0.40505868196487427,0.20948077738285065
P47,NMPR,MPR,0.37165623903274536,0.395139217376709,0.23320449888706207
P47,NMPR,NMPR,0.35512596368789673,0.35212019085884094,0.2927539050579071
P47,NMPR,NMPR,0.38496190309524536,0.346121609210968,0.268916517496109
P47,NMPR,NMPR,0.45726001262664795,0.3640114367008209,0.17872849106788635
P47,NMPR,NMPR,0.4085175395011902,0.3378545045852661,0.2536279857158661
P47,NMPR,MPR,0.3749411404132843,0.3891705870628357,0.23588827252388
P47,NMPR,NMPR,0.4898628890514374,0.2804739475250244,0.2296631932258606
P47,NMPR,NMPR,0.4051412343978882,0.30467867851257324,0.2901800870895386
P47,NMPR,NMPR,0.3926497995853424,0.33701226115226746,0.27033793926239014
P47,NMPR,MPR,0.29620125889778137,0.509353756904602,0.19444499909877777
P47,NMPR,NMPR,0.44951528310775757,0.31289970874786377,0.23758496344089508
P47,NMPR,NMPR,0.43281280994415283,0.3055628538131714,0.2616243064403534
P47,NMPR,NMPR,0.40844279527664185,0.32306453585624695,0.2684926986694336
P47,NMPR,NMPR,0.46497538685798645,0.2638808786869049,0.27114373445510864
P47,NMPR,NMPR,0.46277251839637756,0.2768392562866211,0.26038819551467896
P47,NMPR,pCR,0.28475216031074524,0.3264956474304199,0.3887522220611572
P47,NMPR,MPR,0.38573071360588074,0.4340151250362396,0.18025408685207367
P47,NMPR,NMPR,0.39281806349754333,0.34517040848731995,0.26201149821281433
P47,NMPR,NMPR,0.4173612594604492,0.34469074010849,0.2379480004310608
P47,NMPR,NMPR,0.3843444287776947,0.29010164737701416,0.32555386424064636
P47,NMPR,MPR,0.3526034653186798,0.4288415014743805,0.21855507791042328
P47,NMPR,MPR,0.403140127658844,0.4090059697628021,0.1878538727760315
P47,NMPR,MPR,0.33419668674468994,0.5279272198677063,0.13787613809108734
P47,NMPR,NMPR,0.4543161690235138,0.2780289053916931,0.2676549255847931
P47,NMPR,NMPR,0.40518689155578613,0.36005890369415283,0.23475416004657745
P47,NMPR,NMPR,0.44256243109703064,0.27671465277671814,0.280722975730896
