sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P16,NMPR,MPR,0.36280182003974915,0.5351860523223877,0.10201216489076614
P16,NMPR,MPR,0.413693368434906,0.49501901865005493,0.09128756076097488
P16,NMPR,MPR,0.4088323712348938,0.48716509342193604,0.10400251299142838
P16,NMPR,NMPR,0.4300971031188965,0.4273604154586792,0.1425425112247467
P16,NMPR,MPR,0.35527271032333374,0.5385518670082092,0.10617540776729584
P16,NMPR,MPR,0.37606361508369446,0.4923005700111389,0.13163578510284424
P16,NMPR,MPR,0.3853209614753723,0.5006557703018188,0.11402322351932526
P16,NMPR,MPR,0.38374996185302734,0.4957747459411621,0.12047531455755234
P16,NMPR,MPR,0.3989798128604889,0.49198824167251587,0.10903196781873703
P16,NMPR,MPR,0.3823156952857971,0.5073678493499756,0.11031647026538849
P16,NMPR,MPR,0.31075814366340637,0.5648481845855713,0.12439360469579697
P16,NMPR,MPR,0.39746037125587463,0.5014317631721497,0.10110790282487869
P16,NMPR,MPR,0.3251597285270691,0.5666465759277344,0.10819373279809952
P16,NMPR,NMPR,0.4758742153644562,0.4255688786506653,0.09855686128139496
P16,NMPR,MPR,0.4225398898124695,0.4488333761692047,0.1286267340183258
P16,NMPR,MPR,0.4043337404727936,0.4916265308856964,0.104039765894413
P16,NMPR,MPR,0.42432543635368347,0.47024741768836975,0.10542722046375275
P16,NMPR,MPR,0.35163626074790955,0.5576739311218262,0.09068986773490906
P16,NMPR,MPR,0.42349591851234436,0.4617357850074768,0.11476828902959824
P16,NMPR,MPR,0.3949671983718872,0.46395495533943176,0.14107787609100342
P16,NMPR,MPR,0.4158387780189514,0.47677215933799744,0.10738909989595413
P16,NMPR,MPR,0.39107024669647217,0.48484838008880615,0.12408142536878586
P16,NMPR,MPR,0.35338857769966125,0.5397505760192871,0.10686088353395462
P16,NMPR,MPR,0.3765752613544464,0.5053627490997314,0.11806202679872513
P16,NMPR,MPR,0.3931560218334198,0.521598219871521,0.08524568378925323
P16,NMPR,MPR,0.4393608570098877,0.4746726155281067,0.08596653491258621
P16,NMPR,MPR,0.40277528762817383,0.4945203959941864,0.10270433127880096
P16,NMPR,NMPR,0.45135077834129333,0.4478170871734619,0.10083212703466415
P16,NMPR,NMPR,0.4565657079219818,0.44007980823516846,0.10335447639226913
P16,NMPR,MPR,0.41271069645881653,0.5056254267692566,0.08166385442018509
P16,NMPR,MPR,0.41522666811943054,0.4676320254802704,0.11714132130146027
