sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.2011336386203766,0.578662633895874,0.2202037274837494
P46,pCR,MPR,0.36356839537620544,0.4967617392539978,0.13966985046863556
P46,pCR,MPR,0.09605760872364044,0.68448805809021,0.2194543033838272
P46,pCR,MPR,0.06672106683254242,0.5960702896118164,0.3372085988521576
P46,pCR,MPR,0.07408609986305237,0.6834416389465332,0.24247220158576965
P46,pCR,MPR,0.08456552773714066,0.5728225111961365,0.3426118791103363
P46,pCR,MPR,0.11426360160112381,0.47126302123069763,0.4144733250141144
P46,pCR,MPR,0.09529019147157669,0.6553047895431519,0.24940502643585205
P46,pCR,MPR,0.04091724380850792,0.51283198595047,0.4462508261203766
P46,pCR,MPR,0.3500362038612366,0.4926931858062744,0.157270610332489
P46,pCR,MPR,0.07501518726348877,0.6938000917434692,0.23118466138839722
P46,pCR,MPR,0.20455248653888702,0.48666197061538696,0.308785617351532
P46,pCR,pCR,0.052708227187395096,0.2824958860874176,0.6647958755493164
P46,pCR,MPR,0.24507205188274384,0.3855856955051422,0.36934229731559753
P46,pCR,MPR,0.10592175275087357,0.6449651718139648,0.249113067984581
P46,pCR,MPR,0.143804669380188,0.6178733110427856,0.23832201957702637
P46,pCR,MPR,0.14809000492095947,0.5700540542602539,0.281855970621109
P46,pCR,MPR,0.1287529170513153,0.6846480965614319,0.1865989863872528
P46,pCR,MPR,0.12404216080904007,0.6114965081214905,0.26446136832237244
P46,pCR,MPR,0.09260115027427673,0.6545942425727844,0.25280463695526123
P46,pCR,MPR,0.1328108012676239,0.523980975151062,0.3432082235813141
P46,pCR,MPR,0.21740548312664032,0.5942783951759338,0.18831612169742584
P46,pCR,MPR,0.2321111559867859,0.5027462244033813,0.26514261960983276
P46,pCR,MPR,0.08766987919807434,0.498896062374115,0.41343405842781067
P46,pCR,MPR,0.30449140071868896,0.3916497528553009,0.30385881662368774
P46,pCR,MPR,0.14291633665561676,0.5143108367919922,0.34277284145355225
P46,pCR,NMPR,0.3893794119358063,0.35595443844795227,0.25466617941856384
P46,pCR,MPR,0.07023117691278458,0.5802313089370728,0.3495374917984009
P46,pCR,MPR,0.16772274672985077,0.5493715405464172,0.2829057574272156
P46,pCR,pCR,0.04697509482502937,0.34702983498573303,0.6059950590133667
P46,pCR,MPR,0.2816082835197449,0.3699096441268921,0.3484821319580078
P46,pCR,MPR,0.06308621913194656,0.6252458095550537,0.3116680085659027
P41,NMPR,pCR,0.3771144151687622,0.13613851368427277,0.48674702644348145
P41,NMPR,pCR,0.07216642051935196,0.08692028373479843,0.8409132957458496
P41,NMPR,pCR,0.13023577630519867,0.1461084634065628,0.7236557006835938
P41,NMPR,pCR,0.11547045409679413,0.17429819703102112,0.710231363773346
P41,NMPR,pCR,0.16013750433921814,0.235103040933609,0.6047593951225281
P41,NMPR,pCR,0.11158377677202225,0.09678644686937332,0.7916297912597656
P41,NMPR,pCR,0.3282780945301056,0.13373643159866333,0.5379854440689087
P41,NMPR,NMPR,0.43695545196533203,0.13661283254623413,0.42643168568611145
P41,NMPR,pCR,0.33858969807624817,0.1178465262055397,0.5435638427734375
P41,NMPR,pCR,0.09384501725435257,0.1357010155916214,0.7704539895057678
P41,NMPR,pCR,0.27059024572372437,0.12985266745090485,0.599557101726532
P41,NMPR,pCR,0.29514744877815247,0.21881204843521118,0.48604050278663635
P41,NMPR,pCR,0.18723315000534058,0.15586145222187042,0.6569054126739502
P41,NMPR,pCR,0.41656315326690674,0.12493889033794403,0.45849794149398804
P41,NMPR,pCR,0.2931467890739441,0.11746669560670853,0.5893865823745728
P41,NMPR,pCR,0.323819100856781,0.13989073038101196,0.536290168762207
P41,NMPR,pCR,0.25496816635131836,0.18316958844661713,0.5618622303009033
P41,NMPR,pCR,0.1669541746377945,0.17001114785671234,0.6630346179008484
P41,NMPR,pCR,0.13221991062164307,0.08972775191068649,0.7780523300170898
P41,NMPR,pCR,0.2532716989517212,0.1682330071926117,0.5784953236579895
P41,NMPR,pCR,0.1606193333864212,0.209101140499115,0.6302794814109802
P41,NMPR,pCR,0.34049689769744873,0.1113402470946312,0.5481627583503723
P41,NMPR,pCR,0.23183828592300415,0.07954780757427216,0.6886139512062073
P41,NMPR,pCR,0.3883180320262909,0.20511600375175476,0.40656596422195435
P41,NMPR,pCR,0.37678465247154236,0.18162263929843903,0.44159260392189026
P41,NMPR,pCR,0.34287652373313904,0.1472412496805191,0.5098822116851807
P41,NMPR,pCR,0.41408538818359375,0.10342052578926086,0.482494056224823
