sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.02922673337161541,0.8915151357650757,0.07925817370414734
P46,pCR,MPR,0.08824733644723892,0.837528645992279,0.0742240622639656
P46,pCR,MPR,0.022764114663004875,0.8878129124641418,0.08942294865846634
P46,pCR,MPR,0.020432977005839348,0.8900435566902161,0.08952350914478302
P46,pCR,MPR,0.019067492336034775,0.8839884996414185,0.09694400429725647
P46,pCR,MPR,0.019454002380371094,0.8868883848190308,0.09365764260292053
P46,pCR,MPR,0.02848765067756176,0.8395644426345825,0.13194788992404938
P46,pCR,MPR,0.026103775948286057,0.8805425763130188,0.09335361421108246
P46,pCR,MPR,0.014802583493292332,0.8376443982124329,0.14755308628082275
P46,pCR,MPR,0.07068329304456711,0.8357292413711548,0.0935874655842781
P46,pCR,MPR,0.015098936855793,0.9135124087333679,0.07138867676258087
P46,pCR,MPR,0.032449763268232346,0.8701597452163696,0.09739048033952713
P46,pCR,MPR,0.019645480439066887,0.7866050004959106,0.19374951720237732
P46,pCR,MPR,0.08722604811191559,0.7628825306892395,0.1498914659023285
P46,pCR,MPR,0.026633288711309433,0.8356298208236694,0.13773690164089203
P46,pCR,MPR,0.032532695680856705,0.8596603870391846,0.10780689865350723
P46,pCR,MPR,0.0245314072817564,0.8855754137039185,0.08989312499761581
P46,pCR,MPR,0.026333967223763466,0.9000627398490906,0.07360333204269409
P46,pCR,MPR,0.027718201279640198,0.8836162090301514,0.08866555243730545
P46,pCR,MPR,0.024883437901735306,0.8578701615333557,0.11724640429019928
P46,pCR,MPR,0.027697404846549034,0.864253580570221,0.10804903507232666
P46,pCR,MPR,0.03675076365470886,0.8793755769729614,0.0838736966252327
P46,pCR,MPR,0.03466023877263069,0.8738124370574951,0.09152734279632568
P46,pCR,MPR,0.03018667735159397,0.8182898163795471,0.15152347087860107
P46,pCR,MPR,0.08003243058919907,0.724104642868042,0.19586291909217834
P46,pCR,MPR,0.038148749619722366,0.8593918681144714,0.10245940089225769
P46,pCR,MPR,0.047675423324108124,0.8477712869644165,0.10455330461263657
