sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.0005096913082525134,0.9949510097503662,0.00453927181661129
P46,pCR,MPR,0.0031447848305106163,0.9924822449684143,0.0043729497119784355
P46,pCR,MPR,0.00033788461587391794,0.9934084415435791,0.006253713276237249
P46,pCR,MPR,0.000225911833695136,0.9950360655784607,0.004738039802759886
P46,pCR,MPR,0.0002489824255462736,0.9955940842628479,0.004156957380473614
P46,pCR,MPR,0.00022082714713178575,0.9939497709274292,0.00582945067435503
P46,pCR,MPR,0.00032310880487784743,0.9891917109489441,0.010485208593308926
P46,pCR,MPR,0.0002816568303387612,0.9953688979148865,0.004349404480308294
P46,pCR,MPR,0.0003166720562148839,0.9844100475311279,0.015273291617631912
P46,pCR,MPR,0.0013780866283923388,0.9935812950134277,0.0050406851805746555
P46,pCR,MPR,0.00027758372016251087,0.9969684481620789,0.002753990236669779
P46,pCR,MPR,0.0008081464911811054,0.9919850826263428,0.007206734735518694
P46,pCR,MPR,0.00034815151593647897,0.9761414527893066,0.02351045235991478
P46,pCR,MPR,0.0029852110892534256,0.9789839386940002,0.01803082972764969
P46,pCR,MPR,0.0004468251718208194,0.9906545281410217,0.008898586966097355
P46,pCR,MPR,0.0004418453900143504,0.9928191304206848,0.0067389728501439095
P46,pCR,MPR,0.0004474378365557641,0.9955299496650696,0.004022630397230387
P46,pCR,MPR,0.00035205140011385083,0.9958147406578064,0.0038332075346261263
P46,pCR,MPR,0.00043269418529234827,0.9942803382873535,0.005286987405270338
P46,pCR,MPR,0.00036992854438722134,0.9916626214981079,0.007967472076416016
P46,pCR,MPR,0.0003743346023838967,0.9908580183982849,0.00876760482788086
P46,pCR,MPR,0.0008017516229301691,0.9953084588050842,0.0038898298516869545
P46,pCR,MPR,0.0006593523430638015,0.9918515086174011,0.0074891867116093636
P46,pCR,MPR,0.00035541600664146245,0.9898730516433716,0.009771578945219517
P46,pCR,MPR,0.0022715707309544086,0.9725492596626282,0.02517915703356266
P46,pCR,MPR,0.0006379328551702201,0.9937799572944641,0.005582119803875685
P46,pCR,MPR,0.0012118862941861153,0.9905180335044861,0.008270075544714928
P46,pCR,MPR,0.00031398815917782485,0.9911115765571594,0.008574464358389378
P46,pCR,MPR,0.00039861671393737197,0.996131420135498,0.003469920251518488
P46,pCR,MPR,0.00025102353538386524,0.9816902279853821,0.018058722838759422
P46,pCR,MPR,0.0013376269489526749,0.9788524508476257,0.019809897989034653
P46,pCR,MPR,0.0002169075742131099,0.9940304160118103,0.005752693396061659
P46,pCR,MPR,0.0008280320325866342,0.9906925559043884,0.00847943127155304
P46,pCR,MPR,0.00043947872472926974,0.9972848892211914,0.002275628037750721
P46,pCR,MPR,0.0009439063724130392,0.9928882718086243,0.006167888175696135
P46,pCR,MPR,0.0009606107487343252,0.994321346282959,0.0047180806286633015
P46,pCR,MPR,0.0005088567268103361,0.9963867664337158,0.003104414790868759
P46,pCR,MPR,0.000382652273401618,0.9884472489356995,0.011170034296810627
P46,pCR,MPR,0.0006955277058295906,0.9836470484733582,0.015657449141144753
P46,pCR,MPR,0.0007298272685147822,0.9915267825126648,0.00774344801902771
P46,pCR,MPR,0.0007676805253140628,0.992952287197113,0.006280069705098867
P46,pCR,MPR,0.002610225696116686,0.9503119587898254,0.04707777127623558
P46,pCR,MPR,0.0003908254439011216,0.9933943152427673,0.006214899010956287
P46,pCR,MPR,0.0006278575747273862,0.9925609230995178,0.006811217404901981
P46,pCR,MPR,0.00041320722084492445,0.9950823783874512,0.004504445008933544
P46,pCR,MPR,0.0012064422480762005,0.9944155216217041,0.0043780747801065445
P46,pCR,MPR,0.0001571781758684665,0.9984539747238159,0.0013888678513467312
P46,pCR,MPR,0.0012617821339517832,0.9945482611656189,0.0041898926720023155
P46,pCR,MPR,0.00113688746932894,0.9940515160560608,0.0048116338439285755
P46,pCR,MPR,0.003318200819194317,0.9659942388534546,0.030687594786286354
P46,pCR,MPR,0.0001358642621198669,0.9973305463790894,0.002533618127927184
P41,NMPR,pCR,0.030987871810793877,0.08044635504484177,0.888565719127655
P41,NMPR,pCR,0.002919393591582775,0.010101193562150002,0.9869793653488159
P41,NMPR,pCR,0.00678824819624424,0.04335326701402664,0.9498584866523743
P41,NMPR,pCR,0.008994427509605885,0.043698739260435104,0.947306752204895
P41,NMPR,pCR,0.014762015081942081,0.12740588188171387,0.8578321933746338
P41,NMPR,pCR,0.008657586760818958,0.014523854479193687,0.9768185615539551
P41,NMPR,pCR,0.07000518590211868,0.09968844801187515,0.8303064107894897
P41,NMPR,pCR,0.10691464692354202,0.0594882108271122,0.8335972428321838
P41,NMPR,pCR,0.06825749576091766,0.0754646360874176,0.8562778234481812
P41,NMPR,pCR,0.004348321817815304,0.016205579042434692,0.9794460535049438
P41,NMPR,pCR,0.04517211765050888,0.014943891204893589,0.9398839473724365
P41,NMPR,pCR,0.05614226311445236,0.08223763108253479,0.8616200685501099
P41,NMPR,pCR,0.025077717378735542,0.03684074431657791,0.9380815029144287
P41,NMPR,pCR,0.068190798163414,0.010884938761591911,0.9209242463111877
P41,NMPR,pCR,0.023713944479823112,0.05101201310753822,0.9252740740776062
P41,NMPR,pCR,0.023907948285341263,0.029203960672020912,0.9468880295753479
P41,NMPR,pCR,0.02170129120349884,0.04956461861729622,0.9287340044975281
P41,NMPR,pCR,0.00640130415558815,0.02977372705936432,0.9638250470161438
P41,NMPR,pCR,0.006823583971709013,0.025008441880345345,0.9681680798530579
P41,NMPR,pCR,0.01678360067307949,0.06601905077695847,0.9171973466873169
P41,NMPR,pCR,0.02524901181459427,0.2850278317928314,0.6897231340408325
P41,NMPR,pCR,0.06582126021385193,0.0541028194129467,0.8800758719444275
P41,NMPR,pCR,0.02415597252547741,0.005957611370831728,0.9698863625526428
P41,NMPR,pCR,0.035182319581508636,0.09464260935783386,0.8701751232147217
P41,NMPR,pCR,0.05581294745206833,0.07864030450582504,0.865546703338623
P41,NMPR,pCR,0.043017201125621796,0.03182031586766243,0.9251625537872314
P41,NMPR,pCR,0.04482486471533775,0.21830850839614868,0.7368665337562561
P41,NMPR,pCR,0.05333332344889641,0.041611865162849426,0.9050548672676086
P41,NMPR,pCR,0.07823775708675385,0.118295818567276,0.8034664392471313
P41,NMPR,pCR,0.14403510093688965,0.15175257623195648,0.7042123675346375
P41,NMPR,pCR,0.045366156846284866,0.01978224888443947,0.9348515272140503
P41,NMPR,pCR,0.08154751360416412,0.13157610595226288,0.786876380443573
P41,NMPR,pCR,0.0035112593322992325,0.03913493454456329,0.9573537111282349
P41,NMPR,pCR,0.037413254380226135,0.017397115007042885,0.9451895952224731
P41,NMPR,pCR,0.02783464640378952,0.015879519283771515,0.956285834312439
P41,NMPR,pCR,0.009075755253434181,0.02370862476527691,0.9672155380249023
P41,NMPR,pCR,0.14169365167617798,0.0488460399210453,0.8094602823257446
P41,NMPR,pCR,0.010425892658531666,0.04851708561182022,0.9410569667816162
P41,NMPR,pCR,0.013027888722717762,0.01212772075086832,0.9748443961143494
P41,NMPR,pCR,0.1360049545764923,0.09669623523950577,0.7672988176345825
P41,NMPR,pCR,0.018808266147971153,0.17449183762073517,0.8066998720169067
P41,NMPR,pCR,0.02211027592420578,0.03345640003681183,0.944433331489563
P41,NMPR,pCR,0.06301037222146988,0.08219721168279648,0.8547924160957336
P41,NMPR,pCR,0.013343404978513718,0.0942428782582283,0.8924136757850647
P41,NMPR,pCR,0.002866376657038927,0.008665008470416069,0.9884687066078186
P41,NMPR,pCR,0.005330831743776798,0.021469654515385628,0.9731994867324829
P41,NMPR,pCR,0.011997542344033718,0.06195800378918648,0.9260444641113281
P41,NMPR,pCR,0.018985198810696602,0.04492415860295296,0.9360906481742859
P41,NMPR,pCR,0.32056891918182373,0.12005084753036499,0.5593802332878113
P41,NMPR,pCR,0.07221546024084091,0.019621502608060837,0.9081630110740662
P41,NMPR,pCR,0.06038852035999298,0.06243882328271866,0.8771726489067078
P41,NMPR,pCR,0.0699174776673317,0.06573918461799622,0.8643432855606079
P41,NMPR,pCR,0.006985895801335573,0.026081163436174393,0.9669328927993774
P41,NMPR,MPR,0.15328149497509003,0.7673231959342957,0.07939533144235611
P52,NMPR,MPR,0.03489334136247635,0.9631354212760925,0.001971223158761859
