sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.2585309147834778,0.39589178562164307,0.34557726979255676
P46,pCR,MPR,0.2808634042739868,0.42081183195114136,0.29832470417022705
P46,pCR,MPR,0.2605704665184021,0.3878433108329773,0.351586252450943
P46,pCR,MPR,0.2740515470504761,0.3651650547981262,0.3607834279537201
P46,pCR,MPR,0.26057830452919006,0.38569092750549316,0.3537307381629944
P46,pCR,pCR,0.2630530297756195,0.36134040355682373,0.3756065368652344
P46,pCR,MPR,0.25314006209373474,0.38101842999458313,0.36584147810935974
P46,pCR,pCR,0.23843148350715637,0.3772848844528198,0.3842836022377014
P46,pCR,pCR,0.2599603831768036,0.35803723335266113,0.3820023834705353
P46,pCR,MPR,0.2529439628124237,0.3958076536655426,0.3512484133243561
P46,pCR,pCR,0.2461341917514801,0.3447110652923584,0.4091548025608063
P46,pCR,MPR,0.269464373588562,0.3863353729248047,0.3442001938819885
P46,pCR,pCR,0.25692594051361084,0.3218364119529724,0.42123767733573914
P46,pCR,pCR,0.2710117995738983,0.35435721278190613,0.37463101744651794
P46,pCR,MPR,0.2651398479938507,0.37378063797950745,0.36107954382896423
P46,pCR,MPR,0.26546233892440796,0.38668879866600037,0.3478488326072693
P46,pCR,MPR,0.2649594843387604,0.3762500584125519,0.35879045724868774
P46,pCR,MPR,0.264940083026886,0.3948279917240143,0.3402319550514221
P46,pCR,pCR,0.24998566508293152,0.3699658513069153,0.3800484240055084
P46,pCR,MPR,0.26595303416252136,0.38954418897628784,0.3445027768611908
P46,pCR,MPR,0.2547844648361206,0.3843887150287628,0.3608268201351166
P46,pCR,MPR,0.2728714644908905,0.37300652265548706,0.35412198305130005
P46,pCR,MPR,0.2614375650882721,0.3912809491157532,0.3472815454006195
P46,pCR,pCR,0.24116523563861847,0.3779510259628296,0.38088366389274597
P46,pCR,MPR,0.2810920774936676,0.3931555449962616,0.3257523775100708
P46,pCR,pCR,0.2641245424747467,0.34542128443717957,0.3904542028903961
P46,pCR,MPR,0.2689055800437927,0.3776296079158783,0.35346484184265137
P46,pCR,MPR,0.264422208070755,0.37291544675827026,0.36266234517097473
P46,pCR,pCR,0.2786288261413574,0.350384920835495,0.37098628282546997
P46,pCR,pCR,0.24949675798416138,0.3452696204185486,0.40523362159729004
P46,pCR,MPR,0.25762584805488586,0.38370388746261597,0.3586702346801758
P46,pCR,MPR,0.25485557317733765,0.3948470950126648,0.35029730200767517
P41,NMPR,MPR,0.3158649504184723,0.40969306230545044,0.2744419574737549
P41,NMPR,MPR,0.2918354570865631,0.421369343996048,0.2867951989173889
P41,NMPR,MPR,0.3042968511581421,0.401225745677948,0.2944774329662323
P41,NMPR,MPR,0.28686079382896423,0.3976646363735199,0.31547459959983826
P41,NMPR,MPR,0.30007117986679077,0.41432783007621765,0.2856009602546692
P41,NMPR,MPR,0.2879936695098877,0.41295576095581055,0.299050509929657
P41,NMPR,MPR,0.29854899644851685,0.39702704548835754,0.3044239580631256
P41,NMPR,MPR,0.3203077018260956,0.3973982334136963,0.28229406476020813
P41,NMPR,MPR,0.3183596134185791,0.38023269176483154,0.30140766501426697
P41,NMPR,MPR,0.3003908097743988,0.39705243706703186,0.30255675315856934
P41,NMPR,MPR,0.3214374780654907,0.38924846053123474,0.2893140912055969
P41,NMPR,MPR,0.29780998826026917,0.41612866520881653,0.2860613763332367
P41,NMPR,MPR,0.3106871545314789,0.38852569460868835,0.30078715085983276
P41,NMPR,MPR,0.3013729453086853,0.42221349477767944,0.27641355991363525
P41,NMPR,MPR,0.30184251070022583,0.4228576123714447,0.27529990673065186
P41,NMPR,MPR,0.27976134419441223,0.4243934750556946,0.2958451509475708
P41,NMPR,MPR,0.3083518147468567,0.38544225692749023,0.30620598793029785
P41,NMPR,MPR,0.29229599237442017,0.41431885957717896,0.29338517785072327
P41,NMPR,MPR,0.28369858860969543,0.42299941182136536,0.2933019697666168
P41,NMPR,MPR,0.29186728596687317,0.42262348532676697,0.2855091989040375
P41,NMPR,MPR,0.2983616888523102,0.40417972207069397,0.29745858907699585
P41,NMPR,MPR,0.3078969717025757,0.4087294042110443,0.2833735942840576
P41,NMPR,MPR,0.32091224193573,0.4081674814224243,0.2709203064441681
P41,NMPR,MPR,0.30456411838531494,0.4233623743057251,0.27207353711128235
P41,NMPR,MPR,0.3122008144855499,0.4169370234012604,0.2708621025085449
P41,NMPR,MPR,0.30783674120903015,0.4092230200767517,0.28294020891189575
P41,NMPR,MPR,0.30285847187042236,0.4127982556819916,0.28434324264526367
P41,NMPR,MPR,0.2969187796115875,0.4228135049343109,0.28026774525642395
P41,NMPR,MPR,0.28409409523010254,0.4090891182422638,0.3068167269229889
P41,NMPR,MPR,0.2920135259628296,0.4079307019710541,0.30005577206611633
P41,NMPR,MPR,0.2979983389377594,0.4145500659942627,0.2874516546726227
P41,NMPR,MPR,0.2710353136062622,0.4416372776031494,0.2873274087905884
P52,NMPR,MPR,0.27738672494888306,0.4834911525249481,0.23912209272384644
P52,NMPR,MPR,0.3083464801311493,0.45637717843055725,0.23527629673480988
P52,NMPR,MPR,0.2664644420146942,0.47736668586730957,0.2561689615249634
P52,NMPR,MPR,0.3192965090274811,0.4449913799762726,0.23571215569972992
P52,NMPR,MPR,0.29280441999435425,0.4651549458503723,0.24204058945178986
P52,NMPR,MPR,0.3105926811695099,0.4608674943447113,0.22853980958461761
P52,NMPR,MPR,0.29463282227516174,0.45833927392959595,0.24702784419059753
P52,NMPR,MPR,0.3078978657722473,0.4603724777698517,0.2317296266555786
P52,NMPR,MPR,0.3158267140388489,0.46270036697387695,0.22147290408611298
P52,NMPR,MPR,0.2697772979736328,0.49415165185928345,0.23607099056243896
P52,NMPR,MPR,0.2747432589530945,0.4854913651943207,0.23976540565490723
P52,NMPR,MPR,0.2793208956718445,0.47898954153060913,0.24168957769870758
P52,NMPR,MPR,0.2808302044868469,0.4794301688671112,0.23973961174488068
P52,NMPR,MPR,0.26633062958717346,0.476578027009964,0.25709131360054016
P52,NMPR,MPR,0.30536946654319763,0.44616150856018066,0.2484690546989441
P52,NMPR,MPR,0.31612256169319153,0.4604451358318329,0.22343231737613678
P52,NMPR,MPR,0.2661800980567932,0.4876929819583893,0.24612684547901154
P52,NMPR,MPR,0.28019699454307556,0.4751867651939392,0.24461621046066284
P52,NMPR,MPR,0.2922511398792267,0.4762672185897827,0.2314816415309906
P52,NMPR,MPR,0.3045954704284668,0.4640975594520569,0.23130695521831512
P52,NMPR,MPR,0.2711147367954254,0.4687681496143341,0.2601170837879181
P52,NMPR,MPR,0.3020496368408203,0.4647361934185028,0.23321419954299927
P52,NMPR,MPR,0.2854630649089813,0.4760499894618988,0.2384869009256363
P52,NMPR,MPR,0.2850739061832428,0.49132639169692993,0.22359967231750488
