sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.0012968910159543157,0.9943605065345764,0.0043426016345620155
P46,pCR,MPR,0.006399334874004126,0.9895456433296204,0.004055011086165905
P46,pCR,MPR,0.001013844390399754,0.9949629306793213,0.004023258108645678
P46,pCR,MPR,0.0005498591344803572,0.9937170743942261,0.005733086261898279
P46,pCR,MPR,0.0006035976111888885,0.9951316118240356,0.004264846444129944
P46,pCR,MPR,0.0008103878353722394,0.9932512640953064,0.005938283167779446
P46,pCR,MPR,0.0013245651498436928,0.9916472434997559,0.007028164342045784
P46,pCR,MPR,0.0005950749618932605,0.9936908483505249,0.005714068189263344
P46,pCR,MPR,0.0005776502657681704,0.9909858703613281,0.008436506614089012
P46,pCR,MPR,0.004678426310420036,0.9900230765342712,0.005298498552292585
P46,pCR,MPR,0.0005623598117381334,0.9947971701622009,0.004640506114810705
P46,pCR,MPR,0.002339140046387911,0.9924829602241516,0.005177885759621859
P46,pCR,MPR,0.0007330582593567669,0.9900577664375305,0.009209142997860909
P46,pCR,MPR,0.0027664375957101583,0.9877135753631592,0.009519996121525764
P46,pCR,MPR,0.001029312377795577,0.9912465214729309,0.0077241212129592896
P46,pCR,MPR,0.0008822894305922091,0.992291271686554,0.006826456636190414
P46,pCR,MPR,0.0008082681451924145,0.9946187734603882,0.004572893027216196
P46,pCR,MPR,0.0013337957207113504,0.9951245188713074,0.0035416583996266127
P46,pCR,MPR,0.0007961068185977638,0.9937064051628113,0.005497558042407036
P46,pCR,MPR,0.0009251957526430488,0.9923768043518066,0.006697936449199915
P46,pCR,MPR,0.0016923079965636134,0.9913697242736816,0.006937885656952858
P46,pCR,MPR,0.0015592508716508746,0.9943865537643433,0.004054222721606493
P46,pCR,MPR,0.0010958460625261068,0.9927200078964233,0.006184190046042204
P46,pCR,MPR,0.0008950209594331682,0.9930868744850159,0.006018027663230896
P46,pCR,MPR,0.004479268100112677,0.9819938540458679,0.013526909984648228
P46,pCR,MPR,0.001415913924574852,0.991746187210083,0.006837891414761543
P46,pCR,MPR,0.0020711328834295273,0.9905897378921509,0.007339177653193474
P46,pCR,MPR,0.0010085530811920762,0.9896682500839233,0.009323272854089737
P46,pCR,MPR,0.0014899801462888718,0.9942712783813477,0.004238723311573267
P46,pCR,MPR,0.0005786535330116749,0.9893404841423035,0.010080830194056034
P46,pCR,MPR,0.0028704737778753042,0.9867890477180481,0.010340414941310883
P46,pCR,MPR,0.0007462974754162133,0.9951667785644531,0.004086888860911131
P41,NMPR,NMPR,0.9489812254905701,0.03923662006855011,0.011782092973589897
P41,NMPR,NMPR,0.6062687039375305,0.21507439017295837,0.1786569058895111
P41,NMPR,NMPR,0.7733230590820312,0.17054790258407593,0.05612906813621521
P41,NMPR,NMPR,0.6003409624099731,0.3459792137145996,0.05367983132600784
P41,NMPR,NMPR,0.7606328725814819,0.20170600712299347,0.03766115382313728
P41,NMPR,NMPR,0.7745846509933472,0.1524095982313156,0.07300572842359543
P41,NMPR,NMPR,0.8616876602172852,0.1162147969007492,0.022097455337643623
P41,NMPR,NMPR,0.9438232779502869,0.04564288258552551,0.010533889755606651
P41,NMPR,NMPR,0.8085190057754517,0.15761028230190277,0.033870674669742584
P41,NMPR,NMPR,0.6801906824111938,0.22151285409927368,0.09829646348953247
P41,NMPR,NMPR,0.8670029640197754,0.08495820313692093,0.04803888499736786
P41,NMPR,NMPR,0.8878381252288818,0.09089744836091995,0.021264424547553062
P41,NMPR,NMPR,0.8222052454948425,0.13836833834648132,0.03942644223570824
P41,NMPR,NMPR,0.9411867260932922,0.04248959571123123,0.01632370986044407
P41,NMPR,NMPR,0.9108415246009827,0.0682329311966896,0.020925572142004967
P41,NMPR,NMPR,0.8760005831718445,0.09830832481384277,0.025691036134958267
P41,NMPR,NMPR,0.869507372379303,0.09776242822408676,0.032730162143707275
P41,NMPR,NMPR,0.8131329417228699,0.13949881494045258,0.04736826941370964
P41,NMPR,NMPR,0.8157384991645813,0.1157822534441948,0.06847923249006271
P41,NMPR,NMPR,0.809955358505249,0.15604063868522644,0.03400397673249245
P41,NMPR,NMPR,0.473041832447052,0.449046790599823,0.07791141420602798
P41,NMPR,NMPR,0.8142858743667603,0.15149374306201935,0.03422032669186592
P41,NMPR,NMPR,0.9029571413993835,0.046231336891651154,0.050811540335416794
P41,NMPR,NMPR,0.8499403595924377,0.12688414752483368,0.023175492882728577
P41,NMPR,NMPR,0.8922496438026428,0.08444502204656601,0.023305291309952736
P41,NMPR,NMPR,0.8943176865577698,0.07116208225488663,0.0345202274620533
P41,NMPR,NMPR,0.8866884112358093,0.09277604520320892,0.020535629242658615
P41,NMPR,NMPR,0.9375820159912109,0.047983892261981964,0.014434127137064934
P41,NMPR,NMPR,0.9005953669548035,0.08747920393943787,0.011925489641726017
