sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P54,NMPR,NMPR,0.9301702976226807,0.002407878404483199,0.06742177903652191
P54,NMPR,NMPR,0.955428957939148,0.000827424693852663,0.04374353960156441
P54,NMPR,NMPR,0.9731221795082092,0.0008628988871350884,0.026014985516667366
P54,NMPR,NMPR,0.9822596907615662,0.0010204040445387363,0.016719933599233627
P54,NMPR,NMPR,0.9862340688705444,0.0012533190893009305,0.012512680143117905
P54,NMPR,NMPR,0.9872992634773254,0.0004902281216345727,0.012210583314299583
P54,NMPR,NMPR,0.9720324277877808,0.0006682346574962139,0.027299346402287483
P54,NMPR,NMPR,0.9845527410507202,0.0007188486051745713,0.014728332869708538
P54,NMPR,NMPR,0.9791917204856873,0.00069229188375175,0.02011602371931076
P54,NMPR,NMPR,0.9830783009529114,0.0005702774506062269,0.016351452097296715
P54,NMPR,NMPR,0.9818955659866333,0.0010802169563248754,0.01702410914003849
P54,NMPR,NMPR,0.9484187364578247,0.002029789611697197,0.04955150559544563
P54,NMPR,NMPR,0.9196859002113342,0.0017714311834424734,0.0785425454378128
P54,NMPR,NMPR,0.9760206937789917,0.0007747249910607934,0.0232044979929924
P54,NMPR,NMPR,0.9956743121147156,0.0008281604968942702,0.0034975511953234673
P54,NMPR,NMPR,0.9771143794059753,0.001367307617329061,0.021518344059586525
P54,NMPR,NMPR,0.9631504416465759,0.0009652022854425013,0.03588435798883438
P54,NMPR,NMPR,0.9844195246696472,0.0025814035907387733,0.01299908384680748
P54,NMPR,NMPR,0.9752916097640991,0.0009456406114622951,0.023762688040733337
P54,NMPR,NMPR,0.9883251190185547,0.0011700592003762722,0.010504884645342827
P54,NMPR,NMPR,0.9821946024894714,0.0008503987337462604,0.016954945400357246
P54,NMPR,NMPR,0.9687190651893616,0.0008271373808383942,0.03045380301773548
P54,NMPR,NMPR,0.9468567371368408,0.0019960745703428984,0.05114721134305
P54,NMPR,NMPR,0.9464094638824463,0.0009165520896203816,0.05267404392361641
P54,NMPR,NMPR,0.953615665435791,0.0015117124421522021,0.04487261921167374
P54,NMPR,NMPR,0.976673424243927,0.0011496110819280148,0.02217697910964489
P54,NMPR,NMPR,0.9822326898574829,0.000576743099372834,0.017190519720315933
P54,NMPR,NMPR,0.9916295409202576,0.0008524418226443231,0.007518052589148283
P54,NMPR,NMPR,0.9322566986083984,0.0012220969656482339,0.06652114540338516
P54,NMPR,NMPR,0.9921211004257202,0.0014068691525608301,0.0064721256494522095
P54,NMPR,NMPR,0.9900251626968384,0.0006085153436288238,0.009366310201585293
P54,NMPR,NMPR,0.970576822757721,0.0006548516103066504,0.028768280521035194
P54,NMPR,NMPR,0.9912645816802979,0.0005953891668468714,0.008140143938362598
P54,NMPR,NMPR,0.9926812052726746,0.0003128410899080336,0.007005845196545124
P54,NMPR,NMPR,0.9756625294685364,0.0010624994756653905,0.023274974897503853
P54,NMPR,NMPR,0.9830572009086609,0.0005073494976386428,0.016435522586107254
P54,NMPR,NMPR,0.9830632209777832,0.0005920820403844118,0.016344768926501274
P54,NMPR,NMPR,0.9810280203819275,0.0007124468102119863,0.0182595644146204
P54,NMPR,NMPR,0.9775755405426025,0.0011015611235052347,0.021322868764400482
P54,NMPR,NMPR,0.9801053404808044,0.0005771408905275166,0.01931748352944851
P54,NMPR,NMPR,0.9617717862129211,0.0008080005063675344,0.037420324981212616
P54,NMPR,NMPR,0.9592943787574768,0.001247166539542377,0.0394585020840168
P54,NMPR,NMPR,0.9934914708137512,0.00034858586150221527,0.0061599453911185265
P54,NMPR,NMPR,0.9724846482276917,0.0012145193759351969,0.026300819590687752
P54,NMPR,NMPR,0.9753584265708923,0.0008487850427627563,0.023792803287506104
P54,NMPR,NMPR,0.9419295787811279,0.0022787172347307205,0.0557917021214962
P54,NMPR,NMPR,0.9392229914665222,0.0019228763412684202,0.05885421112179756
P54,NMPR,NMPR,0.9755406975746155,0.0017909890739247203,0.022668277844786644
P55,pCR,NMPR,0.5613824129104614,0.07346399873495102,0.36515355110168457
P55,pCR,pCR,0.2831280529499054,0.04232170805335045,0.6745502948760986
P55,pCR,pCR,0.2918461561203003,0.07678276300430298,0.6313710808753967
P55,pCR,NMPR,0.45167896151542664,0.1141234040260315,0.43419763445854187
P55,pCR,pCR,0.27852609753608704,0.11094166338443756,0.610532283782959
P55,pCR,NMPR,0.4496639668941498,0.20204712450504303,0.34828895330429077
P55,pCR,NMPR,0.5419318079948425,0.1774354726076126,0.28063273429870605
P55,pCR,pCR,0.2930941581726074,0.1940433233976364,0.5128624439239502
P55,pCR,pCR,0.3106747567653656,0.17472176253795624,0.5146034359931946
P55,pCR,pCR,0.203744575381279,0.03754071146249771,0.7587146759033203
P55,pCR,pCR,0.22483858466148376,0.07012410461902618,0.7050372958183289
P55,pCR,pCR,0.24230289459228516,0.13123098015785217,0.6264661550521851
P55,pCR,pCR,0.1040043979883194,0.06921182572841644,0.8267837762832642
P55,pCR,pCR,0.3188139498233795,0.07693274319171906,0.6042532920837402
P55,pCR,pCR,0.2966255247592926,0.15977707505226135,0.5435974597930908
P55,pCR,pCR,0.15303564071655273,0.04767145216464996,0.7992929220199585
P55,pCR,pCR,0.3003178834915161,0.1335795521736145,0.5661025047302246
P55,pCR,pCR,0.22233915328979492,0.043426766991615295,0.7342340350151062
P55,pCR,pCR,0.34096863865852356,0.11242906004190445,0.5466022491455078
P55,pCR,pCR,0.2989431321620941,0.04501117765903473,0.6560457348823547
P55,pCR,pCR,0.22483187913894653,0.14109855890274048,0.6340696215629578
P55,pCR,pCR,0.38433289527893066,0.07759261131286621,0.5380744338035583
P55,pCR,pCR,0.33545777201652527,0.1036938726902008,0.5608483552932739
P55,pCR,pCR,0.23527561128139496,0.12794774770736694,0.6367766857147217
P55,pCR,pCR,0.3432759642601013,0.12408896535634995,0.5326350927352905
P55,pCR,pCR,0.10157112032175064,0.04734001308679581,0.85108882188797
P55,pCR,pCR,0.4187053143978119,0.0820990651845932,0.4991956651210785
P55,pCR,pCR,0.42595356702804565,0.04774140566587448,0.5263050198554993
P55,pCR,pCR,0.1554480493068695,0.03017061948776245,0.8143814206123352
P55,pCR,pCR,0.09341555833816528,0.08881114423274994,0.8177732825279236
P55,pCR,pCR,0.1279284507036209,0.07692120224237442,0.7951503396034241
P55,pCR,NMPR,0.5518888235092163,0.07172662019729614,0.37638458609580994
P55,pCR,pCR,0.2836745083332062,0.06231306493282318,0.6540124416351318
P55,pCR,pCR,0.23998026549816132,0.11912140250205994,0.6408983469009399
P55,pCR,pCR,0.14737285673618317,0.08775083720684052,0.7648763060569763
P55,pCR,pCR,0.1140458956360817,0.0611269474029541,0.8248271346092224
P55,pCR,pCR,0.29660797119140625,0.09066838026046753,0.6127236485481262
P55,pCR,pCR,0.23750349879264832,0.059858839958906174,0.7026376724243164
P55,pCR,pCR,0.1813928335905075,0.05124469846487045,0.7673624157905579
P55,pCR,pCR,0.23403936624526978,0.14455831050872803,0.6214023232460022
P55,pCR,pCR,0.3524850606918335,0.06722881644964218,0.5802861452102661
P55,pCR,pCR,0.19437022507190704,0.07019951939582825,0.7354301810264587
P55,pCR,pCR,0.24121920764446259,0.054209887981414795,0.7045708894729614
P55,pCR,NMPR,0.47097349166870117,0.06418875604867935,0.4648377299308777
P55,pCR,pCR,0.21813301742076874,0.13114991784095764,0.65071702003479
P55,pCR,pCR,0.41447320580482483,0.15299534797668457,0.4325314164161682
P55,pCR,pCR,0.15370823442935944,0.08060843497514725,0.7656833529472351
P55,pCR,pCR,0.24622805416584015,0.08954031020402908,0.6642316579818726
P55,pCR,pCR,0.22897832095623016,0.3422401249408722,0.42878153920173645
P38,MPR,MPR,0.13318589329719543,0.7704737782478333,0.09634031355381012
P38,MPR,MPR,0.1151987686753273,0.7242379784584045,0.16056321561336517
P38,MPR,MPR,0.1285223513841629,0.687673032283783,0.18380460143089294
P38,MPR,MPR,0.07332021743059158,0.6330764889717102,0.2936033010482788
P38,MPR,MPR,0.07108549773693085,0.6805649399757385,0.2483496069908142
P38,MPR,MPR,0.1059005931019783,0.7630856037139893,0.13101382553577423
P38,MPR,MPR,0.11708494275808334,0.6842353940010071,0.19867964088916779
P38,MPR,MPR,0.05421655997633934,0.7164138555526733,0.22936958074569702
P38,MPR,MPR,0.04855762794613838,0.7784138321876526,0.17302855849266052
P38,MPR,MPR,0.19741296768188477,0.6820607781410217,0.12052629142999649
P38,MPR,MPR,0.09086618572473526,0.7846344113349915,0.12449941784143448
