sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P57,pCR,pCR,0.30133360624313354,0.3093644082546234,0.38930195569992065
P57,pCR,pCR,0.19099904596805573,0.23125657439231873,0.5777443647384644
P57,pCR,pCR,0.18457934260368347,0.26011231541633606,0.5553083419799805
P57,pCR,pCR,0.22594474256038666,0.28914502263069153,0.484910249710083
P57,pCR,pCR,0.2519022524356842,0.3143748641014099,0.43372291326522827
P57,pCR,pCR,0.28743359446525574,0.24032564461231232,0.47224074602127075
P57,pCR,pCR,0.10005640238523483,0.27678897976875305,0.6231546401977539
P57,pCR,pCR,0.2651337683200836,0.27789029479026794,0.4569759666919708
P57,pCR,pCR,0.15678121149539948,0.2679928243160248,0.5752260088920593
P57,pCR,pCR,0.20973500609397888,0.34084004163742065,0.44942498207092285
P57,pCR,pCR,0.1325376033782959,0.1854623556137085,0.6820000410079956
P57,pCR,pCR,0.17025165259838104,0.3139050006866455,0.515843391418457
P57,pCR,pCR,0.19454164803028107,0.3198840618133545,0.48557424545288086
P57,pCR,pCR,0.12774139642715454,0.24420137703418732,0.6280572414398193
P57,pCR,pCR,0.13250407576560974,0.22538483142852783,0.64211106300354
P57,pCR,pCR,0.1591508984565735,0.16003842651844025,0.6808106303215027
P57,pCR,pCR,0.19540071487426758,0.2846916913986206,0.5199076533317566
P57,pCR,pCR,0.24670425057411194,0.2757541239261627,0.47754162549972534
P57,pCR,pCR,0.14375635981559753,0.21460643410682678,0.6416372060775757
P57,pCR,pCR,0.2508275806903839,0.3135734498500824,0.4355989098548889
P57,pCR,pCR,0.17609800398349762,0.27629995346069336,0.5476019978523254
P57,pCR,pCR,0.24243445694446564,0.2759263515472412,0.48163920640945435
P57,pCR,pCR,0.09172265231609344,0.2117951363325119,0.696482241153717
P57,pCR,pCR,0.17192326486110687,0.21057721972465515,0.6174995303153992
P57,pCR,pCR,0.16671797633171082,0.24032320082187653,0.5929588079452515
P57,pCR,pCR,0.27370405197143555,0.2882327437400818,0.4380631446838379
P57,pCR,pCR,0.2168237417936325,0.2548391819000244,0.5283370614051819
P57,pCR,pCR,0.1585029512643814,0.2572079598903656,0.584289014339447
P57,pCR,pCR,0.0975598394870758,0.2056749016046524,0.6967653036117554
P57,pCR,pCR,0.21897752583026886,0.24655231833457947,0.5344701409339905
P57,pCR,pCR,0.06158263981342316,0.09345781803131104,0.8449594378471375
P57,pCR,pCR,0.14522379636764526,0.33047986030578613,0.5242963433265686
P57,pCR,pCR,0.15109620988368988,0.22900262475013733,0.619901180267334
P57,pCR,pCR,0.1850774735212326,0.2471393197774887,0.5677831768989563
P57,pCR,pCR,0.19134671986103058,0.2895217537879944,0.5191315412521362
P57,pCR,pCR,0.2419448047876358,0.3312482237815857,0.42680689692497253
P57,pCR,pCR,0.19534969329833984,0.26020151376724243,0.5444487929344177
P57,pCR,pCR,0.2168835997581482,0.24652235209941864,0.536594033241272
P57,pCR,pCR,0.23301634192466736,0.24559448659420013,0.5213891863822937
P57,pCR,pCR,0.14845533668994904,0.25581300258636475,0.5957316756248474
