sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P57,pCR,NMPR,0.6027547717094421,0.28742897510528564,0.10981625318527222
P57,pCR,pCR,0.16431781649589539,0.22037002444267273,0.6153121590614319
P57,pCR,pCR,0.17895296216011047,0.23523493111133575,0.5858121514320374
P57,pCR,MPR,0.03974054008722305,0.7147051095962524,0.24555432796478271
P57,pCR,NMPR,0.7477318644523621,0.24388852715492249,0.008379659615457058
P57,pCR,MPR,0.2563956379890442,0.7086167931556702,0.03498753905296326
P57,pCR,pCR,0.01030841376632452,0.1172640472650528,0.8724275231361389
P57,pCR,MPR,0.23924413323402405,0.42284029722213745,0.3379155397415161
P57,pCR,pCR,0.051766347140073776,0.2692418098449707,0.6789917945861816
P57,pCR,MPR,0.0998995378613472,0.8286775946617126,0.07142288237810135
P57,pCR,MPR,0.08262060582637787,0.5337854027748108,0.38359400629997253
P57,pCR,NMPR,0.6988264918327332,0.14362899959087372,0.15754446387290955
P57,pCR,pCR,0.06712531298398972,0.4467020630836487,0.4861726760864258
P57,pCR,pCR,0.051732588559389114,0.4022520184516907,0.5460153818130493
P57,pCR,pCR,0.3587295711040497,0.25667935609817505,0.38459107279777527
P57,pCR,MPR,0.08880416303873062,0.7185055613517761,0.19269026815891266
P57,pCR,MPR,0.05798482894897461,0.9127720594406128,0.029243145138025284
P57,pCR,NMPR,0.8277993202209473,0.14030125737190247,0.03189946711063385
P57,pCR,pCR,0.0757855623960495,0.3573230504989624,0.5668913722038269
P57,pCR,MPR,0.0954173356294632,0.7902551889419556,0.11432749778032303
P57,pCR,pCR,0.03275569900870323,0.2352016270160675,0.7320427298545837
P57,pCR,MPR,0.19400349259376526,0.4575110077857971,0.3484854996204376
P57,pCR,pCR,0.020382650196552277,0.10771085321903229,0.8719065189361572
P57,pCR,NMPR,0.36307835578918457,0.3152369260787964,0.32168471813201904
P57,pCR,MPR,0.037219226360321045,0.8342322111129761,0.12854856252670288
P57,pCR,NMPR,0.6560704708099365,0.20881962776184082,0.13510988652706146
P57,pCR,pCR,0.041022464632987976,0.17225492000579834,0.7867226600646973
P57,pCR,NMPR,0.5600594878196716,0.353894978761673,0.08604556322097778
P57,pCR,pCR,0.00440304446965456,0.011352239176630974,0.9842446446418762
P57,pCR,pCR,0.3490818738937378,0.28920215368270874,0.36171600222587585
P57,pCR,pCR,0.07755623757839203,0.12895309925079346,0.7934907674789429
P57,pCR,pCR,0.04101471230387688,0.3025318384170532,0.6564534306526184
P57,pCR,pCR,0.04991370067000389,0.10795795172452927,0.842128336429596
P57,pCR,pCR,0.05042285472154617,0.33232179284095764,0.6172553896903992
P57,pCR,pCR,0.2723639905452728,0.29855480790138245,0.4290812015533447
P57,pCR,NMPR,0.5104473829269409,0.391928493976593,0.09762407094240189
P57,pCR,MPR,0.013113073073327541,0.975098192691803,0.011788779869675636
P57,pCR,pCR,0.08967236429452896,0.280081182718277,0.6302464604377747
P57,pCR,MPR,0.2017078697681427,0.7196245193481445,0.07866760343313217
P57,pCR,pCR,0.029788872227072716,0.08071597665548325,0.8894952535629272
P57,pCR,pCR,0.02946624532341957,0.15923787653446198,0.8112958669662476
P57,pCR,MPR,0.2593334913253784,0.5172107219696045,0.22345572710037231
P57,pCR,MPR,0.20590002834796906,0.6551365256309509,0.13896338641643524
P57,pCR,pCR,0.10093635320663452,0.4411957859992981,0.4578678607940674
P57,pCR,MPR,0.07496725022792816,0.7881689071655273,0.1368637979030609
P57,pCR,NMPR,0.6257537007331848,0.2251097559928894,0.1491365283727646
P57,pCR,NMPR,0.534637451171875,0.3056059181690216,0.15975670516490936
P57,pCR,MPR,0.043207839131355286,0.9405112862586975,0.0162808857858181
P57,pCR,pCR,0.19060926139354706,0.32019898295402527,0.48919180035591125
P57,pCR,pCR,0.07547041773796082,0.35421112179756165,0.5703184604644775
P57,pCR,MPR,0.18840184807777405,0.46061691641807556,0.3509812355041504
P57,pCR,pCR,0.05196783319115639,0.13233590126037598,0.8156963586807251
P57,pCR,NMPR,0.6280927658081055,0.23041293025016785,0.14149433374404907
P57,pCR,pCR,0.02364388480782509,0.06054939702153206,0.9158067107200623
P57,pCR,pCR,0.03648865595459938,0.21414820849895477,0.7493630647659302
P57,pCR,NMPR,0.7154443264007568,0.2404448390007019,0.044110823422670364
P57,pCR,MPR,0.07327628880739212,0.6062340140342712,0.32048964500427246
P57,pCR,pCR,0.026292607188224792,0.20125329494476318,0.7724541425704956
P47,NMPR,MPR,0.031816188246011734,0.8245930075645447,0.1435908079147339
P47,NMPR,MPR,0.04147285223007202,0.8708342909812927,0.08769285678863525
P47,NMPR,MPR,0.04092682898044586,0.5726739168167114,0.3863992691040039
P47,NMPR,pCR,0.040055759251117706,0.3987584412097931,0.5611857771873474
P47,NMPR,MPR,0.04466279223561287,0.7492938041687012,0.20604339241981506
P47,NMPR,MPR,0.05517883971333504,0.5838202238082886,0.3610008955001831
P47,NMPR,MPR,0.33363524079322815,0.41200143098831177,0.2543633282184601
P47,NMPR,MPR,0.158302441239357,0.6158178448677063,0.2258797436952591
P47,NMPR,pCR,0.03165198117494583,0.24292778968811035,0.7254201769828796
P47,NMPR,MPR,0.03953161463141441,0.9057930111885071,0.054675377905368805
P47,NMPR,MPR,0.024880338460206985,0.6040202379226685,0.3710993826389313
P47,NMPR,MPR,0.04387492313981056,0.5779483914375305,0.3781766891479492
P47,NMPR,MPR,0.03332998603582382,0.8964171409606934,0.0702529028058052
P47,NMPR,MPR,0.03905469924211502,0.8536006808280945,0.1073446124792099
P47,NMPR,pCR,0.048337485641241074,0.4557909667491913,0.49587151408195496
P47,NMPR,pCR,0.06036652624607086,0.41035574674606323,0.5292776823043823
P47,NMPR,MPR,0.07399445027112961,0.635871410369873,0.29013416171073914
P47,NMPR,pCR,0.05456789210438728,0.4417998492717743,0.5036321878433228
P47,NMPR,MPR,0.0516238734126091,0.5096865296363831,0.43868961930274963
P47,NMPR,MPR,0.07422475516796112,0.46667706966400146,0.45909813046455383
P47,NMPR,pCR,0.06603645533323288,0.3927331268787384,0.5412304401397705
P47,NMPR,pCR,0.0670345276594162,0.3852958381175995,0.5476696491241455
P47,NMPR,MPR,0.056186508387327194,0.7884513735771179,0.1553620994091034
P47,NMPR,MPR,0.0465097650885582,0.7350742816925049,0.2184159755706787
P47,NMPR,pCR,0.05183739215135574,0.28251680731773376,0.6656457781791687
P47,NMPR,MPR,0.007027595303952694,0.9840987324714661,0.00887370016425848
P47,NMPR,MPR,0.05213501304388046,0.6923052668571472,0.2555597722530365
P47,NMPR,pCR,0.04364212602376938,0.2210446447134018,0.7353131771087646
P47,NMPR,MPR,0.0671699047088623,0.6224396824836731,0.310390442609787
P47,NMPR,MPR,0.18055525422096252,0.49934104084968567,0.3201037049293518
P47,NMPR,pCR,0.0587187223136425,0.4342232346534729,0.5070580244064331
P47,NMPR,MPR,0.04302223399281502,0.7204670906066895,0.23651066422462463
P47,NMPR,pCR,0.05899057164788246,0.43691882491111755,0.5040906071662903
P47,NMPR,MPR,0.06250935792922974,0.5552613139152527,0.3822293281555176
P47,NMPR,MPR,0.08237694948911667,0.4826415777206421,0.4349815249443054
P47,NMPR,pCR,0.05785606428980827,0.36033642292022705,0.5818074345588684
P47,NMPR,MPR,0.03997525945305824,0.8131360411643982,0.14688868820667267
P47,NMPR,MPR,0.05820974335074425,0.717600405216217,0.22418983280658722
P47,NMPR,MPR,0.0535690113902092,0.7655090093612671,0.18092195689678192
P47,NMPR,MPR,0.05517251417040825,0.5246891975402832,0.42013826966285706
P47,NMPR,MPR,0.06616877764463425,0.5473471283912659,0.38648414611816406
P47,NMPR,MPR,0.06778013706207275,0.5568318963050842,0.37538793683052063
P47,NMPR,MPR,0.0307303573936224,0.8805158138275146,0.0887538343667984
P47,NMPR,pCR,0.02983146347105503,0.3321537673473358,0.6380147933959961
P47,NMPR,pCR,0.03626658767461777,0.20153819024562836,0.7621951699256897
P47,NMPR,MPR,0.05551852285861969,0.6370659470558167,0.30741551518440247
P47,NMPR,pCR,0.05412447825074196,0.42372456192970276,0.522150993347168
P47,NMPR,pCR,0.05799733102321625,0.4190720319747925,0.5229306817054749
P47,NMPR,MPR,0.05242247134447098,0.5313732028007507,0.4162043333053589
P47,NMPR,MPR,0.028804752975702286,0.8371567130088806,0.134038507938385
P47,NMPR,pCR,0.05414089560508728,0.46047917008399963,0.4853799343109131
P47,NMPR,MPR,0.09905360639095306,0.7784006595611572,0.1225457489490509
P14,MPR,MPR,0.009325992316007614,0.9844694137573242,0.006204539444297552
