sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P57,pCR,MPR,0.2078891545534134,0.5813362002372742,0.21077468991279602
P57,pCR,pCR,0.039484456181526184,0.0996832326054573,0.8608322739601135
P57,pCR,pCR,0.02775362879037857,0.07416561245918274,0.8980807662010193
P57,pCR,pCR,0.0807473361492157,0.22695870697498322,0.6922939419746399
P57,pCR,pCR,0.06391444057226181,0.2396506667137146,0.6964348554611206
P57,pCR,pCR,0.06809099018573761,0.24679851531982422,0.6851104497909546
P57,pCR,pCR,0.0348234698176384,0.15561367571353912,0.8095628619194031
P57,pCR,pCR,0.08686511963605881,0.303612619638443,0.6095222234725952
P57,pCR,pCR,0.05190620943903923,0.1805589497089386,0.7675347924232483
P57,pCR,pCR,0.07340580224990845,0.18533562123775482,0.7412585616111755
P57,pCR,pCR,0.042697783559560776,0.11858066916465759,0.838721513748169
P57,pCR,pCR,0.03285074979066849,0.10891807824373245,0.8582311868667603
P57,pCR,pCR,0.09395158290863037,0.37469303607940674,0.5313553810119629
P57,pCR,pCR,0.03430669754743576,0.1570482701063156,0.8086450695991516
P57,pCR,pCR,0.023732300847768784,0.09240613132715225,0.8838615417480469
P57,pCR,pCR,0.04179839417338371,0.13893721997737885,0.8192643523216248
P57,pCR,pCR,0.037676114588975906,0.13949619233608246,0.8228277564048767
P57,pCR,pCR,0.022117575630545616,0.19716358184814453,0.7807188630104065
P57,pCR,pCR,0.04994923621416092,0.1512298882007599,0.7988208532333374
P57,pCR,pCR,0.13252171874046326,0.24654056131839752,0.620937705039978
P57,pCR,pCR,0.028439398854970932,0.1436838060617447,0.8278768658638
P57,pCR,pCR,0.0864224061369896,0.19378310441970825,0.7197945713996887
P57,pCR,pCR,0.04941372945904732,0.14387987554073334,0.806706428527832
P57,pCR,pCR,0.05433959141373634,0.19088417291641235,0.7547762393951416
P57,pCR,pCR,0.0267117228358984,0.08187459409236908,0.8914137482643127
P57,pCR,pCR,0.03891166299581528,0.13444258272647858,0.8266457915306091
P57,pCR,pCR,0.030467577278614044,0.08585135638713837,0.8836809992790222
P57,pCR,pCR,0.05728866159915924,0.13502411544322968,0.8076872229576111
P57,pCR,pCR,0.04271126911044121,0.16971752047538757,0.7875711917877197
P57,pCR,pCR,0.058097198605537415,0.13241955637931824,0.8094832897186279
P57,pCR,pCR,0.014863559976220131,0.09015972912311554,0.8949767351150513
P57,pCR,pCR,0.05018189921975136,0.17793062329292297,0.7718874216079712
P47,NMPR,MPR,0.24208815395832062,0.6138396859169006,0.14407213032245636
P47,NMPR,MPR,0.29325637221336365,0.5174797177314758,0.18926388025283813
P47,NMPR,MPR,0.31039634346961975,0.5709009766578674,0.11870268732309341
P47,NMPR,MPR,0.2735494375228882,0.5579856038093567,0.16846495866775513
P47,NMPR,MPR,0.3067762553691864,0.6071877479553223,0.08603598922491074
P47,NMPR,MPR,0.3053625822067261,0.5977917909622192,0.09684557467699051
P47,NMPR,MPR,0.337627112865448,0.5285294055938721,0.13384346663951874
P47,NMPR,MPR,0.4009425938129425,0.4803954064846039,0.11866197735071182
P47,NMPR,MPR,0.21060946583747864,0.6391125917434692,0.15027794241905212
P47,NMPR,MPR,0.21788468956947327,0.633894145488739,0.14822110533714294
P47,NMPR,MPR,0.20920267701148987,0.5379746556282043,0.2528226375579834
P47,NMPR,MPR,0.24918833374977112,0.585658073425293,0.1651536226272583
P47,NMPR,MPR,0.3616234064102173,0.5273891687393188,0.11098742485046387
P47,NMPR,MPR,0.2784899175167084,0.5846264958381653,0.13688357174396515
P47,NMPR,MPR,0.2466994822025299,0.6567930579185486,0.0965074747800827
P47,NMPR,MPR,0.30355507135391235,0.567844808101654,0.1286001056432724
P47,NMPR,MPR,0.2894444763660431,0.5313699245452881,0.17918559908866882
P47,NMPR,MPR,0.20902019739151,0.5825297832489014,0.20845000445842743
P47,NMPR,MPR,0.17767558991909027,0.5572697520256042,0.2650546729564667
P47,NMPR,MPR,0.40031686425209045,0.5488917231559753,0.050791434943675995
P47,NMPR,MPR,0.37089803814888,0.5480521321296692,0.0810498520731926
P47,NMPR,MPR,0.2605343759059906,0.6060227155685425,0.13344290852546692
P47,NMPR,MPR,0.44882386922836304,0.4523605406284332,0.09881557524204254
P47,NMPR,MPR,0.39002546668052673,0.49454426765441895,0.1154303327202797
P47,NMPR,MPR,0.35621005296707153,0.5028126835823059,0.14097724854946136
P47,NMPR,MPR,0.37792739272117615,0.534432590007782,0.08764004707336426
P47,NMPR,MPR,0.33562013506889343,0.5394643545150757,0.12491550296545029
P47,NMPR,MPR,0.2984312176704407,0.6123937964439392,0.08917497843503952
P47,NMPR,MPR,0.46598580479621887,0.46790972352027893,0.0661044716835022
P47,NMPR,MPR,0.3315770626068115,0.5463292598724365,0.12209367007017136
P47,NMPR,MPR,0.24270041286945343,0.5963366627693176,0.16096290946006775
P47,NMPR,MPR,0.3352260887622833,0.5780215263366699,0.08675239235162735
P14,MPR,MPR,0.3701885938644409,0.5265607237815857,0.1032506674528122
P14,MPR,MPR,0.4292120039463043,0.5122096538543701,0.05857832357287407
P14,MPR,NMPR,0.5994054675102234,0.35046079754829407,0.05013369023799896
P14,MPR,MPR,0.21045339107513428,0.6372190713882446,0.1523275226354599
P14,MPR,MPR,0.3663962483406067,0.5291064977645874,0.10449723899364471
P14,MPR,MPR,0.42313432693481445,0.5083442330360413,0.06852147728204727
P14,MPR,MPR,0.4073285758495331,0.5140816569328308,0.07858975231647491
P14,MPR,MPR,0.3912222385406494,0.5218896865844727,0.08688810467720032
P14,MPR,NMPR,0.5326595306396484,0.4365946650505066,0.03074578009545803
P14,MPR,MPR,0.45194530487060547,0.4689759314060211,0.0790788009762764
P14,MPR,MPR,0.2599616050720215,0.656708300113678,0.08333005011081696
P14,MPR,MPR,0.22301974892616272,0.6843156218528748,0.09266466647386551
P14,MPR,MPR,0.4375836253166199,0.49574872851371765,0.0666675716638565
P14,MPR,MPR,0.4439598321914673,0.47066375613212585,0.08537635952234268
P14,MPR,MPR,0.36889374256134033,0.5447975397109985,0.08630875498056412
P14,MPR,MPR,0.3145330846309662,0.5570684671401978,0.12839841842651367
P14,MPR,MPR,0.41221117973327637,0.4669686555862427,0.12082018703222275
P14,MPR,MPR,0.2549000680446625,0.6391945481300354,0.10590540617704391
P14,MPR,MPR,0.2887960970401764,0.6013765931129456,0.10982734709978104
P14,MPR,MPR,0.305178701877594,0.5995416641235352,0.09527964890003204
P14,MPR,MPR,0.21382714807987213,0.6796199083328247,0.10655290633440018
P14,MPR,MPR,0.3158884048461914,0.5804634690284729,0.10364814102649689
P14,MPR,MPR,0.28391319513320923,0.5947463512420654,0.12134043872356415
P14,MPR,MPR,0.28356990218162537,0.6177384853363037,0.09869161993265152
P14,MPR,MPR,0.1557609736919403,0.7306198477745056,0.11361917853355408
P14,MPR,MPR,0.27560660243034363,0.5543001294136047,0.17009325325489044
P14,MPR,MPR,0.3190934360027313,0.5485137701034546,0.13239280879497528
P14,MPR,NMPR,0.5451709032058716,0.4127989709377289,0.04203009977936745
P14,MPR,MPR,0.4064427316188812,0.5105581879615784,0.08299907296895981
P14,MPR,MPR,0.2717442810535431,0.6085726618766785,0.11968308687210083
P14,MPR,MPR,0.21879000961780548,0.6487358808517456,0.1324741095304489
P14,MPR,MPR,0.3198041617870331,0.5560428500175476,0.12415298074483871
