sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P34,NMPR,pCR,0.2877516448497772,0.25450247526168823,0.45774587988853455
P34,NMPR,pCR,0.2809350788593292,0.2715347409248352,0.4475301504135132
P34,NMPR,pCR,0.28418222069740295,0.14843367040157318,0.5673840641975403
P34,NMPR,pCR,0.31731489300727844,0.1617536097764969,0.5209315419197083
P34,NMPR,pCR,0.3069305121898651,0.2788594663143158,0.4142100214958191
P34,NMPR,pCR,0.23467153310775757,0.2861853837966919,0.47914302349090576
P34,NMPR,NMPR,0.6787295341491699,0.1883118748664856,0.13295860588550568
P34,NMPR,pCR,0.2863587737083435,0.16521355509757996,0.5484276413917542
P34,NMPR,NMPR,0.47809669375419617,0.09449044615030289,0.42741283774375916
P34,NMPR,pCR,0.2496822327375412,0.2534685432910919,0.4968492388725281
P34,NMPR,pCR,0.21245284378528595,0.3478372097015381,0.43970996141433716
P34,NMPR,pCR,0.19798505306243896,0.3825840353965759,0.41943085193634033
P34,NMPR,pCR,0.24943377077579498,0.30441924929618835,0.44614702463150024
P34,NMPR,MPR,0.2239232212305069,0.47818857431411743,0.29788821935653687
P34,NMPR,pCR,0.3505888879299164,0.1992582529783249,0.45015284419059753
P34,NMPR,pCR,0.3020341694355011,0.24138569831848145,0.45658013224601746
P34,NMPR,pCR,0.23378731310367584,0.35425880551338196,0.4119538962841034
P34,NMPR,pCR,0.2447403222322464,0.3352341055870056,0.420025497674942
P34,NMPR,NMPR,0.3647690415382385,0.3464805781841278,0.28875041007995605
P34,NMPR,pCR,0.2382001280784607,0.2880416214466095,0.4737582504749298
P34,NMPR,pCR,0.27144989371299744,0.3208567500114441,0.40769338607788086
P34,NMPR,pCR,0.21699722111225128,0.29949960112571716,0.48350316286087036
P34,NMPR,pCR,0.2774963676929474,0.30907392501831055,0.41342970728874207
P34,NMPR,pCR,0.2087402045726776,0.39469093084335327,0.3965688645839691
P34,NMPR,pCR,0.24604158103466034,0.259104460477829,0.4948539733886719
P34,NMPR,pCR,0.2548872232437134,0.244452103972435,0.5006606578826904
P34,NMPR,pCR,0.25790438055992126,0.23986338078975677,0.5022321939468384
P34,NMPR,pCR,0.27748027443885803,0.3369421362876892,0.38557761907577515
P34,NMPR,pCR,0.29050999879837036,0.25309550762176514,0.4563944339752197
P34,NMPR,pCR,0.32040441036224365,0.22624145448207855,0.4533541202545166
P34,NMPR,pCR,0.2824084460735321,0.3021714985370636,0.4154201149940491
P34,NMPR,pCR,0.2762314975261688,0.3279641568660736,0.39580437541007996
P34,NMPR,pCR,0.24775566160678864,0.3426349461078644,0.4096093475818634
P34,NMPR,pCR,0.2900327444076538,0.2860751450061798,0.423892080783844
P34,NMPR,pCR,0.3077438175678253,0.28615185618400574,0.40610432624816895
P34,NMPR,pCR,0.2723065912723541,0.21303941309452057,0.5146539807319641
P34,NMPR,pCR,0.3540767431259155,0.26409605145454407,0.381827175617218
P34,NMPR,pCR,0.2371663898229599,0.2774335741996765,0.48539993166923523
P37,pCR,pCR,0.11159119755029678,0.06781775504350662,0.8205909729003906
P37,pCR,pCR,0.12042440474033356,0.04665407910943031,0.8329215049743652
P37,pCR,pCR,0.18845519423484802,0.2788107991218567,0.5327340364456177
P37,pCR,pCR,0.22387373447418213,0.02732161059975624,0.7488046288490295
P37,pCR,pCR,0.19635769724845886,0.09447154402732849,0.7091707587242126
P37,pCR,pCR,0.2932417094707489,0.07595516741275787,0.6308031678199768
P37,pCR,pCR,0.19196470081806183,0.05639028549194336,0.751645028591156
P37,pCR,pCR,0.23858162760734558,0.13031627237796783,0.6311020851135254
P37,pCR,pCR,0.3273170590400696,0.04121297970414162,0.6314699053764343
P37,pCR,pCR,0.22477954626083374,0.04412134364247322,0.7310990691184998
P37,pCR,pCR,0.2709169387817383,0.198303684592247,0.5307794213294983
P37,pCR,pCR,0.25189438462257385,0.15395544469356537,0.5941501259803772
P37,pCR,pCR,0.2611290514469147,0.023599913343787193,0.71527099609375
P37,pCR,pCR,0.23673206567764282,0.02413792535662651,0.7391300201416016
P37,pCR,pCR,0.13771921396255493,0.06227440759539604,0.8000063896179199
P37,pCR,pCR,0.21607539057731628,0.1398230791091919,0.644101619720459
P37,pCR,pCR,0.21753017604351044,0.09398075938224792,0.6884890198707581
P37,pCR,pCR,0.200266033411026,0.033077772706747055,0.766656219959259
P37,pCR,pCR,0.18796341121196747,0.0696580708026886,0.7423785328865051
P37,pCR,pCR,0.20110349357128143,0.10441001504659653,0.6944864988327026
P37,pCR,pCR,0.18215607106685638,0.051334917545318604,0.7665089964866638
P37,pCR,pCR,0.25952592492103577,0.04059407860040665,0.6998799443244934
P37,pCR,pCR,0.17599110305309296,0.06668869405984879,0.7573201656341553
P37,pCR,pCR,0.22908128798007965,0.17390349507331848,0.5970152020454407
P37,pCR,pCR,0.18771980702877045,0.053023479878902435,0.7592567801475525
P37,pCR,pCR,0.23265552520751953,0.02953035570681095,0.7378140687942505
P37,pCR,pCR,0.16592325270175934,0.03268875181674957,0.8013879656791687
P37,pCR,pCR,0.2481943964958191,0.11257962882518768,0.6392260193824768
