sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P44,pCR,pCR,2.2376480046659708e-07,0.00011479654494905844,0.9998849630355835
P44,pCR,pCR,2.2456562476236286e-07,0.0001910550781758502,0.9998087286949158
P44,pCR,pCR,1.2553574890716845e-07,7.017578900558874e-05,0.999929666519165
P44,pCR,pCR,2.7989062800770625e-07,6.620575004490092e-05,0.9999336004257202
P44,pCR,pCR,3.5152135069438373e-07,0.00018569536041468382,0.999813973903656
P44,pCR,pCR,3.303184215042165e-08,2.101860627590213e-05,0.9999790191650391
P44,pCR,pCR,1.755076510789877e-07,2.4911551008699462e-05,0.9999749660491943
P44,pCR,pCR,7.952630198815314e-08,4.035756865050644e-05,0.9999594688415527
P44,pCR,pCR,3.0058188826842525e-07,0.00015302677638828754,0.9998465776443481
P44,pCR,pCR,8.737256962376705e-08,3.269493390689604e-05,0.9999672174453735
P44,pCR,pCR,1.3726739211961103e-07,9.692074672784656e-05,0.9999029636383057
P44,pCR,pCR,1.0517842241597464e-07,5.2993695135228336e-05,0.9999468326568604
P44,pCR,pCR,4.937774633617664e-08,2.7978372600045986e-05,0.9999719858169556
P44,pCR,pCR,1.2250617942299868e-07,8.711725240573287e-05,0.9999127388000488
P44,pCR,pCR,7.402685042734447e-08,2.7982343453913927e-05,0.999971866607666
P44,pCR,pCR,1.0039497766456407e-07,8.262256596935913e-05,0.9999172687530518
P44,pCR,pCR,1.9418466479237395e-07,6.444624887080863e-05,0.9999352693557739
P44,pCR,pCR,1.3607535720439046e-07,0.00013356699491851032,0.999866247177124
P44,pCR,pCR,7.574220006745236e-08,6.192315777298063e-05,0.9999380111694336
P44,pCR,pCR,2.683975708350772e-07,0.0001686044706730172,0.9998310804367065
P44,pCR,pCR,3.7637539662682684e-07,0.0001311747619183734,0.9998683929443359
P44,pCR,pCR,1.0817186790745836e-07,0.0001291351072723046,0.999870777130127
P44,pCR,pCR,3.960539629588311e-07,8.636724669486284e-05,0.999913215637207
P44,pCR,pCR,4.062330845044926e-07,0.00013855045835953206,0.9998611211776733
P44,pCR,pCR,1.0239082826046797e-07,2.435067290207371e-05,0.9999755620956421
P44,pCR,pCR,1.8776007948417828e-07,0.00012356691877357662,0.9998761415481567
P44,pCR,pCR,1.1104705066600218e-07,6.327725714072585e-05,0.999936580657959
P44,pCR,pCR,4.320952484704321e-07,0.00022041471675038338,0.9997791647911072
P44,pCR,pCR,1.2563336326820718e-07,0.0001120890665333718,0.9998878240585327
P44,pCR,pCR,1.1002691024941669e-07,4.367060319054872e-05,0.9999562501907349
P44,pCR,pCR,1.22340551911293e-07,5.620526644634083e-05,0.9999436140060425
P44,pCR,pCR,1.0082882795359183e-07,7.164437556639314e-05,0.9999282360076904
P44,pCR,pCR,9.733727779348555e-08,0.00014807985280640423,0.9998518228530884
P44,pCR,pCR,2.4755368599471694e-07,0.00014270629617385566,0.9998570680618286
P44,pCR,pCR,2.6037693601210776e-07,0.00010740165453171358,0.9998923540115356
P44,pCR,pCR,2.9027552272964385e-07,0.00016026556841097772,0.9998394250869751
P44,pCR,pCR,1.180008268875099e-07,6.998012395342812e-05,0.9999299049377441
P44,pCR,pCR,4.1875360068388545e-08,2.7506768674356863e-05,0.9999724626541138
P44,pCR,pCR,4.3446061681606807e-07,0.0003610864223446697,0.9996384382247925
P44,pCR,pCR,1.670410654242005e-07,7.221802661661059e-05,0.9999276399612427
P44,pCR,pCR,5.7084303506371725e-08,8.296443411381915e-05,0.9999170303344727
P44,pCR,pCR,5.073266251542918e-08,2.5088746042456478e-05,0.9999749660491943
P44,pCR,pCR,4.5195577058620984e-07,0.0002620774903334677,0.9997374415397644
P44,pCR,pCR,5.1741697149054744e-08,4.717886622529477e-05,0.9999527931213379
P44,pCR,pCR,1.4972388839851192e-07,8.115027594612911e-05,0.9999186992645264
P44,pCR,pCR,5.5877592330944026e-08,8.255909779109061e-05,0.9999173879623413
P44,pCR,pCR,8.100471404759446e-08,0.00010121386003447697,0.9998986721038818
P50,NMPR,MPR,0.009593944065272808,0.9846184849739075,0.005787538830190897
P50,NMPR,MPR,0.05508141964673996,0.938482403755188,0.006436173804104328
P50,NMPR,MPR,0.019909434020519257,0.9721183180809021,0.007972250692546368
P50,NMPR,MPR,0.004353175405412912,0.9934741854667664,0.0021725776605308056
P50,NMPR,MPR,0.008586385287344456,0.9872931241989136,0.004120537079870701
