sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.19966746866703033,0.5340511202812195,0.266281396150589
P46,pCR,MPR,0.2148081362247467,0.5569981932640076,0.22819368541240692
P46,pCR,MPR,0.19597429037094116,0.5567939281463623,0.24723181128501892
P46,pCR,MPR,0.17227581143379211,0.5715063810348511,0.2562178373336792
P46,pCR,MPR,0.19522124528884888,0.5566146969795227,0.24816399812698364
P46,pCR,MPR,0.1796588897705078,0.5740095973014832,0.24633152782917023
P46,pCR,MPR,0.19282148778438568,0.5458900332450867,0.26128846406936646
P46,pCR,MPR,0.17280954122543335,0.5733145475387573,0.2538759112358093
P46,pCR,MPR,0.1984161138534546,0.5268263220787048,0.2747575640678406
P46,pCR,MPR,0.2185591459274292,0.5330019593238831,0.24843883514404297
P46,pCR,MPR,0.18194128572940826,0.5399740934371948,0.2780846357345581
P46,pCR,MPR,0.19719386100769043,0.5642722845077515,0.2385338991880417
P46,pCR,MPR,0.18738073110580444,0.5089459419250488,0.30367332696914673
P46,pCR,MPR,0.21891501545906067,0.4946964979171753,0.2863885164260864
P46,pCR,MPR,0.20320749282836914,0.5400393009185791,0.25675317645072937
P46,pCR,MPR,0.17320051789283752,0.5724349021911621,0.254364550113678
P46,pCR,MPR,0.19545800983905792,0.5578725337982178,0.2466694861650467
P46,pCR,MPR,0.20085324347019196,0.5518603324890137,0.24728642404079437
P46,pCR,MPR,0.19877378642559052,0.5430576801300049,0.2581685185432434
P46,pCR,MPR,0.20230376720428467,0.535460352897644,0.2622358500957489
P46,pCR,MPR,0.20086915791034698,0.5410817265510559,0.2580491304397583
P46,pCR,MPR,0.21002036333084106,0.5188547372817993,0.271124929189682
P46,pCR,MPR,0.19336773455142975,0.5608923435211182,0.2457399219274521
P46,pCR,MPR,0.20627522468566895,0.5391108989715576,0.25461387634277344
P46,pCR,MPR,0.22593964636325836,0.5197139978408813,0.2543463706970215
P46,pCR,MPR,0.19482018053531647,0.5324013233184814,0.27277854084968567
P46,pCR,MPR,0.19755148887634277,0.5427389740943909,0.25970959663391113
P46,pCR,MPR,0.19993366301059723,0.5360428690910339,0.2640235126018524
P46,pCR,MPR,0.2091265320777893,0.5262014865875244,0.26467201113700867
P46,pCR,MPR,0.18107546865940094,0.5303894877433777,0.2885350286960602
P46,pCR,MPR,0.21521982550621033,0.521586000919342,0.26319417357444763
P46,pCR,MPR,0.18512265384197235,0.5660638213157654,0.24881350994110107
P46,pCR,MPR,0.19464938342571259,0.5526031255722046,0.2527475357055664
P46,pCR,MPR,0.19900602102279663,0.5644270777702332,0.2365669310092926
P46,pCR,MPR,0.21155214309692383,0.5332768559455872,0.2551709711551666
P46,pCR,MPR,0.1876177042722702,0.528494119644165,0.28388819098472595
P46,pCR,MPR,0.21260559558868408,0.5361573696136475,0.25123703479766846
P46,pCR,MPR,0.1911698430776596,0.5678173899650574,0.24101275205612183
P46,pCR,MPR,0.18679843842983246,0.5390554666519165,0.27414605021476746
P46,pCR,MPR,0.19899459183216095,0.5432640910148621,0.2577413022518158
P46,pCR,MPR,0.20703041553497314,0.5415284633636475,0.251441091299057
P46,pCR,MPR,0.21983344852924347,0.524627685546875,0.2555388808250427
P46,pCR,MPR,0.19257254898548126,0.5417093634605408,0.2657180726528168
P46,pCR,MPR,0.1833464801311493,0.5738970041275024,0.24275653064250946
P46,pCR,MPR,0.20071595907211304,0.5557411909103394,0.2435428649187088
P46,pCR,MPR,0.2028779834508896,0.547138512134552,0.24998347461223602
P46,pCR,MPR,0.19386225938796997,0.5658690333366394,0.240268737077713
P46,pCR,MPR,0.21080076694488525,0.5517283082008362,0.23747090995311737
P46,pCR,MPR,0.20303814113140106,0.5475887060165405,0.2493731528520584
P46,pCR,MPR,0.2164434939622879,0.5202380418777466,0.2633184790611267
P46,pCR,MPR,0.1803065836429596,0.5510333180427551,0.2686600983142853
P41,NMPR,MPR,0.3345789313316345,0.4096790850162506,0.25574201345443726
P41,NMPR,MPR,0.3184961676597595,0.42640507221221924,0.25509876012802124
P41,NMPR,MPR,0.3307342827320099,0.40898069739341736,0.26028504967689514
P41,NMPR,MPR,0.3328297436237335,0.39628174901008606,0.2708885669708252
P41,NMPR,MPR,0.33973726630210876,0.41438812017440796,0.24587459862232208
P41,NMPR,MPR,0.3081808388233185,0.43552863597869873,0.2562905251979828
P41,NMPR,MPR,0.3126033544540405,0.43564745783805847,0.2517491281032562
P41,NMPR,MPR,0.3412359952926636,0.41767847537994385,0.24108551442623138
P41,NMPR,MPR,0.3163723647594452,0.42548877000808716,0.2581388056278229
P41,NMPR,MPR,0.33597350120544434,0.38190898299217224,0.2821175158023834
P41,NMPR,MPR,0.34323689341545105,0.4037148058414459,0.253048300743103
P41,NMPR,MPR,0.3385900855064392,0.4183698296546936,0.24304014444351196
P41,NMPR,MPR,0.3367201089859009,0.4124119281768799,0.2508679926395416
P41,NMPR,MPR,0.33665481209754944,0.41142746806144714,0.25191766023635864
P41,NMPR,MPR,0.3280189335346222,0.44201502203941345,0.22996607422828674
P41,NMPR,MPR,0.33990031480789185,0.40817898511886597,0.2519207000732422
P41,NMPR,MPR,0.3346654772758484,0.42520180344581604,0.24013271927833557
P41,NMPR,MPR,0.32213902473449707,0.42831724882125854,0.24954375624656677
P41,NMPR,MPR,0.3317798376083374,0.42194488644599915,0.24627527594566345
P41,NMPR,MPR,0.34938132762908936,0.40140458941459656,0.24921411275863647
P41,NMPR,MPR,0.3285989761352539,0.4254071116447449,0.24599389731884003
P41,NMPR,MPR,0.3263985812664032,0.42467495799064636,0.24892644584178925
P41,NMPR,MPR,0.3543698489665985,0.3883272111415863,0.2573029696941376
P41,NMPR,MPR,0.3525218963623047,0.40811488032341003,0.2393631935119629
P41,NMPR,MPR,0.33501550555229187,0.4153023064136505,0.24968215823173523
P41,NMPR,MPR,0.355828195810318,0.4024590253829956,0.2417127639055252
P41,NMPR,MPR,0.31279149651527405,0.42822265625,0.2589857578277588
P41,NMPR,MPR,0.32966098189353943,0.42392194271087646,0.2464171200990677
P41,NMPR,MPR,0.33606788516044617,0.4063304364681244,0.25760170817375183
P41,NMPR,MPR,0.3664264380931854,0.39264166355133057,0.24093188345432281
P41,NMPR,MPR,0.32269489765167236,0.4243079423904419,0.25299718976020813
P41,NMPR,MPR,0.3253481090068817,0.4219163656234741,0.25273552536964417
P41,NMPR,MPR,0.3146691620349884,0.4124208092689514,0.2729099988937378
P41,NMPR,MPR,0.3442465662956238,0.3949860632419586,0.2607673108577728
P41,NMPR,MPR,0.33489665389060974,0.42507216334342957,0.24003121256828308
P41,NMPR,MPR,0.3324359655380249,0.4104880094528198,0.2570759654045105
P41,NMPR,MPR,0.3529478907585144,0.402589350938797,0.2444627285003662
P41,NMPR,MPR,0.29936182498931885,0.43483197689056396,0.2658061385154724
P41,NMPR,MPR,0.3038465976715088,0.4366026818752289,0.25955066084861755
P41,NMPR,MPR,0.32391980290412903,0.4287237226963043,0.24735650420188904
P41,NMPR,MPR,0.3197295069694519,0.4280099868774414,0.2522605359554291
P41,NMPR,MPR,0.316660076379776,0.43497613072395325,0.24836374819278717
P41,NMPR,MPR,0.354701966047287,0.3976198732852936,0.24767813086509705
P41,NMPR,MPR,0.32830584049224854,0.4167815148830414,0.2549126148223877
P41,NMPR,MPR,0.32695868611335754,0.37938234210014343,0.2936590015888214
P41,NMPR,MPR,0.32606032490730286,0.40364333987236023,0.2702963352203369
P41,NMPR,MPR,0.31030601263046265,0.4320506751537323,0.25764337182044983
P41,NMPR,MPR,0.3273271322250366,0.4295244812965393,0.24314840137958527
P41,NMPR,MPR,0.33468759059906006,0.41417673230171204,0.25113561749458313
P41,NMPR,MPR,0.36509469151496887,0.39472800493240356,0.24017733335494995
P41,NMPR,MPR,0.31235209107398987,0.43343445658683777,0.25421345233917236
P41,NMPR,MPR,0.3436378836631775,0.4105323255062103,0.24582980573177338
P41,NMPR,MPR,0.32603660225868225,0.41058415174484253,0.2633792459964752
P41,NMPR,MPR,0.3816557824611664,0.4018920063972473,0.2164522409439087
P52,NMPR,MPR,0.1688806116580963,0.6551151871681213,0.17600421607494354
P52,NMPR,MPR,0.14405052363872528,0.6793833374977112,0.17656612396240234
P52,NMPR,MPR,0.12735824286937714,0.699727475643158,0.1729142963886261
P52,NMPR,MPR,0.16172735393047333,0.6594613790512085,0.17881126701831818
P52,NMPR,MPR,0.15689007937908173,0.6634255647659302,0.17968438565731049
P52,NMPR,MPR,0.16952751576900482,0.6632816791534424,0.1671908050775528
