sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P54,NMPR,NMPR,0.5163822770118713,0.03372489660978317,0.4498928487300873
P54,NMPR,NMPR,0.7036728262901306,0.027034461498260498,0.2692926824092865
P54,NMPR,pCR,0.40312227606773376,0.025093749165534973,0.5717839598655701
P54,NMPR,NMPR,0.7635583281517029,0.03223924711346626,0.20420250296592712
P54,NMPR,NMPR,0.707622766494751,0.03087759204208851,0.26149967312812805
P54,NMPR,NMPR,0.747122585773468,0.02032141387462616,0.23255600035190582
P54,NMPR,NMPR,0.536578893661499,0.02116539515554905,0.4422557055950165
P54,NMPR,NMPR,0.587432324886322,0.01742393523454666,0.39514368772506714
P54,NMPR,NMPR,0.640752375125885,0.028759023174643517,0.3304885923862457
P54,NMPR,NMPR,0.7489480972290039,0.025286545976996422,0.2257654070854187
P54,NMPR,NMPR,0.7722035646438599,0.022062446922063828,0.2057339996099472
P54,NMPR,NMPR,0.5867568254470825,0.018727771937847137,0.3945154547691345
P54,NMPR,pCR,0.45591121912002563,0.024264125153422356,0.5198246836662292
P54,NMPR,pCR,0.44042423367500305,0.024457773193717003,0.535118043422699
P54,NMPR,NMPR,0.8190720081329346,0.0222238227725029,0.15870414674282074
P54,NMPR,pCR,0.4324500262737274,0.046861372888088226,0.5206885933876038
P54,NMPR,NMPR,0.5752966403961182,0.02254636026918888,0.4021569788455963
P54,NMPR,NMPR,0.6874454617500305,0.025947246700525284,0.2866073548793793
P54,NMPR,pCR,0.4685247838497162,0.018508031964302063,0.5129671692848206
P54,NMPR,NMPR,0.7777726054191589,0.019049115478992462,0.20317824184894562
P54,NMPR,NMPR,0.7886970043182373,0.031545646488666534,0.17975729703903198
P54,NMPR,NMPR,0.7033123970031738,0.03253108635544777,0.2641564905643463
P54,NMPR,NMPR,0.6368341445922852,0.028255833312869072,0.33491000533103943
P54,NMPR,NMPR,0.7494280338287354,0.01566227525472641,0.23490971326828003
P54,NMPR,NMPR,0.7062370777130127,0.06148206442594528,0.23228086531162262
P54,NMPR,NMPR,0.5910965204238892,0.026887964457273483,0.38201555609703064
P54,NMPR,NMPR,0.5003166794776917,0.03293323516845703,0.46675005555152893
P54,NMPR,NMPR,0.7600090503692627,0.023096196353435516,0.21689477562904358
P54,NMPR,pCR,0.4590339958667755,0.04040287435054779,0.5005631446838379
P54,NMPR,NMPR,0.6107125878334045,0.01951032504439354,0.3697770833969116
P54,NMPR,NMPR,0.4937934875488281,0.03231928497552872,0.47388726472854614
P54,NMPR,NMPR,0.81586754322052,0.029922490939497948,0.15421000123023987
P54,NMPR,NMPR,0.6936691403388977,0.028710123151540756,0.277620792388916
P54,NMPR,NMPR,0.6900730133056641,0.015477020293474197,0.2944500148296356
P54,NMPR,NMPR,0.5496885776519775,0.02454790472984314,0.42576348781585693
P54,NMPR,pCR,0.38053587079048157,0.01742682233452797,0.602037250995636
P54,NMPR,pCR,0.3750239610671997,0.020735612139105797,0.6042404770851135
P54,NMPR,NMPR,0.7089493274688721,0.0333905853331089,0.2576601505279541
P54,NMPR,NMPR,0.572008490562439,0.029165809974074364,0.3988257050514221
P54,NMPR,pCR,0.3133937120437622,0.03803933411836624,0.6485670208930969
P54,NMPR,NMPR,0.5594695210456848,0.027233922854065895,0.41329649090766907
P54,NMPR,pCR,0.2735019028186798,0.018582254648208618,0.7079158425331116
P54,NMPR,NMPR,0.8010604381561279,0.040899746119976044,0.15803980827331543
P54,NMPR,NMPR,0.8538629412651062,0.04918398708105087,0.09695316851139069
P54,NMPR,pCR,0.4221116304397583,0.031573280692100525,0.54631507396698
P54,NMPR,pCR,0.4476136863231659,0.019549528136849403,0.5328367948532104
P54,NMPR,pCR,0.4027678668498993,0.02895522490143776,0.5682768821716309
P54,NMPR,NMPR,0.556895911693573,0.018522806465625763,0.42458128929138184
P55,pCR,pCR,0.22782361507415771,0.02276119776070118,0.7494152188301086
P55,pCR,pCR,0.35888543725013733,0.0338350273668766,0.6072795391082764
P55,pCR,pCR,0.39769792556762695,0.028089676052331924,0.574212372303009
P55,pCR,NMPR,0.524739146232605,0.05257381871342659,0.42268702387809753
P55,pCR,pCR,0.40422189235687256,0.056475359946489334,0.5393027067184448
P55,pCR,NMPR,0.5027379989624023,0.06134077161550522,0.43592122197151184
P55,pCR,NMPR,0.4819190502166748,0.0810638889670372,0.4370171129703522
P55,pCR,pCR,0.3341994881629944,0.041397932916879654,0.6244025826454163
P55,pCR,pCR,0.33195021748542786,0.0459352470934391,0.6221144795417786
P55,pCR,pCR,0.3161718249320984,0.0436149537563324,0.6402133107185364
P55,pCR,pCR,0.28440991044044495,0.03237554430961609,0.683214545249939
P55,pCR,pCR,0.2292238175868988,0.03274846449494362,0.7380277514457703
P55,pCR,pCR,0.4274258017539978,0.03444106876850128,0.5381331443786621
P55,pCR,pCR,0.3048776090145111,0.07356302440166473,0.6215593218803406
P55,pCR,pCR,0.35878822207450867,0.02497602440416813,0.6162357926368713
P55,pCR,pCR,0.2665441334247589,0.039759691804647446,0.6936962008476257
P55,pCR,NMPR,0.500022828578949,0.04468617960810661,0.4552910327911377
P55,pCR,pCR,0.3767314851284027,0.0345442034304142,0.5887243747711182
P55,pCR,pCR,0.17478230595588684,0.019239680841565132,0.805978000164032
P55,pCR,pCR,0.4464130401611328,0.05198905989527702,0.5015979409217834
P55,pCR,pCR,0.41894271969795227,0.05521364510059357,0.525843620300293
P55,pCR,pCR,0.2741658091545105,0.03357219696044922,0.6922619938850403
P55,pCR,pCR,0.3923773765563965,0.08287850767374039,0.5247441530227661
P55,pCR,pCR,0.2937103807926178,0.0362822525203228,0.6700073480606079
P55,pCR,pCR,0.41091954708099365,0.043025244027376175,0.546055257320404
P55,pCR,pCR,0.20848903059959412,0.0386948399245739,0.7528160214424133
P55,pCR,pCR,0.4346804618835449,0.03743654116988182,0.527882993221283
P55,pCR,pCR,0.38751277327537537,0.05025601014494896,0.5622312426567078
P55,pCR,pCR,0.40778401494026184,0.04357908293604851,0.5486369132995605
P55,pCR,pCR,0.22632098197937012,0.03117360919713974,0.7425054311752319
P55,pCR,pCR,0.358531653881073,0.059241317212581635,0.5822269916534424
P55,pCR,pCR,0.29362377524375916,0.031977616250514984,0.67439866065979
P55,pCR,pCR,0.3226245641708374,0.022819673642516136,0.6545557379722595
