sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.1738402098417282,0.49433186650276184,0.3318279981613159
P46,pCR,MPR,0.19903726875782013,0.4720928370952606,0.32886990904808044
P46,pCR,MPR,0.17172381281852722,0.461130827665329,0.3671453893184662
P46,pCR,MPR,0.15744219720363617,0.47557857632637024,0.3669792115688324
P46,pCR,MPR,0.1560223400592804,0.4826103746891022,0.36136728525161743
P46,pCR,MPR,0.1595577597618103,0.47979477047920227,0.3606474697589874
P46,pCR,MPR,0.1796778291463852,0.4284193217754364,0.3919028043746948
P46,pCR,MPR,0.14702536165714264,0.46891626715660095,0.3840583860874176
P46,pCR,MPR,0.14997373521327972,0.43113476037979126,0.41889145970344543
P46,pCR,MPR,0.20118488371372223,0.4336507320404053,0.3651643693447113
P46,pCR,MPR,0.16470998525619507,0.4480780065059662,0.3872120678424835
P46,pCR,MPR,0.18812839686870575,0.4694686233997345,0.34240293502807617
P46,pCR,pCR,0.15418727695941925,0.36789897084236145,0.47791364789009094
P46,pCR,pCR,0.19221638143062592,0.3896412253379822,0.4181423485279083
P46,pCR,MPR,0.16856877505779266,0.42391473054885864,0.4075165390968323
P46,pCR,MPR,0.1698000431060791,0.45757758617401123,0.37262240052223206
P46,pCR,MPR,0.16564641892910004,0.4675736427307129,0.3667798638343811
P46,pCR,MPR,0.18170103430747986,0.44638553261756897,0.37191343307495117
P46,pCR,MPR,0.16623727977275848,0.4352850914001465,0.39847761392593384
P46,pCR,MPR,0.17445595562458038,0.451412171125412,0.37413182854652405
P46,pCR,MPR,0.1594894826412201,0.4658145308494568,0.37469595670700073
P46,pCR,MPR,0.18587209284305573,0.44663339853286743,0.36749449372291565
P46,pCR,MPR,0.17626164853572845,0.44207563996315,0.3816627264022827
P46,pCR,MPR,0.17625315487384796,0.4330403804779053,0.39070644974708557
P46,pCR,pCR,0.21123357117176056,0.39212939143180847,0.3966370224952698
P46,pCR,MPR,0.1927739679813385,0.42827871441841125,0.37894728779792786
P46,pCR,MPR,0.18457165360450745,0.42696261405944824,0.3884657621383667
P46,pCR,MPR,0.15884782373905182,0.4315165877342224,0.4096355736255646
P46,pCR,MPR,0.17439816892147064,0.4271470606327057,0.39845478534698486
P46,pCR,pCR,0.15639850497245789,0.41538020968437195,0.42822131514549255
P46,pCR,MPR,0.1941472887992859,0.4140512943267822,0.3918013870716095
P46,pCR,MPR,0.139838308095932,0.4817502498626709,0.3784114718437195
P41,NMPR,MPR,0.3347860872745514,0.43014612793922424,0.23506775498390198
P41,NMPR,MPR,0.2836974859237671,0.3982241749763489,0.3180783689022064
P41,NMPR,MPR,0.30604347586631775,0.4280078113079071,0.26594868302345276
P41,NMPR,MPR,0.30828091502189636,0.4098813533782959,0.28183773159980774
P41,NMPR,MPR,0.3018355369567871,0.4337007701396942,0.26446372270584106
P41,NMPR,MPR,0.3034411668777466,0.40377673506736755,0.29278212785720825
P41,NMPR,MPR,0.3285982608795166,0.4471197724342346,0.22428199648857117
P41,NMPR,MPR,0.35740426182746887,0.4232497215270996,0.21934601664543152
P41,NMPR,MPR,0.35258427262306213,0.4050329327583313,0.24238279461860657
P41,NMPR,MPR,0.2921959459781647,0.4413849711418152,0.26641902327537537
P41,NMPR,MPR,0.3611166477203369,0.3662932515144348,0.2725900709629059
P41,NMPR,MPR,0.34260571002960205,0.4157145321369171,0.24167974293231964
P41,NMPR,MPR,0.2977437674999237,0.44512808322906494,0.25712817907333374
P41,NMPR,MPR,0.33672472834587097,0.3979111313819885,0.2653641998767853
P41,NMPR,MPR,0.3238365650177002,0.4268706738948822,0.24929280579090118
P41,NMPR,MPR,0.3392951190471649,0.4171128273010254,0.24359209835529327
P41,NMPR,MPR,0.3276441693305969,0.41321104764938354,0.2591448128223419
P41,NMPR,MPR,0.2802563011646271,0.45596298575401306,0.26378077268600464
P41,NMPR,MPR,0.3019604980945587,0.40661507844924927,0.29142439365386963
P41,NMPR,MPR,0.3046985864639282,0.4291919469833374,0.26610952615737915
P41,NMPR,MPR,0.34084153175354004,0.4161134362220764,0.24304504692554474
P41,NMPR,MPR,0.33256804943084717,0.4110521674156189,0.25637975335121155
P41,NMPR,MPR,0.35914310812950134,0.3759545087814331,0.26490238308906555
P41,NMPR,MPR,0.3287898302078247,0.4416627287864685,0.22954747080802917
P41,NMPR,MPR,0.31928032636642456,0.4314301609992981,0.24928954243659973
P41,NMPR,MPR,0.3221987187862396,0.4243982434272766,0.253402978181839
P41,NMPR,MPR,0.34798502922058105,0.4043540060520172,0.24766096472740173
P41,NMPR,MPR,0.3458803594112396,0.40992286801338196,0.2441968023777008
P41,NMPR,MPR,0.3552307188510895,0.398005872964859,0.24676339328289032
P41,NMPR,MPR,0.35134872794151306,0.4116085171699524,0.23704279959201813
P41,NMPR,MPR,0.3213973343372345,0.4121229946613312,0.2664797008037567
P41,NMPR,MPR,0.29870882630348206,0.464855432510376,0.23643574118614197
P52,NMPR,MPR,0.2478480488061905,0.6204363107681274,0.13171561062335968
P52,NMPR,MPR,0.23882974684238434,0.5913438200950623,0.1698264181613922
P52,NMPR,MPR,0.2060830146074295,0.6579995155334473,0.13591746985912323
P52,NMPR,MPR,0.21623533964157104,0.6220182776451111,0.16174641251564026
P52,NMPR,MPR,0.22544574737548828,0.6368831992149353,0.13767097890377045
P52,NMPR,MPR,0.2407953441143036,0.6162371635437012,0.14296747744083405
P52,NMPR,MPR,0.2722393274307251,0.5979965925216675,0.1297641098499298
P52,NMPR,MPR,0.25259095430374146,0.6038512587547302,0.1435578167438507
P52,NMPR,MPR,0.30406132340431213,0.571878969669342,0.12405973672866821
P52,NMPR,MPR,0.21402184665203094,0.6418365240097046,0.14414164423942566
P52,NMPR,MPR,0.22456176578998566,0.6469718813896179,0.12846629321575165
P52,NMPR,MPR,0.2401226907968521,0.6324248313903809,0.12745249271392822
P52,NMPR,MPR,0.22446230053901672,0.6378750801086426,0.1376625895500183
P52,NMPR,MPR,0.1961851716041565,0.6481797695159912,0.1556350439786911
P52,NMPR,MPR,0.24548906087875366,0.6201097369194031,0.13440123200416565
P52,NMPR,MPR,0.262475848197937,0.5995684862136841,0.1379557102918625
P52,NMPR,MPR,0.19462209939956665,0.650569498538971,0.1548084169626236
P52,NMPR,MPR,0.2241118848323822,0.6404666304588318,0.135421484708786
P52,NMPR,MPR,0.2186845988035202,0.622180700302124,0.15913471579551697
P52,NMPR,MPR,0.2249774932861328,0.6390590071678162,0.1359635591506958
P52,NMPR,MPR,0.19455567002296448,0.6345093250274658,0.17093497514724731
P52,NMPR,MPR,0.26679518818855286,0.6102520823478699,0.12295275926589966
P52,NMPR,MPR,0.26434436440467834,0.589745044708252,0.14591053128242493
P52,NMPR,MPR,0.24095569550991058,0.6250357031822205,0.13400860130786896
P52,NMPR,MPR,0.21949179470539093,0.6521776914596558,0.1283305287361145
P52,NMPR,MPR,0.2294589877128601,0.6161972880363464,0.15434373915195465
P52,NMPR,MPR,0.2617276608943939,0.6108512878417969,0.12742109596729279
P52,NMPR,MPR,0.2473783791065216,0.6082280278205872,0.14439357817173004
P52,NMPR,MPR,0.2204567790031433,0.6448529362678528,0.1346903145313263
P52,NMPR,MPR,0.2647458612918854,0.6287996172904968,0.10645449906587601
P52,NMPR,MPR,0.24075216054916382,0.6450941562652588,0.11415369808673859
P52,NMPR,MPR,0.2117384821176529,0.6429736614227295,0.14528784155845642
P4,MPR,MPR,0.3629312217235565,0.5437778234481812,0.09329099208116531
P4,MPR,MPR,0.3418470621109009,0.5601325631141663,0.09802038967609406
P4,MPR,MPR,0.3484812080860138,0.5236523151397705,0.1278664767742157
P4,MPR,MPR,0.3296116888523102,0.5676266551017761,0.1027616411447525
P4,MPR,MPR,0.3159588873386383,0.5813270211219788,0.10271408408880234
P4,MPR,MPR,0.3974918723106384,0.5082958936691284,0.09421222656965256
P4,MPR,MPR,0.34722769260406494,0.544200599193573,0.10857176035642624
P4,MPR,MPR,0.28152355551719666,0.6158694624900818,0.10260691493749619
