sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P44,pCR,pCR,0.04150575026869774,0.07190966606140137,0.8865845203399658
P44,pCR,pCR,0.03961564600467682,0.08208665996789932,0.878297746181488
P44,pCR,pCR,0.03200022131204605,0.06013194099068642,0.9078678488731384
P44,pCR,pCR,0.0379939042031765,0.06459271907806396,0.8974133133888245
P44,pCR,pCR,0.03816615045070648,0.06981026381254196,0.8920236229896545
P44,pCR,pCR,0.022869978100061417,0.04057525098323822,0.9365546703338623
P44,pCR,pCR,0.0347992405295372,0.055939365178346634,0.9092613458633423
P44,pCR,pCR,0.028079159557819366,0.054042939096689224,0.9178778529167175
P44,pCR,pCR,0.038846611976623535,0.06545435637235641,0.8956990838050842
P44,pCR,pCR,0.02814667299389839,0.052122969180345535,0.9197303652763367
P44,pCR,pCR,0.032997194677591324,0.059558652341365814,0.907444179058075
P44,pCR,pCR,0.030959274619817734,0.05942688137292862,0.9096139669418335
P44,pCR,pCR,0.025058245286345482,0.05068088695406914,0.9242608547210693
P44,pCR,pCR,0.03429185971617699,0.06196005269885063,0.903748095035553
P44,pCR,pCR,0.031009376049041748,0.05601862445473671,0.9129719138145447
P44,pCR,pCR,0.029967069625854492,0.05724479630589485,0.9127881526947021
P44,pCR,pCR,0.034852880984544754,0.06228157877922058,0.9028655886650085
P44,pCR,pCR,0.033291760832071304,0.0660211443901062,0.9006870985031128
P44,pCR,pCR,0.027220046147704124,0.057849474251270294,0.914930522441864
P44,pCR,pCR,0.03509696200489998,0.06516070663928986,0.8997423052787781
P44,pCR,pCR,0.03854549676179886,0.06381599605083466,0.8976385593414307
P44,pCR,pCR,0.030752381309866905,0.06760992854833603,0.9016376733779907
P44,pCR,pCR,0.041839849203825,0.06950505822896957,0.8886551856994629
P44,pCR,pCR,0.04972583055496216,0.07581742852926254,0.8744567036628723
P44,pCR,pCR,0.03392273187637329,0.049934934824705124,0.9161422252655029
P44,pCR,pCR,0.03505634516477585,0.06817248463630676,0.896771252155304
P44,pCR,pCR,0.03025953471660614,0.050343107432127,0.9193973541259766
P44,pCR,pCR,0.043233584612607956,0.07602129131555557,0.8807450532913208
P44,pCR,pCR,0.03253273293375969,0.06726371496915817,0.9002034664154053
P44,pCR,pCR,0.03181396797299385,0.045558277517557144,0.9226277470588684
P44,pCR,pCR,0.032530561089515686,0.05813584476709366,0.9093335866928101
P44,pCR,pCR,0.03343511372804642,0.05917401984333992,0.9073907732963562
P50,NMPR,MPR,0.28325751423835754,0.5566966533660889,0.1600458174943924
P50,NMPR,MPR,0.33109548687934875,0.5176975131034851,0.15120702981948853
P50,NMPR,MPR,0.3140530586242676,0.5336670279502869,0.15227991342544556
P50,NMPR,MPR,0.25782760977745056,0.5984361171722412,0.14373630285263062
P50,NMPR,MPR,0.28765755891799927,0.5472158193588257,0.16512660682201385
P50,NMPR,MPR,0.2924638092517853,0.5564195513725281,0.15111659467220306
P50,NMPR,MPR,0.30484458804130554,0.5356974005699158,0.15945802628993988
P50,NMPR,MPR,0.259355753660202,0.5835478901863098,0.15709640085697174
P50,NMPR,MPR,0.30515021085739136,0.5445083379745483,0.1503414511680603
P50,NMPR,MPR,0.28967007994651794,0.5021807551383972,0.20814913511276245
P50,NMPR,MPR,0.28306668996810913,0.5628709197044373,0.1540623903274536
P50,NMPR,MPR,0.29978588223457336,0.5317411422729492,0.16847297549247742
P50,NMPR,MPR,0.2739691138267517,0.5505774021148682,0.17545349895954132
P50,NMPR,MPR,0.29454392194747925,0.5443183779716492,0.1611376851797104
P50,NMPR,MPR,0.28229957818984985,0.5587950348854065,0.15890535712242126
P50,NMPR,MPR,0.29003530740737915,0.5616374015808105,0.1483272910118103
P50,NMPR,MPR,0.31442028284072876,0.5251061320304871,0.1604735404253006
P50,NMPR,MPR,0.32000795006752014,0.5090529918670654,0.17093908786773682
P50,NMPR,MPR,0.29415690898895264,0.5468698143959045,0.1589733064174652
P50,NMPR,MPR,0.28583893179893494,0.5532318949699402,0.16092920303344727
P50,NMPR,MPR,0.3603341281414032,0.4808337390422821,0.15883207321166992
P50,NMPR,MPR,0.2966260313987732,0.548324465751648,0.15504947304725647
P50,NMPR,MPR,0.32657817006111145,0.4921870529651642,0.18123473227024078
P50,NMPR,MPR,0.3039745092391968,0.5485180020332336,0.14750750362873077
P50,NMPR,MPR,0.28986668586730957,0.5488409399986267,0.16129238903522491
P50,NMPR,MPR,0.3098463714122772,0.5373928546905518,0.1527608186006546
P50,NMPR,MPR,0.25464704632759094,0.5594270825386047,0.18592582643032074
P50,NMPR,MPR,0.31501853466033936,0.5247030258178711,0.16027840971946716
P50,NMPR,MPR,0.33356526494026184,0.5157461762428284,0.15068857371807098
P50,NMPR,MPR,0.314456582069397,0.5168201923370361,0.1687231957912445
P50,NMPR,MPR,0.2794337868690491,0.5375908017158508,0.1829753965139389
P50,NMPR,MPR,0.33926135301589966,0.5057904720306396,0.15494821965694427
P20,MPR,MPR,0.3697395324707031,0.4794059991836548,0.1508544683456421
P20,MPR,MPR,0.3921487629413605,0.46080198884010315,0.14704924821853638
P20,MPR,MPR,0.37857601046562195,0.45653092861175537,0.1648930013179779
P20,MPR,NMPR,0.4371095597743988,0.4359174966812134,0.1269729882478714
P20,MPR,MPR,0.3615994453430176,0.49314045906066895,0.14526011049747467
P20,MPR,NMPR,0.43049508333206177,0.4169892966747284,0.15251557528972626
P20,MPR,MPR,0.38255774974823,0.4643738865852356,0.15306837856769562
P20,MPR,MPR,0.3743341863155365,0.4758867621421814,0.1497790813446045
P20,MPR,MPR,0.3449830710887909,0.49265459179878235,0.16236236691474915
P20,MPR,MPR,0.38733935356140137,0.48038381338119507,0.13227689266204834
P20,MPR,NMPR,0.4268210530281067,0.4194040298461914,0.15377484261989594
P20,MPR,MPR,0.3711411654949188,0.4933757781982422,0.13548308610916138
P20,MPR,MPR,0.4371697008609772,0.44303077459335327,0.11979951709508896
P20,MPR,MPR,0.3886953592300415,0.4650302529335022,0.14627443253993988
P20,MPR,MPR,0.3866606056690216,0.4977070689201355,0.11563225835561752
P20,MPR,MPR,0.3798777461051941,0.44290322065353394,0.17721903324127197
P20,MPR,MPR,0.42122578620910645,0.44375115633010864,0.1350230872631073
P20,MPR,MPR,0.41158273816108704,0.42508015036582947,0.16333715617656708
P20,MPR,MPR,0.36715731024742126,0.45649486780166626,0.17634780704975128
P20,MPR,MPR,0.38351374864578247,0.48969781398773193,0.12678837776184082
P20,MPR,MPR,0.38841384649276733,0.46290332078933716,0.14868290722370148
P20,MPR,MPR,0.37406787276268005,0.4436010718345642,0.18233102560043335
P20,MPR,NMPR,0.4365974962711334,0.39746037125587463,0.1659422069787979
P20,MPR,MPR,0.3706170618534088,0.48488089442253113,0.14450210332870483
P20,MPR,NMPR,0.43726539611816406,0.4333098828792572,0.12942469120025635
P20,MPR,MPR,0.3702529966831207,0.48986804485321045,0.13987897336483002
P20,MPR,NMPR,0.44633427262306213,0.41578271985054016,0.1378829926252365
P20,MPR,MPR,0.3995828926563263,0.43921607732772827,0.16120103001594543
P20,MPR,MPR,0.3363507390022278,0.5164881944656372,0.14716103672981262
P20,MPR,MPR,0.41316479444503784,0.45143166184425354,0.13540346920490265
P20,MPR,MPR,0.3723593056201935,0.4886024296283722,0.1390383392572403
P20,MPR,MPR,0.3925754725933075,0.4436646103858948,0.16375990211963654
