sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.3116188049316406,0.4741635322570801,0.21421769261360168
P46,pCR,NMPR,0.47073808312416077,0.3762759864330292,0.15298597514629364
P46,pCR,MPR,0.2105480581521988,0.5357803702354431,0.2536715567111969
P46,pCR,MPR,0.21635709702968597,0.5362564325332642,0.24738648533821106
P46,pCR,MPR,0.18182030320167542,0.5721886157989502,0.245991051197052
P46,pCR,MPR,0.22656294703483582,0.5272583365440369,0.2461787313222885
P46,pCR,MPR,0.23296837508678436,0.49715307354927063,0.2698785364627838
P46,pCR,MPR,0.19574251770973206,0.5850959420204163,0.21916155517101288
P46,pCR,MPR,0.18063585460186005,0.49212977290153503,0.32723432779312134
P46,pCR,MPR,0.3805810213088989,0.42675817012786865,0.1926608383655548
P46,pCR,MPR,0.19785849750041962,0.5566731095314026,0.2454683929681778
P46,pCR,MPR,0.34721529483795166,0.4073144197463989,0.24547021090984344
P46,pCR,MPR,0.1637769341468811,0.4583808481693268,0.3778422474861145
P46,pCR,MPR,0.3168905973434448,0.40584754943847656,0.2772619128227234
P46,pCR,MPR,0.22610992193222046,0.5059823989868164,0.26790764927864075
P46,pCR,MPR,0.2353578358888626,0.5268566608428955,0.23778550326824188
P46,pCR,MPR,0.2515188455581665,0.49769532680511475,0.25078582763671875
P46,pCR,MPR,0.26729100942611694,0.51292484998703,0.21978411078453064
P46,pCR,MPR,0.2263297587633133,0.5303316712379456,0.24333856999874115
P46,pCR,MPR,0.24469953775405884,0.49837595224380493,0.256924569606781
P46,pCR,MPR,0.2768669128417969,0.4758565127849579,0.24727661907672882
P46,pCR,MPR,0.2715310752391815,0.4788244962692261,0.2496444433927536
P46,pCR,MPR,0.31490254402160645,0.44144824147224426,0.2436491698026657
P46,pCR,MPR,0.19442078471183777,0.5084671974182129,0.29711201786994934
P46,pCR,NMPR,0.38328880071640015,0.3544805347919464,0.26223066449165344
P46,pCR,MPR,0.25739285349845886,0.49611735343933105,0.24648980796337128
P46,pCR,MPR,0.3569425642490387,0.39401546120643616,0.24904192984104156
P46,pCR,MPR,0.22539177536964417,0.5009019374847412,0.2737062871456146
P46,pCR,MPR,0.2517538368701935,0.5133020281791687,0.23494410514831543
P46,pCR,MPR,0.16731631755828857,0.45293304324150085,0.37975066900253296
P46,pCR,MPR,0.345706969499588,0.4067328870296478,0.24756017327308655
