sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P16,NMPR,MPR,0.3533286452293396,0.4640882611274719,0.1825830638408661
P16,NMPR,MPR,0.3769814074039459,0.45027002692222595,0.17274856567382812
P16,NMPR,MPR,0.38036245107650757,0.4397188127040863,0.17991872131824493
P16,NMPR,MPR,0.3766292631626129,0.4168871343135834,0.2064836025238037
P16,NMPR,MPR,0.3500487506389618,0.4460276663303375,0.2039235383272171
P16,NMPR,MPR,0.35826846957206726,0.44063109159469604,0.2011004090309143
P16,NMPR,MPR,0.3449893295764923,0.4505380690097809,0.2044726014137268
P16,NMPR,MPR,0.37772336602211,0.4357910752296448,0.18648555874824524
P16,NMPR,MPR,0.38686591386795044,0.4286077618598938,0.184526264667511
P16,NMPR,MPR,0.3621447682380676,0.43972548842430115,0.1981297880411148
P16,NMPR,MPR,0.33131659030914307,0.4677487015724182,0.20093470811843872
P16,NMPR,MPR,0.38936540484428406,0.43013304471969604,0.1805015206336975
P16,NMPR,MPR,0.3259103298187256,0.4981493055820465,0.1759403944015503
P16,NMPR,MPR,0.3877500593662262,0.4286433160305023,0.18360668420791626
P16,NMPR,MPR,0.3655925393104553,0.4353090822696686,0.1990983635187149
P16,NMPR,MPR,0.37162819504737854,0.45767104625701904,0.17070075869560242
P16,NMPR,MPR,0.37458980083465576,0.44110429286956787,0.18430592119693756
P16,NMPR,MPR,0.3457105755805969,0.470034122467041,0.18425527215003967
P16,NMPR,MPR,0.36196184158325195,0.45469287037849426,0.18334528803825378
P16,NMPR,MPR,0.38314759731292725,0.41889941692352295,0.1979530155658722
P16,NMPR,MPR,0.389853298664093,0.43637973070144653,0.17376700043678284
P16,NMPR,MPR,0.3710010349750519,0.43544256687164307,0.19355638325214386
P16,NMPR,MPR,0.3535386919975281,0.46812817454338074,0.1783330738544464
P16,NMPR,MPR,0.36573657393455505,0.44265976548194885,0.1916036307811737
P16,NMPR,MPR,0.3904465436935425,0.4279079735279083,0.1816454529762268
P16,NMPR,MPR,0.40254825353622437,0.4296383559703827,0.16781333088874817
P16,NMPR,MPR,0.3992544412612915,0.4099717438220978,0.19077381491661072
P16,NMPR,MPR,0.3924540579319,0.41488832235336304,0.19265763461589813
P16,NMPR,MPR,0.396220326423645,0.41544800996780396,0.18833163380622864
