sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,NMPR,0.35302048921585083,0.3091905117034912,0.33778899908065796
P46,pCR,NMPR,0.3553847074508667,0.3465976417064667,0.29801762104034424
P46,pCR,pCR,0.31271031498908997,0.31419306993484497,0.37309667468070984
P46,pCR,pCR,0.3040911555290222,0.32507947087287903,0.37082943320274353
P46,pCR,pCR,0.3275313079357147,0.296594500541687,0.37587425112724304
P46,pCR,pCR,0.3322926461696625,0.3029475212097168,0.3647598922252655
P46,pCR,pCR,0.33490437269210815,0.2737830579280853,0.3913126289844513
P46,pCR,pCR,0.30986228585243225,0.3089545965194702,0.3811831772327423
P46,pCR,pCR,0.29633477330207825,0.2995329797267914,0.40413224697113037
P46,pCR,NMPR,0.36371421813964844,0.31688621640205383,0.3193995952606201
P46,pCR,pCR,0.3118915557861328,0.31769588589668274,0.37041252851486206
P46,pCR,NMPR,0.3450908362865448,0.31812784075737,0.33678138256073
P46,pCR,pCR,0.28986769914627075,0.2774828374385834,0.4326494038105011
P46,pCR,pCR,0.31756889820098877,0.284230500459671,0.398200660943985
P46,pCR,pCR,0.33220863342285156,0.3133350610733032,0.3544563055038452
P46,pCR,pCR,0.3319280445575714,0.29037413001060486,0.37769782543182373
P46,pCR,pCR,0.3325449526309967,0.3051663041114807,0.36228880286216736
P46,pCR,pCR,0.329103022813797,0.3349301815032959,0.3359668254852295
P46,pCR,pCR,0.328285276889801,0.2930874228477478,0.37862730026245117
P46,pCR,pCR,0.3251173496246338,0.3090274930000305,0.3658551573753357
P46,pCR,pCR,0.3423832058906555,0.28676092624664307,0.3708558678627014
P46,pCR,NMPR,0.3545171916484833,0.2988659143447876,0.34661686420440674
P46,pCR,pCR,0.3431898057460785,0.29946398735046387,0.35734620690345764
P46,pCR,pCR,0.3063713312149048,0.28417500853538513,0.40945371985435486
P46,pCR,NMPR,0.3539293110370636,0.29662737250328064,0.34944334626197815
P46,pCR,pCR,0.31581804156303406,0.29287049174308777,0.3913114666938782
P46,pCR,NMPR,0.3615397810935974,0.2950517237186432,0.3434084951877594
P46,pCR,pCR,0.3189402222633362,0.30192434787750244,0.37913545966148376
P46,pCR,pCR,0.3263544738292694,0.2953423857688904,0.3783031105995178
P46,pCR,pCR,0.30556169152259827,0.2724430561065674,0.42199528217315674
P46,pCR,pCR,0.35354065895080566,0.28665944933891296,0.35979992151260376
P46,pCR,pCR,0.29258856177330017,0.3263120949268341,0.38109931349754333
P41,NMPR,NMPR,0.3732154369354248,0.26967179775238037,0.3571127951145172
P41,NMPR,pCR,0.344499409198761,0.2506733536720276,0.4048272967338562
P41,NMPR,pCR,0.3567124903202057,0.2615763247013092,0.3817111551761627
P41,NMPR,pCR,0.35333338379859924,0.25182339549064636,0.39484328031539917
P41,NMPR,pCR,0.33480462431907654,0.2774956226348877,0.38769978284835815
P41,NMPR,pCR,0.3567851185798645,0.25699809193611145,0.38621681928634644
P41,NMPR,pCR,0.3691273331642151,0.26095181703567505,0.36992084980010986
P41,NMPR,NMPR,0.3792167007923126,0.2619381248950958,0.35884520411491394
P41,NMPR,pCR,0.36476248502731323,0.25181111693382263,0.38342639803886414
P41,NMPR,pCR,0.34167730808258057,0.2659626305103302,0.39236006140708923
P41,NMPR,pCR,0.3529374599456787,0.26200243830680847,0.3850601017475128
P41,NMPR,pCR,0.3607773184776306,0.2778441905975342,0.3613784909248352
P41,NMPR,pCR,0.3570888340473175,0.25813984870910645,0.38477131724357605
P41,NMPR,NMPR,0.38850557804107666,0.24377116560935974,0.367723286151886
P41,NMPR,NMPR,0.3799910843372345,0.24757744371891022,0.37243151664733887
P41,NMPR,NMPR,0.3865165710449219,0.2555018365383148,0.3579815626144409
P41,NMPR,pCR,0.3537452816963196,0.26903024315834045,0.3772244155406952
P41,NMPR,pCR,0.36011338233947754,0.2594532370567322,0.3804333508014679
P41,NMPR,pCR,0.353131502866745,0.24231360852718353,0.4045548737049103
P41,NMPR,pCR,0.35079431533813477,0.2716899812221527,0.3775157630443573
P41,NMPR,NMPR,0.36621707677841187,0.2729187309741974,0.36086413264274597
P41,NMPR,NMPR,0.37501928210258484,0.2703471779823303,0.35463351011276245
P41,NMPR,NMPR,0.37364038825035095,0.2527192533016205,0.37364035844802856
P41,NMPR,NMPR,0.3765307366847992,0.2806335687637329,0.3428356647491455
P41,NMPR,pCR,0.36472341418266296,0.2477252185344696,0.3875513970851898
P41,NMPR,NMPR,0.3763532340526581,0.24817118048667908,0.37547555565834045
P41,NMPR,NMPR,0.37919819355010986,0.2522285282611847,0.36857324838638306
P41,NMPR,NMPR,0.3973862826824188,0.2761726379394531,0.32644110918045044
P41,NMPR,NMPR,0.3899763524532318,0.2414497584104538,0.368573933839798
P41,NMPR,NMPR,0.3949536681175232,0.25979501008987427,0.34525129199028015
P41,NMPR,NMPR,0.3742668330669403,0.2612946033477783,0.36443856358528137
P41,NMPR,NMPR,0.3692912757396698,0.2796328663825989,0.3510758876800537
P52,NMPR,MPR,0.35307833552360535,0.4716032147407532,0.17531852424144745
P52,NMPR,MPR,0.36887967586517334,0.40932193398475647,0.22179840505123138
P52,NMPR,MPR,0.3375425338745117,0.466917484998703,0.19554002583026886
P52,NMPR,MPR,0.3543061912059784,0.42790746688842773,0.21778635680675507
P52,NMPR,MPR,0.35618776082992554,0.4450913071632385,0.19872097671031952
P52,NMPR,MPR,0.3746435344219208,0.443155437707901,0.18220095336437225
P52,NMPR,MPR,0.37487632036209106,0.4373503029346466,0.1877734363079071
P52,NMPR,MPR,0.39995908737182617,0.4101499915122986,0.18989095091819763
P52,NMPR,NMPR,0.4188272953033447,0.40590712428092957,0.1752656251192093
P52,NMPR,MPR,0.3379835784435272,0.45950472354888916,0.20251169800758362
P52,NMPR,MPR,0.3582882583141327,0.4635714888572693,0.17814017832279205
P52,NMPR,MPR,0.36100131273269653,0.47049152851104736,0.16850720345973969
P52,NMPR,MPR,0.3717856705188751,0.43797922134399414,0.19023515284061432
P52,NMPR,MPR,0.3334360122680664,0.4634910523891449,0.20307289063930511
P52,NMPR,MPR,0.37477439641952515,0.4494515657424927,0.17577406764030457
P52,NMPR,MPR,0.37029534578323364,0.45778995752334595,0.1719147115945816
P52,NMPR,MPR,0.3334050476551056,0.470816969871521,0.195778027176857
P52,NMPR,MPR,0.34733134508132935,0.4813617169857025,0.17130689322948456
P52,NMPR,MPR,0.36724433302879333,0.44508424401283264,0.18767140805721283
P52,NMPR,MPR,0.3538660407066345,0.45449894666671753,0.19163504242897034
P52,NMPR,MPR,0.3468623459339142,0.4385453760623932,0.2145923227071762
P52,NMPR,MPR,0.3840589225292206,0.4409133195877075,0.1750277429819107
P52,NMPR,MPR,0.3547232747077942,0.4623209238052368,0.1829558163881302
P52,NMPR,MPR,0.3653281629085541,0.46057242155075073,0.1740993708372116
P52,NMPR,MPR,0.3608067035675049,0.4550060033798218,0.18418726325035095
P52,NMPR,MPR,0.36304646730422974,0.44110098481178284,0.19585248827934265
P52,NMPR,MPR,0.3915397822856903,0.4378930330276489,0.17056722939014435
P52,NMPR,MPR,0.3800423741340637,0.433573842048645,0.18638379871845245
P52,NMPR,MPR,0.34705814719200134,0.4661870002746582,0.18675491213798523
P52,NMPR,MPR,0.40867581963539124,0.43660110235214233,0.15472306311130524
P52,NMPR,MPR,0.3765340745449066,0.45596277713775635,0.16750310361385345
P52,NMPR,MPR,0.34732872247695923,0.45349279046058655,0.1991785317659378
P4,MPR,MPR,0.22495195269584656,0.6124936938285828,0.16255435347557068
P4,MPR,MPR,0.22956013679504395,0.6214232444763184,0.1490166038274765
P4,MPR,MPR,0.24816636741161346,0.5711426138877869,0.18069101870059967
P4,MPR,MPR,0.2453782707452774,0.5999069213867188,0.15471485257148743
P4,MPR,MPR,0.2533157169818878,0.5760736465454102,0.1706106960773468
P4,MPR,MPR,0.26725009083747864,0.5744399428367615,0.15830999612808228
P4,MPR,MPR,0.2372291386127472,0.5861173272132874,0.17665353417396545
P4,MPR,MPR,0.24288813769817352,0.5966758728027344,0.16043594479560852
P4,MPR,MPR,0.25467339158058167,0.5698285698890686,0.17549800872802734
P4,MPR,MPR,0.25874704122543335,0.5844182968139648,0.1568346470594406
P4,MPR,MPR,0.2580181360244751,0.5490376353263855,0.19294419884681702
P4,MPR,MPR,0.2527327537536621,0.5692363381385803,0.178030863404274
P4,MPR,MPR,0.2586038112640381,0.5688499808311462,0.1725461781024933
P4,MPR,MPR,0.2494664192199707,0.5803834199905396,0.17015016078948975
P4,MPR,MPR,0.25279700756073,0.5868387222290039,0.1603642851114273
P4,MPR,MPR,0.22751984000205994,0.6308869123458862,0.14159320294857025
P4,MPR,MPR,0.2335127294063568,0.6149426102638245,0.15154461562633514
P4,MPR,MPR,0.2421797513961792,0.6012102961540222,0.1566099375486374
P4,MPR,MPR,0.2331191599369049,0.5924338102340698,0.17444701492786407
P4,MPR,MPR,0.2713170647621155,0.5642370581626892,0.1644459068775177
P4,MPR,MPR,0.23957623541355133,0.60993891954422,0.1504848301410675
P4,MPR,MPR,0.2612522542476654,0.5536558628082275,0.18509194254875183
P4,MPR,MPR,0.22226406633853912,0.6096208095550537,0.16811512410640717
P4,MPR,MPR,0.2528923451900482,0.5960204601287842,0.1510872095823288
P4,MPR,MPR,0.2588896155357361,0.559256911277771,0.1818534880876541
P4,MPR,MPR,0.24281015992164612,0.6197543740272522,0.13743546605110168
P4,MPR,MPR,0.272859662771225,0.5662375688552856,0.16090279817581177
P4,MPR,MPR,0.2393874228000641,0.5828403830528259,0.17777223885059357
P4,MPR,MPR,0.22938953340053558,0.6182393431663513,0.1523710936307907
P4,MPR,MPR,0.25889644026756287,0.5729990005493164,0.1681046038866043
P4,MPR,MPR,0.23591147363185883,0.591870129108429,0.17221839725971222
P4,MPR,MPR,0.25053009390830994,0.5934988856315613,0.1559710055589676
P43,pCR,pCR,0.31388774514198303,0.2771804630756378,0.40893176198005676
P43,pCR,pCR,0.2875659763813019,0.25731879472732544,0.45511525869369507
P43,pCR,pCR,0.28191322088241577,0.2507503032684326,0.467336505651474
P43,pCR,pCR,0.3122275471687317,0.2577707767486572,0.4300016760826111
P43,pCR,pCR,0.27485671639442444,0.3077818751335144,0.41736146807670593
P43,pCR,pCR,0.30157506465911865,0.2695070803165436,0.42891785502433777
P43,pCR,pCR,0.3256306052207947,0.2711836099624634,0.40318575501441956
P43,pCR,pCR,0.2962687313556671,0.26478317379951477,0.43894803524017334
P43,pCR,pCR,0.3108244240283966,0.23669719696044922,0.4524783194065094
P43,pCR,pCR,0.28135809302330017,0.2603200078010559,0.45832183957099915
P43,pCR,pCR,0.28832218050956726,0.27788516879081726,0.43379268050193787
P43,pCR,pCR,0.29303067922592163,0.2948814928531647,0.4120878279209137
P43,pCR,pCR,0.2609768807888031,0.21285390853881836,0.5261691808700562
P43,pCR,pCR,0.2735210955142975,0.2689041793346405,0.4575746953487396
P43,pCR,pCR,0.31495895981788635,0.33055463433265686,0.354486346244812
P43,pCR,pCR,0.32842183113098145,0.26536786556243896,0.40621036291122437
P43,pCR,pCR,0.30181190371513367,0.29742416739463806,0.40076398849487305
P43,pCR,pCR,0.2898481786251068,0.30426114797592163,0.40589067339897156
P43,pCR,pCR,0.28944939374923706,0.24559330940246582,0.4649572968482971
P43,pCR,pCR,0.31295105814933777,0.2884095013141632,0.39863941073417664
P43,pCR,pCR,0.2965845763683319,0.2823321521282196,0.42108333110809326
P43,pCR,pCR,0.28100159764289856,0.24706964194774628,0.47192874550819397
P43,pCR,pCR,0.30498307943344116,0.2629510760307312,0.4320659041404724
P43,pCR,pCR,0.28052911162376404,0.26248615980148315,0.4569847583770752
P43,pCR,pCR,0.30268198251724243,0.30959591269493103,0.38772210478782654
P43,pCR,pCR,0.27763131260871887,0.28278806805610657,0.4395805895328522
P43,pCR,pCR,0.25427719950675964,0.2700701057910919,0.47565263509750366
P43,pCR,pCR,0.2651475667953491,0.28847604990005493,0.44637641310691833
P43,pCR,pCR,0.2697548270225525,0.25894033908843994,0.47130486369132996
P43,pCR,pCR,0.31249216198921204,0.2856728136539459,0.40183505415916443
P43,pCR,pCR,0.29266688227653503,0.29376915097236633,0.41356396675109863
P43,pCR,pCR,0.28396475315093994,0.27880144119262695,0.4372338056564331
P35,MPR,pCR,0.24324677884578705,0.27966782450675964,0.4770854115486145
P35,MPR,pCR,0.21057042479515076,0.2441791594028473,0.5452503561973572
P35,MPR,pCR,0.250236451625824,0.29012393951416016,0.45963963866233826
P35,MPR,pCR,0.22970609366893768,0.27638188004493713,0.49391210079193115
P35,MPR,pCR,0.2286977469921112,0.2684946358203888,0.5028076171875
P35,MPR,pCR,0.2205316573381424,0.2374637871980667,0.5420045852661133
P35,MPR,pCR,0.22708827257156372,0.25493162870407104,0.5179800987243652
P35,MPR,pCR,0.22192469239234924,0.2819886803627014,0.49608659744262695
