sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P16,NMPR,MPR,0.40073084831237793,0.5077629685401917,0.09150620549917221
P16,NMPR,MPR,0.4272787272930145,0.48560631275177,0.08711504936218262
P16,NMPR,MPR,0.4482705295085907,0.46334829926490784,0.08838116377592087
P16,NMPR,MPR,0.42993783950805664,0.4521164298057556,0.11794574558734894
P16,NMPR,MPR,0.42118945717811584,0.4906767010688782,0.08813383430242538
P16,NMPR,MPR,0.40972262620925903,0.47852155566215515,0.1117558404803276
P16,NMPR,MPR,0.4239760935306549,0.4757826030254364,0.10024131089448929
P16,NMPR,MPR,0.3950180411338806,0.512440025806427,0.09254191815853119
P16,NMPR,NMPR,0.47642675042152405,0.43268582224845886,0.0908874049782753
P16,NMPR,MPR,0.4177190065383911,0.484864741563797,0.09741619974374771
P16,NMPR,MPR,0.3591887950897217,0.5308473706245422,0.10996382683515549
P16,NMPR,MPR,0.4358046054840088,0.47426339983940125,0.08993203938007355
P16,NMPR,MPR,0.35710495710372925,0.552060604095459,0.09083450585603714
P16,NMPR,NMPR,0.45740050077438354,0.45042720437049866,0.0921722874045372
P16,NMPR,MPR,0.43669015169143677,0.45554110407829285,0.10776876658201218
P16,NMPR,MPR,0.4170822501182556,0.49366578459739685,0.08925202488899231
P16,NMPR,MPR,0.43215516209602356,0.47308340668678284,0.0947614386677742
P16,NMPR,MPR,0.3741197884082794,0.541606605052948,0.08427363634109497
P16,NMPR,MPR,0.4118882417678833,0.4910326898097992,0.09707905352115631
P16,NMPR,MPR,0.43228524923324585,0.4478643536567688,0.11985039710998535
P16,NMPR,MPR,0.4200066328048706,0.4897758364677429,0.0902174785733223
P16,NMPR,MPR,0.4274027347564697,0.4713309109210968,0.10126639902591705
P16,NMPR,MPR,0.38836613297462463,0.5139874219894409,0.09764640778303146
P16,NMPR,MPR,0.3918007016181946,0.5039770007133484,0.10422227531671524
P16,NMPR,MPR,0.4334295690059662,0.47957029938697815,0.08700011670589447
P16,NMPR,NMPR,0.5005980134010315,0.43066298961639404,0.06873899698257446
P16,NMPR,MPR,0.4469035267829895,0.4615072011947632,0.09158925712108612
P16,NMPR,NMPR,0.46241292357444763,0.4446141719818115,0.09297294169664383
P16,NMPR,NMPR,0.4868631958961487,0.41739293932914734,0.09574393928050995
P16,NMPR,MPR,0.42358148097991943,0.49519702792167664,0.08122142404317856
P16,NMPR,NMPR,0.4579656422138214,0.44677606225013733,0.09525835514068604
P16,NMPR,NMPR,0.4560667872428894,0.44390514492988586,0.10002809762954712
P39,pCR,pCR,0.12636570632457733,0.4295363426208496,0.44409796595573425
P39,pCR,MPR,0.11796001344919205,0.490281343460083,0.3917585611343384
P39,pCR,pCR,0.10228385776281357,0.42751190066337585,0.47020429372787476
P39,pCR,MPR,0.10416719317436218,0.4689783453941345,0.4268544316291809
P39,pCR,MPR,0.09283744543790817,0.5478580594062805,0.3593044877052307
P39,pCR,MPR,0.13434742391109467,0.4764464497566223,0.38920608162879944
P39,pCR,MPR,0.11986031383275986,0.4728119969367981,0.40732771158218384
P39,pCR,MPR,0.089607372879982,0.4712924659252167,0.43910014629364014
P39,pCR,MPR,0.1396506279706955,0.4957242012023926,0.3646252155303955
P39,pCR,pCR,0.09223829209804535,0.4213724136352539,0.4863893985748291
P39,pCR,pCR,0.0881798043847084,0.45053747296333313,0.4612826704978943
P39,pCR,MPR,0.10231048613786697,0.46454963088035583,0.4331398904323578
P39,pCR,pCR,0.09507417678833008,0.4320183992385864,0.47290733456611633
P39,pCR,MPR,0.11754126846790314,0.4633931517601013,0.4190656542778015
P39,pCR,pCR,0.09428682923316956,0.44248297810554504,0.463230162858963
P39,pCR,MPR,0.1401177942752838,0.44749972224235535,0.4123825430870056
P39,pCR,MPR,0.12113300710916519,0.488777220249176,0.3900897800922394
P39,pCR,MPR,0.13764552772045135,0.532134473323822,0.33021998405456543
P39,pCR,pCR,0.0978710949420929,0.42447248101234436,0.47765636444091797
P39,pCR,MPR,0.14226779341697693,0.5030792355537415,0.3546529710292816
P39,pCR,pCR,0.0939214825630188,0.4194023907184601,0.48667609691619873
P39,pCR,pCR,0.07959107309579849,0.433491975069046,0.4869169294834137
P39,pCR,pCR,0.08314531296491623,0.42232629656791687,0.4945283830165863
P39,pCR,MPR,0.11373081803321838,0.4864923059940338,0.3997768759727478
P39,pCR,pCR,0.13142190873622894,0.42053547501564026,0.448042631149292
P39,pCR,MPR,0.10580021888017654,0.4579833447933197,0.43621641397476196
P39,pCR,pCR,0.10302981734275818,0.43292340636253357,0.464046835899353
P39,pCR,MPR,0.15156592428684235,0.5454224944114685,0.30301153659820557
P39,pCR,MPR,0.11134757101535797,0.5012932419776917,0.3873591721057892
P39,pCR,MPR,0.11477773636579514,0.5364783406257629,0.3487439751625061
P39,pCR,MPR,0.16812221705913544,0.48471444845199585,0.3471633195877075
P39,pCR,pCR,0.11309735476970673,0.37152576446533203,0.5153768658638
P48,MPR,pCR,0.2713911235332489,0.3386523723602295,0.3899564743041992
P48,MPR,pCR,0.27552729845046997,0.31898197531700134,0.4054907560348511
P48,MPR,pCR,0.23982439935207367,0.29125550389289856,0.46892014145851135
P48,MPR,pCR,0.2511540651321411,0.24051786959171295,0.5083280205726624
P48,MPR,pCR,0.22750884294509888,0.3076092004776001,0.4648820161819458
P48,MPR,pCR,0.3043144941329956,0.30435436964035034,0.39133110642433167
P48,MPR,pCR,0.20548143982887268,0.24746625125408173,0.547052264213562
P48,MPR,pCR,0.2659507691860199,0.3284749686717987,0.4055742919445038
P48,MPR,pCR,0.2895136773586273,0.278672456741333,0.43181392550468445
P48,MPR,pCR,0.25881853699684143,0.29039549827575684,0.4507859945297241
P48,MPR,pCR,0.2507798671722412,0.2535676062107086,0.49565255641937256
P48,MPR,pCR,0.23565667867660522,0.2984831929206848,0.46586012840270996
P48,MPR,pCR,0.22610481083393097,0.28117772936820984,0.492717444896698
P48,MPR,pCR,0.27298903465270996,0.277143269777298,0.44986772537231445
P48,MPR,pCR,0.2665516138076782,0.295547753572464,0.4379006624221802
P48,MPR,pCR,0.28347986936569214,0.25186580419540405,0.4646543860435486
P48,MPR,pCR,0.19299693405628204,0.2568662464618683,0.5501368045806885
P48,MPR,pCR,0.2429417073726654,0.27324384450912476,0.48381438851356506
P48,MPR,pCR,0.22588185966014862,0.25255286693573,0.5215652585029602
P48,MPR,pCR,0.2622549831867218,0.30520570278167725,0.43253931403160095
P48,MPR,pCR,0.27371934056282043,0.25784358382225037,0.468437135219574
P48,MPR,pCR,0.27728137373924255,0.2691660225391388,0.4535525143146515
P48,MPR,pCR,0.21958516538143158,0.26572665572166443,0.5146881937980652
P48,MPR,pCR,0.1846684217453003,0.28282010555267334,0.5325114130973816
P48,MPR,pCR,0.24505285918712616,0.2708485722541809,0.48409855365753174
P48,MPR,pCR,0.30362457036972046,0.30809396505355835,0.3882814943790436
P48,MPR,pCR,0.21007542312145233,0.2667582035064697,0.5231664180755615
P48,MPR,pCR,0.27932944893836975,0.3060491681098938,0.4146214425563812
P48,MPR,pCR,0.2920479476451874,0.2675410211086273,0.4404109716415405
P48,MPR,pCR,0.263174444437027,0.2836833894252777,0.45314207673072815
P48,MPR,pCR,0.24708206951618195,0.31552422046661377,0.4373936653137207
P48,MPR,pCR,0.2821177840232849,0.33287060260772705,0.3850115239620209
