sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.25577983260154724,0.5592665076255798,0.1849537342786789
P46,pCR,MPR,0.33268627524375916,0.5410721302032471,0.1262415498495102
P46,pCR,MPR,0.21683302521705627,0.5896883606910706,0.19347859919071198
P46,pCR,MPR,0.18723760545253754,0.6127051711082458,0.2000572383403778
P46,pCR,MPR,0.19195899367332458,0.6036145687103271,0.20442642271518707
P46,pCR,MPR,0.20620298385620117,0.5710167288780212,0.2227802872657776
P46,pCR,MPR,0.2308536320924759,0.5342772603034973,0.2348691076040268
P46,pCR,MPR,0.18458494544029236,0.6126895546913147,0.2027255743741989
P46,pCR,MPR,0.21817278861999512,0.5001353621482849,0.28169187903404236
P46,pCR,MPR,0.3255626857280731,0.5071030259132385,0.16733430325984955
P46,pCR,MPR,0.23447075486183167,0.5381765961647034,0.22735266387462616
P46,pCR,MPR,0.28335681557655334,0.5086417198181152,0.208001509308815
P46,pCR,MPR,0.19328223168849945,0.4155691862106323,0.3911486268043518
P46,pCR,MPR,0.2851375639438629,0.46551740169525146,0.249345064163208
P46,pCR,MPR,0.252292662858963,0.5404148101806641,0.20729252696037292
P46,pCR,MPR,0.20519761741161346,0.6219721436500549,0.172830268740654
P46,pCR,MPR,0.2423715591430664,0.5478851795196533,0.20974327623844147
P46,pCR,MPR,0.23498567938804626,0.5639141201972961,0.20110024511814117
P46,pCR,MPR,0.22490008175373077,0.5807116627693176,0.1943882703781128
P46,pCR,MPR,0.21204665303230286,0.6083580851554871,0.1795952469110489
P46,pCR,MPR,0.25546887516975403,0.5560630559921265,0.1884681135416031
P46,pCR,MPR,0.24880197644233704,0.5584447383880615,0.19275325536727905
P46,pCR,MPR,0.25117963552474976,0.567798376083374,0.18102194368839264
P46,pCR,MPR,0.21345633268356323,0.5267534852027893,0.25979018211364746
P46,pCR,MPR,0.3188999891281128,0.4720050096511841,0.20909498631954193
P46,pCR,MPR,0.2760690152645111,0.4917067289352417,0.2322242558002472
P46,pCR,MPR,0.2884078025817871,0.5200695395469666,0.19152265787124634
P46,pCR,MPR,0.24018076062202454,0.5561821460723877,0.20363707840442657
P46,pCR,MPR,0.28376418352127075,0.47856003046035767,0.23767578601837158
P46,pCR,MPR,0.1993444412946701,0.44501563906669617,0.35563990473747253
P46,pCR,MPR,0.2925231158733368,0.4581461250782013,0.24933074414730072
P46,pCR,MPR,0.20667709410190582,0.6009754538536072,0.1923474371433258
P46,pCR,MPR,0.2574474811553955,0.5393311977386475,0.20322130620479584
P46,pCR,MPR,0.26317086815834045,0.5766658782958984,0.16016323864459991
P46,pCR,MPR,0.2687355875968933,0.5437872409820557,0.18747715651988983
P46,pCR,MPR,0.28610533475875854,0.5162901878356934,0.1976044476032257
P46,pCR,MPR,0.2625059485435486,0.5441464185714722,0.19334764778614044
P46,pCR,MPR,0.21179181337356567,0.5651878714561462,0.22302033007144928
P46,pCR,MPR,0.22665981948375702,0.5509563088417053,0.22238387167453766
P46,pCR,MPR,0.2531268894672394,0.5277562141418457,0.2191169261932373
P46,pCR,MPR,0.2741257846355438,0.5361193418502808,0.18975482881069183
P46,pCR,MPR,0.2748223841190338,0.44799667596817017,0.27718091011047363
P46,pCR,MPR,0.2569439709186554,0.5047037601470947,0.23835225403308868
P46,pCR,MPR,0.21257539093494415,0.6047590374946594,0.18266555666923523
P46,pCR,MPR,0.23640279471874237,0.5869372487068176,0.17665992677211761
P46,pCR,MPR,0.2802199721336365,0.5608062148094177,0.1589737832546234
P46,pCR,MPR,0.23601479828357697,0.5914242267608643,0.17256096005439758
P46,pCR,MPR,0.2854074239730835,0.5431920886039734,0.1714005023241043
P46,pCR,MPR,0.26914435625076294,0.5527750849723816,0.17808060348033905
P46,pCR,MPR,0.3211694359779358,0.4593971371650696,0.2194334715604782
P46,pCR,MPR,0.18467958271503448,0.6014387011528015,0.21388176083564758
P41,NMPR,NMPR,0.6224552989006042,0.28330886363983154,0.0942358672618866
P41,NMPR,NMPR,0.5494570732116699,0.3307670056819916,0.11977596580982208
P41,NMPR,NMPR,0.571670413017273,0.3160506784915924,0.11227891594171524
P41,NMPR,NMPR,0.507931113243103,0.3558252155780792,0.13624364137649536
P41,NMPR,NMPR,0.5013871788978577,0.3934389054775238,0.10517393797636032
P41,NMPR,NMPR,0.5400490760803223,0.3232826292514801,0.13666829466819763
P41,NMPR,NMPR,0.6234434247016907,0.28029972314834595,0.09625684469938278
P41,NMPR,NMPR,0.6350448131561279,0.26693668961524963,0.09801850467920303
P41,NMPR,NMPR,0.5963519215583801,0.30038776993751526,0.1032603532075882
P41,NMPR,NMPR,0.5307480692863464,0.34350505471229553,0.12574687600135803
P41,NMPR,NMPR,0.6529972553253174,0.24530260264873505,0.10170013457536697
P41,NMPR,NMPR,0.5986965894699097,0.3076727092266083,0.09363068640232086
P41,NMPR,NMPR,0.5577461123466492,0.328513503074646,0.11374035477638245
P41,NMPR,NMPR,0.6363680362701416,0.2602580785751343,0.10337383300065994
P41,NMPR,NMPR,0.5873791575431824,0.30502012372016907,0.10760071128606796
P41,NMPR,NMPR,0.5797871947288513,0.3181530833244324,0.10205968469381332
P41,NMPR,NMPR,0.5949344635009766,0.2925305962562561,0.11253498494625092
P41,NMPR,NMPR,0.5732674598693848,0.31064823269844055,0.11608433723449707
P41,NMPR,NMPR,0.5594472289085388,0.32760894298553467,0.11294388771057129
P41,NMPR,NMPR,0.5400413274765015,0.35238832235336304,0.1075703576207161
P41,NMPR,NMPR,0.5264628529548645,0.3696499764919281,0.10388718545436859
P41,NMPR,NMPR,0.5616418719291687,0.3374640941619873,0.10089404135942459
P41,NMPR,NMPR,0.6455379128456116,0.23882229626178741,0.11563976109027863
P41,NMPR,NMPR,0.5721157193183899,0.33916956186294556,0.08871469646692276
