sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.2014388144016266,0.5251349210739136,0.27342623472213745
P46,pCR,MPR,0.23426192998886108,0.5198408365249634,0.24589721858501434
P46,pCR,MPR,0.2002580314874649,0.5226551294326782,0.2770868241786957
P46,pCR,MPR,0.17729716002941132,0.5351380705833435,0.287564754486084
P46,pCR,MPR,0.19742949306964874,0.5206753015518188,0.2818951904773712
P46,pCR,MPR,0.18574553728103638,0.5217196345329285,0.29253482818603516
P46,pCR,MPR,0.19729015231132507,0.5140298008918762,0.2886800467967987
P46,pCR,MPR,0.1809363216161728,0.5159543752670288,0.3031092882156372
P46,pCR,MPR,0.1805589497089386,0.5086833238601685,0.31075769662857056
P46,pCR,MPR,0.22756260633468628,0.5102583765983582,0.26217901706695557
P46,pCR,MPR,0.17302720248699188,0.5370509028434753,0.2899218797683716
P46,pCR,MPR,0.2154698371887207,0.49996817111968994,0.28456205129623413
P46,pCR,MPR,0.17096823453903198,0.4537007808685303,0.37533098459243774
P46,pCR,MPR,0.20393237471580505,0.4748358130455017,0.3212318420410156
P46,pCR,MPR,0.20075799524784088,0.513854444026947,0.2853875458240509
P46,pCR,MPR,0.20027944445610046,0.525905966758728,0.2738145887851715
P46,pCR,MPR,0.1930161416530609,0.5093525052070618,0.2976313829421997
P46,pCR,MPR,0.19793152809143066,0.521757185459137,0.2803112864494324
P46,pCR,MPR,0.189118430018425,0.5266143083572388,0.28426727652549744
P46,pCR,MPR,0.18955495953559875,0.530722439289093,0.2797226011753082
P46,pCR,MPR,0.19095481932163239,0.5466104745864868,0.2624346613883972
P46,pCR,MPR,0.209385484457016,0.5216758847236633,0.2689386308193207
P46,pCR,MPR,0.19147169589996338,0.5229921340942383,0.28553617000579834
P46,pCR,MPR,0.21074388921260834,0.49125680327415466,0.2979992926120758
P46,pCR,MPR,0.23426954448223114,0.4807712435722351,0.28495925664901733
P46,pCR,MPR,0.19944767653942108,0.5040661692619324,0.29648610949516296
P46,pCR,MPR,0.20876845717430115,0.5153472423553467,0.27588433027267456
P46,pCR,MPR,0.19318918883800507,0.5349003076553345,0.27191051840782166
P46,pCR,MPR,0.20735688507556915,0.5046436190605164,0.2879994511604309
P46,pCR,MPR,0.18188244104385376,0.4862665832042694,0.33185097575187683
P46,pCR,MPR,0.2029239982366562,0.4822963774204254,0.3147795796394348
P46,pCR,MPR,0.18757763504981995,0.5325473546981812,0.2798750102519989
P41,NMPR,MPR,0.3468218743801117,0.4400915503501892,0.21308651566505432
P41,NMPR,MPR,0.318795382976532,0.4459865689277649,0.23521798849105835
P41,NMPR,MPR,0.3346635103225708,0.44023290276527405,0.22510358691215515
P41,NMPR,MPR,0.33795449137687683,0.4440200626850128,0.21802540123462677
P41,NMPR,MPR,0.3394627571105957,0.4534977376461029,0.207039475440979
P41,NMPR,MPR,0.34331268072128296,0.4260978102684021,0.23058949410915375
P41,NMPR,MPR,0.36980587244033813,0.4251367449760437,0.20505742728710175
P41,NMPR,MPR,0.3982340097427368,0.40824609994888306,0.19351989030838013
P41,NMPR,MPR,0.36584168672561646,0.40553921461105347,0.22861914336681366
P41,NMPR,MPR,0.30260351300239563,0.4549108147621155,0.24248570203781128
P41,NMPR,MPR,0.36844855546951294,0.41070762276649475,0.2208438366651535
P41,NMPR,MPR,0.358660489320755,0.44524285197257996,0.19609664380550385
P41,NMPR,MPR,0.3421872556209564,0.4431215524673462,0.2146911919116974
P41,NMPR,MPR,0.3856557011604309,0.39480310678482056,0.21954122185707092
P41,NMPR,MPR,0.355955570936203,0.41810691356658936,0.22593751549720764
P41,NMPR,MPR,0.3651236891746521,0.42823290824890137,0.20664337277412415
P41,NMPR,MPR,0.3639191687107086,0.43266046047210693,0.20342041552066803
