sample_id,true_label,pred_label,prob_NMPR,prob_MPR
BD_immune08,NMPR,NMPR,3.8421563658630475e-05,2.607900205475744e-05
BD_immune08,NMPR,NMPR,2.9946788345114328e-05,8.546725439373404e-06
BD_immune08,NMPR,NMPR,3.031137202924583e-05,9.509268238616642e-06
BD_immune08,NMPR,NMPR,2.587389826658182e-05,7.46326759326621e-06
BD_immune08,NMPR,NMPR,2.7155812858836725e-05,7.694388841628097e-06
BD_immune08,NMPR,NMPR,3.249710061936639e-05,9.008623237605207e-06
BD_immune08,NMPR,NMPR,2.645908170961775e-05,7.719118002569303e-06
BD_immune08,NMPR,NMPR,2.930476148321759e-05,1.0029196346295066e-05
BD_immune08,NMPR,NMPR,2.3049376977724023e-05,8.525546036253218e-06
BD_immune08,NMPR,NMPR,2.8207543437019922e-05,1.136043829319533e-05
BD_immune08,NMPR,NMPR,3.042054595425725e-05,1.1283771527814679e-05
BD_immune08,NMPR,NMPR,2.773870073724538e-05,1.56648202391807e-05
BD_immune08,NMPR,NMPR,0.00012975286517757922,0.0005207571666687727
BD_immune08,NMPR,NMPR,7.207256567198783e-05,3.289871528977528e-05
BD_immune08,NMPR,NMPR,2.8279748221393675e-05,5.260115722194314e-05
BD_immune08,NMPR,NMPR,0.0005288433167152107,2.592955388536211e-05
BD_immune08,NMPR,NMPR,0.00010810887033585459,5.201133535592817e-05
BD_immune08,NMPR,NMPR,4.649964921554783e-06,8.369980787392706e-05
BD_immune08,NMPR,NMPR,2.456131551298313e-05,4.027820978080854e-06
BD_immune08,NMPR,NMPR,2.8025173378409818e-05,1.4728002497577108e-05
BD_immune08,NMPR,NMPR,0.00030881536076776683,0.0003123593342024833
BD_immune08,NMPR,NMPR,0.007695561740547419,0.002214126754552126
BD_immune08,NMPR,NMPR,0.00015058385906741023,4.336984784458764e-05
XGY_P_P05_P,pCR,NMPR,5.27012198290322e-05,0.0454949215054512
XGY_P_P05_P,pCR,pCR,0.00010535235924180597,0.5383670330047607
XGY_P_P05_P,pCR,pCR,0.0015945308841764927,0.7667691707611084
XGY_P_P05_P,pCR,pCR,0.0015679631615057588,0.8671172261238098
XGY_P_P05_P,pCR,pCR,0.00046094975550659,0.8127607703208923
XGY_P_P05_P,pCR,NMPR,0.00039241291233338416,0.08732455223798752
XGY_P_P05_P,pCR,NMPR,0.00016121272346936166,0.0047519817017018795
XGY_P_P05_P,pCR,NMPR,0.000715562142431736,0.03099682554602623
XGY_P_P05_P,pCR,NMPR,0.0002466294099576771,0.006640673615038395
XGY_P_P05_P,pCR,NMPR,0.0007218037499114871,0.024756640195846558
XGY_P_P05_P,pCR,NMPR,0.0005002781981602311,0.029367245733737946
XGY_P_P05_P,pCR,NMPR,0.0002576380502432585,0.00687678437680006
XGY_P_P05_P,pCR,NMPR,0.001251223380677402,0.058850694447755814
XGY_P_P05_P,pCR,NMPR,0.0003158432664349675,0.00934925489127636
XGY_P_P05_P,pCR,pCR,0.0010044974042102695,0.7297855615615845
XGY_P_P05_P,pCR,NMPR,0.0017673145048320293,0.07322252541780472
XGY_P_P05_P,pCR,NMPR,0.0025860334280878305,0.18357574939727783
XGY_P_P05_P,pCR,NMPR,0.003223256440833211,0.24661092460155487
XGY_P_P05_P,pCR,NMPR,0.0005914249923080206,0.04356200620532036
XGY_P_P05_P,pCR,NMPR,0.0010816639987751842,0.18645823001861572
XGY_P_P05_P,pCR,NMPR,0.002616631332784891,0.1584315001964569
XGY_P_P05_P,pCR,NMPR,0.0014290404506027699,0.16195960342884064
XGY_P_P05_P,pCR,NMPR,0.0009718961082398891,0.11888836324214935
P22,MPR,NMPR,0.018107330426573753,0.0004602103144861758
P22,MPR,NMPR,0.008321680128574371,0.0001417102466803044
P22,MPR,NMPR,0.009294835850596428,0.00017750030383467674
P22,MPR,NMPR,0.004632770083844662,0.000303068314678967
P22,MPR,NMPR,0.011934866197407246,0.0005172407254576683
P22,MPR,NMPR,0.01337525900453329,0.000515771796926856
P22,MPR,NMPR,0.02682921290397644,0.0006229236605577171
P22,MPR,NMPR,0.011053851805627346,0.0006078589358367026
P22,MPR,NMPR,0.05020364001393318,0.00038198396214284003
P22,MPR,NMPR,0.035749953240156174,0.0005525755695998669
P22,MPR,NMPR,0.04700401797890663,0.0006653637974523008
P22,MPR,NMPR,0.017248913645744324,0.00033695611637085676
P22,MPR,NMPR,0.017169727012515068,0.0003220973303541541
P22,MPR,NMPR,0.07874180376529694,0.0008149422355927527
P22,MPR,NMPR,0.017143627628684044,0.0003089412930421531
P22,MPR,NMPR,0.021289486438035965,0.0009090546518564224
P22,MPR,NMPR,0.008242640644311905,0.00028115150053054094
P22,MPR,NMPR,0.04937048628926277,0.0006301850662566721
P22,MPR,NMPR,0.01102767325937748,0.0002883311244659126
P22,MPR,NMPR,0.00876785721629858,0.00011685655772453174
P22,MPR,NMPR,0.007353011053055525,0.0002469330793246627
P22,MPR,NMPR,0.02703303098678589,0.0006409797351807356
P22,MPR,NMPR,0.025221098214387894,0.0003061535535380244
P22,MPR,NMPR,0.0031987742986530066,0.00038972616312094033
P22,MPR,NMPR,0.002544865943491459,0.00010719885176513344
P22,MPR,NMPR,0.01812303625047207,0.00042593188118189573
P22,MPR,MPR,0.5149099230766296,0.0021296197082847357
P22,MPR,NMPR,0.036465514451265335,0.0004716322000604123
P22,MPR,NMPR,0.11464965343475342,0.0011446760036051273
P22,MPR,NMPR,0.25799399614334106,0.0023460935335606337
P22,MPR,NMPR,0.04911678656935692,0.00034435687121003866
P22,MPR,NMPR,0.00927541684359312,0.000290000403765589
P22,MPR,NMPR,0.18925900757312775,0.0013580186059698462
P22,MPR,NMPR,0.002375975251197815,0.00011414364416850731
P22,MPR,NMPR,0.0199623741209507,0.00017207117343787104
P22,MPR,NMPR,0.013331814669072628,0.00019045942462980747
P22,MPR,NMPR,0.011413170956075191,0.0002500674454495311
P22,MPR,NMPR,0.01805918850004673,0.00028814043616876006
P22,MPR,NMPR,0.0011297756573185325,8.596191764809191e-05
