sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P42,pCR,MPR,0.2417239546775818,0.4724235236644745,0.2858525216579437
P42,pCR,MPR,0.24902667105197906,0.4841190576553345,0.26685431599617004
P42,pCR,MPR,0.22684651613235474,0.4675520658493042,0.30560147762298584
P42,pCR,MPR,0.2480563521385193,0.47394710779190063,0.27799659967422485
P42,pCR,MPR,0.24070672690868378,0.47824233770370483,0.2810508906841278
P42,pCR,MPR,0.25351962447166443,0.4669695198535919,0.27951085567474365
P42,pCR,MPR,0.2561721205711365,0.5037022829055786,0.24012558162212372
P42,pCR,MPR,0.22727830708026886,0.46734124422073364,0.3053804337978363
P42,pCR,MPR,0.2696223855018616,0.47225233912467957,0.25812530517578125
P42,pCR,MPR,0.2394227385520935,0.5064747333526611,0.25410255789756775
P42,pCR,MPR,0.23901377618312836,0.4902225434780121,0.27076372504234314
P42,pCR,MPR,0.2458745539188385,0.48442307114601135,0.26970237493515015
P42,pCR,MPR,0.28293973207473755,0.46369776129722595,0.2533624768257141
P42,pCR,MPR,0.2735268175601959,0.45672333240509033,0.26974982023239136
P42,pCR,MPR,0.20673668384552002,0.4667188227176666,0.32654455304145813
P42,pCR,MPR,0.2161066085100174,0.48429033160209656,0.29960301518440247
P42,pCR,MPR,0.2497236579656601,0.4733642041683197,0.2769121527671814
P42,pCR,MPR,0.27772969007492065,0.47862255573272705,0.2436477243900299
P42,pCR,MPR,0.26392093300819397,0.47357648611068726,0.2625025510787964
P42,pCR,MPR,0.23502077162265778,0.4675103724002838,0.2974688410758972
P42,pCR,MPR,0.2194414734840393,0.45740658044815063,0.32315197587013245
P42,pCR,MPR,0.2633923292160034,0.4500069320201874,0.286600798368454
P42,pCR,MPR,0.26341763138771057,0.4663572311401367,0.2702251672744751
P42,pCR,MPR,0.2477392703294754,0.4791637659072876,0.2730969190597534
P42,pCR,MPR,0.2317129373550415,0.49285632371902466,0.27543067932128906
P42,pCR,MPR,0.2380114197731018,0.455753356218338,0.3062351942062378
P42,pCR,MPR,0.2366727739572525,0.46381041407585144,0.2995167672634125
P42,pCR,MPR,0.2461874932050705,0.4784696400165558,0.2753428816795349
P42,pCR,MPR,0.29801520705223083,0.43615978956222534,0.2658250033855438
P42,pCR,MPR,0.2582416534423828,0.46125319600105286,0.28050515055656433
P42,pCR,MPR,0.2718640863895416,0.45466354489326477,0.273472398519516
P42,pCR,MPR,0.2451619654893875,0.4332541525363922,0.32158392667770386
P42,pCR,MPR,0.23498740792274475,0.483561247587204,0.2814513146877289
P42,pCR,MPR,0.27792471647262573,0.43266114592552185,0.2894141674041748
P42,pCR,MPR,0.27528491616249084,0.4551934003829956,0.26952165365219116
P42,pCR,MPR,0.2420710027217865,0.48305612802505493,0.2748728096485138
P42,pCR,MPR,0.20884551107883453,0.45242297649383545,0.3387315571308136
P42,pCR,MPR,0.244917631149292,0.4494147300720215,0.3056676983833313
P42,pCR,MPR,0.26478612422943115,0.4329078495502472,0.30230605602264404
P42,pCR,MPR,0.21568918228149414,0.5304712653160095,0.2538396120071411
P42,pCR,MPR,0.26358893513679504,0.480683296918869,0.2557277977466583
P42,pCR,MPR,0.2667723000049591,0.44885802268981934,0.28436967730522156
P42,pCR,MPR,0.2576887309551239,0.4346132278442383,0.3076980412006378
P42,pCR,MPR,0.23621587455272675,0.44324690103530884,0.3205372393131256
P42,pCR,MPR,0.2362114042043686,0.4837682247161865,0.2800203859806061
P42,pCR,MPR,0.2228015512228012,0.47529226541519165,0.3019062578678131
P42,pCR,MPR,0.26812437176704407,0.4411994516849518,0.29067614674568176
P42,pCR,MPR,0.24485184252262115,0.417065292596817,0.33808282017707825
P42,pCR,MPR,0.25839683413505554,0.4763287901878357,0.26527437567710876
P42,pCR,MPR,0.28277134895324707,0.4716229736804962,0.2456056773662567
P42,pCR,MPR,0.28551414608955383,0.43244972825050354,0.28203606605529785
P42,pCR,MPR,0.21952497959136963,0.5077008008956909,0.27277424931526184
P42,pCR,MPR,0.2618675231933594,0.47027018666267395,0.26786234974861145
P42,pCR,MPR,0.26849886775016785,0.4730801582336426,0.2584209442138672
P42,pCR,MPR,0.24153219163417816,0.47506189346313477,0.2834059000015259
P42,pCR,MPR,0.2608661651611328,0.46032917499542236,0.2788046598434448
P42,pCR,MPR,0.23724143207073212,0.4763883352279663,0.28637024760246277
P42,pCR,MPR,0.23644240200519562,0.46444112062454224,0.29911646246910095
P42,pCR,MPR,0.27952587604522705,0.4921071529388428,0.22836695611476898
P25,MPR,NMPR,0.4238605499267578,0.40383854508399963,0.17230087518692017
P25,MPR,MPR,0.3886912167072296,0.47016310691833496,0.14114567637443542
P25,MPR,MPR,0.38090482354164124,0.4603722095489502,0.158722922205925
P25,MPR,MPR,0.3737967908382416,0.4595470130443573,0.16665615141391754
P25,MPR,NMPR,0.4131748378276825,0.412867933511734,0.1739572137594223
P25,MPR,NMPR,0.44233280420303345,0.39536648988723755,0.1623007208108902
P25,MPR,NMPR,0.4019227921962738,0.3957519829273224,0.202325239777565
P25,MPR,NMPR,0.4104630649089813,0.4059586524963379,0.1835782825946808
P25,MPR,MPR,0.42488762736320496,0.4251304268836975,0.14998193085193634
P25,MPR,NMPR,0.4194388687610626,0.41080883145332336,0.1697523593902588
P25,MPR,MPR,0.4241890013217926,0.4314827620983124,0.14432820677757263
P25,MPR,NMPR,0.45796313881874084,0.36178261041641235,0.18025431036949158
P25,MPR,NMPR,0.43434709310531616,0.40280550718307495,0.16284741461277008
P25,MPR,NMPR,0.4245970547199249,0.4125443398952484,0.16285854578018188
P25,MPR,NMPR,0.4339861273765564,0.395014226436615,0.17099960148334503
P25,MPR,NMPR,0.4676244854927063,0.3582105338573456,0.17416496574878693
P25,MPR,MPR,0.3826316297054291,0.444023996591568,0.17334440350532532
P25,MPR,MPR,0.36882483959198,0.49172142148017883,0.13945376873016357
P25,MPR,MPR,0.39841046929359436,0.406896710395813,0.19469283521175385
P25,MPR,MPR,0.3859800100326538,0.4725213348865509,0.1414986252784729
P25,MPR,NMPR,0.4649074673652649,0.3976946175098419,0.13739797472953796
P25,MPR,NMPR,0.4389510750770569,0.37091064453125,0.1901383250951767
P25,MPR,NMPR,0.4232017993927002,0.4004283845424652,0.1763698011636734
P25,MPR,NMPR,0.44103285670280457,0.38933104276657104,0.1696360856294632
P25,MPR,NMPR,0.4321405589580536,0.3839350938796997,0.1839243620634079
P25,MPR,MPR,0.41245704889297485,0.4205365777015686,0.16700638830661774
P25,MPR,NMPR,0.43529751896858215,0.39751335978507996,0.16718916594982147
P25,MPR,MPR,0.4107407331466675,0.41288119554519653,0.1763780415058136
P25,MPR,NMPR,0.42531782388687134,0.3881744146347046,0.18650774657726288
P25,MPR,NMPR,0.4161510765552521,0.4127063453197479,0.1711426079273224
P25,MPR,MPR,0.37922778725624084,0.44821876287460327,0.17255336046218872
P25,MPR,NMPR,0.4088887572288513,0.39329394698143005,0.19781732559204102
P25,MPR,NMPR,0.43094033002853394,0.3970630466938019,0.17199663817882538
P25,MPR,NMPR,0.42446067929267883,0.39324215054512024,0.18229714035987854
P25,MPR,MPR,0.36188197135925293,0.44737640023231506,0.19074168801307678
P56,NMPR,MPR,0.17083044350147247,0.6134704351425171,0.21569907665252686
P56,NMPR,MPR,0.16487310826778412,0.6078776121139526,0.22724932432174683
P56,NMPR,MPR,0.1948079913854599,0.5881083607673645,0.2170836627483368
P56,NMPR,MPR,0.1382967233657837,0.6233729720115662,0.23833027482032776
P56,NMPR,MPR,0.20458510518074036,0.5673657655715942,0.2280491292476654
P56,NMPR,MPR,0.18540498614311218,0.5958699584007263,0.2187250554561615
P56,NMPR,MPR,0.19775798916816711,0.5877600908279419,0.2144819051027298
P56,NMPR,MPR,0.20134566724300385,0.5881993174552917,0.2104550302028656
P56,NMPR,MPR,0.19972462952136993,0.5733783841133118,0.2268969863653183
P56,NMPR,MPR,0.19340142607688904,0.5942651629447937,0.21233339607715607
P56,NMPR,MPR,0.17096811532974243,0.6007022857666016,0.2283296287059784
P56,NMPR,MPR,0.18218493461608887,0.5664350390434265,0.251380056142807
P56,NMPR,MPR,0.18262237310409546,0.6069608330726624,0.21041680872440338
P56,NMPR,MPR,0.17807504534721375,0.5673669576644897,0.25455793738365173
P56,NMPR,MPR,0.20763003826141357,0.5914096832275391,0.20096030831336975
P56,NMPR,MPR,0.1814681589603424,0.5946293473243713,0.22390247881412506
P56,NMPR,MPR,0.21794988214969635,0.6005951762199402,0.18145495653152466
P56,NMPR,MPR,0.22369080781936646,0.5367673635482788,0.23954184353351593
P56,NMPR,MPR,0.1734200119972229,0.6075528264045715,0.21902711689472198
P56,NMPR,MPR,0.19165682792663574,0.5559936165809631,0.2523495554924011
P56,NMPR,MPR,0.1841190606355667,0.5960260629653931,0.21985489130020142
P56,NMPR,MPR,0.17392675578594208,0.6069971323013306,0.21907615661621094
P56,NMPR,MPR,0.14898613095283508,0.5951144695281982,0.25589942932128906
P56,NMPR,MPR,0.19797933101654053,0.5798417925834656,0.2221788913011551
P56,NMPR,MPR,0.16140639781951904,0.5959482789039612,0.24264532327651978
P56,NMPR,MPR,0.22369520366191864,0.556625485420227,0.21967928111553192
P56,NMPR,MPR,0.20141653716564178,0.5999283790588379,0.1986551135778427
P56,NMPR,MPR,0.16957497596740723,0.6370145678520203,0.19341044127941132
P56,NMPR,MPR,0.16205328702926636,0.6305880546569824,0.2073586881160736
P56,NMPR,MPR,0.15945956110954285,0.5855055451393127,0.2550349235534668
P56,NMPR,MPR,0.14934073388576508,0.6170846223831177,0.23357462882995605
P56,NMPR,MPR,0.1534990519285202,0.607027530670166,0.23947341740131378
P56,NMPR,MPR,0.21128784120082855,0.5907043218612671,0.19800785183906555
P56,NMPR,MPR,0.17687666416168213,0.6538976430892944,0.16922570765018463
P56,NMPR,MPR,0.19802232086658478,0.5680969953536987,0.23388072848320007
P56,NMPR,MPR,0.23624224960803986,0.5651437640190125,0.1986140012741089
P56,NMPR,MPR,0.18599489331245422,0.581961452960968,0.23204366862773895
P56,NMPR,MPR,0.19658392667770386,0.6150883436203003,0.18832775950431824
P56,NMPR,MPR,0.1522264927625656,0.5676325559616089,0.2801409363746643
P56,NMPR,MPR,0.1744828224182129,0.6141672730445862,0.21134990453720093
P56,NMPR,MPR,0.18043693900108337,0.6117872595787048,0.2077757716178894
P56,NMPR,MPR,0.1955386847257614,0.5440464615821838,0.26041483879089355
P56,NMPR,MPR,0.1591598391532898,0.5906437635421753,0.2501963675022125
P56,NMPR,MPR,0.18787816166877747,0.5942361950874329,0.21788562834262848
P56,NMPR,MPR,0.1577383577823639,0.5887196063995361,0.2535420060157776
P56,NMPR,MPR,0.14821703732013702,0.5996370315551758,0.2521458864212036
P56,NMPR,MPR,0.16148710250854492,0.6384029984474182,0.20010991394519806
P56,NMPR,MPR,0.21436908841133118,0.5822141766548157,0.20341673493385315
P56,NMPR,MPR,0.18249303102493286,0.5894107222557068,0.22809627652168274
P56,NMPR,MPR,0.17240020632743835,0.6050177812576294,0.22258196771144867
P56,NMPR,MPR,0.2018638700246811,0.6043175458908081,0.19381862878799438
P56,NMPR,MPR,0.21347272396087646,0.5112534761428833,0.27527379989624023
P56,NMPR,MPR,0.18404532968997955,0.6139770150184631,0.2019776552915573
P56,NMPR,MPR,0.14619754254817963,0.5524729490280151,0.30132946372032166
P56,NMPR,MPR,0.15713149309158325,0.6242724061012268,0.21859607100486755
P56,NMPR,MPR,0.20443540811538696,0.5878232717514038,0.20774132013320923
P56,NMPR,MPR,0.19896769523620605,0.5799004435539246,0.2211318165063858
P56,NMPR,MPR,0.1710623949766159,0.6157874464988708,0.21315011382102966
P56,NMPR,MPR,0.1628740429878235,0.6115967035293579,0.22552929818630219
P56,NMPR,MPR,0.19175533950328827,0.5096909999847412,0.29855361580848694
P56,NMPR,MPR,0.1926136612892151,0.5684081315994263,0.23897820711135864
P56,NMPR,MPR,0.1870957463979721,0.588516116142273,0.22438815236091614
P56,NMPR,MPR,0.1757328361272812,0.5883652567863464,0.2359018623828888
P56,NMPR,MPR,0.15596777200698853,0.5629881620407104,0.2810440957546234
P56,NMPR,MPR,0.19168826937675476,0.5825974345207214,0.2257142961025238
P56,NMPR,MPR,0.15839441120624542,0.5842038989067078,0.2574017345905304
P56,NMPR,MPR,0.2032780647277832,0.5949716567993164,0.20175029337406158
P56,NMPR,MPR,0.2305496782064438,0.5561953783035278,0.21325494349002838
P56,NMPR,MPR,0.21015271544456482,0.6073321104049683,0.18251517415046692
