sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.021116167306900024,0.7514225840568542,0.2274613082408905
P46,pCR,MPR,0.14001183211803436,0.6795571446418762,0.18043102324008942
P46,pCR,MPR,0.01017216220498085,0.8099246025085449,0.17990322411060333
P46,pCR,MPR,0.007748962379992008,0.8523404598236084,0.1399105340242386
P46,pCR,MPR,0.0025577149353921413,0.9130196571350098,0.08442261070013046
P46,pCR,MPR,0.006684218067675829,0.8179883360862732,0.1753273904323578
P46,pCR,MPR,0.007769537158310413,0.7302209138870239,0.26200953125953674
P46,pCR,MPR,0.002123857382684946,0.8659278750419617,0.13194827735424042
P46,pCR,MPR,0.005242715589702129,0.8064619898796082,0.18829528987407684
P46,pCR,MPR,0.051780521869659424,0.690155565738678,0.2580639123916626
P46,pCR,MPR,0.009205477312207222,0.9385455250740051,0.052249036729335785
P46,pCR,MPR,0.05380941927433014,0.564461886882782,0.3817286789417267
P46,pCR,MPR,0.010317333042621613,0.7361496686935425,0.2535330057144165
P46,pCR,MPR,0.07267771661281586,0.5518622994422913,0.3754599988460541
P46,pCR,MPR,0.007402384653687477,0.8077662587165833,0.18483135104179382
P46,pCR,MPR,0.008216599002480507,0.7486695051193237,0.24311386048793793
P46,pCR,MPR,0.012495122849941254,0.9025788903236389,0.08492600172758102
P46,pCR,MPR,0.01607203111052513,0.8349682688713074,0.14895974099636078
P46,pCR,MPR,0.015110153704881668,0.8123302459716797,0.17255963385105133
P46,pCR,MPR,0.01159864291548729,0.7544272541999817,0.23397409915924072
P46,pCR,MPR,0.008908090181648731,0.7516534924507141,0.23943836987018585
P46,pCR,MPR,0.02441559173166752,0.8405027389526367,0.1350817233324051
P46,pCR,MPR,0.028708139434456825,0.5663949847221375,0.40489691495895386
P46,pCR,MPR,0.0035685901530086994,0.7989867925643921,0.1974446028470993
P46,pCR,pCR,0.061724863946437836,0.2870462238788605,0.6512289643287659
P46,pCR,MPR,0.01634562574326992,0.8742781281471252,0.10937618464231491
P46,pCR,MPR,0.06018798053264618,0.6004873514175415,0.3393246829509735
P46,pCR,MPR,0.0067667425610125065,0.8571231961250305,0.1361101120710373
P46,pCR,MPR,0.013410772196948528,0.9245463609695435,0.06204290688037872
P46,pCR,MPR,0.010187867097556591,0.732943594455719,0.2568685710430145
P46,pCR,pCR,0.03701847046613693,0.346635103225708,0.6163464188575745
P46,pCR,MPR,0.002785774879157543,0.8811215162277222,0.11609277874231339
P46,pCR,MPR,0.035855378955602646,0.5551012754440308,0.4090433418750763
P46,pCR,MPR,0.0193709097802639,0.8903375267982483,0.09029152244329453
P46,pCR,MPR,0.016332227736711502,0.7920060157775879,0.1916617602109909
P46,pCR,MPR,0.07154301553964615,0.8017957210540771,0.1266612559556961
P46,pCR,MPR,0.01314495038241148,0.9228029251098633,0.06405217200517654
P46,pCR,MPR,0.01021619513630867,0.5232012867927551,0.4665825366973877
