sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.043396688997745514,0.7287017703056335,0.22790156304836273
P46,pCR,MPR,0.19940544664859772,0.6433262228965759,0.15726833045482635
P46,pCR,MPR,0.022091751918196678,0.8125733733177185,0.16533489525318146
P46,pCR,MPR,0.01699094846844673,0.8400450944900513,0.1429639309644699
P46,pCR,MPR,0.006885144393891096,0.9015820622444153,0.09153280407190323
P46,pCR,MPR,0.015962684527039528,0.8024904727935791,0.18154682219028473
P46,pCR,MPR,0.018872234970331192,0.717330276966095,0.2637975215911865
P46,pCR,MPR,0.006193783599883318,0.861079216003418,0.1327270120382309
P46,pCR,MPR,0.012275543995201588,0.7956836819648743,0.1920408010482788
P46,pCR,MPR,0.0912572368979454,0.6670839786529541,0.2416587918996811
P46,pCR,MPR,0.021430883556604385,0.9129471182823181,0.06562201678752899
P46,pCR,MPR,0.09397435188293457,0.5573030710220337,0.34872254729270935
P46,pCR,MPR,0.021787725389003754,0.7170219421386719,0.26119035482406616
P46,pCR,MPR,0.10988924652338028,0.5471165180206299,0.34299421310424805
P46,pCR,MPR,0.017354365438222885,0.8016239404678345,0.18102166056632996
P46,pCR,MPR,0.01798876002430916,0.7643054127693176,0.2177058607339859
P46,pCR,MPR,0.0279513169080019,0.8800017833709717,0.09204686433076859
P46,pCR,MPR,0.03241913020610809,0.8182812929153442,0.14929956197738647
P46,pCR,MPR,0.02965383045375347,0.8069906234741211,0.16335554420948029
P46,pCR,MPR,0.024035237729549408,0.7677271962165833,0.20823755860328674
P46,pCR,MPR,0.02117774449288845,0.7589768171310425,0.2198454588651657
P46,pCR,MPR,0.05206463858485222,0.7956417202949524,0.15229368209838867
P46,pCR,MPR,0.05677170678973198,0.5913987755775452,0.35182952880859375
P46,pCR,MPR,0.008796833455562592,0.800496518611908,0.19070664048194885
P46,pCR,pCR,0.10210658609867096,0.33623021841049194,0.5616632103919983
P46,pCR,MPR,0.03554929420351982,0.848176896572113,0.11627377569675446
P46,pCR,MPR,0.10548511147499084,0.580549418926239,0.31396543979644775
P46,pCR,MPR,0.017584925517439842,0.8392123579978943,0.1432027518749237
P46,pCR,MPR,0.027149584144353867,0.8956245183944702,0.07722591608762741
P46,pCR,MPR,0.02247750200331211,0.7264480590820312,0.2510744333267212
P46,pCR,pCR,0.0679110661149025,0.36560267210006714,0.5664862394332886
P46,pCR,MPR,0.007537348661571741,0.8727083802223206,0.11975426226854324
P46,pCR,MPR,0.06971237808465958,0.5649274587631226,0.36536017060279846
P46,pCR,MPR,0.039421018213033676,0.8580284714698792,0.10255048424005508
P46,pCR,MPR,0.037129733711481094,0.7737977504730225,0.18907250463962555
P46,pCR,MPR,0.1189117431640625,0.7511984705924988,0.12988978624343872
P46,pCR,MPR,0.028872083872556686,0.8982205986976624,0.07290735840797424
P46,pCR,MPR,0.02388785593211651,0.5507223010063171,0.4253898561000824
P46,pCR,MPR,0.029571356251835823,0.5863926410675049,0.3840360641479492
P46,pCR,MPR,0.040877845138311386,0.7688779830932617,0.1902441531419754
P46,pCR,MPR,0.0468873530626297,0.8061656951904297,0.14694692194461823
P46,pCR,pCR,0.046703435480594635,0.4148712754249573,0.5384252071380615
P46,pCR,MPR,0.025677666068077087,0.853569507598877,0.12075282633304596
P46,pCR,MPR,0.04804067686200142,0.6717472672462463,0.28021204471588135
P46,pCR,MPR,0.020126884803175926,0.8566595911979675,0.12321352958679199
P46,pCR,MPR,0.05800362303853035,0.7661951780319214,0.17580118775367737
P46,pCR,MPR,0.013698186725378036,0.9583728909492493,0.027928967028856277
P46,pCR,MPR,0.08110284060239792,0.7412320375442505,0.1776651293039322
P46,pCR,MPR,0.04150469973683357,0.7706044912338257,0.18789079785346985
P46,pCR,pCR,0.08427883684635162,0.4051659107208252,0.5105552673339844
P46,pCR,MPR,0.006662310566753149,0.8634392023086548,0.12989845871925354
P41,NMPR,NMPR,0.5128908753395081,0.05327460169792175,0.4338344931602478
P41,NMPR,pCR,0.06132405251264572,0.027741705998778343,0.9109342098236084
P41,NMPR,pCR,0.22961850464344025,0.07147873193025589,0.6989027857780457
P41,NMPR,pCR,0.1820809692144394,0.1165003702044487,0.7014186382293701
P41,NMPR,pCR,0.18167372047901154,0.1538185328245163,0.6645078063011169
P41,NMPR,pCR,0.11730795353651047,0.04602733254432678,0.8366647362709045
P41,NMPR,NMPR,0.49043044447898865,0.07726635783910751,0.43230316042900085
P41,NMPR,NMPR,0.6361568570137024,0.042979367077350616,0.32086381316185
P41,NMPR,NMPR,0.4775540828704834,0.0968107059597969,0.4256352186203003
P41,NMPR,pCR,0.09062391519546509,0.04040351137518883,0.8689725995063782
P41,NMPR,pCR,0.4850579500198364,0.025866763666272163,0.48907530307769775
