sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P34,NMPR,NMPR,0.7589355707168579,0.23541195690631866,0.005652543157339096
P34,NMPR,NMPR,0.9244964718818665,0.07406564801931381,0.0014378851046785712
P34,NMPR,NMPR,0.8574573397636414,0.14088964462280273,0.0016530861612409353
P34,NMPR,NMPR,0.7681970596313477,0.22851063311100006,0.0032923046965152025
P34,NMPR,NMPR,0.8793889284133911,0.11892938613891602,0.0016816835850477219
P34,NMPR,NMPR,0.6977803707122803,0.2949877381324768,0.007231902796775103
P34,NMPR,NMPR,0.9023354053497314,0.09580275416374207,0.0018618371104821563
P34,NMPR,NMPR,0.7342202067375183,0.26285916566848755,0.002920665079727769
P34,NMPR,MPR,0.41375109553337097,0.5818716883659363,0.0043772319331765175
P34,NMPR,NMPR,0.9198059439659119,0.0789690688252449,0.0012250016443431377
P34,NMPR,NMPR,0.557815670967102,0.43531033396720886,0.00687400484457612
P34,NMPR,NMPR,0.5401952862739563,0.4574751555919647,0.0023296151775866747
P34,NMPR,NMPR,0.609207034111023,0.3856274485588074,0.005165464710444212
P34,NMPR,NMPR,0.7729871869087219,0.22234892845153809,0.004663809668272734
P34,NMPR,MPR,0.46460530161857605,0.5338415503501892,0.0015531304525211453
P34,NMPR,NMPR,0.9810919761657715,0.01842387765645981,0.00048423686530441046
P34,NMPR,NMPR,0.8439314961433411,0.1535593867301941,0.0025091299321502447
P34,NMPR,MPR,0.3752461075782776,0.622935950756073,0.0018179576145485044
P34,NMPR,NMPR,0.8812199831008911,0.1149936318397522,0.003786434419453144
P34,NMPR,NMPR,0.8855747580528259,0.11229568719863892,0.002129585249349475
P34,NMPR,NMPR,0.6981202363967896,0.29991135001182556,0.001968412660062313
P34,NMPR,NMPR,0.7266301512718201,0.2581738233566284,0.015195977874100208
P34,NMPR,NMPR,0.8816081285476685,0.11700628697872162,0.0013856268487870693
P34,NMPR,NMPR,0.781477153301239,0.2157706469297409,0.0027522335294634104
P34,NMPR,NMPR,0.9160287976264954,0.08297833055257797,0.0009928771760314703
P34,NMPR,NMPR,0.7571396231651306,0.23961251974105835,0.0032478084322065115
P34,NMPR,NMPR,0.7745828032493591,0.22042997181415558,0.0049872794188559055
P34,NMPR,NMPR,0.8258662819862366,0.17210893332958221,0.002024783520027995
P34,NMPR,NMPR,0.8634037375450134,0.13078324496746063,0.005813065450638533
P34,NMPR,NMPR,0.9637929201126099,0.03531692922115326,0.0008900901884771883
P34,NMPR,NMPR,0.875319242477417,0.11985793709754944,0.0048227389343082905
P34,NMPR,NMPR,0.8661697506904602,0.13074694573879242,0.0030833082273602486
P37,pCR,pCR,3.8421152567025274e-05,0.00040399166755378246,0.9995576739311218
P37,pCR,pCR,6.861834117444232e-05,0.0003436372790019959,0.9995877146720886
P37,pCR,pCR,6.002576992614195e-05,0.0005854060291312635,0.9993545413017273
P37,pCR,pCR,6.596952880499884e-05,0.0002884394198190421,0.9996455907821655
P37,pCR,pCR,6.902536551933736e-05,0.0005649348604492843,0.9993661046028137
P37,pCR,pCR,3.5036850022152066e-05,0.0005109639605507255,0.9994539618492126
P37,pCR,pCR,3.198175909346901e-05,0.00026097684167325497,0.999707043170929
P37,pCR,pCR,0.00010228450264548883,0.00061798095703125,0.9992796778678894
P37,pCR,pCR,4.44742436229717e-05,0.0003550893743522465,0.9996004700660706
P37,pCR,pCR,6.252184539334849e-05,0.0002843959955498576,0.9996529817581177
