sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P47,NMPR,pCR,0.33671456575393677,0.2926257252693176,0.3706596791744232
P47,NMPR,pCR,0.31386587023735046,0.2620796263217926,0.4240545332431793
P47,NMPR,pCR,0.3279116153717041,0.3004111051559448,0.37167730927467346
P47,NMPR,pCR,0.3234267234802246,0.3161458373069763,0.3604274094104767
P47,NMPR,pCR,0.34057778120040894,0.2869012653827667,0.37252098321914673
P47,NMPR,NMPR,0.34513530135154724,0.32732337713241577,0.327541321516037
P47,NMPR,pCR,0.3350939452648163,0.318668395280838,0.3462376594543457
P47,NMPR,NMPR,0.3747563660144806,0.27645647525787354,0.34878721833229065
P47,NMPR,pCR,0.3409098982810974,0.2810300588607788,0.3780600428581238
P47,NMPR,pCR,0.34686002135276794,0.30091753602027893,0.3522224426269531
P47,NMPR,pCR,0.36958369612693787,0.25251901149749756,0.3778972327709198
P47,NMPR,pCR,0.3222527801990509,0.3189789354801178,0.3587683141231537
P47,NMPR,pCR,0.3194940686225891,0.2827604115009308,0.3977455198764801
P47,NMPR,pCR,0.2879354953765869,0.34221988916397095,0.36984458565711975
P47,NMPR,MPR,0.33176693320274353,0.3428022563457489,0.3254307806491852
P47,NMPR,NMPR,0.3496091067790985,0.33488303422927856,0.3155078887939453
P47,NMPR,pCR,0.3350004255771637,0.3227931559085846,0.34220632910728455
P47,NMPR,pCR,0.3082660436630249,0.3220820426940918,0.3696519136428833
P47,NMPR,pCR,0.3164893686771393,0.3040347695350647,0.3794759213924408
P47,NMPR,NMPR,0.35189399123191833,0.3345339298248291,0.3135720491409302
P47,NMPR,pCR,0.3304201662540436,0.3058684766292572,0.36371132731437683
P47,NMPR,NMPR,0.3529587686061859,0.2994108200073242,0.34763041138648987
P47,NMPR,NMPR,0.3633032441139221,0.3033425807952881,0.3333542048931122
P47,NMPR,pCR,0.34769105911254883,0.27260836958885193,0.37970057129859924
P47,NMPR,pCR,0.34157049655914307,0.3164904713630676,0.3419390320777893
P47,NMPR,pCR,0.3279891908168793,0.3317103683948517,0.34030041098594666
P47,NMPR,NMPR,0.3420153856277466,0.32340914011001587,0.33457547426223755
P47,NMPR,pCR,0.34087932109832764,0.30705514550209045,0.3520655333995819
P47,NMPR,NMPR,0.35925787687301636,0.2993791401386261,0.34136301279067993
P47,NMPR,NMPR,0.358268141746521,0.28771260380744934,0.3540191948413849
P47,NMPR,pCR,0.32975271344184875,0.31365156173706055,0.3565956950187683
P47,NMPR,pCR,0.28575992584228516,0.29189079999923706,0.42234930396080017
P49,MPR,NMPR,0.40783777832984924,0.23617438971996307,0.3559877872467041
P49,MPR,pCR,0.3702305853366852,0.23761656880378723,0.39215287566185
P49,MPR,NMPR,0.41035932302474976,0.28631412982940674,0.30332648754119873
P49,MPR,NMPR,0.37872031331062317,0.2739754319190979,0.34730425477027893
P49,MPR,NMPR,0.40007027983665466,0.26180338859558105,0.33812639117240906
P49,MPR,pCR,0.35884419083595276,0.2808891534805298,0.36026665568351746
P49,MPR,NMPR,0.38734355568885803,0.2579230070114136,0.354733407497406
P49,MPR,pCR,0.33454179763793945,0.2522808611392975,0.41317734122276306
P49,MPR,pCR,0.3590923845767975,0.24716751277446747,0.39374011754989624
P49,MPR,NMPR,0.4062674939632416,0.272578626871109,0.321153849363327
P49,MPR,NMPR,0.3796904981136322,0.27099236845970154,0.34931713342666626
P49,MPR,pCR,0.33185717463493347,0.29172515869140625,0.3764176070690155
P49,MPR,NMPR,0.37444254755973816,0.2796157896518707,0.34594160318374634
P49,MPR,NMPR,0.438837468624115,0.2490159571170807,0.3121465742588043
P49,MPR,pCR,0.350087970495224,0.24153387546539307,0.4083781838417053
P49,MPR,NMPR,0.40766867995262146,0.2870941162109375,0.30523720383644104
P49,MPR,pCR,0.34927424788475037,0.27036693692207336,0.38035881519317627
P49,MPR,NMPR,0.4017813801765442,0.25426509976387024,0.3439534902572632
P49,MPR,NMPR,0.4177868366241455,0.2684686481952667,0.31374454498291016
P49,MPR,NMPR,0.39436694979667664,0.25913184881210327,0.3465012311935425
P49,MPR,NMPR,0.37108010053634644,0.26971736550331116,0.3592025339603424
P49,MPR,NMPR,0.3766447603702545,0.2711767256259918,0.3521784543991089
P49,MPR,NMPR,0.4113437831401825,0.2616334855556488,0.3270227909088135
P49,MPR,pCR,0.3539632558822632,0.2835747301578522,0.36246198415756226
P49,MPR,NMPR,0.379427969455719,0.2926754653453827,0.3278965651988983
P49,MPR,NMPR,0.3638741075992584,0.2876513600349426,0.34847450256347656
P49,MPR,NMPR,0.4126923978328705,0.26551172137260437,0.32179585099220276
P49,MPR,NMPR,0.43436476588249207,0.27069464325904846,0.2949405908584595
P49,MPR,pCR,0.3626563549041748,0.2611296772956848,0.376213937997818
P49,MPR,NMPR,0.3626086413860321,0.28159981966018677,0.35579153895378113
P49,MPR,NMPR,0.3755697011947632,0.26238104701042175,0.3620492219924927
P49,MPR,NMPR,0.3833279013633728,0.26695016026496887,0.3497219681739807
P53,pCR,MPR,0.36348673701286316,0.431938111782074,0.20457513630390167
P53,pCR,MPR,0.3771262764930725,0.41708213090896606,0.20579153299331665
P53,pCR,MPR,0.36979666352272034,0.42163991928100586,0.20856338739395142
P53,pCR,NMPR,0.4008181691169739,0.3931260406970978,0.20605581998825073
P53,pCR,MPR,0.39297160506248474,0.41631367802619934,0.1907147318124771
P53,pCR,MPR,0.35832417011260986,0.4420497417449951,0.19962604343891144
P53,pCR,MPR,0.37297046184539795,0.43966546654701233,0.1873641014099121
P53,pCR,MPR,0.4001772701740265,0.4144134223461151,0.1854092925786972
P53,pCR,NMPR,0.3934054374694824,0.39297881722450256,0.21361565589904785
P53,pCR,MPR,0.3844505846500397,0.4223842918872833,0.1931651383638382
P53,pCR,MPR,0.3856288194656372,0.3934738337993622,0.22089733183383942
P53,pCR,MPR,0.3775264322757721,0.3894442915916443,0.2330293357372284
P53,pCR,NMPR,0.4224817752838135,0.3874413073062897,0.19007696211338043
P53,pCR,MPR,0.37951764464378357,0.4293394982814789,0.19114281237125397
P53,pCR,MPR,0.3832743763923645,0.4228360950946808,0.19388949871063232
P53,pCR,MPR,0.40429437160491943,0.4047582447528839,0.19094735383987427
P53,pCR,NMPR,0.40629905462265015,0.3953396677970886,0.198361337184906
P53,pCR,MPR,0.37595134973526,0.4056149125099182,0.21843372285366058
P53,pCR,MPR,0.3823052644729614,0.4004839062690735,0.21721084415912628
P53,pCR,MPR,0.3815609812736511,0.41913288831710815,0.19930610060691833
P53,pCR,MPR,0.38474372029304504,0.4183162450790405,0.19694006443023682
P53,pCR,MPR,0.364108681678772,0.41099631786346436,0.22489503026008606
P53,pCR,NMPR,0.39033034443855286,0.38483813405036926,0.22483152151107788
P53,pCR,MPR,0.38776296377182007,0.4092310667037964,0.20300593972206116
P53,pCR,MPR,0.3833438754081726,0.44200560450553894,0.17465049028396606
P53,pCR,MPR,0.38651689887046814,0.4260491728782654,0.18743394315242767
P53,pCR,NMPR,0.43329036235809326,0.3955618441104889,0.17114782333374023
P53,pCR,MPR,0.3623118996620178,0.45108112692832947,0.18660694360733032
P53,pCR,MPR,0.36509302258491516,0.42785581946372986,0.20705117285251617
P53,pCR,MPR,0.3625129461288452,0.44924816489219666,0.1882389336824417
P53,pCR,MPR,0.36562949419021606,0.42614248394966125,0.20822808146476746
P53,pCR,MPR,0.4063449203968048,0.4069794714450836,0.18667559325695038
