sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.03796536475419998,0.953186571598053,0.008848045021295547
P46,pCR,MPR,0.3290116786956787,0.6540937423706055,0.01689458265900612
P46,pCR,MPR,0.016191238537430763,0.973772406578064,0.010036427527666092
P46,pCR,MPR,0.01145602110773325,0.9807778596878052,0.0077661266550421715
P46,pCR,MPR,0.008787720464169979,0.9832147359848022,0.00799758080393076
P46,pCR,MPR,0.011219089850783348,0.9798888564109802,0.008892007172107697
P46,pCR,MPR,0.014437028206884861,0.9732879400253296,0.012275049462914467
P46,pCR,MPR,0.009312518872320652,0.9839503765106201,0.006737068761140108
P46,pCR,MPR,0.005432185251265764,0.9839831590652466,0.010584632866084576
P46,pCR,MPR,0.12562641501426697,0.860701858997345,0.013671652413904667
P46,pCR,MPR,0.006440725177526474,0.9891807436943054,0.004378508776426315
P46,pCR,MPR,0.09529124945402145,0.8803126215934753,0.02439609356224537
P46,pCR,MPR,0.009217447601258755,0.9727291464805603,0.0180534478276968
P46,pCR,MPR,0.08680029213428497,0.8915594816207886,0.02164020948112011
P46,pCR,MPR,0.021381182596087456,0.9656516313552856,0.012967219576239586
P46,pCR,MPR,0.03255134075880051,0.950306236743927,0.017142403870821
P46,pCR,MPR,0.017860112711787224,0.9750049114227295,0.007134914398193359
P46,pCR,MPR,0.02373463287949562,0.9690536260604858,0.0072116972878575325
P46,pCR,MPR,0.017369912937283516,0.9731185436248779,0.009511520154774189
P46,pCR,MPR,0.033375926315784454,0.941746175289154,0.0248778834939003
P46,pCR,MPR,0.03661389648914337,0.9430402517318726,0.020345894619822502
P46,pCR,MPR,0.023076454177498817,0.9684535264968872,0.008470055647194386
P46,pCR,MPR,0.06977436691522598,0.9108571410179138,0.01936853677034378
P46,pCR,MPR,0.008853442966938019,0.9803911447525024,0.010755419731140137
P46,pCR,MPR,0.2033306211233139,0.7385901212692261,0.0580793172121048
P46,pCR,MPR,0.01835574023425579,0.973453938961029,0.00819026306271553
P46,pCR,MPR,0.09677670896053314,0.8841812610626221,0.0190420001745224
P46,pCR,MPR,0.013305416330695152,0.9683913588523865,0.018303178250789642
P46,pCR,MPR,0.02286401018500328,0.9707192182540894,0.006416753400117159
P46,pCR,MPR,0.006739058531820774,0.9787223935127258,0.014538615942001343
P46,pCR,MPR,0.1387341022491455,0.8326940536499023,0.028571873903274536
