sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P54,NMPR,NMPR,0.9860261678695679,0.004825158044695854,0.00914860237389803
P54,NMPR,NMPR,0.9814555048942566,0.0029781803023070097,0.015566332265734673
P54,NMPR,NMPR,0.9866430759429932,0.004922899417579174,0.008434107527136803
P54,NMPR,NMPR,0.9103525876998901,0.020584605634212494,0.06906270980834961
P54,NMPR,NMPR,0.9764843583106995,0.005411725491285324,0.018103888258337975
P54,NMPR,NMPR,0.9840712547302246,0.00466435169801116,0.011264429427683353
P54,NMPR,NMPR,0.9843152165412903,0.003118343185633421,0.012566455639898777
P54,NMPR,NMPR,0.9893378019332886,0.0016600990202277899,0.009002062492072582
P54,NMPR,NMPR,0.9564128518104553,0.005312193185091019,0.03827495127916336
P54,NMPR,NMPR,0.9576661586761475,0.00923027191311121,0.03310351446270943
P54,NMPR,NMPR,0.9667066931724548,0.004634285811334848,0.028658976778388023
P54,NMPR,NMPR,0.9689520001411438,0.0029136596713215113,0.028134267777204514
P54,NMPR,NMPR,0.9773191809654236,0.004319907631725073,0.01836097240447998
P54,NMPR,NMPR,0.9803017973899841,0.004564092494547367,0.015134043991565704
P54,NMPR,NMPR,0.9873049855232239,0.002752764616161585,0.009942222386598587
P54,NMPR,NMPR,0.9672576785087585,0.010193848051130772,0.022548427805304527
P54,NMPR,NMPR,0.9912810921669006,0.0013235843507573009,0.00739525118842721
P54,NMPR,NMPR,0.9114958047866821,0.029723314568400383,0.05878095701336861
P54,NMPR,NMPR,0.970526933670044,0.008218277245759964,0.021254785358905792
P54,NMPR,NMPR,0.9900481700897217,0.003140905639156699,0.0068109058775007725
P54,NMPR,NMPR,0.9828318953514099,0.002150233369320631,0.015017814002931118
P54,NMPR,NMPR,0.9653593897819519,0.009600672870874405,0.025039974600076675
P54,NMPR,NMPR,0.8173999786376953,0.08480959385633469,0.09779036790132523
P54,NMPR,NMPR,0.9847550392150879,0.003229889553040266,0.012015026994049549
P54,NMPR,NMPR,0.9836297631263733,0.0030477645341306925,0.013322439976036549
P54,NMPR,NMPR,0.9713257551193237,0.008939409628510475,0.019734855741262436
P54,NMPR,NMPR,0.9513223171234131,0.021633056923747063,0.027044598013162613
P54,NMPR,NMPR,0.9905675053596497,0.0033677394967526197,0.006064680404961109
P54,NMPR,NMPR,0.9413037300109863,0.008291996084153652,0.05040421709418297
P54,NMPR,NMPR,0.9417304396629333,0.01898076944053173,0.039288803935050964
P54,NMPR,NMPR,0.9705913066864014,0.011446513235569,0.017962200567126274
P54,NMPR,NMPR,0.9834485650062561,0.002593637676909566,0.013957828283309937
P55,pCR,pCR,0.09367415308952332,0.4134528636932373,0.49287301301956177
P55,pCR,pCR,0.12660916149616241,0.18337000906467438,0.6900207996368408
P55,pCR,pCR,0.1458800584077835,0.11394622176885605,0.7401737570762634
P55,pCR,MPR,0.05649138614535332,0.49858567118644714,0.4449230134487152
P55,pCR,MPR,0.055380914360284805,0.5451050400733948,0.3995140492916107
P55,pCR,NMPR,0.43062877655029297,0.1693383902311325,0.4000328481197357
P55,pCR,pCR,0.2716721296310425,0.16841544210910797,0.5599124431610107
P55,pCR,pCR,0.08107057213783264,0.35722649097442627,0.5617029070854187
P55,pCR,pCR,0.06133998930454254,0.3883586525917053,0.5503013730049133
P55,pCR,pCR,0.24958519637584686,0.37015292048454285,0.3802618682384491
P55,pCR,pCR,0.06759709864854813,0.018429549410939217,0.913973331451416
P55,pCR,pCR,0.05316295474767685,0.32729607820510864,0.6195409297943115
P55,pCR,MPR,0.06400188058614731,0.5056864023208618,0.4303116798400879
P55,pCR,pCR,0.07046045362949371,0.34797266125679016,0.5815668702125549
P55,pCR,MPR,0.11212252825498581,0.48139530420303345,0.406482070684433
P55,pCR,pCR,0.07342230528593063,0.39598900079727173,0.530588686466217
P55,pCR,MPR,0.03310336545109749,0.719908595085144,0.24698807299137115
P55,pCR,NMPR,0.4392642676830292,0.18737885355949402,0.3733568489551544
P55,pCR,pCR,0.05662545561790466,0.40082594752311707,0.5425485968589783
P55,pCR,MPR,0.10818011313676834,0.46448612213134766,0.427333801984787
P55,pCR,MPR,0.03480909392237663,0.6147944927215576,0.35039645433425903
P55,pCR,pCR,0.29494789242744446,0.2842682898044586,0.4207839071750641
P55,pCR,MPR,0.08553028106689453,0.5993539690971375,0.315115749835968
P55,pCR,pCR,0.08701658993959427,0.051334645599126816,0.8616487383842468
P55,pCR,pCR,0.038050927221775055,0.22129659354686737,0.7406524419784546
P55,pCR,pCR,0.13739627599716187,0.13983628153800964,0.7227674126625061
P55,pCR,pCR,0.2387133091688156,0.31576913595199585,0.4455175995826721
P55,pCR,MPR,0.1438528299331665,0.537521481513977,0.31862562894821167
P55,pCR,pCR,0.04520507901906967,0.3388826251029968,0.6159122586250305
P55,pCR,pCR,0.27466443181037903,0.1775393784046173,0.5477962493896484
P55,pCR,pCR,0.0738660916686058,0.35208508372306824,0.5740488767623901
P55,pCR,MPR,0.3254581689834595,0.4465704560279846,0.22797131538391113
P38,MPR,MPR,0.053111836314201355,0.5903685688972473,0.35651957988739014
P38,MPR,MPR,0.05356084927916527,0.8247032761573792,0.1217358335852623
P38,MPR,MPR,0.0131505336612463,0.8697893023490906,0.11706020683050156
P38,MPR,pCR,0.04127853363752365,0.35263049602508545,0.6060909628868103
P38,MPR,MPR,0.0424220897257328,0.6202878355979919,0.33729007840156555
P38,MPR,MPR,0.023209109902381897,0.8559413552284241,0.12084949761629105
P38,MPR,MPR,0.007940059527754784,0.9170016050338745,0.07505835592746735
P38,MPR,MPR,0.13265568017959595,0.5486207604408264,0.31872352957725525
P38,MPR,MPR,0.010263483971357346,0.875084638595581,0.11465182900428772
P38,MPR,MPR,0.003756837686523795,0.9795714616775513,0.016671733930706978
P38,MPR,MPR,0.011288166977465153,0.9119989275932312,0.07671297341585159
