sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,pCR,0.08172998577356339,0.2566837668418884,0.6615862846374512
P46,pCR,pCR,0.17434407770633698,0.21003180742263794,0.6156240701675415
P46,pCR,pCR,0.05587859824299812,0.3724852204322815,0.5716361403465271
P46,pCR,MPR,0.05878184363245964,0.5932140350341797,0.34800413250923157
P46,pCR,pCR,0.12761656939983368,0.4116472005844116,0.4607362449169159
P46,pCR,MPR,0.04683569073677063,0.4872455894947052,0.46591871976852417
P46,pCR,MPR,0.04667884483933449,0.4995744228363037,0.45374664664268494
P46,pCR,MPR,0.022525930777192116,0.6777998208999634,0.29967421293258667
P46,pCR,MPR,0.007905961014330387,0.9228124618530273,0.06928157806396484
P46,pCR,MPR,0.01799681968986988,0.766970694065094,0.2150324434041977
P46,pCR,MPR,0.03785016015172005,0.7302582263946533,0.23189161717891693
P46,pCR,pCR,0.03901597484946251,0.4772908091545105,0.4836932122707367
P46,pCR,MPR,0.028884779661893845,0.6715545654296875,0.2995606064796448
P46,pCR,MPR,0.02833891101181507,0.6740068197250366,0.29765424132347107
P46,pCR,MPR,0.013757389038801193,0.7763347029685974,0.2099079042673111
P46,pCR,MPR,0.07599233835935593,0.4761984348297119,0.4478091895580292
P46,pCR,pCR,0.05357000231742859,0.01965375244617462,0.9267761707305908
P46,pCR,MPR,0.033235300332307816,0.6818479895591736,0.2849166989326477
P46,pCR,pCR,0.04138597473502159,0.22563813626766205,0.7329759001731873
P46,pCR,pCR,0.1657228171825409,0.11379905045032501,0.7204781770706177
P46,pCR,pCR,0.09210003167390823,0.06301995366811752,0.8448799848556519
P46,pCR,pCR,0.06493547558784485,0.14876103401184082,0.7863034605979919
P46,pCR,MPR,0.028245337307453156,0.5923999547958374,0.37935471534729004
P46,pCR,MPR,0.036707498133182526,0.6883450746536255,0.2749474346637726
P46,pCR,MPR,0.09321802854537964,0.4862697422504425,0.4205121695995331
P46,pCR,MPR,0.044970206916332245,0.7053325176239014,0.24969728291034698
P46,pCR,pCR,0.07034660875797272,0.414574533700943,0.5150788426399231
P46,pCR,MPR,0.01118752546608448,0.6430609822273254,0.34575149416923523
P46,pCR,MPR,0.05800391361117363,0.6668551564216614,0.2751409411430359
P46,pCR,pCR,0.06015480309724808,0.4031917154788971,0.536653459072113
P46,pCR,pCR,0.2369704395532608,0.07647346705198288,0.6865561604499817
P46,pCR,MPR,0.0929935872554779,0.6071621179580688,0.29984423518180847
P41,NMPR,NMPR,0.6674071550369263,0.033974774181842804,0.29861804842948914
P41,NMPR,NMPR,0.8769184350967407,0.006055689416825771,0.11702582985162735
P41,NMPR,NMPR,0.7961440682411194,0.04903355613350868,0.15482236444950104
P41,NMPR,NMPR,0.584975004196167,0.03352050483226776,0.38150450587272644
P41,NMPR,NMPR,0.7676356434822083,0.015886474400758743,0.21647785604000092
P41,NMPR,pCR,0.17545080184936523,0.021391339600086212,0.8031578063964844
P41,NMPR,NMPR,0.597649872303009,0.05854326859116554,0.3438068628311157
P41,NMPR,NMPR,0.783725917339325,0.025803249329328537,0.19047079980373383
P41,NMPR,pCR,0.249399796128273,0.02908979170024395,0.7215104103088379
P41,NMPR,NMPR,0.6892518997192383,0.07429385185241699,0.23645420372486115
P41,NMPR,NMPR,0.7430934309959412,0.01391986571252346,0.24298664927482605
P41,NMPR,NMPR,0.5504579544067383,0.03648431599140167,0.413057804107666
P41,NMPR,NMPR,0.7051796913146973,0.06268520653247833,0.2321350872516632
P41,NMPR,NMPR,0.9100446701049805,0.025217315182089806,0.06473805010318756
P41,NMPR,NMPR,0.7115159034729004,0.01084226742386818,0.27764183282852173
P41,NMPR,NMPR,0.9039411544799805,0.011376607231795788,0.08468235284090042
P41,NMPR,NMPR,0.7377238273620605,0.016003143042325974,0.2462729960680008
P41,NMPR,NMPR,0.7922454476356506,0.01968424580991268,0.18807022273540497
P41,NMPR,NMPR,0.9540548920631409,0.010155589319765568,0.03578953072428703
P41,NMPR,NMPR,0.8149037957191467,0.025089727714657784,0.1600065380334854
P41,NMPR,pCR,0.412824809551239,0.023246904835104942,0.5639282464981079
P41,NMPR,NMPR,0.5672381520271301,0.032935988157987595,0.39982593059539795
P41,NMPR,NMPR,0.7377972602844238,0.013232814148068428,0.2489699423313141
P41,NMPR,NMPR,0.9134361743927002,0.00933852605521679,0.07722524553537369
P41,NMPR,pCR,0.3701935112476349,0.013305009342730045,0.6165014505386353
P41,NMPR,pCR,0.0826263502240181,0.012356913648545742,0.9050167798995972
P41,NMPR,NMPR,0.7286317944526672,0.02468089759349823,0.24668727815151215
P41,NMPR,NMPR,0.8189511895179749,0.03452194482088089,0.14652690291404724
P41,NMPR,NMPR,0.7395294308662415,0.029248997569084167,0.23122158646583557
P41,NMPR,NMPR,0.8859202861785889,0.0329655185341835,0.0811142697930336
P41,NMPR,NMPR,0.5894542932510376,0.023107126355171204,0.38743856549263
P41,NMPR,pCR,0.17698857188224792,0.009077825583517551,0.8139336109161377
P52,NMPR,pCR,0.21098428964614868,0.07872274518013,0.7102929353713989
P52,NMPR,NMPR,0.6874215006828308,0.06049124896526337,0.252087265253067
P52,NMPR,pCR,0.23532117903232574,0.06599828600883484,0.6986805200576782
P52,NMPR,pCR,0.4627244174480438,0.04833101108670235,0.4889446496963501
P52,NMPR,NMPR,0.769701361656189,0.059602174907922745,0.1706964075565338
P52,NMPR,NMPR,0.8019437193870544,0.07767649739980698,0.12037975341081619
P52,NMPR,NMPR,0.8097150325775146,0.022829493507742882,0.1674555242061615
P52,NMPR,pCR,0.35067886114120483,0.05219946429133415,0.5971217155456543
P52,NMPR,pCR,0.3587599992752075,0.09615234285593033,0.5450876355171204
P52,NMPR,NMPR,0.8327255249023438,0.06681177765130997,0.10046268254518509
P52,NMPR,pCR,0.4427901804447174,0.0831768587231636,0.4740328788757324
P52,NMPR,pCR,0.19404304027557373,0.05734314024448395,0.7486137747764587
P52,NMPR,pCR,0.22771869599819183,0.03901904448866844,0.7332622408866882
P52,NMPR,pCR,0.1098875179886818,0.06181376427412033,0.8282986879348755
P52,NMPR,NMPR,0.4923258423805237,0.1787559986114502,0.3289181590080261
P52,NMPR,NMPR,0.6680049300193787,0.07561683654785156,0.25637826323509216
P52,NMPR,pCR,0.2648068070411682,0.2607246935367584,0.47446855902671814
P52,NMPR,pCR,0.2731383442878723,0.3115338981151581,0.415327787399292
P52,NMPR,pCR,0.10000766068696976,0.03419105336070061,0.865801215171814
P52,NMPR,NMPR,0.4955231845378876,0.16750483214855194,0.33697202801704407
P52,NMPR,pCR,0.3133898675441742,0.08551635593175888,0.6010937094688416
P52,NMPR,pCR,0.35126540064811707,0.12769290804862976,0.5210416316986084
P52,NMPR,pCR,0.2197570651769638,0.012318411841988564,0.7679245471954346
P52,NMPR,pCR,0.4205057621002197,0.07918992638587952,0.5003043413162231
P52,NMPR,pCR,0.2477298229932785,0.08720114082098007,0.665069043636322
P52,NMPR,NMPR,0.8613517880439758,0.00971395056694746,0.12893418967723846
P52,NMPR,NMPR,0.8536378741264343,0.0677877888083458,0.07857436686754227
P52,NMPR,pCR,0.2844339609146118,0.06501032412052155,0.6505556702613831
P52,NMPR,NMPR,0.4754234850406647,0.06301753968000412,0.4615590274333954
P52,NMPR,NMPR,0.9738654494285583,0.008630355820059776,0.017504185438156128
P52,NMPR,MPR,0.19090449810028076,0.5931182503700256,0.2159772515296936
P52,NMPR,pCR,0.16669020056724548,0.08914188295602798,0.7441678643226624
P4,MPR,NMPR,0.9375300407409668,0.028002813458442688,0.034467145800590515
P4,MPR,NMPR,0.737616240978241,0.22450216114521027,0.03788156807422638
P4,MPR,NMPR,0.966881513595581,0.026883747428655624,0.00623466819524765
P4,MPR,NMPR,0.972687840461731,0.015744389966130257,0.011567693203687668
P4,MPR,NMPR,0.8223214745521545,0.1285572499036789,0.049121320247650146
P4,MPR,NMPR,0.9747084379196167,0.014496558345854282,0.010794992558658123
P4,MPR,NMPR,0.983788013458252,0.006034399848431349,0.010177642107009888
P4,MPR,MPR,0.3876131474971771,0.5528181791305542,0.059568632394075394
P4,MPR,NMPR,0.8024402260780334,0.17467549443244934,0.022884301841259003
P4,MPR,NMPR,0.9291712045669556,0.05386190116405487,0.016966896131634712
P4,MPR,NMPR,0.9029451608657837,0.08089972287416458,0.01615503802895546
P4,MPR,NMPR,0.8631387948989868,0.07516976445913315,0.06169139966368675
P4,MPR,NMPR,0.9409462213516235,0.04123251512646675,0.017821326851844788
P4,MPR,MPR,0.15286707878112793,0.8155973553657532,0.031535614281892776
P4,MPR,NMPR,0.9093878269195557,0.06621111184358597,0.024401014670729637
P4,MPR,MPR,0.0169721320271492,0.9661778211593628,0.016850067302584648
P4,MPR,NMPR,0.9814638495445251,0.00887165404856205,0.009664572775363922
P4,MPR,NMPR,0.9302422404289246,0.031213251873850822,0.03854454308748245
P4,MPR,NMPR,0.975059986114502,0.012118568643927574,0.012821391224861145
P4,MPR,NMPR,0.9192941784858704,0.059838294982910156,0.020867465063929558
P4,MPR,NMPR,0.7190907001495361,0.23473840951919556,0.046170853078365326
P4,MPR,NMPR,0.9417786598205566,0.03544808551669121,0.022773293778300285
P4,MPR,NMPR,0.9258727431297302,0.04640378803014755,0.027723463252186775
P4,MPR,NMPR,0.9349942207336426,0.05727880448102951,0.007726951036602259
P4,MPR,NMPR,0.9725852608680725,0.015641484409570694,0.011773210018873215
P4,MPR,NMPR,0.9416822195053101,0.048199526965618134,0.01011816319078207
P4,MPR,NMPR,0.911737322807312,0.05335851386189461,0.03490409627556801
P4,MPR,NMPR,0.9478693604469299,0.03276818245649338,0.01936245895922184
P4,MPR,NMPR,0.8886215686798096,0.08898427337408066,0.022394081577658653
P4,MPR,NMPR,0.6968317627906799,0.24445873498916626,0.058709487318992615
P4,MPR,NMPR,0.9567117094993591,0.020275499671697617,0.023012738674879074
P4,MPR,NMPR,0.9601622223854065,0.015701191499829292,0.024136541411280632
P43,pCR,MPR,0.030888434499502182,0.5975466370582581,0.37156495451927185
P43,pCR,MPR,0.0035382655914872885,0.817064642906189,0.17939715087413788
P43,pCR,MPR,0.022981785237789154,0.7379855513572693,0.23903270065784454
P43,pCR,MPR,0.02128075808286667,0.7750710844993591,0.20364823937416077
P43,pCR,MPR,0.011928984895348549,0.8800484538078308,0.1080225259065628
P43,pCR,NMPR,0.9142895936965942,0.014605262316763401,0.07110512256622314
P43,pCR,MPR,0.015410625375807285,0.8768062591552734,0.10778314620256424
P43,pCR,MPR,0.030149251222610474,0.8874049782752991,0.08244575560092926
P43,pCR,MPR,0.03776714950799942,0.8024573922157288,0.15977543592453003
P43,pCR,MPR,0.033840782940387726,0.7024864554405212,0.26367276906967163
P43,pCR,MPR,0.01322562713176012,0.8566333651542664,0.130141019821167
P43,pCR,MPR,0.010468116030097008,0.9104189872741699,0.07911282777786255
P43,pCR,MPR,0.004832511767745018,0.8773486018180847,0.1178189143538475
P43,pCR,MPR,0.019597234204411507,0.8549937605857849,0.12540900707244873
P43,pCR,MPR,0.004169665277004242,0.9255973100662231,0.07023301720619202
P43,pCR,MPR,0.005607416853308678,0.9553139805793762,0.03907860070466995
P43,pCR,MPR,0.006719149649143219,0.9179247617721558,0.07535602897405624
P43,pCR,MPR,0.034682150930166245,0.8302643299102783,0.13505351543426514
