sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P44,pCR,pCR,0.04477600380778313,0.06211591511964798,0.893108069896698
P44,pCR,pCR,0.04786989465355873,0.06885770708322525,0.8832723498344421
P44,pCR,pCR,0.03538575768470764,0.0525166392326355,0.9120975732803345
P44,pCR,pCR,0.04247051477432251,0.056769486516714096,0.9007599353790283
P44,pCR,pCR,0.03910188376903534,0.05517307668924332,0.9057250618934631
P44,pCR,pCR,0.027200594544410706,0.037679847329854965,0.9351195693016052
P44,pCR,pCR,0.039609670639038086,0.05250195413827896,0.9078883528709412
P44,pCR,pCR,0.030263135209679604,0.04909995198249817,0.9206369519233704
P44,pCR,pCR,0.04250553995370865,0.05363144353032112,0.9038630127906799
P44,pCR,pCR,0.031690530478954315,0.042785197496414185,0.9255242943763733
P44,pCR,pCR,0.037180427461862564,0.0539260096848011,0.9088935256004333
P44,pCR,pCR,0.03187956288456917,0.05135602876543999,0.9167644381523132
P44,pCR,pCR,0.031561098992824554,0.049450382590293884,0.9189885854721069
P44,pCR,pCR,0.03511201962828636,0.052867233753204346,0.912020742893219
P44,pCR,pCR,0.02995486930012703,0.041910458356142044,0.9281347393989563
P44,pCR,pCR,0.03433903306722641,0.056754469871520996,0.9089065194129944
P44,pCR,pCR,0.036427855491638184,0.054784417152404785,0.908787727355957
P44,pCR,pCR,0.03621412068605423,0.05662337318062782,0.9071625471115112
P44,pCR,pCR,0.03320806846022606,0.05262637138366699,0.9141656756401062
P44,pCR,pCR,0.04329686611890793,0.06424394994974136,0.8924592137336731
P44,pCR,pCR,0.045580700039863586,0.06362652778625488,0.8907927870750427
P44,pCR,pCR,0.033451639115810394,0.061455417424440384,0.9050929546356201
P44,pCR,pCR,0.04283802956342697,0.06122971326112747,0.8959323167800903
P44,pCR,pCR,0.03955671936273575,0.05114913731813431,0.909294068813324
P44,pCR,pCR,0.03707350790500641,0.051335617899894714,0.9115908741950989
P44,pCR,pCR,0.037592362612485886,0.05733339115977287,0.9050742387771606
P44,pCR,pCR,0.03580828756093979,0.049397531896829605,0.9147942066192627
P44,pCR,pCR,0.04276436194777489,0.06600546836853027,0.8912302255630493
P44,pCR,pCR,0.035850346088409424,0.05990574136376381,0.9042439460754395
P44,pCR,pCR,0.03507107496261597,0.05014549195766449,0.9147834181785583
P44,pCR,pCR,0.03310110792517662,0.058194346725940704,0.9087045788764954
P44,pCR,pCR,0.03421524912118912,0.04671965166926384,0.9190650582313538
P50,NMPR,MPR,0.21213218569755554,0.6479977369308472,0.13987010717391968
P50,NMPR,MPR,0.2503048777580261,0.6180760860443115,0.13161899149417877
P50,NMPR,MPR,0.2142244279384613,0.6546024680137634,0.13117310404777527
P50,NMPR,MPR,0.19921407103538513,0.6782246828079224,0.12256120890378952
P50,NMPR,MPR,0.19919271767139435,0.6740337610244751,0.12677352130413055
P50,NMPR,MPR,0.22238466143608093,0.6520426273345947,0.12557271122932434
P50,NMPR,MPR,0.2247694581747055,0.639769434928894,0.13546115159988403
P50,NMPR,MPR,0.21193721890449524,0.6612548828125,0.12680792808532715
P50,NMPR,MPR,0.21827660501003265,0.6570395231246948,0.12468388676643372
P50,NMPR,MPR,0.2086120992898941,0.6543383002281189,0.13704954087734222
P50,NMPR,MPR,0.21433426439762115,0.6682708263397217,0.11739487946033478
P50,NMPR,MPR,0.21380145847797394,0.6370739936828613,0.14912459254264832
P50,NMPR,MPR,0.21214871108531952,0.6309995651245117,0.15685173869132996
P50,NMPR,MPR,0.20214472711086273,0.6693345308303833,0.12852074205875397
P50,NMPR,MPR,0.21686840057373047,0.6595028638839722,0.12362872064113617
P50,NMPR,MPR,0.19362260401248932,0.6878555417060852,0.11852183938026428
P50,NMPR,MPR,0.2200690656900406,0.6669749617576599,0.1129559800028801
P50,NMPR,MPR,0.20019584894180298,0.6585067510604858,0.14129744470119476
P50,NMPR,MPR,0.2395799309015274,0.6350987553596497,0.12532129883766174
P50,NMPR,MPR,0.19901171326637268,0.6780887842178345,0.12289947271347046
