sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P47,NMPR,MPR,0.307013601064682,0.4163234233856201,0.27666300535202026
P47,NMPR,MPR,0.286914199590683,0.3782348334789276,0.334850937128067
P47,NMPR,MPR,0.28956279158592224,0.3971913158893585,0.3132459223270416
P47,NMPR,MPR,0.3002198338508606,0.4277407228946686,0.2720394730567932
P47,NMPR,MPR,0.326712042093277,0.42682453989982605,0.24646338820457458
P47,NMPR,MPR,0.3149227499961853,0.431566447019577,0.2535107731819153
P47,NMPR,MPR,0.32127419114112854,0.41271260380744934,0.2660132050514221
P47,NMPR,MPR,0.36241817474365234,0.3921586573123932,0.24542315304279327
P47,NMPR,MPR,0.3056350648403168,0.38645312190055847,0.30791187286376953
P47,NMPR,MPR,0.3163101077079773,0.4299270212650299,0.2537628412246704
P47,NMPR,MPR,0.2855950891971588,0.36086636781692505,0.35353854298591614
P47,NMPR,MPR,0.29095882177352905,0.4333290755748749,0.27571213245391846
P47,NMPR,MPR,0.29168397188186646,0.4191970229148865,0.28911900520324707
P47,NMPR,MPR,0.30404695868492126,0.4525779187679291,0.24337513744831085
P47,NMPR,MPR,0.3154109716415405,0.4607488811016083,0.22384010255336761
P47,NMPR,MPR,0.31677016615867615,0.4397651255130768,0.24346467852592468
P47,NMPR,MPR,0.30152156949043274,0.4386482834815979,0.25983014702796936
P47,NMPR,MPR,0.29371052980422974,0.41699787974357605,0.2892915606498718
P47,NMPR,MPR,0.29536154866218567,0.40380221605300903,0.3008362650871277
P47,NMPR,MPR,0.341117799282074,0.4351707100868225,0.22371156513690948
P47,NMPR,MPR,0.3035040497779846,0.4215475916862488,0.274948388338089
P47,NMPR,MPR,0.3241158127784729,0.4135010540485382,0.26238319277763367
P47,NMPR,MPR,0.33970263600349426,0.4003780484199524,0.25991931557655334
P47,NMPR,MPR,0.3009170889854431,0.4024445414543152,0.2966383993625641
P47,NMPR,MPR,0.31718680262565613,0.41490596532821655,0.2679072618484497
P47,NMPR,MPR,0.29687750339508057,0.4665479063987732,0.23657454550266266
P47,NMPR,MPR,0.3159980773925781,0.4298172891139984,0.25418463349342346
P47,NMPR,MPR,0.3319644033908844,0.40292102098464966,0.26511460542678833
P47,NMPR,MPR,0.32869258522987366,0.3957768678665161,0.275530606508255
P47,NMPR,MPR,0.3162922263145447,0.4010297656059265,0.2826780080795288
P47,NMPR,MPR,0.31857138872146606,0.4062114655971527,0.2752171754837036
P47,NMPR,MPR,0.24419468641281128,0.40611156821250916,0.34969377517700195
P49,MPR,NMPR,0.4995018541812897,0.22074685990810394,0.2797512114048004
P49,MPR,NMPR,0.4539511203765869,0.22110401093959808,0.3249448537826538
P49,MPR,NMPR,0.5309771299362183,0.23093625903129578,0.23808659613132477
P49,MPR,NMPR,0.4702650010585785,0.25757208466529846,0.27216285467147827
P49,MPR,NMPR,0.5475497245788574,0.23559065163135529,0.2168595790863037
P49,MPR,NMPR,0.43962565064430237,0.2486792504787445,0.31169506907463074
P49,MPR,NMPR,0.45852231979370117,0.238267719745636,0.30320996046066284
P49,MPR,NMPR,0.42297202348709106,0.2314818948507309,0.34554603695869446
P49,MPR,NMPR,0.44142892956733704,0.22595015168190002,0.3326209485530853
P49,MPR,NMPR,0.529280424118042,0.2369883805513382,0.23373116552829742
P49,MPR,NMPR,0.47191792726516724,0.22810432314872742,0.29997771978378296
P49,MPR,NMPR,0.3991703391075134,0.2609062194824219,0.3399234116077423
P49,MPR,NMPR,0.5048276782035828,0.2527923882007599,0.24237994849681854
P49,MPR,NMPR,0.5633605122566223,0.23542903363704681,0.20121042430400848
P49,MPR,NMPR,0.42206576466560364,0.22999662160873413,0.34793758392333984
P49,MPR,NMPR,0.5409327745437622,0.2632232904434204,0.19584393501281738
P49,MPR,NMPR,0.43020087480545044,0.24738213419914246,0.3224169909954071
P49,MPR,NMPR,0.47388070821762085,0.23002077639102936,0.2960984408855438
P49,MPR,NMPR,0.49832838773727417,0.23273727297782898,0.26893430948257446
P49,MPR,NMPR,0.49330297112464905,0.245824933052063,0.2608720660209656
P49,MPR,NMPR,0.4590253233909607,0.24844808876514435,0.29252660274505615
P49,MPR,NMPR,0.4548000991344452,0.25889790058135986,0.28630197048187256
P49,MPR,NMPR,0.5184227824211121,0.2323102205991745,0.24926702678203583
P49,MPR,NMPR,0.4587452709674835,0.2499079406261444,0.2913467586040497
P49,MPR,NMPR,0.4694058895111084,0.2435183823108673,0.2870756685733795
P49,MPR,NMPR,0.4601000249385834,0.2557627856731415,0.28413718938827515
P49,MPR,NMPR,0.5240365862846375,0.21982085704803467,0.2561425566673279
P49,MPR,NMPR,0.5648333430290222,0.23908282816410065,0.19608379900455475
P49,MPR,NMPR,0.4348267912864685,0.23008272051811218,0.3350904583930969
P49,MPR,NMPR,0.45936286449432373,0.24758242070674896,0.2930547297000885
P49,MPR,NMPR,0.4728471338748932,0.22489890456199646,0.30225396156311035
P49,MPR,NMPR,0.49398377537727356,0.23266924917697906,0.2733469605445862
P53,pCR,MPR,0.43935534358024597,0.4490209221839905,0.11162376403808594
P53,pCR,MPR,0.411883682012558,0.4863889813423157,0.10172730684280396
P53,pCR,NMPR,0.4759034216403961,0.42161825299263,0.10247829556465149
P53,pCR,NMPR,0.46415138244628906,0.43552547693252563,0.10032312572002411
P53,pCR,MPR,0.4500802755355835,0.4542721211910248,0.09564762562513351
P53,pCR,MPR,0.40351882576942444,0.49034440517425537,0.10613679140806198
P53,pCR,MPR,0.43636664748191833,0.46088239550590515,0.10275094956159592
P53,pCR,NMPR,0.4773462414741516,0.4339107275009155,0.08874298632144928
P53,pCR,NMPR,0.4743606448173523,0.4257934093475342,0.09984587877988815
P53,pCR,MPR,0.4221169054508209,0.479333758354187,0.09854931384325027
P53,pCR,MPR,0.43666428327560425,0.45388317108154297,0.10945256799459457
P53,pCR,NMPR,0.46539002656936646,0.41463637351989746,0.11997353285551071
P53,pCR,NMPR,0.5208868980407715,0.39456236362457275,0.08455082029104233
P53,pCR,NMPR,0.4546554684638977,0.4522266089916229,0.09311796724796295
P53,pCR,MPR,0.4457011818885803,0.4762858748435974,0.07801295816898346
P53,pCR,NMPR,0.4588271379470825,0.4458961486816406,0.09527672082185745
P53,pCR,NMPR,0.48009583353996277,0.42464810609817505,0.09525607526302338
P53,pCR,NMPR,0.47922277450561523,0.40341517329216003,0.11736202985048294
P53,pCR,NMPR,0.4779347777366638,0.4110657572746277,0.11099942028522491
P53,pCR,MPR,0.44159257411956787,0.44963711500167847,0.10877026617527008
P53,pCR,MPR,0.42500633001327515,0.45793604850769043,0.11705758422613144
P53,pCR,NMPR,0.4427703320980072,0.4378190338611603,0.11941064149141312
P53,pCR,NMPR,0.4758925139904022,0.39931225776672363,0.12479516118764877
P53,pCR,NMPR,0.47752711176872253,0.42500755190849304,0.09746532887220383
P53,pCR,MPR,0.45035699009895325,0.46344855427742004,0.0861944928765297
P53,pCR,NMPR,0.48466309905052185,0.4118354320526123,0.10350148379802704
P53,pCR,NMPR,0.49589449167251587,0.42666757106781006,0.07743792980909348
P53,pCR,MPR,0.438008576631546,0.46438777446746826,0.09760366380214691
P53,pCR,MPR,0.3870669901371002,0.5068391561508179,0.10609385371208191
P53,pCR,NMPR,0.46104317903518677,0.43816468119621277,0.10079213976860046
P53,pCR,NMPR,0.4619683027267456,0.4338342547416687,0.10419747978448868
P53,pCR,NMPR,0.49558424949645996,0.4229178726673126,0.0814979076385498
