sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.24283933639526367,0.4210880696773529,0.3360726237297058
P46,pCR,MPR,0.2558932304382324,0.4262852668762207,0.3178215026855469
P46,pCR,MPR,0.2397734671831131,0.42946571111679077,0.33076077699661255
P46,pCR,MPR,0.2440517544746399,0.3970739543437958,0.3588743507862091
P46,pCR,MPR,0.23495373129844666,0.4050532877445221,0.359993040561676
P46,pCR,MPR,0.23949284851551056,0.4039088785648346,0.35659828782081604
P46,pCR,MPR,0.24293185770511627,0.38869553804397583,0.3683725893497467
P46,pCR,MPR,0.2252475917339325,0.4260621964931488,0.3486902117729187
P46,pCR,MPR,0.23520351946353912,0.3866863548755646,0.3781100809574127
P46,pCR,MPR,0.2749236226081848,0.37632226943969727,0.34875407814979553
P46,pCR,pCR,0.2381138801574707,0.371832013130188,0.3900541365146637
P46,pCR,MPR,0.2527673840522766,0.3989715874195099,0.3482609987258911
P46,pCR,pCR,0.2542920708656311,0.3098059892654419,0.4359019696712494
P46,pCR,pCR,0.2708868682384491,0.3392891585826874,0.3898239731788635
P46,pCR,MPR,0.24448135495185852,0.3883034586906433,0.36721524596214294
P46,pCR,MPR,0.23010839521884918,0.4368343949317932,0.3330572545528412
P46,pCR,MPR,0.25041985511779785,0.3795081079006195,0.37007203698158264
P46,pCR,MPR,0.2534181475639343,0.3937210440635681,0.3528607487678528
P46,pCR,MPR,0.24199368059635162,0.40241894125938416,0.35558733344078064
P46,pCR,MPR,0.2231498807668686,0.4411761164665222,0.335673987865448
P46,pCR,MPR,0.23728930950164795,0.39160698652267456,0.3711036741733551
P46,pCR,MPR,0.26697778701782227,0.38576629757881165,0.3472559452056885
P46,pCR,MPR,0.23906353116035461,0.40318775177001953,0.35774868726730347
P46,pCR,pCR,0.23956423997879028,0.37526899576187134,0.385166734457016
P46,pCR,MPR,0.2674175500869751,0.38899293541908264,0.3435894548892975
P46,pCR,pCR,0.2530062198638916,0.3612246513366699,0.38576915860176086
P46,pCR,pCR,0.2659226059913635,0.36624225974082947,0.3678351938724518
P46,pCR,pCR,0.23403960466384888,0.37903261184692383,0.38692784309387207
P46,pCR,pCR,0.25681594014167786,0.36606377363204956,0.37712037563323975
P46,pCR,pCR,0.26680228114128113,0.3174952268600464,0.41570255160331726
P46,pCR,pCR,0.26723435521125793,0.35347121953964233,0.37929436564445496
P46,pCR,MPR,0.20689834654331207,0.4325399100780487,0.3605618178844452
P46,pCR,MPR,0.25747165083885193,0.3827425241470337,0.3597858250141144
P46,pCR,MPR,0.249825119972229,0.4188006520271301,0.33137425780296326
P46,pCR,MPR,0.2548673450946808,0.4007306694984436,0.3444019854068756
P46,pCR,pCR,0.2595011293888092,0.3640492260456085,0.3764496445655823
P46,pCR,MPR,0.25461864471435547,0.39080560207366943,0.3545757830142975
P46,pCR,MPR,0.25925213098526,0.3840124011039734,0.356735497713089
P46,pCR,MPR,0.2589658796787262,0.3708297908306122,0.370204359292984
P46,pCR,pCR,0.2392977923154831,0.3799208104610443,0.3807814419269562
P46,pCR,pCR,0.2481975555419922,0.3681104779243469,0.3836919367313385
P46,pCR,pCR,0.2677563726902008,0.35164377093315125,0.38059985637664795
P46,pCR,pCR,0.25316691398620605,0.3701929450035095,0.37664008140563965
P46,pCR,MPR,0.2552105486392975,0.422124981880188,0.32266443967819214
P46,pCR,MPR,0.23088344931602478,0.427036315202713,0.3420802652835846
P46,pCR,MPR,0.25136798620224,0.42747679352760315,0.3211551904678345
P46,pCR,MPR,0.24327923357486725,0.41955140233039856,0.3371693193912506
P46,pCR,MPR,0.260784775018692,0.42942994832992554,0.30978530645370483
P46,pCR,MPR,0.24695223569869995,0.43305492401123047,0.31999287009239197
