sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.050243012607097626,0.8883819580078125,0.061375007033348083
P46,pCR,MPR,0.05256666615605354,0.8960067629814148,0.05142655223608017
P46,pCR,MPR,0.045159775763750076,0.9074537754058838,0.04738640785217285
P46,pCR,MPR,0.08032344281673431,0.8050985932350159,0.11457797884941101
P46,pCR,MPR,0.03584526106715202,0.9216111898422241,0.04254353791475296
P46,pCR,MPR,0.08627597987651825,0.8618539571762085,0.05187007784843445
P46,pCR,MPR,0.10729552805423737,0.8159417510032654,0.07676275074481964
P46,pCR,MPR,0.040819548070430756,0.8992645740509033,0.05991581827402115
P46,pCR,MPR,0.05961116775870323,0.8682473301887512,0.07214145362377167
P46,pCR,MPR,0.070728600025177,0.8895628452301025,0.03970858454704285
P46,pCR,MPR,0.046035561710596085,0.8694034814834595,0.08456097543239594
P46,pCR,MPR,0.03607034310698509,0.8755039572715759,0.08842571079730988
P46,pCR,MPR,0.09156662225723267,0.8130025267601013,0.0954308807849884
P46,pCR,MPR,0.03543683886528015,0.8599422574043274,0.10462088137865067
P46,pCR,MPR,0.0673893392086029,0.8999556303024292,0.03265497833490372
P46,pCR,MPR,0.03323354199528694,0.9244896173477173,0.04227679967880249
P46,pCR,MPR,0.05613674223423004,0.8414289951324463,0.10243429988622665
P46,pCR,MPR,0.05042942985892296,0.9057266116142273,0.04384395852684975
P46,pCR,MPR,0.05265814810991287,0.8500146865844727,0.09732721000909805
P46,pCR,MPR,0.026565544307231903,0.897859513759613,0.07557489722967148
P46,pCR,MPR,0.055228911340236664,0.8993048071861267,0.04546630010008812
P46,pCR,MPR,0.2389332801103592,0.7367132306098938,0.02435349114239216
P46,pCR,MPR,0.043471239507198334,0.8981133699417114,0.058415353298187256
P46,pCR,MPR,0.02518334984779358,0.9009328484535217,0.07388380914926529
P46,pCR,MPR,0.06973285973072052,0.8491171002388,0.08115005493164062
P46,pCR,MPR,0.1050291433930397,0.798945963382721,0.09602488577365875
P46,pCR,MPR,0.030727148056030273,0.9358738660812378,0.03339896351099014
P46,pCR,MPR,0.06532254070043564,0.8011562824249268,0.13352110981941223
P46,pCR,MPR,0.14046350121498108,0.8132267594337463,0.046309735625982285
P46,pCR,MPR,0.10034450143575668,0.7628911137580872,0.13676436245441437
P46,pCR,MPR,0.18983332812786102,0.7530412077903748,0.05712544173002243
P46,pCR,MPR,0.0935647189617157,0.8254398703575134,0.08099537342786789
P41,NMPR,NMPR,0.48667117953300476,0.4446413516998291,0.06868745386600494
P41,NMPR,MPR,0.2547643780708313,0.5781533122062683,0.1670823097229004
P41,NMPR,MPR,0.2844785153865814,0.4750525951385498,0.24046894907951355
P41,NMPR,MPR,0.12685474753379822,0.4503558874130249,0.42278939485549927
P41,NMPR,MPR,0.26461073756217957,0.6332076787948608,0.102181576192379
P41,NMPR,MPR,0.27731457352638245,0.5165166258811951,0.2061687856912613
P41,NMPR,NMPR,0.48059114813804626,0.45622462034225464,0.06318424642086029
P41,NMPR,MPR,0.3162776231765747,0.5732014775276184,0.11052092909812927
P41,NMPR,NMPR,0.5292596220970154,0.42239809036254883,0.04834231361746788
P41,NMPR,MPR,0.1817341148853302,0.616337239742279,0.20192866027355194
P41,NMPR,MPR,0.3156909644603729,0.5372759103775024,0.14703312516212463
P41,NMPR,MPR,0.3426733911037445,0.5323390364646912,0.12498758733272552
P41,NMPR,MPR,0.1894378662109375,0.5732216238975525,0.2373405247926712
P41,NMPR,MPR,0.15149492025375366,0.429690420627594,0.41881468892097473
P41,NMPR,MPR,0.3838813304901123,0.4972767233848572,0.11884196847677231
P41,NMPR,MPR,0.2257428914308548,0.4978651702404022,0.2763919234275818
P41,NMPR,MPR,0.2407597303390503,0.6040823459625244,0.1551579236984253
P41,NMPR,pCR,0.16534627974033356,0.41649916768074036,0.41815459728240967
P41,NMPR,MPR,0.16965529322624207,0.4901912808418274,0.34015339612960815
P41,NMPR,MPR,0.22183531522750854,0.5854531526565552,0.19271151721477509
P41,NMPR,MPR,0.2290157675743103,0.6192031502723694,0.1517810970544815
P41,NMPR,MPR,0.4192156493663788,0.5191270709037781,0.061657294631004333
P41,NMPR,MPR,0.2679155468940735,0.4981546700000763,0.23392976820468903
P41,NMPR,MPR,0.39023903012275696,0.4788760542869568,0.13088484108448029
P41,NMPR,MPR,0.46478718519210815,0.49335384368896484,0.041859015822410583
P41,NMPR,MPR,0.3928349018096924,0.45874032378196716,0.14842480421066284
P41,NMPR,NMPR,0.5578490495681763,0.40470758080482483,0.03744332119822502
P41,NMPR,MPR,0.2586231827735901,0.6220945715904236,0.11928227543830872
P41,NMPR,MPR,0.181415855884552,0.6141449213027954,0.204439178109169
P41,NMPR,MPR,0.24248045682907104,0.5404874086380005,0.21703216433525085
P41,NMPR,MPR,0.2404472380876541,0.6467756628990173,0.11277714371681213
P41,NMPR,MPR,0.31142711639404297,0.5017861127853394,0.18678677082061768
P52,NMPR,MPR,0.04618469253182411,0.9241814017295837,0.029633911326527596
P52,NMPR,MPR,0.03604540601372719,0.9334412813186646,0.03051331453025341
P52,NMPR,MPR,0.04466690868139267,0.9324266314506531,0.02290644310414791
P52,NMPR,MPR,0.02629770338535309,0.9558032155036926,0.017899086698889732
P52,NMPR,MPR,0.06765824556350708,0.8795993328094482,0.0527423731982708
P52,NMPR,MPR,0.08311948925256729,0.8965300917625427,0.020350437611341476
P52,NMPR,MPR,0.11126819252967834,0.8612826466560364,0.02744915522634983
P52,NMPR,MPR,0.16406838595867157,0.8212310075759888,0.014700619503855705
P52,NMPR,NMPR,0.5183892846107483,0.4742715060710907,0.007339188363403082
P52,NMPR,MPR,0.1421530842781067,0.8375188708305359,0.020328033715486526
P52,NMPR,MPR,0.09063485264778137,0.8960018754005432,0.01336327288299799
P52,NMPR,MPR,0.043209146708250046,0.9297059178352356,0.027084924280643463
P52,NMPR,MPR,0.14394988119602203,0.8379294276237488,0.018120719119906425
P52,NMPR,MPR,0.0548047199845314,0.9084435701370239,0.036751724779605865
P52,NMPR,MPR,0.0362224355340004,0.8905141949653625,0.07326333224773407
P52,NMPR,MPR,0.110990010201931,0.8623051643371582,0.0267048217356205
P52,NMPR,MPR,0.0690600723028183,0.8939467072486877,0.036993253976106644
P52,NMPR,MPR,0.04590608924627304,0.9197462201118469,0.03434773162007332
P52,NMPR,MPR,0.06637842953205109,0.9073243141174316,0.026297299191355705
P52,NMPR,MPR,0.049469899386167526,0.921061098575592,0.0294689629226923
P52,NMPR,MPR,0.041843708604574203,0.9242884516716003,0.03386780992150307
P52,NMPR,MPR,0.09400051087141037,0.8719722032546997,0.03402731567621231
P52,NMPR,MPR,0.09976693242788315,0.8772556185722351,0.022977445274591446
P52,NMPR,MPR,0.14474521577358246,0.838593602180481,0.01666114665567875
P52,NMPR,MPR,0.1589900255203247,0.8281112313270569,0.012898721732199192
P52,NMPR,MPR,0.06122087314724922,0.9131885170936584,0.025590665638446808
