sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,pCR,0.1342126578092575,0.39719823002815247,0.4685891568660736
P46,pCR,NMPR,0.6655818819999695,0.1872970163822174,0.14712107181549072
P46,pCR,MPR,0.05285431444644928,0.5417335629463196,0.40541210770606995
P46,pCR,MPR,0.04703554883599281,0.6110156178474426,0.34194886684417725
P46,pCR,MPR,0.02012314647436142,0.719226062297821,0.2606508135795593
P46,pCR,pCR,0.03886345028877258,0.4605293869972229,0.5006071329116821
P46,pCR,pCR,0.05191697180271149,0.3343311548233032,0.6137518286705017
P46,pCR,MPR,0.01600654609501362,0.6873027086257935,0.2966907024383545
P46,pCR,pCR,0.020714133977890015,0.32972633838653564,0.649559497833252
P46,pCR,MPR,0.33727511763572693,0.3395566940307617,0.32316821813583374
P46,pCR,MPR,0.08416254073381424,0.6660516858100891,0.24978579580783844
P46,pCR,pCR,0.23058302700519562,0.21903203427791595,0.5503849387168884
P46,pCR,pCR,0.03540883958339691,0.1980629563331604,0.7665281295776367
P46,pCR,pCR,0.27124905586242676,0.14302319288253784,0.5857277512550354
P46,pCR,pCR,0.04183897376060486,0.47480979561805725,0.48335129022598267
P46,pCR,pCR,0.06232098862528801,0.4005125164985657,0.5371664762496948
P46,pCR,MPR,0.12013740092515945,0.5688032507896423,0.3110593557357788
P46,pCR,MPR,0.12919701635837555,0.49280595779418945,0.3779970407485962
P46,pCR,MPR,0.0770353227853775,0.5805068016052246,0.3424578309059143
P46,pCR,pCR,0.042074594646692276,0.4215864837169647,0.5363389253616333
P46,pCR,pCR,0.06645289063453674,0.3925808072090149,0.540966272354126
P46,pCR,MPR,0.17301523685455322,0.48204025626182556,0.3449445366859436
P46,pCR,pCR,0.1624654084444046,0.28666946291923523,0.550865113735199
P46,pCR,pCR,0.02103891223669052,0.4878676235675812,0.49109339714050293
P46,pCR,pCR,0.19689209759235382,0.10461550951004028,0.6984923481941223
P46,pCR,MPR,0.15317416191101074,0.47895315289497375,0.3678727447986603
P46,pCR,pCR,0.2963366210460663,0.2059648483991623,0.49769851565361023
P46,pCR,MPR,0.04682847484946251,0.5508990287780762,0.4022725224494934
P46,pCR,MPR,0.12167937308549881,0.5904771089553833,0.28784358501434326
P46,pCR,pCR,0.024329787120223045,0.2895895838737488,0.6860805749893188
P46,pCR,pCR,0.14210407435894012,0.11893866211175919,0.7389572262763977
P46,pCR,MPR,0.02901514060795307,0.5551297664642334,0.4158550798892975
P41,NMPR,NMPR,0.6044977307319641,0.0598771907389164,0.3356250524520874
P41,NMPR,pCR,0.056484103202819824,0.02596917934715748,0.9175467491149902
P41,NMPR,pCR,0.19201554358005524,0.08261709660291672,0.7253673076629639
P41,NMPR,pCR,0.16172285377979279,0.12996286153793335,0.7083142995834351
P41,NMPR,pCR,0.1462341547012329,0.24302828311920166,0.6107375025749207
P41,NMPR,pCR,0.11115898191928864,0.05486560985445976,0.8339754343032837
P41,NMPR,NMPR,0.5484978556632996,0.0797024518251419,0.3717997074127197
P41,NMPR,NMPR,0.6564156413078308,0.05009377375245094,0.29349055886268616
P41,NMPR,NMPR,0.5226091146469116,0.0869072675704956,0.39048370718955994
P41,NMPR,pCR,0.06840883940458298,0.04408123344182968,0.8875099420547485
P41,NMPR,NMPR,0.49077799916267395,0.021498942747712135,0.48772305250167847
P41,NMPR,NMPR,0.56105637550354,0.09263501316308975,0.3463086187839508
P41,NMPR,pCR,0.22841882705688477,0.09579131752252579,0.6757898926734924
P41,NMPR,pCR,0.4845004379749298,0.0160830095410347,0.4994165003299713
P41,NMPR,pCR,0.4410231411457062,0.06296008080244064,0.4960167706012726
P41,NMPR,pCR,0.2948017120361328,0.047459084540605545,0.6577392220497131
P41,NMPR,pCR,0.3075930178165436,0.08069492131471634,0.6117120385169983
P41,NMPR,pCR,0.3112938404083252,0.047355975955724716,0.6413502097129822
P41,NMPR,pCR,0.14966735243797302,0.05608053132891655,0.7942520976066589
P41,NMPR,pCR,0.36922886967658997,0.06816055625677109,0.5626105666160583
P41,NMPR,MPR,0.18917524814605713,0.4885460436344147,0.3222787082195282
P41,NMPR,NMPR,0.532588541507721,0.06640461087226868,0.4010068476200104
P41,NMPR,pCR,0.29648274183273315,0.008789057843387127,0.6947281956672668
P41,NMPR,NMPR,0.5872461199760437,0.08090373873710632,0.33185017108917236
P41,NMPR,NMPR,0.4504324495792389,0.10222386568784714,0.44734370708465576
P41,NMPR,pCR,0.39840495586395264,0.05589459091424942,0.5457004904747009
P41,NMPR,NMPR,0.6433026790618896,0.09638454020023346,0.26031267642974854
P41,NMPR,NMPR,0.7619257569313049,0.01527851540595293,0.22279566526412964
P41,NMPR,NMPR,0.46578076481819153,0.17653101682662964,0.3576882779598236
P41,NMPR,NMPR,0.7041780352592468,0.10674617439508438,0.18907581269741058
P41,NMPR,pCR,0.306720495223999,0.03270776942372322,0.660571813583374
P41,NMPR,NMPR,0.4540589451789856,0.158095583319664,0.3878454864025116
P52,NMPR,MPR,0.10874583572149277,0.8787177801132202,0.012536424212157726
P52,NMPR,MPR,0.089854896068573,0.8795138597488403,0.030631283298134804
P52,NMPR,MPR,0.01208454929292202,0.984346866607666,0.0035685172770172358
P52,NMPR,MPR,0.0960824117064476,0.8812682032585144,0.02264936827123165
P52,NMPR,MPR,0.06116025149822235,0.9347403645515442,0.004099355544894934
P52,NMPR,MPR,0.32610028982162476,0.6621872782707214,0.011712505482137203
P52,NMPR,MPR,0.0656503438949585,0.9263826608657837,0.00796703714877367
P52,NMPR,MPR,0.1770738661289215,0.8070904612541199,0.015835614874958992
P52,NMPR,NMPR,0.7215180993080139,0.2717331051826477,0.0067488220520317554
P52,NMPR,MPR,0.0487680584192276,0.9448536038398743,0.006378346122801304
P52,NMPR,MPR,0.05215506628155708,0.9437609910964966,0.0040840026922523975
P52,NMPR,MPR,0.3000912070274353,0.694664716720581,0.005244066938757896
P52,NMPR,MPR,0.08797513693571091,0.9026550650596619,0.009369876235723495
P52,NMPR,MPR,0.005803174339234829,0.9876260161399841,0.0065708463080227375
P52,NMPR,MPR,0.4168337285518646,0.5701227188110352,0.013043507002294064
P52,NMPR,MPR,0.2502110004425049,0.7425153255462646,0.007273649796843529
P52,NMPR,MPR,0.024525698274374008,0.9659352898597717,0.009539036080241203
P52,NMPR,MPR,0.07298603653907776,0.9203051328659058,0.006708809640258551
P52,NMPR,MPR,0.26090675592422485,0.72353595495224,0.015557310543954372
P52,NMPR,MPR,0.054125137627124786,0.9420481324195862,0.003826673375442624
P52,NMPR,MPR,0.01968466304242611,0.9748272895812988,0.005488112103193998
P52,NMPR,MPR,0.3375973403453827,0.6571475267410278,0.005255147349089384
P52,NMPR,MPR,0.14775432646274567,0.8429118394851685,0.009333813562989235
P52,NMPR,MPR,0.39340102672576904,0.5986120104789734,0.007986967451870441
P52,NMPR,MPR,0.27905306220054626,0.7138408422470093,0.007106059696525335
P52,NMPR,MPR,0.1638285368680954,0.822892427444458,0.013279042206704617
P52,NMPR,MPR,0.3611619770526886,0.6349771618843079,0.003860815428197384
P52,NMPR,NMPR,0.5171761512756348,0.47261837124824524,0.01020544208586216
P52,NMPR,MPR,0.03465189039707184,0.9579010009765625,0.007447138428688049
P52,NMPR,NMPR,0.8519116640090942,0.1467941701412201,0.0012941599125042558
P52,NMPR,NMPR,0.589013934135437,0.407200425863266,0.0037856120616197586
P52,NMPR,MPR,0.04860694706439972,0.9458711743354797,0.005521852057427168
P4,MPR,MPR,0.031007612124085426,0.9689896106719971,2.7951737138209864e-06
P4,MPR,MPR,0.01469099149107933,0.9853072166442871,1.8454908286003047e-06
P4,MPR,MPR,0.02260258048772812,0.9773859977722168,1.1402615200495347e-05
P4,MPR,MPR,0.01703178696334362,0.982964813709259,3.4410877560731024e-06
P4,MPR,MPR,0.00557206105440855,0.9944268465042114,1.052372340382135e-06
P4,MPR,MPR,0.014328802935779095,0.9856706261634827,5.303137982082262e-07
P4,MPR,MPR,0.054952267557382584,0.9450434446334839,4.304361027607229e-06
P4,MPR,MPR,0.005501755978912115,0.9944965243339539,1.7293471046286868e-06
P4,MPR,MPR,0.045914310961961746,0.9540805220603943,5.112513463245705e-06
P4,MPR,MPR,0.04841126129031181,0.9515861868858337,2.59914918387949e-06
P4,MPR,MPR,0.03552311286330223,0.9644543528556824,2.254922583233565e-05
P4,MPR,MPR,0.02438834123313427,0.9756045341491699,7.155896582844434e-06
P4,MPR,MPR,0.03798365965485573,0.962011992931366,4.31032776759821e-06
P4,MPR,MPR,0.02536861225962639,0.9746202230453491,1.1112611900898628e-05
P4,MPR,MPR,0.06473901867866516,0.9352568984031677,4.127215106564108e-06
P4,MPR,MPR,0.005944302771240473,0.9940537810325623,1.960675945156254e-06
P4,MPR,MPR,0.009402213618159294,0.9905959367752075,1.8828866359399399e-06
