sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P34,NMPR,NMPR,0.8864534497261047,0.09737136214971542,0.016175255179405212
P34,NMPR,NMPR,0.9665892720222473,0.030137507244944572,0.0032732675317674875
P34,NMPR,NMPR,0.9575481414794922,0.0395861491560936,0.0028657009825110435
P34,NMPR,NMPR,0.9168903827667236,0.07463585585355759,0.008473753929138184
P34,NMPR,NMPR,0.9279171824455261,0.06934525072574615,0.002737482311204076
P34,NMPR,NMPR,0.8448549509048462,0.11733486503362656,0.03781012073159218
P34,NMPR,NMPR,0.971808135509491,0.024225007742643356,0.003966833930462599
P34,NMPR,NMPR,0.8364006876945496,0.15725284814834595,0.006346449255943298
P34,NMPR,NMPR,0.6304492950439453,0.350174218416214,0.019376473501324654
P34,NMPR,NMPR,0.9696799516677856,0.028441015630960464,0.001879012561403215
P34,NMPR,NMPR,0.7424624562263489,0.22692224383354187,0.03061530366539955
P34,NMPR,NMPR,0.7460203170776367,0.24799670279026031,0.005983023904263973
P34,NMPR,NMPR,0.8419344425201416,0.1405935436487198,0.017472000792622566
P34,NMPR,NMPR,0.8841671943664551,0.09669586271047592,0.019136890769004822
P34,NMPR,NMPR,0.6849702596664429,0.3123350739479065,0.0026947250589728355
P34,NMPR,NMPR,0.9848078489303589,0.014367633499205112,0.0008244342170655727
P34,NMPR,NMPR,0.923701822757721,0.06934414803981781,0.0069539789110422134
P34,NMPR,NMPR,0.6507642269134521,0.3424173593521118,0.006818376015871763
P34,NMPR,NMPR,0.9328099489212036,0.05863499268889427,0.008555020205676556
P34,NMPR,NMPR,0.9544044137001038,0.03922399505972862,0.006371548864990473
P34,NMPR,NMPR,0.8937516212463379,0.10153234750032425,0.00471605034545064
P34,NMPR,NMPR,0.7157875895500183,0.2170809805393219,0.06713148951530457
P34,NMPR,NMPR,0.9466891884803772,0.04995252937078476,0.0033583242911845446
P34,NMPR,NMPR,0.9053376913070679,0.08870843797922134,0.005953843239694834
P34,NMPR,NMPR,0.9710177779197693,0.02712509036064148,0.0018571651307865977
P34,NMPR,NMPR,0.9067559838294983,0.081843301653862,0.01140071451663971
P34,NMPR,NMPR,0.8453507423400879,0.1425926238298416,0.01205664873123169
P34,NMPR,NMPR,0.9275643229484558,0.06810935586690903,0.0043262904509902
P34,NMPR,NMPR,0.9234623312950134,0.06222492456436157,0.01431275624781847
P34,NMPR,NMPR,0.9753910899162292,0.022856369614601135,0.0017524543218314648
P34,NMPR,NMPR,0.9217756390571594,0.05284012481570244,0.02538423240184784
P34,NMPR,NMPR,0.9454642534255981,0.04432167112827301,0.01021408662199974
P37,pCR,pCR,7.275533064898809e-09,0.00011465041461633518,0.9998853206634521
P37,pCR,pCR,1.0511468673257696e-07,0.00013082040823064744,0.9998689889907837
P37,pCR,pCR,3.0339677437041246e-08,0.0003407036710996181,0.9996592998504639
P37,pCR,pCR,9.765141584239245e-08,0.00010742666199803352,0.9998924732208252
P37,pCR,pCR,2.9255408762196566e-08,0.000279332889476791,0.9997206330299377
P37,pCR,pCR,1.6188000939720837e-09,0.0001102839523809962,0.9998897314071655
P37,pCR,pCR,5.788866608291698e-10,2.8337279218249023e-05,0.9999716281890869
P37,pCR,pCR,1.4219791921732394e-07,0.00040074088610708714,0.9995991587638855
P37,pCR,pCR,2.9293770964500254e-08,0.0002602362947072834,0.9997397065162659
P37,pCR,pCR,2.50255798306398e-08,9.044074249686673e-05,0.999909520149231
P37,pCR,pCR,9.693800961940724e-08,0.00014049644232727587,0.9998593330383301
P37,pCR,pCR,2.0652764831652348e-08,6.223301897989586e-05,0.9999377727508545
P37,pCR,pCR,2.994450021276407e-09,4.03929989261087e-05,0.9999595880508423
P37,pCR,pCR,2.3542081351024535e-07,0.00011403043026803061,0.9998856782913208
P37,pCR,pCR,3.260738878907432e-08,0.00011370569700375199,0.9998862743377686
P37,pCR,pCR,9.41000521947899e-08,0.0005583754973486066,0.9994414448738098
P37,pCR,pCR,2.8518093131424394e-07,9.635060268919915e-05,0.9999034404754639
P37,pCR,pCR,8.280763852397399e-10,1.0421838851470966e-05,0.9999896287918091
P37,pCR,pCR,2.4127593256650925e-09,5.709386823582463e-05,0.9999428987503052
P37,pCR,pCR,1.9848139132250253e-08,0.00017779122572392225,0.999822199344635
P37,pCR,pCR,3.317727603757703e-08,0.0001445169182261452,0.9998555183410645
P37,pCR,pCR,6.11102137781927e-08,0.0001664482115302235,0.999833345413208
P37,pCR,pCR,3.907368295585911e-08,0.00018032589287031442,0.9998196959495544
P37,pCR,pCR,1.0646937198544038e-07,0.00043661793461069465,0.9995632767677307
P37,pCR,pCR,3.840692652801181e-09,1.9021354091819376e-05,0.9999809265136719
P37,pCR,pCR,8.807853646430885e-08,0.00209177378565073,0.9979081153869629
P37,pCR,pCR,1.0537357653106483e-08,7.584832928841934e-05,0.9999241828918457
P37,pCR,pCR,6.000377084092179e-08,4.747284765471704e-05,0.9999524354934692
P37,pCR,pCR,1.5512773643422406e-07,0.001778807956725359,0.9982210993766785
P37,pCR,pCR,1.190058007694006e-08,9.672014130046591e-05,0.9999033212661743
P37,pCR,pCR,3.5026008760041805e-09,3.730576645466499e-05,0.9999626874923706
P37,pCR,pCR,1.7820676490032383e-08,0.0001025057936203666,0.9998974800109863
P40,MPR,MPR,0.2508130669593811,0.38218551874160767,0.3670014441013336
P40,MPR,NMPR,0.4424867033958435,0.419930100440979,0.1375831812620163
P40,MPR,MPR,0.3749244809150696,0.5803226828575134,0.04475283622741699
P40,MPR,MPR,0.24383623898029327,0.5339987277984619,0.2221650779247284
P40,MPR,MPR,0.2575490474700928,0.49044203758239746,0.252008855342865
P40,MPR,NMPR,0.474293977022171,0.3243347406387329,0.20137132704257965
P40,MPR,NMPR,0.4735596477985382,0.45866185426712036,0.06777846068143845
P40,MPR,pCR,0.36234524846076965,0.18354885280132294,0.45410582423210144
P40,MPR,NMPR,0.6872024536132812,0.19292938709259033,0.11986811459064484
P40,MPR,NMPR,0.4923223555088043,0.16521918773651123,0.3424583971500397
P40,MPR,pCR,0.27040600776672363,0.2674676477909088,0.4621262848377228
P40,MPR,NMPR,0.41627272963523865,0.37141430377960205,0.2123129963874817
P40,MPR,MPR,0.20246221125125885,0.673219621181488,0.1243181824684143
P40,MPR,NMPR,0.6561555862426758,0.30019447207450867,0.043649960309267044
P40,MPR,MPR,0.21412543952465057,0.5931692719459534,0.19270531833171844
P40,MPR,NMPR,0.5864511728286743,0.21628256142139435,0.19726623594760895
P40,MPR,NMPR,0.799818754196167,0.14624916017055511,0.05393211171030998
P40,MPR,NMPR,0.5157291293144226,0.44239965081214905,0.04187120869755745
P40,MPR,NMPR,0.8286660313606262,0.1456548273563385,0.025679102167487144
P40,MPR,NMPR,0.5325453877449036,0.34513264894485474,0.12232191115617752
P40,MPR,NMPR,0.4232656955718994,0.36282968521118164,0.21390460431575775
P40,MPR,NMPR,0.6367106437683105,0.14428585767745972,0.21900343894958496
P40,MPR,MPR,0.3898020088672638,0.49771907925605774,0.11247894167900085
P40,MPR,NMPR,0.5429853796958923,0.42755305767059326,0.02946159802377224
P40,MPR,NMPR,0.5889901518821716,0.3221551179885864,0.08885471522808075
P40,MPR,NMPR,0.55173259973526,0.38360267877578735,0.06466473639011383
P40,MPR,NMPR,0.48009705543518066,0.260875940322876,0.25902697443962097
P40,MPR,NMPR,0.5066383481025696,0.3792024850845337,0.11415910720825195
P40,MPR,NMPR,0.6755731105804443,0.26722460985183716,0.057202234864234924
P40,MPR,NMPR,0.7145923376083374,0.268400639295578,0.017007052898406982
P40,MPR,NMPR,0.7274230718612671,0.24702145159244537,0.025555524975061417
P40,MPR,MPR,0.3694993555545807,0.5852199196815491,0.04528067633509636
