sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P34,NMPR,NMPR,0.6448566913604736,0.26474854350090027,0.09039479494094849
P34,NMPR,NMPR,0.7825524210929871,0.1695287972688675,0.04791882634162903
P34,NMPR,NMPR,0.7848386764526367,0.17147156596183777,0.04368973523378372
P34,NMPR,NMPR,0.7035074234008789,0.22152350842952728,0.07496900111436844
P34,NMPR,NMPR,0.7355194091796875,0.22105708718299866,0.043423425406217575
P34,NMPR,NMPR,0.6098781228065491,0.25427258014678955,0.135849267244339
P34,NMPR,NMPR,0.7898753881454468,0.15560920536518097,0.05451538413763046
P34,NMPR,NMPR,0.6227053999900818,0.31491532921791077,0.06237926706671715
P34,NMPR,NMPR,0.5122041702270508,0.3939005434513092,0.09389530122280121
P34,NMPR,NMPR,0.7965142130851746,0.15943953394889832,0.04404633119702339
P34,NMPR,NMPR,0.5501311421394348,0.33263009786605835,0.11723869293928146
P34,NMPR,NMPR,0.563065767288208,0.38116928935050964,0.055765002965927124
P34,NMPR,NMPR,0.6158279776573181,0.28370797634124756,0.10046407580375671
P34,NMPR,NMPR,0.6458146572113037,0.2548125088214874,0.09937290847301483
P34,NMPR,NMPR,0.5632227659225464,0.40000706911087036,0.03677016869187355
P34,NMPR,NMPR,0.8397481441497803,0.13348910212516785,0.02676277793943882
P34,NMPR,NMPR,0.6817631721496582,0.25015103816986084,0.06808577477931976
P34,NMPR,NMPR,0.5269003510475159,0.4111577868461609,0.06194178760051727
P34,NMPR,NMPR,0.7130768299102783,0.21901659667491913,0.06790655851364136
P34,NMPR,NMPR,0.7308265566825867,0.19994954764842987,0.06922391802072525
P34,NMPR,NMPR,0.6818272471427917,0.2630752921104431,0.05509745329618454
P34,NMPR,NMPR,0.5258768796920776,0.3188643157482147,0.15525878965854645
P34,NMPR,NMPR,0.7464026212692261,0.20761744678020477,0.04597986117005348
P34,NMPR,NMPR,0.6749648451805115,0.254069060087204,0.07096611708402634
P34,NMPR,NMPR,0.773949384689331,0.1837647557258606,0.042285870760679245
P34,NMPR,NMPR,0.6585314869880676,0.258754700422287,0.08271381258964539
P34,NMPR,NMPR,0.6356649398803711,0.2834645211696625,0.08087054640054703
P34,NMPR,NMPR,0.7186137437820435,0.2267177850008011,0.05466850474476814
P34,NMPR,NMPR,0.6944599747657776,0.2081294059753418,0.09741053730249405
P34,NMPR,NMPR,0.8133854269981384,0.14866414666175842,0.03795044124126434
P34,NMPR,NMPR,0.6776073575019836,0.20884019136428833,0.11355248093605042
P34,NMPR,NMPR,0.7306960821151733,0.18697042763233185,0.0823335275053978
P37,pCR,pCR,0.00015337963122874498,0.01030654925853014,0.9895400404930115
P37,pCR,pCR,0.0007042919169180095,0.011975841596722603,0.987319827079773
P37,pCR,pCR,0.00034509916440583766,0.017943087965250015,0.9817118644714355
P37,pCR,pCR,0.0005682496121153235,0.010954750701785088,0.9884771108627319
P37,pCR,pCR,0.00038341674371622503,0.01763099990785122,0.9819855690002441
P37,pCR,pCR,6.963776831980795e-05,0.009823084808886051,0.9901072978973389
P37,pCR,pCR,4.4778116716770455e-05,0.005067028570920229,0.9948881268501282
P37,pCR,pCR,0.0008899344247765839,0.0227196142077446,0.9763904809951782
P37,pCR,pCR,0.0003367876051925123,0.01688200980424881,0.9827811121940613
P37,pCR,pCR,0.0002751070715021342,0.009959733113646507,0.9897651672363281
P37,pCR,pCR,0.0006945517379790545,0.01284770667552948,0.9864577651023865
P37,pCR,pCR,0.0003072973049711436,0.00931140873581171,0.9903813004493713
P37,pCR,pCR,9.023509483085945e-05,0.00547507731243968,0.9944347739219666
P37,pCR,pCR,0.0011019353987649083,0.012212695553898811,0.9866853952407837
P37,pCR,pCR,0.00032137325615622103,0.010562848299741745,0.9891156554222107
P37,pCR,pCR,0.0006553152343258262,0.023511935025453568,0.9758327603340149
P37,pCR,pCR,0.0009474201942794025,0.010385350324213505,0.9886671900749207
P37,pCR,pCR,4.855676888837479e-05,0.002866795752197504,0.9970845580101013
P37,pCR,pCR,8.646769856568426e-05,0.007279317360371351,0.9926342368125916
P37,pCR,pCR,0.00026616218383423984,0.014468498528003693,0.98526531457901
P37,pCR,pCR,0.00040245792479254305,0.013322906568646431,0.9862746596336365
P37,pCR,pCR,0.0005540653364732862,0.013809315860271454,0.9856365919113159
P37,pCR,pCR,0.00043146032840013504,0.01599520817399025,0.9835733771324158
P37,pCR,pCR,0.0006378798861987889,0.02294887602329254,0.9764133095741272
P37,pCR,pCR,0.00011014822666766122,0.004117847420275211,0.9957719445228577
P37,pCR,pCR,0.0005985949537716806,0.04496244713664055,0.9544389843940735
P37,pCR,pCR,0.000207643024623394,0.009513954631984234,0.990278422832489
P37,pCR,pCR,0.000563989276997745,0.008673290722072124,0.9907627701759338
P37,pCR,pCR,0.0008336356258951128,0.041352998465299606,0.9578133821487427
P37,pCR,pCR,0.0002250390825793147,0.011455162428319454,0.9883197546005249
P37,pCR,pCR,0.0001074461470125243,0.006155232898890972,0.9937373399734497
P37,pCR,pCR,0.0002511177444830537,0.009770654141902924,0.9899781942367554
P40,MPR,pCR,0.34659600257873535,0.2898208796977997,0.36358314752578735
P40,MPR,NMPR,0.44981881976127625,0.30646634101867676,0.2437148243188858
P40,MPR,NMPR,0.4377540051937103,0.4109557867050171,0.1512901782989502
P40,MPR,NMPR,0.35539472103118896,0.34522145986557007,0.29938381910324097
P40,MPR,NMPR,0.35053056478500366,0.32757773995399475,0.3218916654586792
P40,MPR,NMPR,0.47670307755470276,0.2640492022037506,0.25924772024154663
