sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,pCR,0.2621676027774811,0.33445870876312256,0.40337371826171875
P46,pCR,NMPR,0.48753589391708374,0.2716352641582489,0.24082882702350616
P46,pCR,pCR,0.18625906109809875,0.39131274819374084,0.4224281311035156
P46,pCR,MPR,0.16627149283885956,0.4348725378513336,0.398855984210968
P46,pCR,MPR,0.12704750895500183,0.4973982274532318,0.37555429339408875
P46,pCR,pCR,0.15517573058605194,0.37510037422180176,0.46972382068634033
P46,pCR,pCR,0.17657910287380219,0.30407214164733887,0.5193488001823425
P46,pCR,MPR,0.114841990172863,0.5063472390174866,0.3788107633590698
P46,pCR,pCR,0.1244426816701889,0.32438114285469055,0.5511761903762817
P46,pCR,NMPR,0.37195754051208496,0.30250269174575806,0.32553982734680176
P46,pCR,MPR,0.21423502266407013,0.4337763786315918,0.3519885838031769
P46,pCR,pCR,0.30745765566825867,0.2597303092479706,0.43281203508377075
P46,pCR,pCR,0.15183499455451965,0.22357666492462158,0.6245883107185364
P46,pCR,pCR,0.3344668745994568,0.19484765827655792,0.47068551182746887
P46,pCR,pCR,0.16698132455348969,0.38018837571144104,0.45283031463623047
P46,pCR,pCR,0.17578977346420288,0.3710261285305023,0.4531841576099396
P46,pCR,MPR,0.22567734122276306,0.39502477645874023,0.3792978823184967
P46,pCR,pCR,0.26212865114212036,0.34291237592697144,0.39495906233787537
P46,pCR,MPR,0.1960558146238327,0.41205862164497375,0.39188557863235474
P46,pCR,pCR,0.15854759514331818,0.37668555974960327,0.46476688981056213
P46,pCR,pCR,0.18724212050437927,0.36688870191574097,0.44586920738220215
P46,pCR,MPR,0.2845980226993561,0.3693556785583496,0.3460462689399719
P46,pCR,pCR,0.2624703347682953,0.2980601191520691,0.4394695460796356
P46,pCR,pCR,0.1292184740304947,0.39013803005218506,0.48064351081848145
P46,pCR,pCR,0.2848796844482422,0.20700719952583313,0.5081130862236023
P46,pCR,pCR,0.23704864084720612,0.3656650185585022,0.3972863256931305
P46,pCR,pCR,0.3538579046726227,0.2500523030757904,0.3960898518562317
P46,pCR,pCR,0.1604187786579132,0.4186704158782959,0.4209107756614685
P46,pCR,MPR,0.25587961077690125,0.401653528213501,0.3424668312072754
P46,pCR,pCR,0.13438014686107635,0.25596553087234497,0.6096543073654175
P46,pCR,pCR,0.2885410487651825,0.21021051704883575,0.5012484192848206
P46,pCR,pCR,0.13987652957439423,0.42336755990982056,0.436755895614624
P41,NMPR,NMPR,0.5360949635505676,0.20311233401298523,0.26079270243644714
P41,NMPR,pCR,0.24377569556236267,0.18334899842739105,0.5728753209114075
P41,NMPR,pCR,0.33999595046043396,0.23637929558753967,0.42362475395202637
P41,NMPR,pCR,0.3194675147533417,0.2530915141105652,0.42744097113609314
P41,NMPR,pCR,0.30792778730392456,0.34477052092552185,0.3473016619682312
P41,NMPR,pCR,0.31789258122444153,0.2224580943584442,0.45964929461479187
P41,NMPR,NMPR,0.49552565813064575,0.21863435208797455,0.28584006428718567
