sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.10417196154594421,0.5822566151618958,0.3135714530944824
P46,pCR,MPR,0.1597965657711029,0.5714981555938721,0.26870521903038025
P46,pCR,MPR,0.09442934393882751,0.5713380575180054,0.3342325687408447
P46,pCR,MPR,0.08525512367486954,0.5702804923057556,0.34446442127227783
P46,pCR,MPR,0.08428394049406052,0.5940721035003662,0.3216439485549927
P46,pCR,MPR,0.08525624126195908,0.59111088514328,0.3236328959465027
P46,pCR,MPR,0.0919976755976677,0.5198473334312439,0.3881549835205078
P46,pCR,MPR,0.08527394384145737,0.5888423919677734,0.325883686542511
P46,pCR,MPR,0.0875706672668457,0.4748059809207916,0.4376232922077179
P46,pCR,MPR,0.13840332627296448,0.5538011789321899,0.3077954649925232
P46,pCR,MPR,0.09177770465612411,0.5489797592163086,0.3592425286769867
P46,pCR,MPR,0.12096129357814789,0.5268846750259399,0.3521539866924286
P46,pCR,pCR,0.0881059318780899,0.3846457600593567,0.5272483229637146
P46,pCR,pCR,0.15235744416713715,0.39654117822647095,0.4511013329029083
P46,pCR,MPR,0.09448902308940887,0.542762041091919,0.3627488911151886
P46,pCR,MPR,0.09513909369707108,0.5929062962532043,0.3119546175003052
P46,pCR,MPR,0.10439297556877136,0.5650467872619629,0.33056020736694336
P46,pCR,MPR,0.10223796218633652,0.5595862865447998,0.33817577362060547
P46,pCR,MPR,0.10339923202991486,0.551007866859436,0.3455929160118103
P46,pCR,MPR,0.08472749590873718,0.5960006713867188,0.3192718029022217
P46,pCR,MPR,0.09666791558265686,0.5666435956954956,0.33668845891952515
P46,pCR,MPR,0.13081340491771698,0.530149519443512,0.33903709053993225
P46,pCR,MPR,0.10668648034334183,0.5579745769500732,0.33533892035484314
P46,pCR,MPR,0.09740006178617477,0.5121298432350159,0.39047011733055115
P46,pCR,MPR,0.13606634736061096,0.4768993556499481,0.3870343267917633
P46,pCR,MPR,0.1249680370092392,0.49155211448669434,0.3834798336029053
P46,pCR,MPR,0.12629911303520203,0.5281673073768616,0.3455335199832916
P46,pCR,MPR,0.08928021788597107,0.5370495319366455,0.3736702799797058
P46,pCR,MPR,0.11830772459506989,0.544673502445221,0.33701878786087036
P46,pCR,pCR,0.08057617396116257,0.4322550892829895,0.48716866970062256
P46,pCR,MPR,0.13163873553276062,0.4707764983177185,0.39758479595184326
P46,pCR,MPR,0.08057831227779388,0.5813010334968567,0.3381206691265106
P46,pCR,MPR,0.11336112022399902,0.5511114001274109,0.3355275094509125
P46,pCR,MPR,0.10718170553445816,0.6168591976165771,0.2759590744972229
P46,pCR,MPR,0.1289539784193039,0.534726083278656,0.3363199234008789
P46,pCR,MPR,0.12403475493192673,0.5213276743888855,0.3546375632286072
P46,pCR,MPR,0.11613839119672775,0.5699660181999207,0.31389564275741577
P46,pCR,MPR,0.09848275035619736,0.5264989137649536,0.37501832842826843
P46,pCR,MPR,0.10828083008527756,0.4762921631336212,0.415427029132843
P46,pCR,MPR,0.11856115609407425,0.49649590253829956,0.3849429488182068
P46,pCR,MPR,0.112457275390625,0.5541596412658691,0.33338308334350586
P46,pCR,pCR,0.13449972867965698,0.4051676392555237,0.46033260226249695
P46,pCR,MPR,0.10612808912992477,0.4954579174518585,0.39841407537460327
P46,pCR,MPR,0.10622670501470566,0.537919282913208,0.35585397481918335
P46,pCR,MPR,0.10268911719322205,0.5824700593948364,0.31484082341194153
P46,pCR,MPR,0.1327313333749771,0.5697925686836243,0.29747605323791504
P46,pCR,MPR,0.08231442421674728,0.6445059180259705,0.2731796205043793
P46,pCR,MPR,0.1319957971572876,0.5864450931549072,0.2815590798854828
P46,pCR,MPR,0.1314099282026291,0.5546478629112244,0.31394219398498535
P46,pCR,MPR,0.1515112966299057,0.44713670015335083,0.40135201811790466
P46,pCR,MPR,0.0761580541729927,0.6450740694999695,0.2787679135799408
P41,NMPR,pCR,0.24132493138313293,0.34425631165504456,0.41441866755485535
