sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P47,NMPR,pCR,0.3150906562805176,0.20147188007831573,0.48343753814697266
P47,NMPR,pCR,0.31755077838897705,0.1763165444135666,0.5061327219009399
P47,NMPR,pCR,0.32563698291778564,0.18397493660449982,0.49038809537887573
P47,NMPR,pCR,0.34481823444366455,0.1968177706003189,0.45836398005485535
P47,NMPR,pCR,0.3570457398891449,0.21735936403274536,0.42559489607810974
P47,NMPR,pCR,0.3544536530971527,0.21731838583946228,0.42822790145874023
P47,NMPR,pCR,0.34925171732902527,0.20269078016281128,0.44805750250816345
P47,NMPR,pCR,0.38019445538520813,0.1857151836156845,0.43409040570259094
P47,NMPR,pCR,0.32848188281059265,0.18102054297924042,0.49049749970436096
P47,NMPR,pCR,0.35589221119880676,0.20798657834529877,0.4361211955547333
P47,NMPR,pCR,0.3207997679710388,0.1691613346338272,0.5100389122962952
P47,NMPR,pCR,0.331896036863327,0.20610526204109192,0.46199873089790344
P47,NMPR,pCR,0.3352600634098053,0.19673679769039154,0.46800312399864197
P47,NMPR,pCR,0.3572857677936554,0.22120657563209534,0.4215075969696045
P47,NMPR,pCR,0.3328782320022583,0.22526966035366058,0.4418520927429199
P47,NMPR,pCR,0.37071165442466736,0.2122395932674408,0.41704875230789185
P47,NMPR,pCR,0.3404572010040283,0.20596013963222504,0.4535827338695526
P47,NMPR,pCR,0.35016369819641113,0.20767050981521606,0.4421657621860504
P47,NMPR,pCR,0.3129083216190338,0.1894453465938568,0.4976463317871094
P47,NMPR,pCR,0.3610871434211731,0.20420388877391815,0.43470898270606995
P47,NMPR,pCR,0.3396109938621521,0.20109528303146362,0.45929375290870667
P47,NMPR,pCR,0.38768553733825684,0.20545697212219238,0.4068574905395508
P47,NMPR,pCR,0.36400511860847473,0.19787012040615082,0.43812477588653564
P47,NMPR,pCR,0.32711952924728394,0.2052428424358368,0.46763765811920166
P47,NMPR,pCR,0.3464139401912689,0.1929190754890442,0.4606670141220093
P47,NMPR,pCR,0.33929333090782166,0.22732385993003845,0.4333828091621399
P47,NMPR,pCR,0.37864941358566284,0.19354285299777985,0.42780768871307373
P47,NMPR,pCR,0.35230737924575806,0.19749119877815247,0.45020148158073425
P47,NMPR,pCR,0.358866423368454,0.19058075547218323,0.4505528211593628
P47,NMPR,pCR,0.3364344537258148,0.19545932114124298,0.4681061804294586
P47,NMPR,pCR,0.3267360031604767,0.2201925367116928,0.4530714452266693
P47,NMPR,pCR,0.28774118423461914,0.18863323330879211,0.5236255526542664
P47,NMPR,pCR,0.32938966155052185,0.20698164403438568,0.4636286199092865
P47,NMPR,pCR,0.33829957246780396,0.2050304263830185,0.4566699266433716
P47,NMPR,pCR,0.33404603600502014,0.21318425238132477,0.4527697265148163
P47,NMPR,pCR,0.3323136568069458,0.17214840650558472,0.49553799629211426
P47,NMPR,pCR,0.3226932883262634,0.19468487799167633,0.4826219081878662
P47,NMPR,pCR,0.3491704761981964,0.212184339761734,0.43864524364471436
P47,NMPR,pCR,0.3638482391834259,0.2235139161348343,0.4126378297805786
P47,NMPR,pCR,0.3514597415924072,0.18346038460731506,0.4650798439979553
P47,NMPR,pCR,0.3524831533432007,0.20666302740573883,0.44085386395454407
P47,NMPR,pCR,0.37328773736953735,0.18973085284233093,0.4369814097881317
P47,NMPR,pCR,0.32510024309158325,0.21687160432338715,0.458028107881546
P47,NMPR,pCR,0.36189520359039307,0.19298230111598969,0.4451224207878113
P47,NMPR,pCR,0.31455332040786743,0.20276114344596863,0.48268550634384155
P47,NMPR,pCR,0.34737250208854675,0.21459943056106567,0.4380280077457428
P47,NMPR,pCR,0.3696214258670807,0.21984055638313293,0.4105380177497864
P47,NMPR,pCR,0.3736344873905182,0.21201735734939575,0.41434812545776367
P47,NMPR,pCR,0.308214396238327,0.1896178126335144,0.5021677613258362
P47,NMPR,pCR,0.3558964431285858,0.21229013800621033,0.43181347846984863
P47,NMPR,pCR,0.29504722356796265,0.20225758850574493,0.5026951432228088
P47,NMPR,pCR,0.376867413520813,0.1977117955684662,0.4254207909107208
P49,MPR,NMPR,0.3777472674846649,0.3040243983268738,0.31822827458381653
P49,MPR,NMPR,0.3539213538169861,0.3245106041431427,0.3215680420398712
P49,MPR,NMPR,0.3901197016239166,0.32343006134033203,0.28645023703575134
P49,MPR,NMPR,0.36941519379615784,0.319568932056427,0.31101590394973755
P49,MPR,NMPR,0.3868115544319153,0.3285471200942993,0.284641295671463
P49,MPR,NMPR,0.3504771888256073,0.33086684346199036,0.31865599751472473
P49,MPR,NMPR,0.36932066082954407,0.302356481552124,0.32832276821136475
