sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.31806549429893494,0.42492854595184326,0.2570059895515442
P46,pCR,MPR,0.3944881856441498,0.40196624398231506,0.20354557037353516
P46,pCR,MPR,0.3235454261302948,0.42269471287727356,0.25375989079475403
P46,pCR,MPR,0.30061203241348267,0.43222567439079285,0.2671623229980469
P46,pCR,MPR,0.3229435384273529,0.4007309079170227,0.2763255536556244
P46,pCR,MPR,0.31522127985954285,0.4224127233028412,0.26236602663993835
P46,pCR,MPR,0.3354019522666931,0.3913721740245819,0.2732258439064026
P46,pCR,MPR,0.30572131276130676,0.43149954080581665,0.262779176235199
P46,pCR,MPR,0.31513646245002747,0.3872443437576294,0.2976192235946655
P46,pCR,MPR,0.35745176672935486,0.3946329355239868,0.24791531264781952
P46,pCR,MPR,0.32486745715141296,0.38699063658714294,0.2881419360637665
P46,pCR,MPR,0.3469236195087433,0.39797016978263855,0.2551061511039734
P46,pCR,pCR,0.29210326075553894,0.3402174413204193,0.36767932772636414
P46,pCR,NMPR,0.347980260848999,0.34791600704193115,0.3041037619113922
P46,pCR,MPR,0.3189232647418976,0.40558117628097534,0.27549558877944946
P46,pCR,MPR,0.3048599660396576,0.4618239998817444,0.23331597447395325
P46,pCR,MPR,0.33612343668937683,0.3908195197582245,0.2730570435523987
P46,pCR,MPR,0.3169267177581787,0.4047124683856964,0.27836084365844727
P46,pCR,MPR,0.30999886989593506,0.40881919860839844,0.2811819314956665
P46,pCR,MPR,0.30091750621795654,0.4419366419315338,0.2571459114551544
P46,pCR,MPR,0.3489552140235901,0.38742899894714355,0.26361581683158875
P46,pCR,MPR,0.33033493161201477,0.3985256552696228,0.27113938331604004
P46,pCR,MPR,0.30792325735092163,0.42619019746780396,0.2658866047859192
P46,pCR,MPR,0.3094635605812073,0.38123688101768494,0.3092995882034302
P46,pCR,MPR,0.3633268177509308,0.3744722604751587,0.26220089197158813
P46,pCR,MPR,0.3447609841823578,0.38910552859306335,0.26613345742225647
P46,pCR,MPR,0.34290316700935364,0.387783408164978,0.26931339502334595
P46,pCR,MPR,0.33260592818260193,0.3954479694366455,0.27194616198539734
P46,pCR,MPR,0.35134100914001465,0.37154802680015564,0.2771109938621521
P46,pCR,MPR,0.30630746483802795,0.352743536233902,0.34094902873039246
P46,pCR,MPR,0.33546552062034607,0.375316858291626,0.28921762108802795
P46,pCR,MPR,0.31570175290107727,0.4197752773761749,0.2645229399204254
P46,pCR,MPR,0.29416200518608093,0.43650925159454346,0.269328773021698
