sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.39148539304733276,0.5635130405426025,0.04500157758593559
P46,pCR,MPR,0.32616734504699707,0.576410174369812,0.09742247313261032
P46,pCR,MPR,0.26135560870170593,0.5309632420539856,0.20768116414546967
P46,pCR,MPR,0.37919801473617554,0.5591825842857361,0.06161941960453987
P46,pCR,MPR,0.4048238694667816,0.5520135164260864,0.04316268488764763
P46,pCR,MPR,0.3664843440055847,0.5822718739509583,0.05124378576874733
P46,pCR,MPR,0.3911304473876953,0.5440798997879028,0.06478966772556305
P46,pCR,MPR,0.4276907742023468,0.5206356048583984,0.051673658192157745
P46,pCR,MPR,0.39650118350982666,0.5525931119918823,0.050905730575323105
P46,pCR,MPR,0.39130550622940063,0.5428102612495422,0.06588428467512131
P46,pCR,MPR,0.29275062680244446,0.6276950240135193,0.07955428957939148
P46,pCR,MPR,0.3869759440422058,0.5441907644271851,0.06883333623409271
P46,pCR,MPR,0.3154063820838928,0.5763719081878662,0.10822172462940216
P46,pCR,MPR,0.2333119511604309,0.42633649706840515,0.34035158157348633
P46,pCR,MPR,0.35076719522476196,0.6102162003517151,0.03901657089591026
P46,pCR,MPR,0.3961873948574066,0.5479740500450134,0.05583856627345085
P46,pCR,MPR,0.3286886513233185,0.6172729730606079,0.05403829738497734
P46,pCR,MPR,0.3355448842048645,0.5535223484039307,0.11093279719352722
P46,pCR,MPR,0.30022042989730835,0.6404396295547485,0.05933987721800804
P46,pCR,MPR,0.3564992845058441,0.6124340891838074,0.0310666523873806
P46,pCR,MPR,0.40097227692604065,0.5484616756439209,0.05056608468294144
P46,pCR,MPR,0.405595988035202,0.5349251627922058,0.05947883054614067
P46,pCR,MPR,0.3840011954307556,0.5581940412521362,0.057804740965366364
P46,pCR,MPR,0.3961414098739624,0.5503348708152771,0.05352376401424408
P46,pCR,MPR,0.3342965543270111,0.6419970393180847,0.023706454783678055
P46,pCR,MPR,0.34812381863594055,0.5980314612388611,0.05384473130106926
P46,pCR,MPR,0.27652937173843384,0.6708279848098755,0.052642643451690674
P46,pCR,MPR,0.28670212626457214,0.6028892993927002,0.11040853708982468
P46,pCR,MPR,0.44438642263412476,0.48843640089035034,0.0671771913766861
P46,pCR,MPR,0.2819061875343323,0.5645650029182434,0.1535288542509079
P46,pCR,MPR,0.2925522029399872,0.5771132111549377,0.13033464550971985
P46,pCR,MPR,0.3830913007259369,0.5425837635993958,0.07432490587234497
P41,NMPR,MPR,0.34283873438835144,0.46586793661117554,0.19129329919815063
P41,NMPR,MPR,0.2764756679534912,0.4041542112827301,0.3193700909614563
P41,NMPR,MPR,0.2807011008262634,0.4313567578792572,0.28794217109680176
P41,NMPR,MPR,0.24596330523490906,0.44495654106140137,0.3090801537036896
P41,NMPR,NMPR,0.42616283893585205,0.4234900176525116,0.15034711360931396
P41,NMPR,NMPR,0.3609231412410736,0.3371957242488861,0.3018811047077179
P41,NMPR,NMPR,0.5621947050094604,0.3480125963687897,0.08979269117116928
P41,NMPR,MPR,0.27702996134757996,0.4431450068950653,0.2798250615596771
P41,NMPR,MPR,0.22841815650463104,0.5127705931663513,0.25881126523017883
P41,NMPR,MPR,0.20376141369342804,0.5102037787437439,0.28603485226631165
P41,NMPR,MPR,0.26125699281692505,0.4085720181465149,0.3301709294319153
P41,NMPR,NMPR,0.6284599304199219,0.28132176399230957,0.09021830558776855
P41,NMPR,MPR,0.21436965465545654,0.4758911728858948,0.30973920226097107
P41,NMPR,MPR,0.26919662952423096,0.41212567687034607,0.3186776638031006
P41,NMPR,MPR,0.2133144736289978,0.516653835773468,0.27003172039985657
P41,NMPR,MPR,0.3099507987499237,0.421513170003891,0.2685360610485077
P41,NMPR,MPR,0.34186941385269165,0.3680024743080139,0.2901281416416168
P41,NMPR,MPR,0.19450919330120087,0.4521259665489197,0.35336485505104065
P41,NMPR,pCR,0.23613911867141724,0.36242029070854187,0.4014405906200409
P41,NMPR,MPR,0.22808979451656342,0.3974413573741913,0.3744688332080841
P41,NMPR,MPR,0.32588037848472595,0.43470147252082825,0.23941820859909058
P41,NMPR,NMPR,0.3942451775074005,0.3637154996395111,0.24203933775424957
P41,NMPR,MPR,0.1766301691532135,0.5000789761543274,0.32329079508781433
P41,NMPR,MPR,0.32312989234924316,0.406225323677063,0.27064481377601624
P41,NMPR,MPR,0.3222147822380066,0.44056057929992676,0.23722469806671143
P41,NMPR,NMPR,0.4331170320510864,0.382139652967453,0.18474332988262177
P41,NMPR,MPR,0.2774835526943207,0.4131964147090912,0.3093200623989105
P41,NMPR,MPR,0.2606487572193146,0.4934948980808258,0.2458563596010208
P41,NMPR,MPR,0.21579349040985107,0.4184098243713379,0.36579668521881104
P41,NMPR,MPR,0.2774103581905365,0.4661863148212433,0.2564032971858978
P41,NMPR,MPR,0.30400654673576355,0.4703809320926666,0.22561252117156982
P41,NMPR,MPR,0.30761560797691345,0.4389895796775818,0.2533947825431824
P52,NMPR,MPR,0.22548417747020721,0.7534142732620239,0.02110150083899498
P52,NMPR,MPR,0.44214925169944763,0.505561351776123,0.05228940770030022
P52,NMPR,MPR,0.23114779591560364,0.7343712449073792,0.034480948001146317
P52,NMPR,NMPR,0.622629702091217,0.2447991967201233,0.13257111608982086
P52,NMPR,MPR,0.354444682598114,0.5978955030441284,0.04765976965427399
P52,NMPR,MPR,0.44788476824760437,0.4950580894947052,0.05705709755420685
P52,NMPR,NMPR,0.4806874394416809,0.47896090149879456,0.04035169258713722
P52,NMPR,MPR,0.4014502763748169,0.5182833075523376,0.08026638627052307
P52,NMPR,NMPR,0.5193257331848145,0.43923071026802063,0.04144361987709999
P52,NMPR,MPR,0.29153311252593994,0.6637604236602783,0.04470647871494293
P52,NMPR,MPR,0.42893779277801514,0.533287763595581,0.03777448087930679
P52,NMPR,MPR,0.44959667325019836,0.5104144215583801,0.03998894616961479
P52,NMPR,MPR,0.39757296442985535,0.5404079556465149,0.06201910972595215
P52,NMPR,MPR,0.4567578434944153,0.48474711179733276,0.05849505960941315
P52,NMPR,MPR,0.4031616747379303,0.5436955094337463,0.053142860531806946
P52,NMPR,NMPR,0.5084092617034912,0.46733054518699646,0.024260155856609344
P52,NMPR,MPR,0.3927306532859802,0.5534295439720154,0.05383983626961708
P52,NMPR,MPR,0.3608940541744232,0.596869945526123,0.042236000299453735
P52,NMPR,MPR,0.4094754159450531,0.5661769509315491,0.024347592145204544
P52,NMPR,MPR,0.45084843039512634,0.5157880187034607,0.03336353227496147
P52,NMPR,MPR,0.3668755292892456,0.5969934463500977,0.03613106533885002
P52,NMPR,MPR,0.4871426522731781,0.4888458251953125,0.024011561647057533
P52,NMPR,MPR,0.32492420077323914,0.6335503458976746,0.04152551293373108
P52,NMPR,NMPR,0.48475125432014465,0.4788426160812378,0.03640609607100487
P52,NMPR,MPR,0.397819459438324,0.5697770118713379,0.03240351378917694
P52,NMPR,MPR,0.39883720874786377,0.553331196308136,0.04783159866929054
P52,NMPR,MPR,0.47259601950645447,0.49820244312286377,0.029201531782746315
P52,NMPR,MPR,0.3703157901763916,0.5743137001991272,0.05537049099802971
P52,NMPR,MPR,0.3959963917732239,0.5566735863685608,0.04733004420995712
P52,NMPR,MPR,0.4412681460380554,0.522655725479126,0.03607607260346413
P52,NMPR,NMPR,0.49248671531677246,0.46347346901893616,0.04403982311487198
P52,NMPR,MPR,0.43880507349967957,0.5112537741661072,0.049941182136535645
P4,MPR,MPR,0.3475443720817566,0.6166238188743591,0.03583182021975517
P4,MPR,MPR,0.32025444507598877,0.644172728061676,0.03557282313704491
