sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.3127097487449646,0.44700348377227783,0.240286722779274
P46,pCR,MPR,0.3431622385978699,0.46048474311828613,0.1963529884815216
P46,pCR,MPR,0.2998402714729309,0.47561725974082947,0.22454246878623962
P46,pCR,MPR,0.29334521293640137,0.475056529045105,0.23159828782081604
P46,pCR,MPR,0.29531988501548767,0.4847690761089325,0.21991106867790222
P46,pCR,MPR,0.3185713589191437,0.42486777901649475,0.2565608322620392
P46,pCR,MPR,0.31171920895576477,0.43778374791145325,0.250497043132782
P46,pCR,MPR,0.2716790437698364,0.47721534967422485,0.25110557675361633
P46,pCR,MPR,0.3104904592037201,0.4334131181240082,0.25609639286994934
P46,pCR,MPR,0.33766046166419983,0.43890735507011414,0.22343212366104126
P46,pCR,MPR,0.3051835894584656,0.46251288056373596,0.23230351507663727
P46,pCR,MPR,0.3257008492946625,0.4384925365447998,0.23580658435821533
P46,pCR,MPR,0.2843409478664398,0.40609097480773926,0.3095681071281433
P46,pCR,MPR,0.3455398678779602,0.3827589750289917,0.2717011570930481
P46,pCR,MPR,0.3220130205154419,0.4495404362678528,0.2284465879201889
P46,pCR,MPR,0.29410284757614136,0.46322765946388245,0.2426694929599762
P46,pCR,MPR,0.29630598425865173,0.4731236398220062,0.23057040572166443
P46,pCR,MPR,0.29280173778533936,0.4476017355918884,0.25959646701812744
P46,pCR,MPR,0.3194665312767029,0.44924625754356384,0.23128728568553925
P46,pCR,MPR,0.2958884835243225,0.4949568510055542,0.2091546207666397
P46,pCR,MPR,0.3152763843536377,0.44192495942115784,0.24279867112636566
P46,pCR,MPR,0.32681867480278015,0.42202627658843994,0.25115498900413513
P46,pCR,MPR,0.30149394273757935,0.46458253264427185,0.2339235246181488
P46,pCR,MPR,0.3248676061630249,0.41107383370399475,0.26405856013298035
P46,pCR,MPR,0.32694143056869507,0.4373403489589691,0.23571820557117462
P46,pCR,MPR,0.3194091320037842,0.4374079406261444,0.2431829422712326
P46,pCR,MPR,0.3243214190006256,0.4327233135700226,0.2429552972316742
P46,pCR,MPR,0.3290233612060547,0.45517873764038086,0.21579790115356445
P46,pCR,MPR,0.3214074373245239,0.44066837430000305,0.23792415857315063
P46,pCR,MPR,0.3065294623374939,0.4148294925689697,0.27864107489585876
P46,pCR,MPR,0.32528164982795715,0.40810826420783997,0.26661011576652527
P46,pCR,MPR,0.2991490662097931,0.47198259830474854,0.228868305683136
P41,NMPR,NMPR,0.5005093216896057,0.2916892170906067,0.20780150592327118
P41,NMPR,NMPR,0.47228914499282837,0.3102726638317108,0.217438206076622
P41,NMPR,NMPR,0.4735288918018341,0.3106880784034729,0.2157829999923706
P41,NMPR,NMPR,0.4775258004665375,0.2976447343826294,0.22482945024967194
P41,NMPR,NMPR,0.4746808409690857,0.3273636996746063,0.19795553386211395
P41,NMPR,NMPR,0.4739692807197571,0.30155396461486816,0.22447670996189117
P41,NMPR,NMPR,0.49523550271987915,0.3121354281902313,0.1926291137933731
P41,NMPR,NMPR,0.5114967823028564,0.3008391559123993,0.18766407668590546
P41,NMPR,NMPR,0.4867589473724365,0.30876073241233826,0.20448027551174164
P41,NMPR,NMPR,0.4702225625514984,0.30415043234825134,0.22562703490257263
P41,NMPR,NMPR,0.4969274699687958,0.28076183795928955,0.2223106324672699
P41,NMPR,NMPR,0.4970674216747284,0.30004486441612244,0.20288772881031036
P41,NMPR,NMPR,0.49395298957824707,0.2981113791465759,0.2079356163740158
P41,NMPR,NMPR,0.5071760416030884,0.2771105468273163,0.21571339666843414
P41,NMPR,NMPR,0.5000856518745422,0.3040696382522583,0.19584468007087708
P41,NMPR,NMPR,0.49579373002052307,0.29052990674972534,0.21367627382278442
P41,NMPR,NMPR,0.48504966497421265,0.30904704332351685,0.20590336620807648
P41,NMPR,NMPR,0.4887198805809021,0.29302117228507996,0.21825896203517914
P41,NMPR,NMPR,0.4784272313117981,0.3099803328514099,0.211592435836792
P41,NMPR,NMPR,0.5013273358345032,0.30573898553848267,0.19293364882469177
P41,NMPR,NMPR,0.45283088088035583,0.34542369842529297,0.2017454206943512
P41,NMPR,NMPR,0.47522759437561035,0.3160865604877472,0.20868588984012604
P41,NMPR,NMPR,0.510509192943573,0.28592026233673096,0.2035706341266632
P41,NMPR,NMPR,0.5019751191139221,0.30858317017555237,0.1894417256116867
P41,NMPR,NMPR,0.4752720594406128,0.3222292363643646,0.20249870419502258
P41,NMPR,NMPR,0.5058592557907104,0.2968096137046814,0.19733114540576935
P41,NMPR,NMPR,0.4711945056915283,0.3247028589248657,0.20410257577896118
P41,NMPR,NMPR,0.49449509382247925,0.296950101852417,0.20855474472045898
P41,NMPR,NMPR,0.5022068023681641,0.3041017949581146,0.19369138777256012
