sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P47,NMPR,NMPR,0.37022385001182556,0.3092726171016693,0.3205035328865051
P47,NMPR,NMPR,0.36234229803085327,0.2871726453304291,0.3504849970340729
P47,NMPR,NMPR,0.3372705280780792,0.3260883092880249,0.33664119243621826
P47,NMPR,NMPR,0.3656647801399231,0.33855801820755005,0.29577720165252686
P47,NMPR,NMPR,0.3819880783557892,0.32509833574295044,0.29291361570358276
P47,NMPR,NMPR,0.3458300530910492,0.3323483467102051,0.32182157039642334
P47,NMPR,NMPR,0.3927248418331146,0.2968475818634033,0.31042757630348206
P47,NMPR,NMPR,0.38168779015541077,0.30175071954727173,0.3165614604949951
P47,NMPR,NMPR,0.38191795349121094,0.2961248755455017,0.32195717096328735
P47,NMPR,NMPR,0.3701936900615692,0.33313247561454773,0.29667386412620544
P47,NMPR,NMPR,0.36780330538749695,0.27955758571624756,0.3526391088962555
P47,NMPR,MPR,0.34040263295173645,0.34140628576278687,0.3181910514831543
P47,NMPR,NMPR,0.3619837760925293,0.3068642318248749,0.3311520218849182
P47,NMPR,NMPR,0.37523356080055237,0.3366270065307617,0.2881394326686859
P47,NMPR,NMPR,0.3742702603340149,0.3402790129184723,0.28545069694519043
P47,NMPR,MPR,0.35122978687286377,0.35284945368766785,0.2959207594394684
P47,NMPR,NMPR,0.3537467420101166,0.343140184879303,0.30311307311058044
P47,NMPR,NMPR,0.3403129577636719,0.33021080493927,0.3294762670993805
P47,NMPR,NMPR,0.3725127875804901,0.30873748660087585,0.31874972581863403
P47,NMPR,NMPR,0.38593339920043945,0.32305386662483215,0.29101279377937317
P47,NMPR,NMPR,0.3652861416339874,0.30934929847717285,0.32536447048187256
P47,NMPR,NMPR,0.38434645533561707,0.3140915632247925,0.30156195163726807
P47,NMPR,NMPR,0.37036213278770447,0.32043978571891785,0.3091980814933777
P47,NMPR,NMPR,0.34307706356048584,0.31757333874702454,0.3393495976924896
P47,NMPR,NMPR,0.3700913190841675,0.32227733731269836,0.30763140320777893
P47,NMPR,NMPR,0.3600848913192749,0.34761306643486023,0.2923020124435425
P47,NMPR,NMPR,0.35651007294654846,0.33513933420181274,0.3083505928516388
P47,NMPR,NMPR,0.36495572328567505,0.3194243013858795,0.3156200051307678
P47,NMPR,NMPR,0.36638420820236206,0.3187587261199951,0.3148570656776428
P47,NMPR,NMPR,0.38551926612854004,0.29936909675598145,0.31511160731315613
P47,NMPR,NMPR,0.3775388300418854,0.29379886388778687,0.328662246465683
P47,NMPR,pCR,0.3394744396209717,0.314023494720459,0.3465020954608917
P49,MPR,pCR,0.3450169563293457,0.22540226578712463,0.42958077788352966
P49,MPR,pCR,0.30995669960975647,0.2350749373435974,0.45496830344200134
P49,MPR,pCR,0.356363445520401,0.2239377349615097,0.4196988344192505
P49,MPR,pCR,0.3508949875831604,0.23335464298725128,0.4157503545284271
P49,MPR,pCR,0.3577606976032257,0.23526684939861298,0.4069724380970001
P49,MPR,pCR,0.3130809962749481,0.23871967196464539,0.4481993317604065
P49,MPR,pCR,0.3146057724952698,0.2314317524433136,0.453962504863739
P49,MPR,pCR,0.32010596990585327,0.22697556018829346,0.4529184103012085
P49,MPR,pCR,0.31889039278030396,0.23814266920089722,0.4429669678211212
P49,MPR,pCR,0.3623759150505066,0.24290741980075836,0.39471665024757385
P49,MPR,pCR,0.35263076424598694,0.22653146088123322,0.4208378195762634
