sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P47,NMPR,NMPR,0.5278395414352417,0.2309482842683792,0.2412121295928955
P47,NMPR,NMPR,0.48571860790252686,0.25074654817581177,0.2635348439216614
P47,NMPR,NMPR,0.5046780705451965,0.22731778025627136,0.26800423860549927
P47,NMPR,NMPR,0.4976794421672821,0.2539180815219879,0.2484024614095688
P47,NMPR,NMPR,0.49588125944137573,0.2581731081008911,0.24594561755657196
P47,NMPR,NMPR,0.50887531042099,0.248737171292305,0.2423875629901886
P47,NMPR,NMPR,0.5053613185882568,0.25156426429748535,0.243074432015419
P47,NMPR,NMPR,0.5254263877868652,0.2248493731021881,0.24972423911094666
P47,NMPR,NMPR,0.5237584114074707,0.2228887379169464,0.2533527910709381
P47,NMPR,NMPR,0.4964296221733093,0.2551057040691376,0.24846471846103668
P47,NMPR,NMPR,0.4731534719467163,0.2434001863002777,0.2834463119506836
P47,NMPR,NMPR,0.47218871116638184,0.27998068928718567,0.24783067405223846
P47,NMPR,NMPR,0.4998818337917328,0.23702190816402435,0.26309627294540405
P47,NMPR,NMPR,0.5010172724723816,0.2484019249677658,0.2505808174610138
P47,NMPR,NMPR,0.5030824542045593,0.2688261568546295,0.22809137403964996
P47,NMPR,NMPR,0.5233882069587708,0.2312001734972,0.24541163444519043
P47,NMPR,NMPR,0.4963982403278351,0.26217707991600037,0.24142463505268097
P47,NMPR,NMPR,0.500683605670929,0.2554967701435089,0.24381965398788452
P47,NMPR,NMPR,0.476045697927475,0.2501741647720337,0.27378013730049133
P47,NMPR,NMPR,0.5056616067886353,0.24948793649673462,0.24485047161579132
P47,NMPR,NMPR,0.4812936782836914,0.2520288825035095,0.26667749881744385
P47,NMPR,NMPR,0.5319162011146545,0.23692381381988525,0.231159970164299
P47,NMPR,NMPR,0.5209887027740479,0.22778142988681793,0.2512299120426178
P47,NMPR,NMPR,0.49936243891716003,0.23858550190925598,0.2620520293712616
P47,NMPR,NMPR,0.5117315053939819,0.2386734038591385,0.24959509074687958
P47,NMPR,NMPR,0.4982950687408447,0.25610804557800293,0.24559684097766876
P47,NMPR,NMPR,0.5174449682235718,0.22911380231380463,0.2534412741661072
P47,NMPR,NMPR,0.5038365125656128,0.2411486953496933,0.2550148367881775
P47,NMPR,NMPR,0.5223707556724548,0.22586357593536377,0.2517656981945038
P47,NMPR,NMPR,0.49265968799591064,0.2369648665189743,0.27037543058395386
P47,NMPR,NMPR,0.4654422104358673,0.26453423500061035,0.2700236141681671
P47,NMPR,NMPR,0.4745952785015106,0.265577107667923,0.2598276734352112
P49,MPR,NMPR,0.38454726338386536,0.23147696256637573,0.38397568464279175
P49,MPR,pCR,0.34509459137916565,0.24563123285770416,0.4092741906642914
P49,MPR,pCR,0.3693773150444031,0.24411390721797943,0.3865087330341339
P49,MPR,pCR,0.3582380712032318,0.2530069649219513,0.3887549936771393
P49,MPR,NMPR,0.3939422070980072,0.245609849691391,0.3604479134082794
P49,MPR,pCR,0.3502826392650604,0.25822389125823975,0.39149346947669983
P49,MPR,pCR,0.37307608127593994,0.23822039365768433,0.38870346546173096
P49,MPR,pCR,0.34473666548728943,0.24162235856056213,0.4136410355567932
P49,MPR,pCR,0.3624616861343384,0.2339177131652832,0.40362057089805603
P49,MPR,NMPR,0.4024137556552887,0.24229057133197784,0.3552956283092499
P49,MPR,pCR,0.37243029475212097,0.23210002481937408,0.3954697251319885
P49,MPR,pCR,0.34384724497795105,0.25561392307281494,0.4005388617515564
P49,MPR,NMPR,0.3854367733001709,0.2524271011352539,0.36213618516921997
P49,MPR,NMPR,0.38535287976264954,0.25713396072387695,0.3575132191181183
P49,MPR,pCR,0.3425534665584564,0.255062460899353,0.40238404273986816
P49,MPR,NMPR,0.3949454128742218,0.2505909204483032,0.354463666677475
P49,MPR,pCR,0.360219269990921,0.25165054202079773,0.38813015818595886
P49,MPR,pCR,0.37867361307144165,0.2380315363407135,0.38329485058784485
P49,MPR,pCR,0.35391876101493835,0.24874185025691986,0.3973393142223358
P49,MPR,NMPR,0.3848441243171692,0.23344631493091583,0.38170957565307617
P49,MPR,pCR,0.3638153374195099,0.22721566259860992,0.40896904468536377
P49,MPR,pCR,0.3648383319377899,0.24453915655612946,0.39062249660491943
P49,MPR,NMPR,0.3838849663734436,0.2440207153558731,0.3720943331718445
P49,MPR,pCR,0.3725951313972473,0.24810613691806793,0.37929874658584595
P49,MPR,NMPR,0.39645302295684814,0.22384311258792877,0.3797038495540619
P49,MPR,pCR,0.37046509981155396,0.24717490375041962,0.3823600113391876
P49,MPR,NMPR,0.3856772482395172,0.2308136224746704,0.3835091292858124
P49,MPR,NMPR,0.4011552035808563,0.2430063784122467,0.355838418006897
P49,MPR,pCR,0.3349713087081909,0.2514447271823883,0.41358402371406555
P49,MPR,pCR,0.36679717898368835,0.248564213514328,0.38463857769966125
P49,MPR,pCR,0.35228419303894043,0.22441169619560242,0.4233040511608124
P49,MPR,pCR,0.3582068085670471,0.25658664107322693,0.38520658016204834
P53,pCR,NMPR,0.4017481505870819,0.3435594439506531,0.2546924352645874
P53,pCR,NMPR,0.395784854888916,0.3449647128582001,0.2592504024505615
P53,pCR,NMPR,0.42613092064857483,0.31659895181655884,0.25727012753486633
P53,pCR,NMPR,0.39841821789741516,0.3411922752857208,0.2603894770145416
P53,pCR,NMPR,0.39006277918815613,0.35412469506263733,0.25581249594688416
P53,pCR,NMPR,0.41276225447654724,0.34094852209091187,0.2462891936302185
P53,pCR,NMPR,0.4020319879055023,0.33046624064445496,0.2675018310546875
P53,pCR,NMPR,0.40120792388916016,0.337522029876709,0.26127001643180847
P53,pCR,NMPR,0.41123998165130615,0.3283916711807251,0.260368287563324
P53,pCR,NMPR,0.42394328117370605,0.3293619453907013,0.24669481813907623
P53,pCR,NMPR,0.39623260498046875,0.3493572175502777,0.25441017746925354
P53,pCR,NMPR,0.39003512263298035,0.34911462664604187,0.2608502507209778
P53,pCR,NMPR,0.42297646403312683,0.3278672993183136,0.24915620684623718
P53,pCR,NMPR,0.40704065561294556,0.33591991662979126,0.25703948736190796
P53,pCR,NMPR,0.4237281382083893,0.3405803143978119,0.23569157719612122
P53,pCR,NMPR,0.4189719557762146,0.32663729786872864,0.25439074635505676
P53,pCR,NMPR,0.40539246797561646,0.34711581468582153,0.2474917769432068
P53,pCR,NMPR,0.38045045733451843,0.36415281891822815,0.25539669394493103
P53,pCR,NMPR,0.40708276629447937,0.3323979675769806,0.26051926612854004
P53,pCR,NMPR,0.4124438464641571,0.3200250566005707,0.26753103733062744
P53,pCR,NMPR,0.409741073846817,0.3312737047672272,0.25898516178131104
P53,pCR,NMPR,0.39896318316459656,0.34464386105537415,0.25639286637306213
P53,pCR,NMPR,0.3874809741973877,0.347637802362442,0.2648811936378479
P53,pCR,NMPR,0.41908374428749084,0.3294728398323059,0.25144344568252563
P53,pCR,NMPR,0.43139421939849854,0.3263145089149475,0.24229124188423157
P53,pCR,NMPR,0.40981072187423706,0.32928475737571716,0.26090458035469055
P53,pCR,NMPR,0.4295305013656616,0.3180805444717407,0.25238898396492004
P53,pCR,NMPR,0.40982475876808167,0.33904215693473816,0.25113314390182495
P53,pCR,NMPR,0.39964038133621216,0.3442917764186859,0.25606781244277954
P53,pCR,NMPR,0.4017297923564911,0.3381286859512329,0.2601414918899536
P53,pCR,NMPR,0.4064325988292694,0.34226664900779724,0.25130075216293335
P53,pCR,NMPR,0.4104321599006653,0.3407406210899353,0.24882715940475464
