sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P42,pCR,NMPR,0.3955480754375458,0.3118930757045746,0.292558878660202
P42,pCR,NMPR,0.3809274435043335,0.3433606028556824,0.27571195363998413
P42,pCR,NMPR,0.38880228996276855,0.30257943272590637,0.3086182177066803
P42,pCR,NMPR,0.3667026460170746,0.32795727252960205,0.30534008145332336
P42,pCR,NMPR,0.39092084765434265,0.2956460118293762,0.31343314051628113
P42,pCR,NMPR,0.40600070357322693,0.3214417099952698,0.27255764603614807
P42,pCR,NMPR,0.3804425001144409,0.3466799259185791,0.2728775441646576
P42,pCR,NMPR,0.3878386914730072,0.3284580707550049,0.2837032079696655
P42,pCR,NMPR,0.4196881651878357,0.32758843898773193,0.25272336602211
P42,pCR,NMPR,0.4107476770877838,0.32804471254348755,0.26120755076408386
P42,pCR,NMPR,0.3993299603462219,0.32140257954597473,0.27926740050315857
P42,pCR,NMPR,0.4143809974193573,0.3217966556549072,0.26382237672805786
P42,pCR,NMPR,0.39677858352661133,0.3305860161781311,0.27263543009757996
P42,pCR,NMPR,0.43674248456954956,0.284300297498703,0.27895721793174744
P42,pCR,NMPR,0.41294071078300476,0.29529452323913574,0.2917647659778595
P42,pCR,NMPR,0.4041304290294647,0.3055712878704071,0.2902982831001282
P42,pCR,NMPR,0.391788512468338,0.30494338274002075,0.3032681345939636
P42,pCR,NMPR,0.41630977392196655,0.2970404326915741,0.28664979338645935
P42,pCR,NMPR,0.3908807337284088,0.30520370602607727,0.3039155602455139
P42,pCR,NMPR,0.4149346947669983,0.2883085608482361,0.29675671458244324
P42,pCR,NMPR,0.3854964077472687,0.31263911724090576,0.3018644452095032
P42,pCR,NMPR,0.39409130811691284,0.3121572434902191,0.29375138878822327
P42,pCR,NMPR,0.4150516986846924,0.3167405128479004,0.26820772886276245
P42,pCR,NMPR,0.41243043541908264,0.30725085735321045,0.2803187072277069
P42,pCR,NMPR,0.39021071791648865,0.31589797139167786,0.2938912808895111
P42,pCR,NMPR,0.4068306088447571,0.28654634952545166,0.30662301182746887
P42,pCR,NMPR,0.36011046171188354,0.3062690794467926,0.33362045884132385
P42,pCR,NMPR,0.4060490131378174,0.3032413423061371,0.29070961475372314
P42,pCR,NMPR,0.41600021719932556,0.30729061365127563,0.2767092287540436
P42,pCR,NMPR,0.41693708300590515,0.28957870602607727,0.29348427057266235
P42,pCR,NMPR,0.4253460168838501,0.31824928522109985,0.2564047574996948
P42,pCR,NMPR,0.3756352961063385,0.3093235194683075,0.315041184425354
P25,MPR,NMPR,0.47902077436447144,0.20798906683921814,0.3129901587963104
P25,MPR,NMPR,0.4738258421421051,0.2465837597846985,0.2795903980731964
P25,MPR,NMPR,0.4800788164138794,0.23764105141162872,0.28228020668029785
P25,MPR,NMPR,0.4649905562400818,0.24015741050243378,0.29485204815864563
P25,MPR,NMPR,0.48554250597953796,0.21382537484169006,0.30063214898109436
P25,MPR,NMPR,0.4498409926891327,0.2449178248643875,0.30524110794067383
P25,MPR,NMPR,0.4484361410140991,0.20594920217990875,0.3456146717071533
P25,MPR,NMPR,0.5122410655021667,0.19248485565185547,0.2952740788459778
P25,MPR,NMPR,0.5080137848854065,0.21099403500556946,0.28099220991134644
P25,MPR,NMPR,0.46108099818229675,0.2354622483253479,0.30345675349235535
P25,MPR,NMPR,0.4461268186569214,0.2628507912158966,0.2910223603248596
P25,MPR,NMPR,0.4797382056713104,0.20289799571037292,0.3173638582229614
P25,MPR,NMPR,0.5062513947486877,0.20791709423065186,0.2858315110206604
P25,MPR,NMPR,0.4335917532444,0.2696191072463989,0.29678913950920105
P25,MPR,NMPR,0.48988595604896545,0.2147602140903473,0.29535382986068726
P25,MPR,NMPR,0.475687712430954,0.22369152307510376,0.30062076449394226
P25,MPR,NMPR,0.44970813393592834,0.21809044480323792,0.33220139145851135
P25,MPR,NMPR,0.4703737497329712,0.25085508823394775,0.2787711024284363
P25,MPR,NMPR,0.48538634181022644,0.19963480532169342,0.3149789273738861
P25,MPR,NMPR,0.4541792571544647,0.2532406449317932,0.29258015751838684
P25,MPR,NMPR,0.5285428762435913,0.21591226756572723,0.2555447816848755
