sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,MPR,0.05541500449180603,0.9317398071289062,0.012845201417803764
P46,pCR,MPR,0.10956734418869019,0.8820152282714844,0.008417419157922268
P46,pCR,MPR,0.032774120569229126,0.9546691179275513,0.012556766159832478
P46,pCR,MPR,0.02551695518195629,0.9629376530647278,0.011545446701347828
P46,pCR,MPR,0.027350232005119324,0.9606879353523254,0.01196187362074852
P46,pCR,MPR,0.035107798874378204,0.95103520154953,0.013856972567737103
P46,pCR,MPR,0.044986575841903687,0.9393954873085022,0.01561791356652975
P46,pCR,MPR,0.025756308808922768,0.9622017741203308,0.012041891925036907
P46,pCR,MPR,0.045088689774274826,0.9281752109527588,0.026736140251159668
P46,pCR,MPR,0.07704351097345352,0.9105064868927002,0.012450003065168858
P46,pCR,MPR,0.035186801105737686,0.9494816660881042,0.015331537462770939
P46,pCR,MPR,0.0844782218337059,0.8955414295196533,0.019980413839221
P46,pCR,MPR,0.05787751078605652,0.869929850101471,0.07219262421131134
P46,pCR,MPR,0.09700530022382736,0.8757975697517395,0.02719714492559433
P46,pCR,MPR,0.04737422242760658,0.9352978467941284,0.017327873036265373
P46,pCR,MPR,0.032404825091362,0.9575482606887817,0.010046984069049358
P46,pCR,MPR,0.052487656474113464,0.9333462119102478,0.014166141860187054
P46,pCR,MPR,0.04465867206454277,0.9424579739570618,0.012883433140814304
P46,pCR,MPR,0.03448186069726944,0.9541943669319153,0.0113237164914608
P46,pCR,MPR,0.03689619153738022,0.9535514712333679,0.009552329778671265
P46,pCR,MPR,0.05795065313577652,0.9265655875205994,0.015483777970075607
P46,pCR,MPR,0.053762782365083694,0.9325293898582458,0.013707855716347694
P46,pCR,MPR,0.05654619261622429,0.9335309267044067,0.009922908619046211
P46,pCR,MPR,0.03581273928284645,0.9423926472663879,0.02179466374218464
P46,pCR,MPR,0.08975890278816223,0.8918376564979553,0.018403425812721252
P46,pCR,MPR,0.06250946968793869,0.9196412563323975,0.017849242314696312
P46,pCR,MPR,0.09460485726594925,0.8900189995765686,0.015376175753772259
P46,pCR,MPR,0.039981164038181305,0.946405291557312,0.01361351739615202
P46,pCR,MPR,0.07045631855726242,0.9103089570999146,0.019234774634242058
P46,pCR,MPR,0.04355255141854286,0.9034423828125,0.053005095571279526
P46,pCR,MPR,0.1023445799946785,0.8728726506233215,0.024782830849289894
P46,pCR,MPR,0.028729893267154694,0.9598649144172668,0.011405142024159431
P41,NMPR,NMPR,0.7899595499038696,0.18630355596542358,0.02373688295483589
P41,NMPR,NMPR,0.7019581198692322,0.2599238455295563,0.03811806067824364
P41,NMPR,NMPR,0.7221695780754089,0.24141663312911987,0.03641384467482567
P41,NMPR,NMPR,0.6294270157814026,0.3284651041030884,0.04210788011550903
P41,NMPR,NMPR,0.5755303502082825,0.4008299708366394,0.023639705032110214
P41,NMPR,NMPR,0.7182376384735107,0.23884838819503784,0.04291396960616112
P41,NMPR,NMPR,0.7697193026542664,0.20918789505958557,0.021092776209115982
P41,NMPR,NMPR,0.8126491904258728,0.16656629741191864,0.02078448235988617
P41,NMPR,NMPR,0.7123022079467773,0.2709127962589264,0.016784900799393654
P41,NMPR,NMPR,0.6955559849739075,0.2639741897583008,0.04046979546546936
P41,NMPR,NMPR,0.842630922794342,0.13378718495368958,0.023581895977258682
P41,NMPR,NMPR,0.746766209602356,0.23190487921237946,0.02132890373468399
P41,NMPR,NMPR,0.7061839699745178,0.2589646577835083,0.034851402044296265
P41,NMPR,NMPR,0.8880571126937866,0.09361044317483902,0.018332457169890404
P41,NMPR,NMPR,0.8012219071388245,0.17411647737026215,0.024661628529429436
P41,NMPR,NMPR,0.7859004139900208,0.18917007744312286,0.024929510429501534
