sample_id,true_label,pred_label,prob_NMPR,prob_MPR,prob_pCR
P46,pCR,pCR,0.15776757895946503,0.3718439042568207,0.4703885316848755
P46,pCR,NMPR,0.46481481194496155,0.2958076298236847,0.23937760293483734
P46,pCR,pCR,0.1040460616350174,0.428218275308609,0.4677356481552124
P46,pCR,MPR,0.09833765774965286,0.4742480218410492,0.42741432785987854
P46,pCR,MPR,0.058481305837631226,0.5374765992164612,0.4040420949459076
P46,pCR,pCR,0.08762440830469131,0.37710946798324585,0.535266101360321
P46,pCR,pCR,0.08971117436885834,0.3308631479740143,0.5794256925582886
P46,pCR,MPR,0.05597497522830963,0.5096703171730042,0.4343547224998474
P46,pCR,pCR,0.059716712683439255,0.31722491979599,0.6230583190917969
P46,pCR,pCR,0.2819490134716034,0.3404463529586792,0.3776046335697174
P46,pCR,MPR,0.13841678202152252,0.5293681621551514,0.3322150409221649
P46,pCR,pCR,0.23613393306732178,0.25713223218917847,0.5067338347434998
P46,pCR,pCR,0.08946000784635544,0.21123594045639038,0.6993040442466736
P46,pCR,pCR,0.27634525299072266,0.18539591133594513,0.5382588505744934
P46,pCR,pCR,0.08918536454439163,0.40790513157844543,0.5029094815254211
P46,pCR,pCR,0.09808127582073212,0.38212838768959045,0.5197903513908386
P46,pCR,MPR,0.15267302095890045,0.44363343715667725,0.4036935269832611
P46,pCR,pCR,0.18368767201900482,0.40585431456565857,0.4104580283164978
P46,pCR,MPR,0.12359724193811417,0.443668931722641,0.43273383378982544
P46,pCR,pCR,0.08008543401956558,0.3787010610103607,0.5412134528160095
P46,pCR,pCR,0.10204549878835678,0.3723948299884796,0.525559663772583
P46,pCR,pCR,0.19777368009090424,0.38524430990219116,0.416981965303421
P46,pCR,pCR,0.18548354506492615,0.31354185938835144,0.5009746551513672
P46,pCR,pCR,0.057704806327819824,0.38492950797080994,0.5573657155036926
P46,pCR,pCR,0.21884100139141083,0.17428946495056152,0.6068695187568665
P46,pCR,pCR,0.1823560744524002,0.3891068398952484,0.4285370707511902
P46,pCR,pCR,0.2570589780807495,0.24816234409809113,0.49477866291999817
P46,pCR,MPR,0.090542733669281,0.5184140801429749,0.39104315638542175
P46,pCR,MPR,0.15541361272335052,0.48378831148147583,0.36079809069633484
P46,pCR,pCR,0.07406582683324814,0.2525290250778198,0.6734051704406738
P46,pCR,pCR,0.18836475908756256,0.1734357476234436,0.638199508190155
P46,pCR,pCR,0.07435903698205948,0.4604322910308838,0.4652087092399597
P46,pCR,pCR,0.17153610289096832,0.28048014640808105,0.5479837656021118
P46,pCR,MPR,0.21054159104824066,0.48488643765449524,0.3045720160007477
P46,pCR,MPR,0.16436254978179932,0.4319955110549927,0.4036419987678528
P46,pCR,pCR,0.2960847020149231,0.32769477367401123,0.3762205243110657
P46,pCR,MPR,0.14297381043434143,0.5385895371437073,0.3184366822242737
P46,pCR,pCR,0.08114754408597946,0.3013492822647095,0.6175031661987305
P46,pCR,pCR,0.09872929751873016,0.26704177260398865,0.6342289447784424
P46,pCR,pCR,0.19570571184158325,0.3373149335384369,0.46697935461997986
P46,pCR,pCR,0.17903639376163483,0.37363201379776,0.4473315477371216
P46,pCR,pCR,0.137250155210495,0.1958765983581543,0.6668732762336731
P46,pCR,pCR,0.14498765766620636,0.40774643421173096,0.4472658932209015
P46,pCR,pCR,0.17797225713729858,0.32368505001068115,0.4983426630496979
P46,pCR,MPR,0.13651151955127716,0.46812233328819275,0.3953661620616913
P46,pCR,MPR,0.21540981531143188,0.4284471571445465,0.3561429977416992
P46,pCR,MPR,0.1239030584692955,0.6598237156867981,0.21627318859100342
P46,pCR,MPR,0.2859687805175781,0.3611840009689331,0.35284721851348877
